@relation 'bank-weka.filters.unsupervised.attribute.Remove-V-R1,4,12,16-17-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f12 numeric
@attribute f16 numeric
@attribute clase {0,1}

@data
-1.24526,1.37355,-0.242292,-0.441355,0
-0.772497,-0.749102,0.300314,0.834454,0
0.834884,-1.81043,-0.319258,-0.441355,0
0.078469,-0.749102,0.115597,-0.441355,0
0.362124,-1.81043,-0.542458,2.11026,0
-0.677946,-0.749102,-0.353892,-0.441355,0
1.40219,-1.81043,2.91714,2.11026,0
-0.772497,-0.749102,-0.542458,0.834454,0
-0.677946,-0.749102,0.60048,-0.441355,0
-0.39429,-1.81043,-0.557851,2.11026,0
-0.39429,-0.749102,-0.42701,-0.441355,0
-0.583394,-0.749102,-0.688692,-0.441355,0
-0.299738,1.37355,-0.015244,3.38607,1
-0.867049,-0.749102,1.01609,-0.441355,0
1.02399,1.37355,0.373432,-0.441355,0
0.740332,-0.749102,-0.788748,-0.441355,0
0.456676,-0.749102,-0.684844,-0.441355,0
0.078469,0.312224,-0.480886,-0.441355,0
-0.488842,-1.81043,-0.173023,-0.441355,0
-0.867049,-0.749102,-0.842623,-0.441355,0
0.740332,1.37355,-0.369286,-0.441355,0
0.456676,-0.749102,0.015542,0.834454,1
-0.110635,-0.749102,-0.207658,-0.441355,0
-0.488842,-0.749102,-0.400072,-0.441355,0
-0.488842,-0.749102,3.0018,-0.441355,0
-0.677946,-0.749102,1.29702,-0.441355,0
0.456676,1.37355,-0.673299,-0.441355,0
-0.867049,1.37355,0.873708,-0.441355,0
-0.867049,1.37355,-0.480886,-0.441355,0
-0.867049,1.37355,0.011694,-0.441355,0
0.173021,1.37355,-0.677148,-0.441355,0
-1.52891,1.37355,-0.500127,-0.441355,0
1.30764,-0.749102,-0.530913,-0.441355,0
-1.62346,-0.749102,-0.280775,-0.441355,0
-0.110635,1.37355,0.011694,0.834454,0
-0.299738,1.37355,-0.996554,2.11026,0
0.64578,0.312224,1.13924,-0.441355,0
-0.488842,1.37355,-0.484734,-0.441355,0
1.49675,1.37355,-0.29232,-0.441355,0
0.362124,-0.749102,-0.007548,2.11026,0
-0.772497,1.37355,2.20136,-0.441355,1
-0.299738,-0.749102,-0.438554,-0.441355,0
-1.43436,-0.749102,-0.846472,-0.441355,0
-1.05615,1.37355,-0.973465,-0.441355,0
1.30764,1.37355,-0.542458,-0.441355,0
-0.677946,-0.749102,-0.438554,-0.441355,0
1.7804,-0.749102,-0.034486,0.834454,0
-0.488842,1.37355,-0.661754,-0.441355,0
2.25316,0.312224,-0.584789,-0.441355,0
-0.205186,1.37355,1.11615,-0.441355,1
1.02399,0.312224,-0.596334,-0.441355,0
1.30764,-0.749102,1.98971,-0.441355,1
-1.43436,1.37355,-0.569396,-0.441355,0
-0.110635,0.312224,0.381128,0.834454,0
1.02399,-0.749102,-0.700237,-0.441355,0
-1.1507,1.37355,-0.373134,-0.441355,0
-0.016083,0.312224,-0.169175,2.11026,0
-1.05615,1.37355,1.08536,-0.441355,0
-1.24526,-0.749102,3.30967,-0.441355,1
-1.43436,-0.749102,-0.473189,-0.441355,0
1.5913,-0.749102,-0.29232,0.834454,0
-1.1507,1.37355,-0.60403,2.11026,0
0.64578,-0.749102,0.215652,-0.441355,0
-0.583394,-0.749102,-0.076817,-0.441355,0
-1.43436,-0.749102,0.211804,-0.441355,0
0.740332,-1.81043,-0.450099,-0.441355,0
-0.677946,-0.749102,-0.577092,0.834454,0
-0.867049,-0.749102,0.523514,-0.441355,0
-0.961601,-0.749102,-0.711782,-0.441355,0
0.64578,0.312224,-0.904196,-0.441355,0
-0.110635,-0.749102,-0.642513,-0.441355,0
0.078469,-0.749102,-0.296168,-0.441355,0
0.64578,-0.749102,-0.242292,-0.441355,0
-0.299738,-0.749102,0.061721,2.11026,0
1.11854,1.37355,-0.438554,-0.441355,0
1.68585,-0.749102,-0.519368,-0.441355,0
-1.24526,-0.749102,0.969914,-0.441355,0
-0.016083,0.312224,-0.527065,-0.441355,0
0.834884,0.312224,-0.346196,-0.441355,0
-0.961601,-0.749102,-0.700237,-0.441355,0
-1.05615,-0.749102,4.81819,-0.441355,0
1.68585,-0.749102,-0.230748,-0.441355,0
-0.772497,-0.749102,-0.596334,-0.441355,0
-0.583394,-0.749102,0.438852,-0.441355,0
-1.05615,1.37355,-0.430858,-0.441355,0
2.82047,-0.749102,-0.303865,-0.441355,1
-1.05615,0.312224,0.204108,-0.441355,0
-1.62346,-0.749102,-0.911892,-0.441355,0
-0.677946,-0.749102,-0.226899,-0.441355,0
-0.677946,-0.749102,-0.838775,2.11026,0
1.02399,-0.749102,2.74782,0.834454,0
-0.772497,-0.749102,-0.842623,-0.441355,0
-0.299738,-0.749102,-0.457796,-0.441355,0
-0.016083,-0.749102,-0.484734,-0.441355,0
0.078469,1.37355,1.75496,-0.441355,0
-0.299738,-0.749102,0.37728,-0.441355,0
0.64578,0.312224,-0.669451,-0.441355,0
-0.677946,-0.749102,-0.192265,-0.441355,0
0.456676,0.312224,-0.469341,2.11026,0
-0.772497,-0.749102,-0.088361,-0.441355,0
-0.110635,1.37355,-0.446251,-0.441355,0
-0.488842,-0.749102,-0.142237,-0.441355,0
-0.867049,-0.749102,-0.530913,-0.441355,0
-0.772497,-0.749102,0.561997,-0.441355,0
1.30764,-1.81043,-0.080665,-0.441355,0
1.5913,0.312224,-0.357741,-0.441355,0
-1.52891,1.37355,-0.450099,-0.441355,0
0.551228,-0.749102,-0.665603,-0.441355,0
-0.110635,-0.749102,0.261832,2.11026,0
1.68585,-0.749102,0.796742,-0.441355,0
-0.110635,1.37355,0.384977,0.834454,0
-1.05615,-0.749102,-0.638665,2.11026,0
-1.52891,1.37355,-0.565548,-0.441355,0
1.5913,0.312224,-0.303865,-0.441355,0
-0.205186,-1.81043,-0.788748,0.834454,0
-0.110635,1.37355,-0.450099,-0.441355,0
-0.299738,-0.749102,1.1123,-0.441355,0
2.34771,1.37355,0.04248,-0.441355,0
0.551228,1.37355,-0.096058,-0.441355,1
-0.39429,-0.749102,0.531211,-0.441355,0
-0.488842,1.37355,-0.353892,2.11026,0
0.834884,0.312224,-0.265382,-0.441355,0
3.29323,0.312224,-0.754113,-0.441355,0
1.5913,1.37355,-0.700237,-0.441355,0
0.078469,-0.749102,-0.796444,-0.441355,0
1.5913,-0.749102,0.889101,3.38607,1
-1.24526,1.37355,0.827528,-0.441355,0
-0.016083,-0.749102,-0.473189,-0.441355,0
-1.05615,1.37355,-0.700237,-0.441355,0
-0.867049,1.37355,2.05513,0.834454,1
-1.33981,-0.749102,-0.122996,-0.441355,0
0.64578,1.37355,-0.784899,-0.441355,0
-0.488842,1.37355,-0.619423,-0.441355,0
1.21309,1.37355,0.68899,-0.441355,0
-0.488842,-0.749102,0.523514,-0.441355,0
1.02399,-0.749102,-0.507823,-0.441355,0
-0.677946,-0.749102,0.423459,-0.441355,0
0.173021,-0.749102,0.381128,-0.441355,1
-0.867049,1.37355,-0.588637,-0.441355,0
-0.772497,1.37355,-0.51552,-0.441355,0
0.929435,-1.81043,0.169473,-0.441355,0
-0.205186,-0.749102,-0.569396,-0.441355,0
0.267573,1.37355,-0.400072,-0.441355,0
0.740332,0.312224,-0.226899,-0.441355,0
-1.52891,1.37355,-0.303865,-0.441355,0
-0.205186,-0.749102,-0.781051,2.11026,0
1.21309,-0.749102,-0.40392,3.38607,0
-0.867049,1.37355,-0.196113,2.11026,0
-0.488842,1.37355,0.115597,-0.441355,0
1.21309,-0.749102,-0.477037,-0.441355,0
-0.961601,-0.749102,-0.742568,0.834454,0
0.362124,-0.749102,-0.834927,-0.441355,0
-0.961601,-0.749102,1.17772,-0.441355,0
0.362124,-0.749102,0.088659,-0.441355,0
-0.772497,-0.749102,-0.51552,2.11026,1
0.456676,1.37355,-0.242292,0.834454,0
0.173021,1.37355,-0.973465,-0.441355,0
0.834884,1.37355,-0.746417,0.834454,0
0.267573,1.37355,-0.807989,-0.441355,0
0.078469,-0.749102,-0.931134,-0.441355,0
-1.43436,-0.749102,-0.619423,-0.441355,0
0.551228,-0.749102,-0.615575,2.11026,0
0.64578,0.312224,-0.904196,-0.441355,0
1.7804,-1.81043,-0.796444,-0.441355,0
-1.33981,-0.749102,-0.107603,-0.441355,0
-1.05615,1.37355,1.01609,-0.441355,1
-1.24526,-0.749102,-0.754113,-0.441355,0
1.5913,0.312224,2.35529,-0.441355,1
-0.39429,1.37355,-0.723327,-0.441355,0
-0.488842,-0.749102,-0.634817,-0.441355,0
-0.205186,-0.749102,-0.546306,2.11026,0
1.02399,0.312224,-0.473189,-0.441355,0
1.30764,-0.749102,-0.792596,-0.441355,0
-1.05615,1.37355,-0.71563,-0.441355,0
-0.488842,-0.749102,0.658204,-0.441355,0
-0.205186,-0.749102,-0.542458,2.11026,0
0.551228,0.312224,-0.207658,-0.441355,0
0.078469,0.312224,-0.807989,-0.441355,0
0.078469,-0.749102,-0.484734,-0.441355,0
1.5913,-0.749102,0.277225,-0.441355,0
2.53682,-0.749102,-0.057575,-0.441355,1
0.173021,-0.749102,-0.773354,-0.441355,0
0.267573,-0.749102,-0.026789,-0.441355,0
0.740332,1.37355,2.35145,-0.441355,1
1.49675,1.37355,-0.280775,-0.441355,0
1.87495,1.37355,0.835225,-0.441355,1
-0.488842,-0.749102,-0.554003,-0.441355,0
-0.961601,-0.749102,-0.219203,-0.441355,0
0.929435,1.37355,0.150232,-0.441355,0
-0.961601,1.37355,-0.657906,-0.441355,0
1.40219,0.312224,-0.523217,-0.441355,0
-1.05615,1.37355,-0.26923,-0.441355,0
-0.299738,-0.749102,0.554301,-0.441355,0
-0.583394,-0.749102,-0.996554,-0.441355,0
-0.961601,-1.81043,-0.126844,-0.441355,0
-0.205186,-0.749102,-0.93883,-0.441355,0
0.834884,1.37355,-0.176872,0.834454,0
-0.205186,1.37355,-0.877258,-0.441355,0
-1.43436,-0.749102,-0.49243,-0.441355,0
1.30764,-0.749102,0.277225,-0.441355,0
0.173021,0.312224,-0.276927,-0.441355,0
-0.677946,1.37355,-0.473189,2.11026,0
0.929435,0.312224,-0.765658,-0.441355,0
-0.961601,1.37355,-0.234596,0.834454,0
-0.867049,1.37355,-0.615575,-0.441355,0
1.11854,-0.749102,-0.130692,-0.441355,0
0.267573,1.37355,-0.742568,-0.441355,0
-0.299738,1.37355,-0.226899,-0.441355,0
0.551228,1.37355,-0.392375,-0.441355,0
-0.488842,1.37355,-0.457796,-0.441355,0
-1.05615,1.37355,-0.169175,-0.441355,0
0.456676,-0.749102,0.173321,2.11026,0
-0.772497,-0.749102,0.604328,-0.441355,0
0.173021,-0.749102,-0.011396,3.38607,1
-0.299738,1.37355,-0.507823,-0.441355,0
-1.33981,-0.749102,0.034783,0.834454,0
-0.299738,-1.81043,0.327252,3.38607,1
-0.016083,1.37355,0.104052,-0.441355,0
-1.1507,-0.749102,-0.696389,-0.441355,0
-0.205186,-0.749102,2.03589,-0.441355,0
0.078469,0.312224,-0.557851,3.38607,0
0.551228,-0.749102,0.184866,-0.441355,0
-1.05615,-0.749102,-0.619423,-0.441355,0
-0.677946,-0.749102,-0.62712,-0.441355,0
0.362124,0.312224,-0.831079,-0.441355,0
0.173021,-0.749102,-0.138389,-0.441355,0
1.68585,0.312224,-0.704086,-0.441355,0
0.834884,-0.749102,-0.430858,-0.441355,0
-0.205186,-0.749102,-0.400072,-0.441355,0
-0.488842,-0.749102,-0.788748,-0.441355,0
0.267573,-0.749102,0.127142,-0.441355,0
-0.488842,1.37355,-0.450099,-0.441355,0
-1.33981,1.37355,-0.465492,-0.441355,0
-1.1507,-0.749102,-0.727175,-0.441355,0
2.72592,-0.749102,0.284921,2.11026,0
0.267573,1.37355,-0.904196,-0.441355,0
1.30764,1.37355,-0.40392,-0.441355,0
-0.488842,-0.749102,-0.688692,-0.441355,0
-1.24526,-0.749102,-0.958072,-0.441355,0
0.834884,1.37355,-0.253837,0.834454,0
0.740332,-0.749102,-0.577092,-0.441355,0
2.82047,1.37355,3.28273,-0.441355,0
-0.961601,-0.749102,0.304163,-0.441355,0
0.362124,1.37355,-0.788748,-0.441355,0
0.078469,-0.749102,-0.896499,-0.441355,0
0.362124,-0.749102,-0.199961,-0.441355,0
0.551228,0.312224,-0.411617,-0.441355,0
1.7804,-0.749102,-0.646361,-0.441355,0
-0.583394,1.37355,-0.072968,-0.441355,0
-0.961601,1.37355,-0.73872,-0.441355,0
-0.772497,0.312224,1.678,-0.441355,0
0.834884,1.37355,-0.60403,2.11026,0
0.929435,-0.749102,0.184866,-0.441355,0
-0.677946,-0.749102,-0.42701,0.834454,0
1.40219,-0.749102,-0.804141,-0.441355,0
-1.1507,-0.749102,-0.869561,-0.441355,0
-0.961601,-0.749102,-0.646361,-0.441355,0
0.267573,-1.81043,0.51197,-0.441355,0
1.30764,-0.749102,-0.215354,-0.441355,0
-0.583394,-1.81043,-0.546306,-0.441355,0
-0.488842,1.37355,-0.596334,2.11026,0
1.21309,-0.749102,-0.731023,-0.441355,0
-0.867049,1.37355,-0.73872,-0.441355,0
-0.488842,1.37355,0.458094,-0.441355,0
1.7804,-0.749102,-0.580941,-0.441355,0
-0.867049,-0.749102,0.523514,-0.441355,0
1.49675,1.37355,0.473487,-0.441355,0
-0.677946,0.312224,-0.788748,-0.441355,0
-1.33981,-0.749102,1.01609,2.11026,0
1.02399,1.37355,3.69065,-0.441355,1
0.362124,-1.81043,-0.869561,-0.441355,0
1.5913,-0.749102,3.36739,3.38607,0
-0.205186,0.312224,0.084811,-0.441355,0
0.64578,-0.749102,0.404218,-0.441355,0
-0.488842,-0.749102,0.26568,-0.441355,0
-0.961601,-0.749102,-0.253837,-0.441355,0
-0.016083,1.37355,-0.607879,-0.441355,0
-1.05615,-0.749102,0.612025,-0.441355,0
1.49675,1.37355,-0.569396,-0.441355,0
-1.1507,-0.749102,-0.900348,0.834454,1
-1.1507,-0.749102,3.22116,-0.441355,1
-1.05615,1.37355,-0.623272,2.11026,0
0.267573,1.37355,0.461942,-0.441355,0
-0.772497,-1.81043,-0.415465,2.11026,0
1.40219,-0.749102,-0.634817,-0.441355,0
-1.43436,-0.749102,0.061721,0.834454,1
1.02399,-0.749102,-0.93883,-0.441355,0
-0.867049,-0.749102,-0.022941,-0.441355,0
-0.488842,-0.749102,-0.688692,-0.441355,0
-1.43436,-0.749102,0.350342,-0.441355,0
-0.39429,-0.749102,-0.76181,-0.441355,0
-0.677946,-0.749102,0.781349,-0.441355,0
-1.43436,-0.749102,1.2239,2.11026,0
-0.867049,-0.749102,1.84732,-0.441355,1
-1.05615,1.37355,-0.303865,-0.441355,0
-1.33981,-0.749102,-0.965768,-0.441355,0
0.078469,-0.749102,-0.638665,2.11026,0
-0.772497,0.312224,-0.527065,-0.441355,0
-0.39429,-0.749102,-0.842623,-0.441355,0
0.362124,-0.749102,-0.076817,-0.441355,0
-0.488842,1.37355,9.64008,-0.441355,1
-0.205186,1.37355,1.14309,2.11026,0
-0.772497,1.37355,-0.31541,-0.441355,0
0.551228,-0.749102,1.36244,-0.441355,0
0.740332,-0.749102,-0.253837,-0.441355,0
0.456676,-0.749102,-0.530913,-0.441355,0
-0.961601,-0.749102,1.73572,-0.441355,0
0.173021,-0.749102,-0.773354,-0.441355,0
-1.05615,-0.749102,0.569694,-0.441355,1
0.173021,1.37355,-0.76181,2.11026,0
0.078469,-0.749102,-0.646361,-0.441355,0
-1.05615,1.37355,1.42016,3.38607,1
-0.772497,1.37355,0.384977,-0.441355,0
-0.016083,-0.749102,0.13099,-0.441355,0
-1.1507,-0.749102,0.296466,-0.441355,0
-0.299738,-0.749102,0.384977,-0.441355,0
-1.1507,1.37355,-0.115299,2.11026,0
3.67144,0.312224,1.44325,2.11026,1
-0.299738,1.37355,0.17717,-0.441355,0
-0.488842,0.312224,-0.542458,-0.441355,0
-0.299738,1.37355,-0.042182,-0.441355,0
0.267573,-0.749102,-0.646361,-0.441355,0
-0.961601,1.37355,0.127142,3.38607,1
-0.961601,-0.749102,0.91219,-0.441355,0
1.49675,0.312224,-0.757961,2.11026,0
-0.39429,0.312224,0.06557,-0.441355,0
0.834884,-0.749102,0.812135,-0.441355,0
1.7804,0.312224,-0.226899,-0.441355,0
0.929435,1.37355,0.030935,0.834454,0
0.64578,-0.749102,0.327252,-0.441355,0
0.078469,0.312224,-0.184568,2.11026,0
-0.488842,-0.749102,-0.311561,-0.441355,0
0.173021,1.37355,-0.51552,0.834454,0
-0.961601,0.312224,-0.781051,-0.441355,0
0.740332,-0.749102,-0.661754,-0.441355,0
-0.583394,1.37355,-0.87341,-0.441355,0
0.267573,-0.749102,0.346494,-0.441355,0
-0.677946,1.37355,-0.234596,0.834454,0
0.456676,-0.749102,-0.430858,-0.441355,0
0.740332,0.312224,-0.858017,-0.441355,0
-0.867049,-0.749102,-0.93883,-0.441355,0
-0.583394,1.37355,0.050177,3.38607,0
0.929435,-0.749102,-0.696389,-0.441355,0
1.49675,-0.749102,1.02764,-0.441355,0
1.68585,1.37355,-0.665603,-0.441355,0
-0.110635,-1.81043,0.196411,-0.441355,0
0.740332,1.37355,-0.746417,-0.441355,0
0.929435,-0.749102,0.461942,-0.441355,0
-0.583394,-0.749102,-0.611727,-0.441355,0
-1.1507,-0.749102,0.157928,-0.441355,0
-0.867049,-0.749102,-0.407768,-0.441355,1
-0.39429,-0.749102,-0.249989,2.11026,0
0.740332,0.312224,-0.919589,-0.441355,0
0.362124,-1.81043,-0.450099,-0.441355,0
-0.677946,-0.749102,1.05458,-0.441355,0
1.11854,-0.749102,-0.719479,-0.441355,0
0.078469,0.312224,-0.654058,-0.441355,0
0.173021,-0.749102,5.60709,-0.441355,1
1.02399,-0.749102,-0.465492,2.11026,0
-0.677946,-0.749102,-0.615575,-0.441355,0
-0.677946,1.37355,1.24314,-0.441355,1
-1.33981,-0.749102,5.17223,-0.441355,1
0.173021,1.37355,-0.831079,-0.441355,0
-0.016083,1.37355,-0.731023,-0.441355,0
2.91502,-0.749102,0.627418,-0.441355,0
-0.583394,0.312224,-0.734872,-0.441355,0
-0.016083,1.37355,-0.96192,-0.441355,0
-0.488842,0.312224,1.7742,-0.441355,1
0.929435,0.312224,0.26568,-0.441355,0
-0.39429,1.37355,-0.076817,-0.441355,0
0.078469,-0.749102,0.981459,0.834454,1
-1.43436,-0.749102,-0.084513,-0.441355,0
-1.71802,-0.749102,-0.161479,-0.441355,0
0.834884,1.37355,-0.51552,2.11026,0
-0.39429,-0.749102,0.869859,-0.441355,0
-0.583394,1.37355,-0.022941,-0.441355,0
-0.39429,1.37355,0.281073,-0.441355,0
3.57689,-1.81043,-0.169175,2.11026,0
-0.205186,-0.749102,-0.711782,3.38607,0
0.551228,-0.749102,-0.053727,-0.441355,0
0.267573,-0.749102,-0.51552,-0.441355,0
-0.488842,1.37355,2.37838,-0.441355,1
-0.772497,-0.749102,0.966066,0.834454,0
0.078469,-0.749102,-0.099906,2.11026,0
-0.583394,1.37355,-0.892651,-0.441355,0
-0.961601,-0.749102,2.47459,-0.441355,0
1.5913,0.312224,-0.392375,-0.441355,0
0.456676,1.37355,-0.746417,-0.441355,0
-0.016083,-0.749102,-0.634817,-0.441355,0
1.5913,-0.749102,0.234894,-0.441355,0
-0.772497,-0.749102,0.157928,-0.441355,0
-0.961601,-0.749102,1.41247,-0.441355,0
1.30764,-0.749102,-0.365437,2.11026,1
-0.299738,-0.749102,-0.781051,-0.441355,0
1.30764,-0.749102,-0.030637,-0.441355,0
0.551228,1.37355,-0.792596,-0.441355,0
0.929435,0.312224,-0.469341,-0.441355,0
0.456676,1.37355,-0.877258,0.834454,0
1.87495,1.37355,-0.607879,-0.441355,1
0.551228,1.37355,-0.742568,-0.441355,0
-0.677946,-0.749102,-0.507823,-0.441355,0
-0.677946,-0.749102,-0.554003,-0.441355,0
-0.016083,1.37355,-0.319258,2.11026,0
-0.488842,-0.749102,-0.430858,-0.441355,0
-1.43436,-0.749102,0.146383,-0.441355,0
-0.583394,1.37355,-0.657906,-0.441355,1
-0.488842,-0.749102,-0.111451,-0.441355,0
-1.43436,1.37355,-0.519368,-0.441355,1
1.5913,0.312224,-0.654058,-0.441355,0
0.834884,-0.749102,0.17717,-0.441355,0
1.87495,-0.749102,-0.265382,-0.441355,0
-1.24526,-0.749102,-0.261534,-0.441355,0
0.740332,0.312224,-0.657906,-0.441355,0
3.10413,-0.749102,0.500425,-0.441355,1
1.11854,-0.749102,0.092508,-0.441355,0
0.456676,-0.749102,-0.215354,-0.441355,0
0.551228,1.37355,0.939128,-0.441355,1
0.078469,0.312224,-0.684844,-0.441355,0
1.40219,-0.749102,-0.288472,-0.441355,0
0.078469,-0.749102,-0.057575,-0.441355,0
0.740332,0.312224,0.715928,-0.441355,0
0.173021,-1.81043,1.60103,2.11026,0
-0.205186,-0.749102,-0.342348,-0.441355,0
2.34771,0.312224,0.827528,-0.441355,1
-1.05615,1.37355,0.023239,0.834454,0
-0.299738,1.37355,-0.384679,-0.441355,0
-0.961601,-0.749102,-0.407768,3.38607,0
-0.867049,-0.749102,-0.823382,-0.441355,0
0.64578,-0.749102,-0.707934,-0.441355,0
-0.677946,1.37355,-0.842623,-0.441355,0
-1.24526,-0.749102,-0.169175,-0.441355,0
-0.110635,-0.749102,-0.396223,-0.441355,0
-0.488842,-0.749102,-0.638665,-0.441355,0
1.02399,-0.749102,-0.711782,-0.441355,0
0.456676,0.312224,-0.411617,-0.441355,0
-1.52891,-0.749102,0.28877,-0.441355,0
1.02399,-0.749102,0.038632,-0.441355,0
-0.110635,0.312224,2.74397,-0.441355,0
-1.43436,1.37355,-0.527065,-0.441355,0
-1.43436,0.312224,0.250287,-0.441355,0
-0.583394,-0.749102,4.52957,-0.441355,0
-0.110635,-0.749102,-0.126844,-0.441355,0
-0.961601,1.37355,-0.646361,2.11026,0
-0.867049,-0.749102,-0.196113,2.11026,0
-0.772497,-0.749102,0.273377,-0.441355,1
1.11854,-0.749102,2.6747,0.834454,1
0.456676,-0.749102,0.635114,-0.441355,1
-1.24526,1.37355,0.458094,-0.441355,0
-0.961601,-0.749102,-0.861865,-0.441355,0
0.267573,0.312224,-0.592486,-0.441355,0
-0.583394,-0.749102,0.238742,-0.441355,0
0.834884,-1.81043,-0.326954,-0.441355,0
-0.867049,-0.749102,-0.507823,-0.441355,0
0.929435,-0.749102,-0.65021,-0.441355,0
0.929435,1.37355,-0.061424,-0.441355,0
-0.961601,-1.81043,-0.630968,2.11026,0
-0.016083,-0.749102,-0.146086,-0.441355,0
1.49675,1.37355,-0.346196,-0.441355,0
-0.677946,1.37355,-0.904196,2.11026,0
0.551228,-0.749102,-0.338499,-0.441355,0
0.551228,-0.749102,-0.607879,-0.441355,0
-0.488842,-0.749102,-0.49243,2.11026,0
-1.1507,1.37355,-0.592486,3.38607,1
-0.205186,-0.749102,-0.130692,-0.441355,0
1.11854,-1.81043,-0.477037,-0.441355,0
0.551228,-0.749102,-0.561699,-0.441355,0
0.929435,-0.749102,-0.434706,-0.441355,0
0.64578,-0.749102,1.65106,-0.441355,0
-0.867049,-0.749102,-0.896499,-0.441355,0
-0.488842,1.37355,-0.534761,-0.441355,0
0.834884,0.312224,1.56255,3.38607,1
-0.205186,-0.749102,0.731321,2.11026,1
-0.961601,-0.749102,-0.40392,-0.441355,0
0.740332,-0.749102,0.923735,-0.441355,0
-0.772497,-0.749102,-0.904196,-0.441355,0
-1.43436,1.37355,-0.284623,2.11026,0
-1.33981,-0.749102,0.261832,-0.441355,0
0.929435,0.312224,-0.465492,2.11026,0
-1.43436,-0.749102,-0.719479,0.834454,0
0.362124,-0.749102,0.973763,-0.441355,0
1.21309,-0.749102,6.79236,-0.441355,1
0.740332,1.37355,0.01939,-0.441355,0
0.551228,-0.749102,0.742866,-0.441355,0
0.078469,0.312224,-0.307713,-0.441355,0
0.834884,1.37355,-0.834927,-0.441355,0
-0.39429,-0.749102,-0.407768,-0.441355,0
1.21309,0.312224,-0.369286,-0.441355,0
-0.110635,-0.749102,-0.823382,-0.441355,0
0.834884,-0.749102,1.89735,-0.441355,0
1.49675,-0.749102,-0.657906,-0.441355,0
-0.772497,-0.749102,0.080963,-0.441355,0
0.740332,-0.749102,0.485032,-0.441355,0
-0.583394,-0.749102,-0.453948,-0.441355,0
-1.24526,-0.749102,0.469639,-0.441355,0
1.5913,1.37355,-0.457796,-0.441355,0
-0.961601,-0.749102,-0.130692,-0.441355,0
-0.488842,1.37355,-0.103754,2.11026,0
0.740332,0.312224,0.808287,-0.441355,0
-1.05615,-0.749102,0.331101,-0.441355,0
-1.1507,-0.749102,0.858314,-0.441355,0
0.834884,-1.81043,2.86711,-0.441355,0
-1.43436,1.37355,-0.680996,3.38607,1
-1.33981,-0.749102,-0.700237,-0.441355,0
-0.867049,-0.749102,-0.311561,-0.441355,0
1.96951,-0.749102,-0.480886,-0.441355,0
-0.677946,-0.749102,-0.573244,-0.441355,0
-1.52891,1.37355,-0.53861,-0.441355,0
-0.677946,1.37355,1.42016,-0.441355,0
0.267573,-0.749102,1.74727,-0.441355,1
-0.299738,1.37355,-0.773354,-0.441355,0
1.49675,-0.749102,-0.323106,2.11026,0
-0.488842,1.37355,-0.834927,2.11026,0
-0.016083,-0.749102,0.48888,-0.441355,0
-0.488842,1.37355,-0.688692,-0.441355,0
-1.33981,1.37355,0.419611,-0.441355,0
-0.39429,-0.749102,0.096356,-0.441355,0
0.551228,1.37355,2.08207,0.834454,1
-0.961601,0.312224,1.38168,3.38607,1
-0.205186,-0.749102,0.842921,-0.441355,0
-0.583394,1.37355,-0.915741,-0.441355,0
-0.110635,-0.749102,-0.584789,-0.441355,0
-0.299738,1.37355,-0.196113,-0.441355,0
-0.961601,-0.749102,-0.519368,-0.441355,0
-0.488842,0.312224,0.254135,3.38607,1
1.11854,0.312224,-0.615575,-0.441355,0
1.68585,0.312224,-0.307713,-0.441355,0
-1.1507,1.37355,-0.554003,-0.441355,0
-1.05615,-0.749102,-0.40392,-0.441355,0
1.02399,-0.749102,0.48888,-0.441355,0
1.30764,-0.749102,-0.584789,-0.441355,0
1.40219,0.312224,-0.723327,-0.441355,0
-0.867049,-0.749102,-0.288472,-0.441355,0
-1.62346,-0.749102,-0.654058,-0.441355,0
0.929435,0.312224,-0.307713,-0.441355,0
-0.488842,1.37355,-0.630968,-0.441355,0
-0.488842,1.37355,-0.796444,-0.441355,0
0.078469,1.37355,1.00455,-0.441355,1
0.740332,-0.749102,-0.784899,-0.441355,0
0.64578,-0.749102,-0.049879,-0.441355,0
-0.488842,-0.749102,-0.049879,-0.441355,0
0.64578,0.312224,-0.173023,-0.441355,0
-1.05615,1.37355,2.74012,-0.441355,1
-1.33981,1.37355,-0.838775,-0.441355,0
-0.299738,1.37355,-0.303865,-0.441355,0
-0.488842,-0.749102,1.24314,-0.441355,1
0.362124,-0.749102,-0.765658,-0.441355,0
0.267573,1.37355,0.873708,-0.441355,0
0.078469,-0.749102,0.646659,-0.441355,0
-0.39429,1.37355,-0.623272,-0.441355,0
0.64578,-0.749102,0.000149,2.11026,0
1.49675,0.312224,-0.727175,2.11026,0
0.267573,-0.749102,-0.607879,-0.441355,0
0.64578,-0.749102,-0.704086,-0.441355,0
1.40219,0.312224,-0.673299,-0.441355,0
-0.39429,1.37355,-0.65021,-0.441355,0
0.551228,-0.749102,0.223349,-0.441355,0
1.21309,-1.81043,-0.654058,0.834454,0
0.929435,-0.749102,0.588935,0.834454,1
0.551228,-0.749102,1.16618,3.38607,1
-1.52891,1.37355,1.29317,0.834454,1
-0.205186,-0.749102,-0.996554,-0.441355,0
-0.110635,1.37355,0.769804,-0.441355,0
-0.299738,1.37355,-0.161479,-0.441355,0
