@relation bank-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute age numeric
@attribute job=unemployed {f,t}
@attribute job=services {f,t}
@attribute job=management {f,t}
@attribute job=blue-collar {f,t}
@attribute job=self-employed {f,t}
@attribute job=technician {f,t}
@attribute job=entrepreneur {f,t}
@attribute job=admin. {f,t}
@attribute job=student {f,t}
@attribute job=housemaid {f,t}
@attribute job=retired {f,t}
@attribute job=unknown {f,t}
@attribute marital=married {f,t}
@attribute marital=single {f,t}
@attribute marital=divorced {f,t}
@attribute education=primary {f,t}
@attribute education=secondary {f,t}
@attribute education=tertiary {f,t}
@attribute education=unknown {f,t}
@attribute default=no {f,t}
@attribute default=yes {f,t}
@attribute balance numeric
@attribute housing=no {f,t}
@attribute housing=yes {f,t}
@attribute loan=no {f,t}
@attribute loan=yes {f,t}
@attribute contact=cellular {f,t}
@attribute contact=unknown {f,t}
@attribute contact=telephone {f,t}
@attribute day numeric
@attribute month=oct {f,t}
@attribute month=may {f,t}
@attribute month=apr {f,t}
@attribute month=jun {f,t}
@attribute month=feb {f,t}
@attribute month=aug {f,t}
@attribute month=jan {f,t}
@attribute month=jul {f,t}
@attribute month=nov {f,t}
@attribute month=sep {f,t}
@attribute month=mar {f,t}
@attribute month=dec {f,t}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome=unknown {f,t}
@attribute poutcome=failure {f,t}
@attribute poutcome=other {f,t}
@attribute poutcome=success {f,t}
@attribute class {no,yes}

@data
36,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,5195,f,t,t,f,f,t,f,2,f,f,f,t,f,f,f,f,f,f,f,f,55,25,-1,0,t,f,f,f,no
33,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,2098,t,f,t,f,t,f,f,20,f,f,f,f,f,f,f,f,t,f,f,f,67,1,-1,0,t,f,f,f,no
57,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,320,t,f,t,f,t,f,f,7,f,f,f,f,f,t,f,f,f,f,f,f,76,2,-1,0,t,f,f,f,no
57,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,3431,f,t,t,f,f,t,f,16,f,t,f,f,f,f,f,f,f,f,f,f,73,1,-1,0,t,f,f,f,no
34,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,50,f,t,t,f,f,t,f,20,f,t,f,f,f,f,f,f,f,f,f,f,89,2,-1,0,t,f,f,f,no
51,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,t,f,370,f,t,t,f,t,f,f,19,f,f,f,f,f,t,f,f,f,f,f,f,109,3,-1,0,t,f,f,f,no
54,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,-182,t,f,t,f,t,f,f,9,f,f,f,f,f,f,f,t,f,f,f,f,98,1,-1,0,t,f,f,f,no
52,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,1623,f,t,t,f,f,t,f,5,f,f,f,t,f,f,f,f,f,f,f,f,21,17,-1,0,t,f,f,f,no
43,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,13342,f,t,t,f,t,f,f,18,f,f,f,f,f,f,f,f,t,f,f,f,465,1,-1,0,t,f,f,f,no
58,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,t,f,6570,t,f,t,f,t,f,f,21,f,f,f,f,f,f,f,t,f,f,f,f,106,3,-1,0,t,f,f,f,no
53,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,225,f,t,t,f,t,f,f,20,f,f,t,f,f,f,f,f,f,f,f,f,304,1,340,1,f,t,f,f,no
44,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-665,t,f,t,f,t,f,f,30,f,f,f,f,f,f,f,t,f,f,f,f,342,3,-1,0,t,f,f,f,no
29,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,0,t,f,t,f,f,t,f,16,f,t,f,f,f,f,f,f,f,f,f,f,16,25,-1,0,t,f,f,f,no
27,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,54,f,t,t,f,f,t,f,28,f,t,f,f,f,f,f,f,f,f,f,f,543,2,-1,0,t,f,f,f,yes
35,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,46,t,f,t,f,t,f,f,8,f,f,f,f,f,f,f,t,f,f,f,f,338,3,-1,0,t,f,f,f,no
40,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,2,t,f,t,f,t,f,f,22,f,f,f,f,f,t,f,f,f,f,f,f,197,5,-1,0,t,f,f,f,no
34,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,103,f,t,f,t,f,t,f,8,f,t,f,f,f,f,f,f,f,f,f,f,956,2,-1,0,t,f,f,f,no
38,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,883,f,t,t,f,t,f,f,12,f,t,f,f,f,f,f,f,f,f,f,f,95,1,327,9,f,f,t,f,no
32,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,55,f,t,t,f,f,t,f,15,f,t,f,f,f,f,f,f,f,f,f,f,546,9,-1,0,t,f,f,f,no
41,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,8238,f,t,f,t,f,t,f,30,f,t,f,f,f,f,f,f,f,f,f,f,124,4,-1,0,t,f,f,f,no
25,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,913,f,t,t,f,t,f,f,7,f,f,f,f,f,f,f,t,f,f,f,f,113,4,-1,0,t,f,f,f,no
38,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,595,f,t,t,f,t,f,f,7,f,t,f,f,f,f,f,f,f,f,f,f,245,3,-1,0,t,f,f,f,no
26,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,7,f,t,t,f,t,f,f,22,f,f,f,f,f,f,f,t,f,f,f,f,188,2,-1,0,t,f,f,f,no
37,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,1661,t,f,t,f,t,f,f,19,f,f,f,f,f,t,f,f,f,f,f,f,199,5,-1,0,t,f,f,f,no
30,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,102,f,t,t,f,t,f,f,5,f,f,t,f,f,f,f,f,f,f,f,f,470,7,426,3,f,f,t,f,yes
36,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,338,t,f,t,f,f,t,f,14,f,t,f,f,f,f,f,f,f,f,f,f,90,1,-1,0,t,f,f,f,no
33,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,3132,f,t,t,f,f,t,f,23,f,t,f,f,f,f,f,f,f,f,f,f,350,5,-1,0,t,f,f,f,no
33,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,490,f,t,t,f,t,f,f,7,f,t,f,f,f,f,f,f,f,f,f,f,31,1,363,2,f,t,f,f,no
35,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,2682,f,t,t,f,t,f,f,9,f,f,f,f,f,f,f,t,f,f,f,f,156,1,-1,0,t,f,f,f,no
24,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,0,f,t,t,f,f,t,f,27,f,t,f,f,f,f,f,f,f,f,f,f,299,1,-1,0,t,f,f,f,no
29,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,596,t,f,t,f,t,f,f,30,f,f,f,f,f,f,t,f,f,f,f,f,510,2,-1,0,t,f,f,f,no
54,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,2059,f,t,t,f,t,f,f,25,f,f,f,f,f,t,f,f,f,f,f,f,177,4,-1,0,t,f,f,f,no
27,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,132,t,f,t,f,t,f,f,13,t,f,f,f,f,f,f,f,f,f,f,f,123,2,-1,0,t,f,f,f,no
34,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,t,f,t,f,t,f,f,2,f,f,f,f,t,f,f,f,f,f,f,f,270,1,-1,0,t,f,f,f,no
39,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,385,f,t,t,f,f,t,f,16,f,t,f,f,f,f,f,f,f,f,f,f,225,4,-1,0,t,f,f,f,no
38,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,223,t,f,t,f,t,f,f,28,f,f,f,f,f,f,t,f,f,f,f,f,63,1,-1,0,t,f,f,f,no
37,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,0,f,t,t,f,f,t,f,3,f,f,f,t,f,f,f,f,f,f,f,f,247,13,-1,0,t,f,f,f,no
26,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,512,f,t,f,t,t,f,f,30,f,f,f,f,f,f,t,f,f,f,f,f,206,5,239,3,f,t,f,f,no
36,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1169,f,t,t,f,f,t,f,6,f,t,f,f,f,f,f,f,f,f,f,f,168,2,-1,0,t,f,f,f,no
35,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,71,f,t,t,f,f,t,f,21,f,t,f,f,f,f,f,f,f,f,f,f,836,12,-1,0,t,f,f,f,no
30,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,940,t,f,t,f,t,f,f,8,f,f,f,f,f,t,f,f,f,f,f,f,131,2,-1,0,t,f,f,f,no
25,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,-80,f,t,f,t,f,t,f,3,f,f,f,t,f,f,f,f,f,f,f,f,89,1,-1,0,t,f,f,f,no
34,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,f,t,t,f,t,f,f,29,f,f,f,f,f,t,f,f,f,f,f,f,116,4,-1,0,t,f,f,f,no
52,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,f,1317,t,f,t,f,f,t,f,12,f,f,f,t,f,f,f,f,f,f,f,f,58,1,-1,0,t,f,f,f,no
39,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,179,t,f,t,f,f,t,f,6,f,f,f,f,f,f,f,f,f,t,f,f,36,1,-1,0,t,f,f,f,no
34,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1007,f,t,t,f,t,f,f,21,f,f,f,f,f,f,f,t,f,f,f,f,240,2,-1,0,t,f,f,f,no
34,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,0,t,f,t,f,t,f,f,22,f,f,f,f,f,t,f,f,f,f,f,f,132,4,-1,0,t,f,f,f,no
30,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1286,f,t,f,t,t,f,f,17,f,f,f,f,f,f,f,t,f,f,f,f,544,1,-1,0,t,f,f,f,no
33,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,804,f,t,f,t,f,t,f,8,f,t,f,f,f,f,f,f,f,f,f,f,266,1,-1,0,t,f,f,f,no
30,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,4,t,f,t,f,t,f,f,4,f,f,f,f,t,f,f,f,f,f,f,f,443,2,-1,0,t,f,f,f,no
51,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,0,f,t,t,f,t,f,f,10,f,f,f,f,f,f,f,t,f,f,f,f,324,1,-1,0,t,f,f,f,no
36,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,417,f,t,t,f,t,f,f,6,f,f,f,f,t,f,f,f,f,f,f,f,15,10,207,3,f,t,f,f,no
48,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,1678,t,f,t,f,t,f,f,28,f,f,f,f,f,f,t,f,f,f,f,f,263,2,-1,0,t,f,f,f,no
37,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,532,f,t,t,f,f,t,f,11,f,f,f,t,f,f,f,f,f,f,f,f,199,1,-1,0,t,f,f,f,no
58,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,407,f,t,t,f,t,f,f,29,f,f,f,f,f,f,f,t,f,f,f,f,145,2,-1,0,t,f,f,f,no
56,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,659,t,f,f,t,t,f,f,2,f,f,f,t,f,f,f,f,f,f,f,f,56,1,-1,0,t,f,f,f,no
34,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,393,f,t,t,f,t,f,f,5,f,t,f,f,f,f,f,f,f,f,f,f,11,9,-1,0,t,f,f,f,no
33,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,661,f,t,t,f,t,f,f,18,f,f,f,f,f,f,f,f,t,f,f,f,411,1,173,2,f,f,t,f,no
26,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,0,t,f,t,f,t,f,f,29,f,f,f,f,f,f,f,t,f,f,f,f,165,23,-1,0,t,f,f,f,no
40,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,t,f,838,f,t,t,f,f,t,f,12,f,t,f,f,f,f,f,f,f,f,f,f,619,3,-1,0,t,f,f,f,no
35,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,195,f,t,t,f,t,f,f,17,f,f,t,f,f,f,f,f,f,f,f,f,203,1,-1,0,t,f,f,f,no
45,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,68,f,t,t,f,f,t,f,7,f,t,f,f,f,f,f,f,f,f,f,f,254,1,-1,0,t,f,f,f,no
37,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,-242,f,t,t,f,t,f,f,13,f,f,f,f,f,t,f,f,f,f,f,f,1149,6,-1,0,t,f,f,f,yes
35,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,321,f,t,t,f,f,t,f,9,f,t,f,f,f,f,f,f,f,f,f,f,189,1,-1,0,t,f,f,f,no
43,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,3403,f,t,t,f,t,f,f,12,f,f,f,f,f,f,f,f,t,f,f,f,707,2,97,2,f,f,f,t,yes
28,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,8,f,t,t,f,t,f,f,15,f,t,f,f,f,f,f,f,f,f,f,f,196,1,-1,0,t,f,f,f,no
32,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,739,f,t,t,f,f,t,f,9,f,t,f,f,f,f,f,f,f,f,f,f,171,1,-1,0,t,f,f,f,no
26,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,622,t,f,t,f,t,f,f,28,f,f,f,f,f,f,t,f,f,f,f,f,1451,2,-1,0,t,f,f,f,yes
35,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,152,f,t,t,f,f,t,f,2,f,f,f,t,f,f,f,f,f,f,f,f,563,1,-1,0,t,f,f,f,yes
35,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,2,t,f,t,f,t,f,f,11,f,f,f,f,f,t,f,f,f,f,f,f,239,4,-1,0,t,f,f,f,no
39,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1439,f,t,t,f,f,f,t,28,f,f,f,f,f,f,f,t,f,f,f,f,73,6,-1,0,t,f,f,f,no
42,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,1491,f,t,t,f,t,f,f,6,f,t,f,f,f,f,f,f,f,f,f,f,203,2,334,2,f,t,f,f,no
32,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,6402,f,t,t,f,t,f,f,6,f,t,f,f,f,f,f,f,f,f,f,f,158,1,167,1,f,f,f,t,no
30,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1210,t,f,t,f,t,f,f,9,f,f,f,f,f,f,f,t,f,f,f,f,100,4,-1,0,t,f,f,f,no
26,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,122,t,f,f,t,t,f,f,8,f,f,f,f,f,f,f,t,f,f,f,f,160,1,-1,0,t,f,f,f,no
30,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,0,f,t,t,f,t,f,f,19,f,f,f,f,f,f,f,f,t,f,f,f,661,1,-1,0,t,f,f,f,no
32,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,62,f,t,t,f,t,f,f,14,f,t,f,f,f,f,f,f,f,f,f,f,166,1,-1,0,t,f,f,f,no
47,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,3333,f,t,f,t,t,f,f,29,f,f,f,f,f,f,f,t,f,f,f,f,114,2,-1,0,t,f,f,f,no
33,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,16992,f,t,t,f,f,t,f,29,f,t,f,f,f,f,f,f,f,f,f,f,58,1,-1,0,t,f,f,f,no
57,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,23,f,t,t,f,f,f,t,31,f,f,f,f,f,f,f,t,f,f,f,f,25,8,-1,0,t,f,f,f,no
35,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,0,f,t,t,f,t,f,f,7,f,t,f,f,f,f,f,f,f,f,f,f,121,2,-1,0,t,f,f,f,no
53,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,6072,t,f,f,t,f,t,f,16,f,f,f,t,f,f,f,f,f,f,f,f,226,4,-1,0,t,f,f,f,no
24,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,f,t,f,366,t,f,f,t,f,t,f,16,f,t,f,f,f,f,f,f,f,f,f,f,234,2,-1,0,t,f,f,f,no
54,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,0,t,f,f,t,t,f,f,10,f,f,f,f,f,f,f,t,f,f,f,f,88,1,-1,0,t,f,f,f,no
31,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1343,f,t,f,t,f,t,f,21,f,t,f,f,f,f,f,f,f,f,f,f,85,1,-1,0,t,f,f,f,no
41,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,2105,f,t,t,f,t,f,f,18,f,f,f,f,f,f,f,f,t,f,f,f,134,1,-1,0,t,f,f,f,no
44,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,t,f,2319,t,f,t,f,t,f,f,4,f,f,f,f,f,t,f,f,f,f,f,f,251,3,-1,0,t,f,f,f,no
35,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,35,f,t,t,f,t,f,f,14,f,t,f,f,f,f,f,f,f,f,f,f,152,1,-1,0,t,f,f,f,no
30,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,877,t,f,t,f,t,f,f,13,f,f,f,f,f,t,f,f,f,f,f,f,202,1,83,5,f,t,f,f,no
43,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,30,f,t,t,f,f,t,f,30,f,t,f,f,f,f,f,f,f,f,f,f,379,17,-1,0,t,f,f,f,no
51,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,-2082,t,f,f,t,t,f,f,28,f,f,f,f,f,f,f,t,f,f,f,f,123,6,-1,0,t,f,f,f,no
60,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,89,t,f,t,f,t,f,f,30,f,f,t,f,f,f,f,f,f,f,f,f,156,2,-1,0,t,f,f,f,no
43,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,104,t,f,t,f,f,t,f,17,f,f,f,t,f,f,f,f,f,f,f,f,332,1,-1,0,t,f,f,f,no
31,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1750,f,t,t,f,f,f,t,14,f,t,f,f,f,f,f,f,f,f,f,f,90,3,-1,0,t,f,f,f,no
56,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,772,f,t,t,f,f,f,t,20,f,f,f,f,f,f,f,f,t,f,f,f,291,1,-1,0,t,f,f,f,no
42,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1048,f,t,t,f,f,f,t,6,f,f,f,f,t,f,f,f,f,f,f,f,23,2,-1,0,t,f,f,f,no
52,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,t,f,592,t,f,t,f,t,f,f,21,f,f,f,f,f,f,f,t,f,f,f,f,122,2,-1,0,t,f,f,f,no
40,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,f,t,f,t,t,f,f,26,f,f,f,f,f,f,f,t,f,f,f,f,105,2,172,1,f,t,f,f,no
36,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,3064,f,t,t,f,f,f,t,11,f,t,f,f,f,f,f,f,f,f,f,f,1143,4,-1,0,t,f,f,f,no
40,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,33,t,f,t,f,f,t,f,26,f,t,f,f,f,f,f,f,f,f,f,f,70,3,-1,0,t,f,f,f,no
46,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,f,t,t,f,t,f,f,8,f,t,f,f,f,f,f,f,f,f,f,f,264,2,-1,0,t,f,f,f,no
32,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,1649,t,f,t,f,t,f,f,27,f,t,f,f,f,f,f,f,f,f,f,f,204,2,-1,0,t,f,f,f,no
31,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,287,f,t,t,f,t,f,f,19,f,f,f,f,f,f,f,f,t,f,f,f,182,1,-1,0,t,f,f,f,no
41,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,0,f,t,t,f,t,f,f,17,f,f,f,f,f,f,f,f,t,f,f,f,386,2,-1,0,t,f,f,f,no
58,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,t,f,419,t,f,f,t,f,t,f,5,f,f,f,t,f,f,f,f,f,f,f,f,295,3,-1,0,t,f,f,f,no
36,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,257,f,t,t,f,t,f,f,12,f,t,f,f,f,f,f,f,f,f,f,f,86,2,-1,0,t,f,f,f,no
52,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,118,t,f,t,f,t,f,f,28,f,f,f,f,f,t,f,f,f,f,f,f,16,20,-1,0,t,f,f,f,no
42,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,251,t,f,t,f,t,f,f,20,f,f,f,f,f,t,f,f,f,f,f,f,413,2,-1,0,t,f,f,f,no
32,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,1731,f,t,f,t,f,t,f,29,f,t,f,f,f,f,f,f,f,f,f,f,323,3,-1,0,t,f,f,f,no
62,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,0,t,f,t,f,t,f,f,13,t,f,f,f,f,f,f,f,f,f,f,f,78,3,-1,0,t,f,f,f,no
31,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,23,t,f,t,f,t,f,f,25,f,f,f,f,f,t,f,f,f,f,f,f,121,3,-1,0,t,f,f,f,no
41,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,-386,t,f,f,t,t,f,f,20,f,f,f,f,f,f,f,f,t,f,f,f,477,1,-1,0,t,f,f,f,yes
34,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,5498,t,f,t,f,t,f,f,19,f,f,f,f,f,f,f,f,t,f,f,f,265,1,-1,0,t,f,f,f,no
44,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,5063,t,f,t,f,t,f,f,27,t,f,f,f,f,f,f,f,f,f,f,f,418,2,-1,0,t,f,f,f,yes
42,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,7041,f,t,t,f,t,f,f,28,f,f,f,f,f,f,f,t,f,f,f,f,386,4,-1,0,t,f,f,f,no
37,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,t,f,654,t,f,t,f,f,t,f,19,f,t,f,f,f,f,f,f,f,f,f,f,594,2,-1,0,t,f,f,f,no
47,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1890,t,f,t,f,t,f,f,8,f,f,f,f,f,f,f,t,f,f,f,f,161,1,-1,0,t,f,f,f,no
32,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,2400,f,t,f,t,t,f,f,5,f,f,f,f,t,f,f,f,f,f,f,f,450,3,-1,0,t,f,f,f,no
46,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,519,f,t,t,f,t,f,f,25,f,f,f,f,f,t,f,f,f,f,f,f,217,6,-1,0,t,f,f,f,no
39,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,1190,t,f,t,f,t,f,f,8,f,f,f,f,f,t,f,f,f,f,f,f,136,1,-1,0,t,f,f,f,no
28,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,229,f,t,t,f,f,t,f,9,f,t,f,f,f,f,f,f,f,f,f,f,322,1,-1,0,t,f,f,f,no
26,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,203,t,f,t,f,t,f,f,16,f,f,f,f,f,f,f,f,t,f,f,f,104,1,196,1,f,t,f,f,no
52,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1818,t,f,f,t,t,f,f,17,f,f,f,f,f,f,f,f,t,f,f,f,189,2,111,4,f,t,f,f,no
42,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1289,t,f,t,f,t,f,f,15,f,f,f,f,f,f,f,t,f,f,f,f,250,4,415,2,f,t,f,f,yes
33,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,39,t,f,t,f,t,f,f,19,f,f,f,f,f,t,f,f,f,f,f,f,123,5,-1,0,t,f,f,f,no
