@relation 'wine-quality-white-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,8,11-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f3 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f8 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
0.811144,0.543783,-0.584602,-0.547305,-1.56721,2.4262,4
0.01745,-0.44779,-1.22539,-1.19409,-1.27967,0.557225,3
-1.17309,-0.117266,-0.355747,0.158281,0.154677,0.150926,2
0.01745,0.543783,-0.630372,-1.31169,0.756501,0.232186,1
1.10878,-0.199897,0.376586,-0.488506,0.258324,-0.011593,3
1.60484,1.1222,-1.45425,0.511075,-1.40004,2.0199,5
-0.57782,-0.199897,-0.767685,0.334678,-0.25657,0.232186,3
-0.57782,-0.365159,0.01042,0.21708,1.44191,-1.14923,3
-0.280185,-0.282528,-0.355747,1.86345,0.509084,-0.336633,2
-1.2227,-0.034635,-0.813456,-1.31169,-1.43013,1.12604,5
0.315085,-0.199897,-0.447289,0.569873,-0.624351,1.2073,4
0.315085,-0.199897,-0.447289,0.569873,-0.624351,1.2073,4
-0.57782,-0.365159,0.01042,0.21708,1.44191,-1.14923,3
-0.677032,0.543783,-0.218435,2.68663,-1.31311,0.882265,5
-1.2227,-0.034635,-0.813456,-1.31169,-1.43013,1.12604,5
-0.280185,-0.117266,-0.355747,1.98105,0.569267,-0.255373,3
-0.57782,-0.199897,-0.767685,0.334678,-0.25657,0.232186,3
-0.677032,-0.365159,-0.813456,-1.42929,-0.627695,-0.580412,2
-0.081762,-0.44779,-1.04231,-1.89968,-1.36994,0.719745,1
-1.07388,-0.530422,-0.721914,-1.42929,-0.617664,-0.580412,2
-0.280185,-0.282528,-0.355747,1.86345,0.509084,-0.336633,2
-1.56994,-0.365159,-0.309976,0.334678,0.539175,-0.580412,5
-1.56994,-0.365159,-0.309976,0.334678,0.539175,-0.580412,5
0.116662,0.047996,-0.447289,0.805069,-0.019184,0.150926,3
0.215874,-0.282528,-1.08808,-1.25289,0.579297,0.069666,2
-0.180973,1.03957,-0.401518,0.805069,0.662884,-0.986711,2
-1.56994,-0.365159,-0.309976,0.334678,0.539175,-0.580412,5
0.116662,0.047996,-0.447289,0.805069,-0.019184,0.150926,3
0.513509,-0.199897,-1.36271,0.21708,-2.30612,2.8325,5
0.116662,-0.44779,-0.904997,-0.488506,-0.316752,0.394706,3
0.116662,-0.44779,-0.904997,-0.488506,-0.316752,0.394706,3
-0.180973,1.20483,0.147732,1.15786,0.599358,-0.905451,3
0.01745,1.53536,1.47509,-0.312109,0.305133,-1.23049,3
0.01745,-0.695684,-0.172664,-1.60568,-0.376935,-1.23049,2
-0.776244,-0.943577,-0.081122,-1.07649,0.228233,-0.417892,2
-0.081762,-0.695684,-0.218435,-1.54688,-0.376935,-1.23049,2
0.01745,-0.695684,-0.172664,-1.60568,-0.376935,-1.23049,2
0.116662,-0.282528,-0.447289,-0.606103,-1.22283,1.53234,4
0.711932,-0.778315,-0.172664,-0.429707,-0.330126,0.638485,2
-1.56994,0.378521,-0.538831,0.040684,-1.25961,1.2073,3
-1.56994,-0.282528,-0.676143,0.099483,-1.39335,0.963524,3
-0.776244,-0.943577,-0.081122,-1.07649,0.228233,-0.417892,2
1.20799,-0.613053,-1.36271,-0.547305,-1.51037,2.18242,4
-1.66915,0.047996,-0.264206,0.334678,0.773218,0.394706,4
-0.478608,0.626414,-0.721914,-0.312109,-0.116144,0.394706,3
1.00957,0.378521,3.0313,-1.25289,1.30149,-1.06797,2
1.00957,-0.365159,-1.13385,0.158281,-1.25961,2.0199,4
-0.875455,-0.778315,-0.081122,0.158281,-0.136205,0.069666,2
0.61272,-0.613053,-1.13385,-0.25331,-1.61736,2.0199,5
-0.478608,-0.282528,0.239274,-0.135713,1.44526,-1.23049,3
-0.478608,-0.282528,0.239274,-0.135713,1.44526,-1.23049,3
0.315085,-0.199897,-1.13385,0.981465,-1.21949,0.801005,2
-0.776244,-0.282528,-0.950768,-1.07649,-0.99882,0.394706,3
0.315085,-0.199897,-1.13385,0.981465,-1.21949,0.801005,2
-0.180973,-0.778315,0.193503,-1.48809,-0.390309,-0.499152,2
-0.57782,-0.943577,-0.309976,-0.25331,-0.356874,-0.092853,3
-0.478608,-0.282528,0.239274,-0.135713,1.44526,-1.23049,3
-0.875455,0.543783,0.468128,0.863868,0.458932,-0.499152,3
-1.37151,-0.034635,-0.035351,2.09864,-0.878455,0.394706,3
0.414297,0.461152,-0.904997,-0.076914,-0.390309,1.28856,3
-0.478608,-1.10884,-0.081122,0.569873,0.672914,-0.661672,3
-0.478608,-1.10884,-0.081122,0.569873,0.672914,-0.661672,3
0.811144,-0.613053,-0.538831,0.21708,-0.948668,1.36982,4
1.00957,0.709045,-1.36271,-0.25331,-1.32314,1.53234,4
-0.478608,-0.44779,-0.584602,-0.312109,0.348598,-0.011593,4
-0.776244,-0.199897,0.193503,-0.370908,0.646166,-0.092853,3
-0.180973,-0.117266,-0.767685,0.74627,-1.30976,1.2073,3
0.215874,-0.282528,-0.401518,-1.84088,-0.731342,1.77612,3
-0.974667,-0.44779,-0.309976,-0.370908,0.221546,0.313446,4
-0.974667,-0.44779,-0.309976,-0.370908,0.221546,0.313446,4
-0.974667,-0.44779,-0.309976,-0.370908,0.010908,0.313446,4
-0.875455,-0.199897,-0.538831,-1.07649,-0.326783,0.719745,4
-1.17309,-0.117266,-0.447289,2.27504,-1.02557,0.394706,3
-0.081762,-0.117266,-0.630372,1.33426,-1.49365,1.69486,4
0.910356,-0.44779,-0.538831,0.569873,-0.644412,0.882265,4
-0.776244,-0.530422,-0.355747,-0.370908,0.31182,-0.011593,4
-0.974667,-0.44779,-0.309976,-0.370908,0.010908,0.313446,4
-0.974667,-0.44779,-0.309976,-0.370908,0.010908,0.313446,4
0.01745,0.047996,-0.401518,0.393477,-1.74776,1.6136,3
0.711932,0.213258,-0.538831,-0.194512,-1.54046,1.28856,5
-0.280185,-0.034635,-0.49306,-0.018115,-1.07238,0.638485,3
0.414297,-0.282528,-0.950768,-1.0177,-2.00855,2.26368,4
-0.974667,-0.44779,-0.309976,-0.370908,0.010908,0.313446,4
-0.974667,-0.44779,-0.309976,-0.370908,0.221546,0.313446,4
-0.776244,-0.530422,-0.355747,-0.370908,0.31182,-0.011593,4
0.910356,-0.44779,-0.538831,0.569873,-0.644412,0.882265,4
-0.875455,-0.199897,-0.538831,-1.07649,-0.326783,0.719745,4
-0.974667,0.213258,-0.538831,-0.547305,-1.09912,0.394706,3
0.215874,0.213258,-0.401518,0.275879,-1.45353,1.28856,3
-1.17309,-0.117266,-0.447289,2.27504,-1.02557,0.394706,3
-0.081762,-0.117266,-0.630372,1.33426,-1.49365,1.69486,4
0.215874,-0.034635,-0.721914,1.09906,-1.78119,2.0199,4
-0.776244,1.37009,0.376586,0.863868,1.79966,-1.39301,3
-0.280185,-0.199897,0.696982,-0.28271,-0.049275,-0.824192,2
-0.57782,0.213258,-0.767685,-0.312109,-0.657786,1.04478,3
-0.280185,0.29589,-0.904997,-0.370908,-1.22952,1.36982,3
-1.47073,0.29589,-0.172664,0.040684,0.596014,0.150926,3
1.70405,0.047996,-0.264206,-1.37049,1.1945,0.394706,3
0.414297,-0.282528,-1.17962,-1.25289,-0.136205,0.719745,3
-1.47073,0.29589,-0.172664,0.040684,0.596014,0.150926,3
0.61272,-0.282528,-0.49306,1.27546,-1.29304,1.2073,3
-0.57782,-0.199897,-0.401518,-0.135713,-0.75809,1.12604,5
0.414297,-0.282528,-1.17962,-1.25289,-0.136205,0.719745,3
0.414297,0.130627,-0.767685,-1.89968,0.121242,1.04478,3
-0.081762,-0.365159,0.01042,-1.72328,0.184768,0.069666,1
4.58119,-1.02621,0.193503,-0.664902,0.051029,-0.661672,2
1.70405,0.047996,-0.264206,-1.37049,1.1945,0.394706,3
-1.47073,0.29589,-0.172664,0.040684,0.596014,0.150926,3
-0.57782,-0.365159,-0.035351,1.98105,-0.751403,0.394706,4
-0.57782,-0.282528,-0.996539,-1.07649,0.178081,-0.011593,3
0.414297,-0.943577,-0.49306,0.511075,0.585984,-0.092853,2
-0.974667,0.29589,0.193503,-0.841299,0.478993,-0.011593,3
1.90247,-0.365159,-0.996539,-0.7825,0.385376,1.2073,5
1.90247,-0.365159,-0.996539,-0.7825,0.385376,1.2073,5
-0.875455,-0.695684,-0.172664,-0.135713,0.81334,-1.06797,3
-1.37151,1.03957,-0.447289,-1.19409,-0.463865,0.313446,2
-0.379397,0.378521,-0.035351,0.863868,0.585984,-0.824192,3
-0.280185,1.1222,-0.172664,0.040684,0.672914,-0.905451,3
-0.379397,-0.034635,-0.904997,-0.25331,-1.29973,0.638485,4
0.116662,0.047996,0.376586,-0.547305,0.288415,-0.092853,2
0.513509,0.709045,-0.401518,1.27546,1.60909,-0.905451,3
-0.478608,0.956938,-0.859227,0.452276,-1.16599,0.638485,3
-0.081762,-0.365159,-0.081122,1.39306,1.26805,-1.39301,3
-0.776244,0.29589,-0.035351,1.33426,0.388719,0.232186,2
0.513509,0.626414,-0.401518,1.33426,1.6024,-0.905451,3
0.513509,0.709045,-0.401518,1.27546,1.60909,-0.905451,3
-0.677032,5.50165,4.95367,0.628672,-0.310065,-1.06797,3
-0.081762,-0.282528,-0.081122,-1.19409,0.880209,-0.174113,3
-1.56994,-0.613053,-0.538831,-0.841299,-0.263257,-0.499152,3
-0.379397,0.29589,-0.859227,0.158281,-1.059,1.53234,3
-0.974667,1.61799,-0.218435,0.393477,-1.07906,1.12604,2
-1.07388,0.791676,-1.04231,-0.135713,-1.12253,0.963524,3
0.513509,0.378521,3.67209,0.805069,1.03067,-0.905451,2
-0.230579,-0.778315,-0.309976,6.06757,0.164707,-0.742932,1
0.513509,0.378521,3.67209,0.805069,1.03067,-0.905451,2
-0.776244,2.69219,-0.126893,2.51024,0.15802,-0.092853,4
-1.07388,0.213258,-0.172664,-0.547305,0.08112,-0.824192,2
-1.2723,-0.199897,-0.447289,-1.66448,-0.838333,1.12604,3
-0.280185,0.874307,-0.996539,0.040684,-1.56387,1.6136,3
0.01745,0.626414,-1.36271,-1.72328,-1.76113,2.34494,2
-0.081762,0.29589,-0.904997,-0.488506,-0.764777,1.77612,2
-0.280185,0.378521,-0.035351,1.09906,0.565923,-1.14923,2
-0.875455,1.20483,-0.904997,-0.723701,-0.731342,-0.011593,3
-0.280185,1.70062,0.01042,1.33426,0.171394,-0.092853,2
-0.280185,1.70062,0.01042,1.33426,0.171394,-0.092853,2
0.01745,0.791676,-0.721914,-0.312109,-0.798212,1.6136,5
-0.280185,1.70062,0.01042,1.33426,0.171394,-0.092853,2
-0.677032,3.84903,-0.355747,2.45144,1.25468,-1.23049,2
-1.2723,0.378521,-0.035351,1.09906,1.16106,-0.580412,3
-0.677032,3.84903,-0.355747,2.45144,1.25468,-1.23049,2
0.01745,0.709045,-0.584602,-0.370908,-0.661129,0.150926,1
-0.974667,0.378521,-0.584602,-0.429707,-1.47359,1.53234,3
2.49774,0.791676,-0.767685,-1.72328,-0.952011,1.6136,5
0.01745,0.791676,-0.721914,-0.312109,-0.798212,1.6136,5
0.811144,0.378521,-0.813456,-0.900098,-0.43043,1.28856,4
-0.280185,1.1222,-0.218435,3.50982,-0.731342,0.638485,3
-0.379397,0.626414,-0.309976,0.74627,-1.17268,1.2073,2
-0.280185,-0.034635,-0.172664,-0.370908,0.478993,-0.092853,2
-1.2723,0.543783,-0.172664,-0.723701,-1.44016,1.36982,4
0.01745,-0.282528,-0.309976,-0.664902,0.057716,-1.55553,2
-0.280185,0.378521,-0.035351,1.09906,0.565923,-1.14923,2
0.01745,0.130627,-0.813456,-0.018115,-1.27298,1.28856,2
0.711932,0.047996,-0.630372,-1.54688,-0.500643,1.2073,2
-0.875455,1.20483,-0.904997,-0.723701,-0.731342,-0.011593,3
-0.280185,1.70062,0.01042,1.33426,0.171394,-0.092853,2
0.711932,1.45272,-0.767685,-1.48809,-1.24624,1.12604,3
0.315085,-0.117266,-0.996539,-0.429707,-1.66083,2.58872,4
-1.07388,0.130627,-0.721914,-0.135713,-0.858394,0.638485,3
-0.478608,0.543783,-0.447289,-0.664902,0.358628,-0.011593,3
0.315085,-0.117266,-0.996539,-0.429707,-1.66083,2.58872,4
-0.776244,0.047996,-0.218435,0.158281,0.325194,-0.336633,0
0.910356,0.29589,-0.996539,-1.37049,-1.76113,1.45108,3
0.811144,0.378521,-0.676143,-0.900098,-1.49365,1.2073,4
-1.07388,0.130627,-0.721914,-0.135713,-0.858394,0.638485,3
0.01745,1.1222,-0.264206,1.51065,0.632793,-0.824192,3
-0.081762,1.53536,-0.126893,-0.429707,-0.915233,0.719745,3
-0.280185,0.956938,-0.035351,0.275879,-1.13256,1.12604,4
-0.379397,1.28746,-0.630372,-1.89968,-0.116144,-0.417892,3
-0.379397,1.28746,-0.630372,-1.89968,-0.116144,-0.417892,3
-1.47073,0.461152,-0.538831,-0.958897,-0.941981,0.638485,4
4.97804,1.37009,-0.035351,-0.312109,-0.99882,0.963524,2
0.513509,-0.530422,-1.08808,0.511075,-0.607634,0.394706,4
0.61272,0.543783,-0.584602,-0.076914,-1.60064,1.36982,4
-1.37151,1.45272,-0.813456,1.27546,-0.75809,0.150926,4
-0.180973,0.047996,-0.355747,-0.606103,0.097838,0.313446,3
0.116662,-0.613053,-0.264206,-1.0177,-0.122831,-0.255373,3
-0.280185,0.956938,-0.035351,0.275879,-1.13256,1.12604,4
-0.677032,1.28746,0.05619,-0.900098,-0.751403,0.475966,2
-0.180973,1.45272,-0.035351,-0.547305,-0.925263,0.557225,3
-0.081762,1.53536,-0.126893,-0.429707,-0.915233,0.719745,3
-0.280185,1.28746,0.05619,-0.25331,-0.503986,0.069666,3
0.711932,1.03957,0.05619,-0.135713,1.02398,-0.174113,2
0.215874,0.213258,0.376586,-0.25331,0.368659,-0.092853,1
-0.379397,1.03957,-0.584602,-0.958897,-1.19608,1.12604,3
-0.478608,0.461152,-0.447289,0.334678,-1.34654,1.12604,4
-0.478608,0.047996,-0.126893,-0.664902,-0.326783,-0.092853,2
-0.379397,0.461152,0.285045,-0.7825,1.62246,-1.06797,3
-1.07388,-0.117266,-0.264206,0.099483,-0.738029,0.638485,3
-1.07388,-0.117266,-0.264206,0.099483,-0.738029,0.638485,3
-0.677032,0.29589,-0.538831,-0.018115,-0.911889,0.394706,4
-0.478608,0.461152,-0.447289,0.334678,-1.34654,1.12604,4
0.01745,0.461152,-0.676143,0.687471,-1.89487,1.93864,4
-0.875455,0.29589,-0.859227,-1.89968,-1.44684,0.232186,2
-0.280185,0.709045,0.147732,1.04026,0.612732,-1.14923,3
-0.478608,0.047996,-0.126893,-0.664902,-0.326783,-0.092853,2
-0.974667,-0.530422,-0.721914,-0.25331,-1.70763,1.93864,3
-0.974667,-0.943577,-0.401518,-1.48809,-0.824959,1.36982,2
-0.379397,0.461152,0.285045,-0.7825,1.62246,-1.06797,3
-0.478608,0.378521,0.285045,0.334678,0.438871,-0.174113,2
-1.07388,0.29589,0.60544,0.687471,-0.269944,0.394706,4
0.215874,0.378521,-0.126893,-1.48809,-0.356874,0.394706,2
-0.379397,-1.02621,-0.309976,-0.25331,-1.01888,0.963524,3
-0.677032,0.378521,-0.309976,0.099483,-1.44016,1.2073,3
0.513509,0.378521,0.05619,-0.312109,-1.46691,1.77612,3
0.711932,-0.613053,0.696982,1.39306,1.72276,-1.39301,2
-1.07388,-0.117266,-0.264206,0.099483,-0.738029,0.638485,3
-0.280185,0.130627,-0.538831,0.158281,-1.31979,1.85738,3
-1.17309,-0.034635,-0.126893,0.569873,-0.677847,0.557225,3
1.10878,0.461152,0.513899,0.922666,1.49875,-1.31175,3
-0.875455,-0.530422,-0.264206,0.981465,-1.25961,0.557225,2
-0.280185,0.461152,0.239274,0.393477,-1.14593,0.475966,3
-0.57782,0.791676,-0.172664,-0.076914,-0.366904,0.232186,3
-0.875455,-0.365159,-0.035351,-0.135713,0.853461,-0.986711,3
1.10878,0.461152,0.513899,0.922666,1.49875,-1.31175,3
0.513509,-0.117266,-0.355747,-1.54688,-0.978759,1.77612,4
-1.07388,1.37009,-0.035351,-0.018115,-1.2128,1.2073,3
-0.875455,-0.530422,-0.264206,0.981465,-1.25961,0.557225,2
-0.478608,0.213258,-0.309976,0.099483,1.81638,-1.39301,3
-0.478608,0.213258,-0.309976,0.099483,1.81638,-1.39301,3
-0.478608,0.213258,-0.309976,0.099483,1.81638,-1.39301,3
0.414297,0.543783,-0.355747,0.569873,0.552549,-0.092853,3
-0.478608,0.213258,-0.309976,0.099483,1.81638,-1.39301,3
0.414297,0.543783,-0.355747,0.569873,0.552549,-0.092853,3
1.10878,1.1222,-0.859227,-1.37049,-1.1125,2.8325,3
-0.478608,0.213258,-0.309976,0.099483,1.81638,-1.39301,3
-0.280185,7.40216,-0.49306,0.922666,-1.28636,2.10116,3
0.116662,-0.034635,-0.767685,-0.312109,-1.3666,1.45108,3
1.20799,0.378521,-0.721914,0.275879,-1.09578,1.69486,3
1.10878,0.047996,-1.17962,0.158281,-0.637725,1.2073,4
-1.07388,0.709045,-0.584602,-0.429707,0.940392,-0.824192,2
1.10878,0.047996,-1.17962,0.158281,-0.637725,1.2073,4
0.811144,0.29589,-1.22539,0.21708,-1.22618,1.77612,4
-0.875455,-0.117266,-0.172664,-0.312109,0.178081,-0.011593,3
0.61272,1.03957,-1.04231,-1.72328,-1.79791,1.93864,3
-1.07388,0.709045,-0.584602,-0.429707,0.940392,-0.824192,2
1.10878,0.047996,-1.17962,0.158281,-0.637725,1.2073,4
0.811144,0.29589,-1.22539,0.21708,-1.22618,1.77612,4
0.215874,0.213258,-0.996539,-0.900098,-0.60429,1.12604,3
3.98592,1.53536,-0.401518,-0.194512,-1.27298,1.2073,3
0.61272,0.29589,-0.676143,0.393477,-1.09244,1.6136,3
0.01745,0.543783,-0.538831,0.040684,-0.865081,1.28856,4
-0.875455,0.378521,-1.22539,-0.7825,-1.47694,1.6136,3
-1.17309,-0.613053,-0.126893,-0.429707,-0.142892,-0.499152,3
-1.07388,1.03957,-0.447289,1.62825,-0.925263,0.150926,3
-0.776244,0.461152,0.101961,-0.664902,-1.19943,1.2073,3
0.513509,0.213258,-0.172664,-0.076914,-0.935294,1.36982,5
0.513509,0.047996,-0.447289,0.21708,-0.935294,1.53234,5
0.811144,0.130627,-0.355747,0.099483,-0.811585,1.53234,5
-0.677032,0.047996,-0.309976,1.15786,0.626106,-0.174113,3
-0.776244,0.461152,0.101961,-0.664902,-1.19943,1.2073,3
1.3072,-0.943577,0.193503,0.511075,-0.310065,-0.011593,2
-1.2723,0.130627,0.239274,-0.723701,0.064403,-0.824192,3
-0.776244,0.543783,0.01042,-0.25331,-0.697908,-0.011593,1
-0.379397,0.378521,-0.859227,-0.25331,-1.59396,1.45108,3
-1.17309,0.29589,-0.950768,0.158281,-0.323439,1.12604,3
-1.56994,-0.034635,-0.355747,-0.723701,-0.798212,-0.580412,2
-0.379397,0.378521,-0.859227,-0.25331,-1.59396,1.45108,3
-1.76836,0.626414,-0.264206,-1.07649,-1.38666,0.719745,4
-0.677032,0.543783,-0.218435,0.805069,-0.450491,0.394706,3
0.215874,2.11377,0.01042,-1.48809,-0.099427,0.232186,1
-0.974667,0.29589,-0.859227,0.393477,-1.55049,1.85738,4
-1.07388,0.213258,0.422357,0.393477,-0.283318,0.394706,5
-0.875455,-0.034635,-0.49306,0.393477,-0.691221,-0.255373,2
0.01745,-0.282528,-0.904997,-0.25331,-1.50703,1.6136,4
-0.379397,0.874307,-0.401518,0.805069,-0.978759,0.882265,3
-1.17309,0.29589,-0.950768,0.158281,-0.323439,1.12604,3
-1.56994,-0.034635,-0.355747,-0.723701,-0.798212,-0.580412,2
-1.17309,-0.117266,-0.447289,-1.66448,-0.975415,0.394706,2
-0.677032,0.709045,-0.401518,0.040684,-0.273287,0.313446,3
-0.57782,0.378521,-0.081122,-0.018115,-0.25657,0.394706,4
0.61272,0.874307,-0.859227,0.687471,-0.93195,1.6136,3
-0.57782,0.378521,-0.081122,-0.018115,-0.25657,0.394706,4
-0.677032,0.543783,-0.630372,0.275879,-0.631038,1.2073,4
0.315085,0.213258,-0.676143,0.628672,-1.44684,1.53234,4
0.61272,0.874307,-0.859227,0.687471,-0.93195,1.6136,3
1.40641,0.047996,-1.08808,-0.076914,-1.63073,1.85738,4
-0.57782,0.378521,-0.081122,-0.018115,-0.25657,0.394706,4
0.01745,0.047996,-0.49306,-0.076914,0.967139,-1.14923,2
1.70405,0.213258,-0.584602,-0.429707,-1.01219,1.53234,4
0.116662,0.461152,-0.676143,-0.7825,-0.911889,1.93864,4
-0.677032,0.709045,-0.035351,-0.664902,-0.564169,0.313446,3
-0.280185,-0.778315,-0.035351,0.21708,-0.002466,0.232186,2
-0.677032,0.047996,-0.264206,1.21666,0.920331,0.069666,2
0.513509,-0.860946,0.330815,-0.370908,0.184768,-1.23049,2
0.215874,0.874307,-0.126893,0.981465,0.164707,1.2073,3
-0.379397,-0.117266,-0.218435,-0.723701,-1.23621,1.04478,2
-0.974667,0.956938,-0.218435,1.86345,-0.443804,0.069666,3
0.563115,-1.10884,-0.584602,-1.07649,-1.33985,1.45108,3
-1.37151,-0.034635,2.66513,-0.900098,-1.15596,0.801005,3
-1.47073,1.03957,-0.081122,0.74627,-0.92192,0.475966,2
0.513509,-0.860946,0.330815,-0.370908,0.184768,-1.23049,2
0.116662,-0.695684,4.40442,-1.60568,-0.443804,-0.499152,1
0.711932,-0.199897,-0.447289,0.099483,-1.55384,1.85738,4
1.00957,1.61799,2.57359,-0.958897,-1.3432,1.93864,2
-0.379397,0.378521,-0.538831,-1.60568,-0.055962,1.93864,3
-1.17309,0.047996,-0.401518,0.334678,-1.37997,1.2073,3
0.215874,0.874307,-0.126893,0.981465,0.164707,1.2073,3
-1.2723,-0.44779,-0.035351,1.27546,-0.911889,0.557225,3
0.513509,0.543783,-0.218435,-0.018115,-1.62739,2.26368,4
-0.776244,-0.282528,0.01042,0.158281,-0.423743,-0.499152,3
-0.081762,0.29589,0.422357,0.981465,0.612732,-0.824192,3
-0.081762,0.709045,0.376586,1.33426,0.512428,-0.905451,3
-0.776244,-0.613053,0.05619,0.393477,-0.818272,0.394706,4
-1.47073,1.94851,0.468128,1.45186,0.48568,-0.905451,3
-0.677032,0.29589,-0.355747,-0.488506,-0.657786,0.801005,3
0.315085,-0.117266,-0.355747,-1.72328,0.030968,1.6136,2
-0.776244,-0.365159,-0.49306,-0.841299,-0.129518,1.12604,3
-0.280185,0.047996,0.376586,-0.7825,-0.216448,-0.092853,3
-1.2723,-0.44779,-0.035351,1.27546,-0.911889,0.557225,3
-0.57782,0.461152,-0.49306,0.511075,-0.935294,1.6136,3
-0.478608,0.130627,-0.309976,0.452276,-0.624351,0.394706,4
-0.081762,-0.365159,0.60544,0.099483,-0.249883,-0.580412,2
0.61272,-0.778315,-0.538831,-0.370908,-1.24289,1.45108,4
-1.17309,0.709045,-0.447289,-0.370908,-1.07906,0.394706,3
0.215874,0.709045,-0.447289,-0.958897,-1.77785,1.69486,4
0.116662,0.130627,-0.447289,0.393477,-0.948668,0.882265,3
0.61272,-0.778315,-0.538831,-0.370908,-1.24289,1.45108,4
-0.677032,0.213258,-1.17962,-0.900098,-0.858394,2.34494,4
-0.081762,-0.365159,0.60544,0.099483,-0.249883,-0.580412,2
-0.57782,0.626414,-0.538831,0.21708,-0.527391,0.801005,3
-0.081762,1.28746,-0.401518,0.628672,-0.958698,0.882265,3
-0.280185,0.29589,-0.309976,0.334678,-0.644412,0.475966,4
-0.478608,0.130627,-0.309976,0.452276,-0.624351,0.394706,4
-1.47073,0.956938,-0.126893,0.981465,-0.804898,0.638485,3
-0.379397,0.29589,-0.126893,1.68705,0.766531,-0.499152,3
-0.180973,0.29589,-0.950768,-0.25331,-1.07238,1.69486,5
0.215874,-1.43936,-0.767685,0.099483,-1.17937,1.04478,5
1.00957,0.543783,-0.172664,1.09906,-0.754746,0.719745,2
-0.875455,-0.199897,-0.035351,0.21708,1.52884,-1.06797,3
-0.875455,-0.199897,-0.035351,0.21708,1.52884,-1.06797,3
-0.875455,-0.199897,-0.035351,0.21708,1.52884,-1.06797,3
-0.875455,-0.199897,-0.035351,0.21708,1.52884,-1.06797,3
-0.875455,-0.199897,-0.035351,0.21708,1.52884,-1.06797,3
-0.875455,-0.199897,-0.035351,0.21708,1.52884,-1.06797,3
0.414297,-0.117266,-0.721914,-0.664902,-1.60399,2.0199,2
-0.875455,-0.117266,0.05619,-0.194512,2.04374,-0.986711,4
-0.180973,-0.199897,-0.721914,0.040684,-1.25961,1.69486,5
-0.379397,-1.76989,-0.49306,1.45186,-0.149579,-0.742932,3
-0.627426,-0.860946,-0.218435,1.68705,0.953765,-2.04309,0
-0.379397,-0.117266,-0.721914,-0.076914,0.014251,1.04478,3
-0.478608,-1.10884,-0.126893,0.21708,-0.590917,-0.255373,3
0.513509,0.213258,0.239274,-0.547305,-1.02222,1.77612,3
1.00957,0.213258,0.696982,0.393477,1.1945,-0.905451,2
-1.2723,-0.365159,-0.081122,-0.841299,-0.791525,-0.255373,2
0.414297,0.047996,-0.081122,-0.488506,-0.731342,1.2073,4
-0.57782,-0.117266,-0.035351,-0.370908,-0.895172,0.638485,4
-0.478608,-0.117266,-0.355747,0.275879,-1.09912,1.04478,4
-0.57782,-0.199897,-0.309976,0.275879,-0.701251,0.313446,2
2.00168,-2.5962,-0.126893,-0.194512,-0.590917,-0.580412,1
-0.478608,-0.282528,0.651211,-0.370908,-0.871768,1.36982,5
-1.17309,-0.695684,0.513899,-0.841299,-1.04228,0.475966,4
1.00957,0.213258,0.696982,0.393477,1.1945,-0.905451,2
-1.17309,-0.117266,0.880066,-0.723701,-0.898516,0.719745,3
-1.2723,-0.365159,-0.081122,-0.841299,-0.791525,-0.255373,2
0.414297,-0.282528,0.239274,-0.900098,-1.46691,1.85738,3
-1.56994,0.213258,-0.309976,0.452276,-0.580886,-0.336633,4
-0.776244,-1.60463,6.3268,-0.018115,-0.022527,-0.905451,3
0.61272,-0.695684,-0.49306,0.158281,-0.851707,1.36982,3
-0.677032,-0.199897,0.01042,0.275879,-0.911889,0.313446,4
-0.478608,-0.199897,0.05619,0.275879,-0.925263,0.313446,4
-0.677032,-0.199897,0.01042,0.275879,-0.911889,0.313446,4
-0.776244,-1.60463,6.3268,-0.018115,-0.022527,-0.905451,3
0.01745,0.709045,-0.081122,1.45186,0.532488,-0.905451,2
-0.280185,0.29589,-0.126893,-1.48809,-0.918576,0.719745,2
-1.56994,-0.034635,-0.081122,-0.841299,-1.69426,1.93864,5
0.01745,0.626414,0.01042,1.39306,0.519115,-0.905451,2
-1.07388,0.130627,-0.264206,-0.370908,-1.47694,1.2073,4
-0.280185,-0.44779,-0.126893,-0.958897,-0.216448,-0.336633,3
0.01745,0.626414,0.01042,1.39306,0.519115,-0.905451,2
0.01745,0.709045,-0.081122,1.45186,0.532488,-0.905451,2
-0.280185,1.37009,0.05619,1.09906,0.565923,-1.06797,2
-0.379397,0.130627,-0.309976,0.452276,-1.15931,1.04478,3
0.414297,-0.117266,-0.767685,-0.25331,-0.858394,1.45108,4
-0.280185,0.29589,-0.126893,-1.48809,-0.918576,0.719745,2
-1.56994,-0.034635,-0.081122,-0.841299,-1.69426,1.93864,5
-0.379397,-0.44779,-0.630372,-0.547305,-0.771464,1.45108,3
-0.57782,0.047996,-0.630372,0.040684,-1.30642,2.4262,4
0.414297,-0.282528,-0.584602,0.334678,-1.64077,1.85738,4
-0.875455,-0.365159,-1.08808,-0.135713,-1.6742,1.85738,4
0.414297,-0.282528,-0.584602,0.334678,-1.64077,1.85738,4
