@relation 'magic-weka.filters.unsupervised.attribute.Remove-V-R1-2,6-9,11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1}

@data
-0.207041,-0.279551,0.590481,0.174556,-0.445274,-0.822901,0
-0.856664,-0.59635,0.10887,-0.344902,-0.29528,0.821893,0
-0.094256,-0.204587,-0.885922,-0.844246,-0.991208,-0.92927,0
-0.758212,-0.519636,0.418992,0.176742,0.272802,-0.119053,0
-0.442545,0.512695,-0.216866,0.304944,-0.969636,0.325981,0
-0.87315,-0.580177,0.061209,-0.131201,-0.347869,0.221425,0
-0.677676,-0.548994,0.3938,0.044905,-0.446835,0.218487,0
0.651725,-0.143119,-1.33047,0.700552,0.871138,-0.95227,0
-0.336337,0.040179,-0.059154,0.025366,0.634004,-0.682553,0
-0.50636,0.047832,0.172446,-0.308706,0.691999,0.546981,0
-0.163956,0.244916,0.548242,0.393514,-0.917282,-0.787546,0
-0.591012,-0.320726,0.079079,-0.616307,0.618577,-0.646478,0
0.329609,-0.218121,-1.2947,0.983538,0.798983,-0.846117,0
-0.748752,-0.348057,-0.083935,0.014466,-0.579708,-0.854391,0
-0.544021,-0.250624,0.44332,0.233093,-0.537163,-0.364383,0
0.628187,0.411524,0.282656,1.03649,0.762791,-0.432515,0
-0.438159,-0.53311,0.517412,-0.577388,0.412733,-0.59573,0
0.470072,0.550545,0.200097,1.03014,0.970219,-0.88572,0
-0.196865,-0.563111,0.840389,0.548417,0.360715,-0.685001,0
-0.466961,-0.399114,0.25362,-0.651141,0.204129,-0.945658,0
-0.134693,-0.292786,-0.111488,-0.889962,-0.431725,-0.990158,0
-0.776994,-0.265728,0.265502,-0.390304,0.605589,2.37402,0
-0.753978,-0.53323,-0.208142,-0.50796,0.21593,-0.776092,0
1.18286,-0.025824,0.921761,1.86602,-0.642562,-0.994104,0
-0.5456,-0.614752,0.322589,0.11394,-0.400396,-0.765055,0
-0.117216,-0.084103,-1.25445,0.302324,-0.61882,-0.973723,0
-0.781996,-0.60452,0.219227,-0.567247,-0.478836,0.381579,0
-0.620575,-0.450367,-0.530139,-0.504855,-0.666559,-0.233282,0
0.714421,0.742385,0.732796,1.24189,1.31267,-0.849411,0
-0.438218,0.388549,0.168656,0.258251,-0.4953,-0.535317,0
-0.507181,-0.593297,-0.407897,0.152324,-0.195292,-0.408595,0
-0.578105,-0.220683,-0.082521,0.204599,-0.749724,-0.334387,0
0.291391,-0.033117,0.474175,0.432382,0.419018,-0.898102,0
0.095075,-0.467494,-1.03697,0.800635,0.461798,-0.99238,0
-0.364634,0.109889,0.414751,-0.756431,0.595305,-0.027498,0
0.410082,0.433681,0.629705,0.83886,0.811913,-0.980811,0
-0.951578,-0.597086,-0.174801,-0.06465,-0.500576,0.132047,0
0.986368,0.008974,-1.93719,0.863527,-0.582156,-0.857847,0
0.065336,-0.419761,1.29168,0.363353,-0.456582,-0.616156,0
-0.946017,-0.616131,-0.174304,-0.148593,-0.575804,0.75175,0
-0.689139,-0.509366,-0.399004,-0.425904,-0.275196,0.662065,0
-0.235725,-0.302352,-0.617509,-0.786425,-0.666286,-1.05543,0
0.669653,-0.204762,1.41654,1.56196,0.380977,-0.989315,0
-0.768065,-0.817215,0.041255,-0.020744,0.273388,-0.224283,0
-0.804062,-0.660794,0.500468,-0.076785,-0.217964,-1.05268,0
-0.432263,-0.432592,0.035142,0.387649,0.495456,-0.712993,0
-0.374949,-0.080947,-0.305355,0.14605,-0.789897,1.27903,0
-0.298296,0.092856,0.116776,0.272371,-0.889967,-0.319255,0
-0.492917,-0.578951,0.759943,0.148114,0.545342,-0.753643,0
0.541396,0.093352,-0.780669,0.635745,0.904215,-0.978665,0
-0.552306,-0.262491,0.374214,0.146095,0.575883,-0.885766,0
-0.310169,0.091831,0.202792,0.312702,-0.683743,-0.903469,0
-0.612436,-0.800339,-0.106259,-0.32699,-0.155104,-0.299909,0
-0.68633,-0.629441,-0.054381,-0.566209,0.329641,-0.436384,0
-0.434057,-0.179072,0.350652,0.149454,0.421164,-0.837957,0
-0.689877,-0.345549,0.409298,-0.358792,0.20217,0.118681,0
0.826896,0.221499,-1.0402,0.549694,0.703777,-1.0354,0
0.570979,0.012021,1.0103,1.33292,-0.733625,-1.00932,0
-0.950907,-0.603845,0.315533,-0.343249,-0.469425,0.186457,0
-0.843934,-0.8021,0.066303,-0.227312,0.193373,-0.359709,0
-0.537404,-0.161957,0.562229,-0.50321,0.960525,-0.837911,0
-0.795637,-0.398945,-0.035205,0.132087,0.307463,0.878395,0
-0.310148,-0.805,0.510155,0.161858,-0.215664,-1.03013,0
-0.859742,-0.601779,0.135997,-0.36791,-0.331857,0.828433,0
-0.629802,0.194033,0.425447,0.179669,0.909943,-0.140207,0
-0.78316,-0.81129,0.027299,-0.011975,-0.267787,1.68093,0
-0.71195,-0.503131,0.244582,0.089793,0.261207,0.66693,0
2.4102,-0.127045,-1.39066,-3.91494,-0.899108,0.329429,0
-0.5776,-0.377643,0.576616,0.148975,-0.518212,-0.24158,0
-0.778028,-0.712593,0.037823,0.054656,0.45401,1.67427,0
-0.226824,0.477707,-0.101207,-0.827205,-0.192032,1.58596,0
0.565135,-0.321223,1.583,1.05724,-0.387231,-0.735519,0
-0.51431,-0.528422,0.363469,0.229775,0.465908,-0.75023,0
-0.336145,-0.074968,0.127876,0.391698,-0.468945,-0.295312,0
-0.794063,-0.621385,-0.047776,0.125981,0.364355,-0.833245,0
0.892337,-0.149872,1.28135,1.674,-0.206388,-0.508673,0
-0.592221,0.123053,0.289694,0.181871,-0.832514,-0.698187,0
-0.718611,-0.513356,0.472792,0.099491,-0.375439,0.544315,0
-0.667687,-0.124586,-0.13052,-0.59098,0.203279,-0.928366,0
-0.753864,-0.68445,0.03005,0.079695,0.447149,-0.787236,0
0.156029,-0.050407,1.14811,0.799242,-0.527392,-1.05385,0
0.250381,0.218954,0.645237,0.942173,0.713524,0.545591,0
-0.222497,-0.290725,0.863909,-0.65886,0.674426,-0.953879,0
0.660381,-0.170662,0.770685,1.54982,-0.168788,-0.986557,0
0.666596,0.130351,0.078342,0.466135,-0.805175,-0.854123,0
-0.715075,-0.56872,0.263734,-0.063026,-0.264407,-0.625435,0
0.419132,0.60206,1.05521,1.06869,-0.48962,-0.979435,0
-0.606504,-0.846709,0.373745,-0.444894,0.247461,-0.239936,0
-0.854136,-0.804536,0.05925,-0.277245,0.222311,1.58976,0
0.155743,0.648795,0.025424,-1.01138,0.590307,-0.921895,0
-0.826309,-0.565139,0.068933,-0.284955,-0.561434,1.55949,0
-0.575391,-0.768594,0.35429,0.126007,-0.188142,0.780784,0
-0.940512,-0.643041,-0.172635,-0.290283,0.556745,0.843611,0
-0.605281,-0.79557,0.250139,-0.365404,0.172785,-0.956561,0
0.39031,0.43748,0.542977,1.06845,0.935087,-0.250636,0
-0.610016,0.036816,-0.01328,-0.4995,0.820085,1.85431,0
-0.599019,-0.403098,0.01772,-0.654599,0.467958,-0.971923,0
2.70507,-0.51558,-1.64588,-2.89681,-0.466535,1.76621,0
0.774865,-0.217369,0.816814,1.72669,-0.946402,-0.797552,0
-0.29395,-0.740184,0.505015,-0.507402,-0.387034,-0.816772,0
-0.731355,-0.658303,0.142199,-0.53397,0.467478,-0.237925,0
0.295298,0.128035,0.747321,1.06405,0.873745,-0.880786,0
-0.619748,-0.443162,-0.328689,-0.693409,0.484182,-0.838213,0
-0.667472,-0.217832,0.103519,-0.094963,0.515458,-0.735481,0
-0.1958,-0.178075,-0.167543,-0.901187,-0.555298,-0.349726,0
-0.801286,-0.502804,-0.140306,-0.474292,-0.217584,-0.367371,0
-0.209621,-0.237586,-0.165084,0.346422,0.366799,-0.875369,0
0.214297,-0.315548,0.798179,0.971762,0.49548,-0.38623,0
-0.29957,0.208221,0.378933,-0.710364,-0.872653,-0.355798,0
-0.10989,-0.154484,-0.033788,-0.679648,-0.404924,-0.952041,0
-0.703618,-0.381268,0.303787,0.061548,0.505798,0.845296,0
0.552997,-0.109253,-1.33701,0.861574,0.984647,-1.01265,0
-0.152311,-0.250205,-0.124193,0.476431,-0.434812,-1.04482,0
0.355997,0.34262,-0.965493,-1.20072,0.955748,-0.169375,0
-0.352218,-0.21792,-0.58739,-0.731756,0.5947,-0.538994,0
-0.784706,-0.612037,-0.069615,0.147191,-0.488338,1.73497,0
0.927789,0.950479,0.379129,0.931132,1.07183,-0.87163,0
0.55997,-0.121997,0.761761,1.24396,-0.768103,-0.818986,0
0.425901,0.554857,-1.02682,0.774929,-1.58989,-0.959473,0
-0.449043,0.101697,0.684939,0.186346,0.3525,-0.884732,0
-0.425474,-0.216344,0.539489,0.292051,0.39843,-0.014102,0
0.809108,0.085317,-0.654312,1.04488,0.314949,-0.958821,0
-0.649195,-0.311455,0.411438,0.059754,-0.714213,0.029344,0
0.077702,1.34707,-1.2501,0.798176,2.94715,-0.128592,0
-0.509034,-0.283694,-0.377934,-0.573245,0.622346,-0.974873,0
-0.558004,-0.449299,0.588358,-0.475484,0.349499,0.995199,0
0.93969,0.224824,1.1618,1.20768,-0.994089,-1.0377,0
0.344438,0.7696,0.986976,1.37185,0.982654,-0.21992,0
-0.68705,-1.20888,-0.396317,-0.448831,-0.01199,1.21633,0
-0.259419,-0.108926,0.67025,0.318838,0.624113,-0.798192,0
-0.135635,-0.11042,0.654915,0.450908,-0.15884,-0.682653,0
0.665258,0.565758,-0.61823,0.862776,1.26065,-0.924573,0
0.165426,0.223837,-0.781605,-1.14655,0.935035,-0.75475,0
1.14014,0.997001,1.43301,1.14583,0.574088,-1.04994,0
0.275472,0.33209,0.736012,0.576929,-0.877334,-0.931852,0
0.136862,0.143373,0.795382,-0.674276,0.661371,-0.746437,0
-0.413004,-0.217336,0.920366,-0.571329,-0.278326,-0.886418,0
-0.327518,-0.122553,0.101274,-0.869303,-0.521731,-0.906989,0
0.646176,0.271324,0.943271,1.14225,-0.605001,-0.989966,0
0.216782,1.01244,-0.51772,0.821491,1.51774,0.113474,0
-0.645381,-0.391009,0.212362,0.096832,0.356884,2.36964,0
0.624802,0.17846,1.70261,1.07925,-0.822123,-0.949164,0
-0.502618,-0.276701,0.368152,-0.762117,0.512453,-0.939885,0
-0.627682,-0.358718,0.358841,0.111997,-0.447752,-0.976788,0
-0.728194,-0.660227,0.586302,-0.499531,-0.249653,-0.33477,0
-0.64902,-0.78542,-0.165462,0.084091,0.233594,-0.776383,0
-0.586853,-0.464065,0.479448,0.317404,-0.448568,-0.300445,0
2.02729,0.096431,1.79763,2.80049,-1.19131,-0.659951,0
-0.28629,-0.506396,0.708131,-0.324232,0.542163,-0.856709,0
-0.14515,0.075413,0.944495,0.227848,0.911215,-1.00249,0
0.467072,0.004733,1.30063,1.04586,0.556188,-0.977478,0
-0.667925,-0.319222,0.461089,0.006881,-0.387192,-0.61036,0
-0.505333,-0.089505,0.343707,0.252318,0.679597,-0.7885,0
1.63685,0.74221,-0.824989,0.166424,1.12398,-0.666831,0
0.955409,0.310428,0.826558,2.0102,-0.956782,-0.346523,0
0.064153,-0.435808,0.995872,-0.765234,0.581775,-0.325564,0
-0.662425,-0.304058,0.310003,-0.457543,0.462826,-0.910705,0
0.78577,1.19243,0.426827,1.81181,2.29231,-0.684806,0
0.333232,-0.026658,0.108689,0.142873,-0.456356,-0.558685,0
-0.667538,-0.470241,-0.223495,-0.455219,-0.589747,-0.853526,0
-0.07187,-0.116067,-0.599997,-1.10731,-0.725583,-0.436978,0
-0.692944,-0.22391,0.583591,0.133575,-0.417935,1.85265,0
-0.823951,-0.664702,0.164933,-0.486321,-0.349161,-0.459787,0
0.222756,-0.124673,1.05931,0.648104,0.592784,-0.967694,0
0.567564,0.104101,1.3538,0.999779,0.62938,-0.766932,0
0.808794,-0.003667,-1.06134,1.01227,-0.875577,-0.585291,0
0.935918,0.297995,-0.648955,1.20098,-1.37767,-1.00835,0
0.122131,-0.545064,-1.24084,0.174812,-0.565174,-0.771299,0
-0.752646,-0.831648,0.466897,0.030076,-0.317438,-0.1805,0
-0.412709,-0.536179,0.622782,0.284249,0.471194,-0.791645,0
-0.471066,-0.325109,-0.169877,0.213997,-0.26591,-0.858609,0
0.546846,0.057175,0.805599,0.951687,-0.356704,-0.684426,0
-0.947728,-0.615656,0.312898,-0.294816,-0.542036,0.598664,0
0.775132,0.767355,-0.144603,-1.31945,-0.205442,-0.899787,0
-0.540716,-0.3828,0.129493,-0.003536,-0.335952,0.573625,0
-0.950964,-0.593379,-0.180278,-0.127232,-0.576352,1.29912,0
0.624984,0.33246,1.01465,1.13067,-0.532001,-0.786968,0
1.131,0.266877,-2.36664,-1.01249,0.258869,-1.02013,0
0.442658,1.21579,0.693009,1.25191,-1.52479,-1.04582,0
-0.443178,0.089209,0.73337,0.229265,-0.724536,-0.188894,0
-0.249467,-0.246787,0.197329,0.552161,-0.347135,-0.85941,0
-0.765641,-0.745308,-0.282492,-0.495529,-0.076674,-0.694835,0
-0.791629,-0.694055,0.444942,0.04035,-0.194451,-0.049319,0
-0.801434,-0.664054,0.509471,-0.127742,-0.211636,-0.024851,0
-0.041972,-0.641564,1.31535,0.140338,-0.357141,-0.416322,0
-0.804746,-0.825042,-0.270179,-0.456221,0.123086,0.524498,0
-0.664866,-0.580717,0.192196,0.010132,-0.486859,0.526881,0
-0.577147,-0.557562,0.76232,0.015929,0.299992,-1.02428,0
-0.622213,-0.319217,0.205448,0.239206,0.403241,1.67993,0
-0.152262,0.319858,0.464276,0.483008,0.877173,-0.344577,0
0.389303,0.285867,0.324101,0.884815,-0.271268,-0.966598,0
-0.236594,0.054128,0.883137,0.485631,0.483255,-0.060946,0
-0.764,-0.505802,-0.11456,-0.412871,0.327547,-0.340374,0
0.678431,0.531429,0.485718,1.24302,-0.805732,-0.924248,0
-0.804435,-0.253044,0.314771,0.045068,0.74407,-0.580138,0
0.234698,-0.087036,-0.187443,0.179283,-0.727033,-1.04256,0
-0.510335,0.253626,0.56498,0.195195,-0.51149,-0.445866,0
-0.896794,-0.558096,0.055694,-0.247385,-0.379808,0.816706,0
-0.729415,-0.622197,0.334968,0.14444,0.376934,0.964284,0
-0.563315,-0.662914,0.36153,-0.036679,0.55553,-0.783528,0
0.389177,-0.007335,0.712625,0.65227,-0.462089,-1.04735,0
0.996048,0.10579,1.07424,1.48376,-0.76783,-1.03605,0
-0.82337,-0.63656,0.079064,-0.299218,-0.272858,1.3576,0
0.293676,-0.096155,-1.52483,0.936609,0.764706,-0.824817,0
0.932968,-1.14684,-1.53226,-1.50668,-0.058127,-0.943004,0
-0.699829,-0.280543,0.062346,0.205095,0.370496,-0.3987,0
-0.151046,-0.118411,0.335799,0.553829,-0.904241,-0.807769,0
-0.759593,-0.679408,0.421302,0.16193,0.536334,-0.799732,0
-0.295038,0.371831,-0.020945,0.613608,-1.46042,-0.263707,0
-0.304752,-0.209858,0.19848,-0.771334,-0.581119,-0.947911,0
0.78252,0.461409,-1.18842,0.775491,0.810324,-0.901009,0
0.554949,-0.047774,-1.71711,0.751399,0.596097,-0.900439,0
0.661238,-0.114633,1.5526,1.19293,0.94409,-0.965334,0
-0.593498,-0.472797,0.448338,0.241291,0.44144,0.14344,0
-0.087548,-0.224134,-0.051653,-0.726066,-0.65821,-1.0323,0
-0.763696,-0.633709,0.365274,0.126303,-0.243113,0.858168,0
1.10282,1.04552,0.367085,0.42753,0.99013,-1.04149,0
0.293277,-0.18491,-0.705476,0.648443,0.902054,-1.02043,0
-0.749658,-0.35578,0.550392,-0.131716,0.299464,1.63016,0
-0.084161,-0.310054,0.615625,0.724992,0.488057,-1.00734,0
-0.767328,-0.644398,0.438542,0.148769,-0.538454,-0.484941,0
1.34184,0.286189,1.727,2.02279,0.886618,-0.854276,0
1.14984,1.72642,0.979248,1.47263,-1.1184,-0.983569,0
0.05225,-0.312054,1.20595,-0.514049,0.537204,-0.650626,0
-0.109422,0.101381,-0.313857,-1.01036,0.849892,2.32139,0
0.344954,-0.196471,0.966704,0.837758,0.663839,-0.959783,0
0.574803,0.200672,-1.39872,-0.667944,-0.615367,-0.881744,0
-0.811672,-0.826219,-0.054389,0.034474,-0.139898,0.868557,0
-0.553642,-0.22591,0.391885,0.063099,0.604158,-0.858054,0
-0.680126,-1.20903,0.551326,0.01825,-0.01199,-0.319385,0
-0.657874,-0.645472,-0.003891,-0.598168,0.32495,0.092887,0
0.605102,-0.600133,-1.2611,0.950148,0.306364,-0.956358,0
-0.596906,-0.570377,-0.476526,-0.5921,-0.31547,-0.418218,0
-0.965655,-0.546704,0.326481,-0.187138,-0.543486,-0.780532,0
0.793451,0.457572,-0.433516,1.03501,0.778702,-0.906989,0
-0.177268,-0.184828,0.462178,0.500031,-0.672014,-0.876101,0
-0.115014,0.085007,0.816801,-0.57428,0.171513,-0.740235,0
0.587665,-0.023693,0.854249,0.727178,-0.922856,-0.822288,0
-0.378995,-0.004163,-0.129996,-0.477198,0.536022,-0.868454,0
-0.676935,-0.509492,0.409494,0.090487,-0.337052,-1.0202,0
0.430509,0.098726,-0.712845,0.866583,-0.835351,-0.93053,0
-0.745468,-0.354418,0.451831,0.055866,-0.462103,-0.202298,0
-0.462715,-0.311389,0.666836,-0.521404,-0.423611,0.125205,0
-0.324364,-0.068176,-0.262937,-0.868128,0.923593,-0.877388,0
-0.728858,-0.689073,0.095849,-0.479033,0.448071,-1.04704,0
0.873562,-0.102189,-0.766049,1.17932,0.958734,-0.983186,0
1.09244,-0.162578,-2.18215,0.280047,1.0506,-1.03504,0
-0.733935,-0.405982,-0.359849,-0.470239,-0.200583,1.15466,0
-0.519925,-0.553349,-0.24189,0.110058,0.527524,0.128499,0
1.09581,-0.244443,1.73121,1.19334,-0.771215,-0.793519,0
-0.767505,-0.596388,0.398862,0.186148,-0.539376,-0.692586,0
1.4875,0.248262,-0.983147,0.863613,1.17842,-0.784516,0
-0.547316,0.010707,0.071032,-0.712025,-0.984347,2.03992,0
-0.36407,-0.38969,0.840793,0.277936,-0.38242,-0.716246,0
-0.788865,-0.809475,0.121348,-0.398276,0.229739,-0.530643,0
0.637277,0.147467,1.25331,1.0803,-0.516575,-1.03433,0
-0.560659,-0.515302,0.772896,0.018846,0.420449,1.51402,0
-0.953797,-0.588621,-0.179575,-0.038362,0.32131,2.09833,0
-0.827581,-0.273714,0.078047,-0.102307,0.820277,-0.960296,0
-0.667035,-0.087221,0.123978,-0.647482,-0.493936,-0.306594,0
-0.722692,-0.623653,0.365436,0.141356,-0.130881,-0.834896,0
-0.729061,-0.629289,0.481789,0.146777,-0.469771,-0.679155,0
-0.642961,-0.596301,0.39355,0.011829,-0.200405,-0.219269,0
-0.60344,-0.073491,-0.362476,-0.550609,0.785991,0.379346,0
-0.767144,-0.312316,0.635236,-0.54999,-0.561976,1.79405,0
-0.318411,-0.085194,0.236613,0.439978,-0.94076,-0.954784,0
-0.746953,-0.386305,0.282658,-0.12735,0.623244,0.018859,0
-0.230138,-0.0473,0.625928,0.442078,0.648417,-0.348787,0
-0.950364,-0.637705,-0.14116,-0.298808,0.216943,2.22265,0
-0.732764,-0.644605,0.48186,0.14172,-0.503654,0.137463,0
-0.823217,-0.654493,0.444864,0.01067,-0.295222,-0.401657,0
0.295569,0.090272,0.710643,1.01442,0.374913,-1.03781,0
-0.572051,-0.078871,0.194663,0.313934,-0.868144,0.158993,0
-0.762107,-0.834041,0.434593,0.070795,-0.303481,1.15659,0
-0.786297,-0.51751,0.07827,-0.294749,0.450688,1.84658,0
-0.700303,-0.643739,-0.021516,-0.577631,-0.419779,-0.398746,0
0.28092,0.421635,-0.625417,0.728009,-0.927806,-0.37825,0
0.231962,0.34624,0.933267,0.800601,0.694554,-0.817921,0
0.414965,0.121848,-0.958854,0.989983,-0.690446,-0.83711,0
0.165886,-0.079737,0.528403,0.680437,0.786735,-0.066106,0
-0.830725,-0.536446,0.315474,0.09677,0.116763,1.35985,0
-0.792729,-0.828389,0.412193,0.064119,0.200782,-0.242369,0
-0.564316,-0.427654,0.199519,0.13384,-0.497748,2.23128,0
-0.766663,-0.822605,-0.315381,-0.441027,-0.297815,-0.297243,0
-0.800474,-0.521527,0.040618,0.013752,-0.457825,0.500352,0
-0.594865,-0.56044,0.617578,0.087897,0.535778,-0.743951,0
-0.779331,-0.184637,-0.255818,-0.438047,-0.566259,0.580161,0
1.3065,1.60404,-0.320772,1.40143,1.2499,-1.05858,0
-0.558471,-0.195397,0.415669,0.120118,0.443505,-0.442188,0
-0.057499,0.304841,0.551595,0.576362,-0.983324,-0.877419,0
-0.680799,-0.146705,0.235563,0.093283,0.370001,-0.274242,0
0.216249,0.491884,1.06301,0.803525,1.22685,-0.824365,0
-0.774455,-0.812304,0.059012,-0.069644,-0.287502,-0.922313,0
-0.780275,-0.551517,0.044853,-0.301926,-0.433569,-0.433657,0
-0.759135,-0.571075,0.250592,0.191814,-0.409384,-0.400125,0
-0.339202,-0.032316,0.389966,-0.67757,0.546086,-1.03211,0
-0.422368,-0.463449,-0.524212,-0.819134,0.354656,-1.0502,0
-0.683898,-0.291069,0.363953,-0.370743,-0.557717,-0.566132,0
-0.685284,-0.333628,0.072608,0.036881,-0.479086,2.16413,0
-0.959433,-0.564261,-0.195437,-0.031809,-0.501503,1.64224,0
-0.471553,-0.240404,0.104387,0.429529,0.589798,-0.552111,0
-0.548885,0.175718,0.419919,0.187181,0.549581,-0.437323,0
-0.436516,-0.534347,-0.010404,0.15046,0.416147,-0.356503,0
-0.434947,-0.199834,0.600728,0.159134,-0.373763,-0.500647,0
0.640914,0.264953,1.46112,1.2245,0.827431,-0.8909,0
-0.852729,-0.606908,0.124677,-0.366006,0.295777,-0.6292,0
-0.756725,-0.309214,-0.31733,-0.417021,0.125487,-0.269415,0
-0.323434,-0.030528,-0.014233,-0.44758,0.79883,-0.152742,0
-0.173251,-0.079912,-0.0492,-0.638564,-0.692069,-0.783022,0
0.97779,0.622185,1.91164,1.3683,0.90516,-1.00403,0
0.470851,0.537812,0.618973,1.0339,0.938021,-0.920857,0
-0.674601,-0.392807,0.388601,-0.003156,-0.46157,-0.23786,0
-0.439934,-0.130032,-0.378183,0.100022,-0.711106,0.979649,0
-0.666256,-0.205814,0.120816,-0.633076,-0.742315,0.073181,0
-0.313853,0.144349,0.39771,0.44282,0.645786,-1.05375,0
0.179659,-0.042253,0.501613,0.424277,-0.746315,-1.01016,0
-0.501433,-0.228347,0.418188,0.262695,0.371475,-0.428052,0
-0.823372,-0.637846,0.470047,-0.021226,-0.22893,1.63285,0
-0.73655,-0.294754,-0.163182,-0.457288,0.378663,0.572575,0
0.389489,0.691791,-0.512261,0.644943,1.29685,-0.983197,0
0.527816,0.40163,0.440223,0.97632,1.59441,-0.913195,0
-0.686483,-0.202363,0.281492,-0.418869,0.610597,-0.726248,0
-0.642281,-0.673702,-0.238848,-0.420765,-0.343625,0.154476,0
0.524195,0.774801,-1.19289,0.611886,-1.17845,-0.87951,0
-0.74883,-0.652013,0.148719,0.144456,-0.448971,-0.422007,0
-0.704762,-0.247408,-0.104924,-0.046273,-0.747774,-0.174991,0
0.239572,0.133306,-0.270899,0.478249,-0.446052,-0.979975,0
-0.538556,-0.567243,-0.10072,-0.511908,-0.543155,-0.572457,0
-0.183717,-0.408527,1.01675,-0.808815,-0.343894,-0.866459,0
-0.74882,-0.159515,0.383625,0.107873,-0.804882,-0.910437,0
1.40914,0.935118,2.40313,1.36334,-0.893155,-1.02314,0
-0.270218,-0.295838,0.497521,0.871803,-0.512397,-0.285141,0
-0.753909,-0.843575,0.427362,0.087746,-0.314591,2.12034,0
-0.356521,-0.434691,0.106517,0.285579,0.44593,-1.00304,0
-0.29315,-0.269762,-0.649289,-0.551143,0.451034,-1.03712,0
-0.755311,-0.521598,0.484105,0.090322,0.415883,0.901292,0
0.842645,-0.009373,0.854738,1.34977,-0.596887,-1.0059,0
-0.673567,-0.654749,0.237791,0.140528,-0.403618,-0.101706,0
-0.950567,-0.610031,-0.163727,-0.078477,0.406607,0.838899,0
-0.630736,-0.341319,0.488692,0.211852,0.459076,-0.998624,0
-0.066837,-0.330467,-0.465948,-0.803248,0.559852,-0.687824,0
0.871912,0.347602,0.030001,1.00873,1.02928,-0.985063,0
-0.869099,-0.592616,0.119656,-0.330692,0.344616,-0.797882,0
0.852576,0.496604,-0.022109,0.811611,-1.10405,-1.05823,0
0.441948,0.017973,0.631162,1.0377,0.815125,-0.992797,0
-0.801387,-0.629905,0.203108,-0.536284,0.337827,0.369378,0
-0.640948,-0.332413,-0.45875,-0.489094,0.465154,-0.383384,0
-0.618752,-0.664512,0.397284,-0.426627,-0.184153,-0.260589,0
-0.727019,-0.563923,-0.164859,-0.315484,-0.368693,-0.712844,0
-0.664219,-0.505834,0.437221,-0.033715,-0.369759,-0.045419,0
-0.741519,-0.257737,0.166404,0.153077,0.742798,0.982021,0
0.34432,0.10609,0.435966,1.29667,0.822327,-0.867198,0
0.33535,-0.008817,0.921374,1.18576,-0.735598,-0.957442,0
0.735797,0.775705,0.275474,0.65328,0.192476,-0.895083,0
-0.713753,-0.352984,0.120625,-0.552727,-0.560598,0.199792,0
-0.547845,-0.417003,0.357527,0.252546,-0.608689,-0.70922,0
-0.714062,-0.661895,0.321132,-0.472123,0.258869,-0.626159,0
-0.067852,-0.036497,0.264906,-0.699805,-0.422348,-0.949627,0
-0.75297,-0.657785,0.406728,0.182416,0.542677,0.549717,0
-0.70028,-0.702574,-0.126388,-0.359488,0.139315,0.496988,0
0.901066,0.327882,0.133067,0.713645,-0.748754,-0.990847,0
0.011381,0.063531,1.19208,0.648037,0.465683,-0.918597,0
-0.944232,-0.629022,0.313122,-0.131548,-0.568477,1.14163,0
0.088841,0.44534,-0.075828,-1.02688,0.978914,-0.959185,0
-0.542295,-0.302357,0.544067,0.101038,-0.601208,-0.801525,0
-0.520312,0.290108,0.566958,0.134289,0.648749,-0.833996,0
0.952352,0.257785,1.45271,1.5141,-0.392018,-1.0495,0
-0.694442,-0.686554,0.539062,-0.363908,0.360869,-0.257401,0
-0.652863,-0.397909,-0.543797,0.015844,-0.619497,0.335137,0
-0.79352,-0.684968,-0.325417,-0.412071,0.201382,-0.898067,0
-0.213834,-0.304134,0.332674,0.513676,0.39371,-0.734638,0
-0.506449,-0.550602,0.539386,0.118287,-0.546449,-0.843435,0
-0.825518,-0.244274,0.247931,0.147409,-0.498344,1.00272,0
-0.152682,-0.245059,-0.175941,0.407963,0.60992,-0.767212,0
0.077235,-0.09374,0.908403,0.818631,-0.618834,-0.932426,0
-0.25907,-0.001361,0.327646,0.306645,-0.938729,-0.229509,0
-0.795625,-0.520998,0.098079,-0.283871,0.335595,0.164241,0
0.267555,-0.392317,-0.197854,-1.21178,0.460209,-0.764703,0
0.627103,-0.246999,-0.658065,0.713741,0.315712,-0.938633,0
0.833933,-0.219402,-1.71919,1.26061,-0.872571,-0.755543,0
-0.793598,-0.696508,0.431821,0.055113,-0.185089,-0.599484,0
0.86573,0.898931,-2.28982,0.534196,-1.18225,-1.04299,0
0.464438,0.136364,1.01045,0.957977,-0.900582,-0.92994,0
-0.417012,0.314849,0.291589,0.249483,0.38949,-0.457163,0
