@relation R_data_frame-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute V1=1 {f,t}
@attribute V1=2 {f,t}
@attribute V1=3 {f,t}
@attribute V1=4 {f,t}
@attribute V2 numeric
@attribute V3=1 {f,t}
@attribute V3=2 {f,t}
@attribute V3=3 {f,t}
@attribute V3=4 {f,t}
@attribute V3=5 {f,t}
@attribute V4=1 {f,t}
@attribute V4=2 {f,t}
@attribute V4=3 {f,t}
@attribute V4=4 {f,t}
@attribute V4=5 {f,t}
@attribute V4=6 {f,t}
@attribute V4=7 {f,t}
@attribute V4=8 {f,t}
@attribute V4=9 {f,t}
@attribute V4=10 {f,t}
@attribute V5 numeric
@attribute V6=1 {f,t}
@attribute V6=2 {f,t}
@attribute V6=3 {f,t}
@attribute V6=4 {f,t}
@attribute V6=5 {f,t}
@attribute V7=1 {f,t}
@attribute V7=2 {f,t}
@attribute V7=3 {f,t}
@attribute V7=4 {f,t}
@attribute V7=5 {f,t}
@attribute V8 numeric
@attribute V9=1 {f,t}
@attribute V9=2 {f,t}
@attribute V9=3 {f,t}
@attribute V9=4 {f,t}
@attribute V10=1 {f,t}
@attribute V10=2 {f,t}
@attribute V10=3 {f,t}
@attribute V11 numeric
@attribute V12=1 {f,t}
@attribute V12=2 {f,t}
@attribute V12=3 {f,t}
@attribute V12=4 {f,t}
@attribute V13 numeric
@attribute V14=1 {f,t}
@attribute V14=2 {f,t}
@attribute V14=3 {f,t}
@attribute V15=1 {f,t}
@attribute V15=2 {f,t}
@attribute V15=3 {f,t}
@attribute V16 numeric
@attribute V17=1 {f,t}
@attribute V17=2 {f,t}
@attribute V17=3 {f,t}
@attribute V17=4 {f,t}
@attribute V18 numeric
@attribute V19=1 {f,t}
@attribute V19=2 {f,t}
@attribute V20=1 {f,t}
@attribute V20=2 {f,t}
@attribute Class {1,2}

@data
f,t,f,f,60,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,9157,f,f,f,f,t,f,f,t,f,f,2,f,f,t,f,t,f,f,2,f,f,f,t,27,f,f,t,f,f,t,1,f,f,f,t,1,t,f,t,f,1
t,f,f,f,6,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,3676,t,f,f,f,f,f,f,t,f,f,1,f,f,t,f,t,f,f,3,t,f,f,f,37,f,f,t,t,f,f,3,f,f,t,f,2,t,f,t,f,1
f,t,f,f,30,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,3441,f,t,f,f,f,f,f,t,f,f,2,f,t,f,f,f,t,f,4,f,f,t,f,21,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,640,t,f,f,f,f,f,f,t,f,f,4,t,f,f,f,t,f,f,2,t,f,f,f,49,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,t,f,f,21,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,3652,t,f,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,3,f,t,f,f,27,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,18,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,1530,t,f,f,f,f,f,f,t,f,f,3,f,f,t,f,t,f,f,2,f,t,f,f,32,t,f,f,f,t,f,2,f,f,t,f,1,t,f,t,f,2
f,f,f,t,48,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,3914,f,f,f,f,t,f,f,t,f,f,4,t,f,f,f,t,f,f,2,t,f,f,f,38,t,f,f,f,t,f,1,f,f,t,f,1,t,f,t,f,2
t,f,f,f,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1858,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,1,f,f,t,f,22,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,18,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2600,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,4,f,f,f,t,65,f,f,t,f,f,t,2,f,f,t,f,1,t,f,t,f,2
f,f,f,t,15,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1979,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,2,f,f,t,f,35,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,t,f,6,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2116,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,2,t,f,f,f,41,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,9,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,1437,f,t,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,3,f,f,f,t,29,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,42,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,4042,f,f,t,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,4,t,f,f,f,36,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,f,f,t,9,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,3832,f,f,f,f,t,f,f,f,f,t,1,f,f,t,f,t,f,f,4,t,f,f,f,64,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
t,f,f,f,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3660,t,f,f,f,f,f,f,t,f,f,2,f,t,f,f,t,f,f,4,f,f,t,f,28,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,18,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,1553,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,3,f,f,t,f,44,t,f,f,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,t,f,f,15,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1444,f,f,f,f,t,f,t,f,f,f,4,f,f,t,f,t,f,f,1,f,t,f,f,23,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,9,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1980,t,f,f,f,f,f,t,f,f,f,2,f,t,f,f,f,t,f,2,f,f,t,f,19,f,f,t,t,f,f,2,f,f,t,f,1,t,f,t,f,2
f,t,f,f,24,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1355,t,f,f,f,f,f,t,f,f,f,3,f,t,f,f,t,f,f,4,f,f,t,f,25,f,f,t,f,t,f,1,f,t,f,f,1,f,t,t,f,2
f,f,f,t,12,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,1393,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,t,f,f,47,t,f,f,f,t,f,3,f,f,t,f,2,f,t,t,f,1
f,f,f,t,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1376,f,f,t,f,f,f,f,f,t,f,4,f,t,f,f,t,f,f,1,f,f,t,f,28,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,60,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,15653,t,f,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,4,f,f,t,f,21,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,f,f,t,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1493,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,3,f,f,t,f,34,f,f,t,f,t,f,1,f,f,t,f,2,t,f,t,f,1
t,f,f,f,42,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,4370,t,f,f,f,f,f,f,f,t,f,3,f,f,t,f,t,f,f,2,f,t,f,f,26,t,f,f,f,t,f,2,f,f,t,f,2,f,t,t,f,2
t,f,f,f,18,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,750,t,f,f,f,f,t,f,f,f,f,4,f,t,f,f,t,f,f,1,t,f,f,f,27,f,f,t,f,t,f,1,t,f,f,f,1,t,f,t,f,2
f,t,f,f,15,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,1308,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,t,f,38,f,f,t,f,t,f,2,f,t,f,f,1,t,f,t,f,1
f,f,f,t,15,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,4623,f,t,f,f,f,f,f,t,f,f,3,f,f,t,f,t,f,f,2,f,t,f,f,40,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,2
f,f,f,t,24,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1851,t,f,f,f,f,f,f,f,t,f,4,f,f,f,t,f,f,t,2,f,f,t,f,33,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
t,f,f,f,18,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1880,t,f,f,f,f,f,f,f,t,f,4,f,f,f,t,t,f,f,1,f,t,f,f,32,f,f,t,f,t,f,2,f,f,f,t,1,f,t,t,f,1
f,f,f,t,36,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,7980,f,f,f,f,t,f,t,f,f,f,4,f,f,t,f,t,f,f,4,f,f,t,f,27,f,f,t,t,f,f,2,f,f,t,f,1,f,t,t,f,2
t,f,f,f,30,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,4583,t,f,f,f,f,f,f,t,f,f,2,t,f,f,f,f,f,t,2,t,f,f,f,32,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1386,f,f,t,f,f,f,f,t,f,f,2,f,t,f,f,t,f,f,2,f,t,f,f,26,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,f,t,f,24,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,947,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,3,f,f,f,t,38,t,f,f,f,f,t,1,f,f,t,f,2,t,f,t,f,2
t,f,f,f,12,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,684,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,4,f,f,t,f,40,f,f,t,t,f,f,1,f,t,f,f,2,t,f,t,f,2
t,f,f,f,48,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,7476,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,1,f,f,f,t,50,f,f,t,f,f,t,1,f,f,f,t,1,f,t,t,f,1
f,t,f,f,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1922,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,2,f,t,f,f,37,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,2
t,f,f,f,24,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,2303,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,f,t,f,1,t,f,f,f,45,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,t,f,f,36,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,8086,f,t,f,f,f,f,f,f,f,t,2,f,f,t,f,t,f,f,4,f,f,t,f,42,f,f,t,f,t,f,4,f,f,f,t,1,f,t,t,f,2
f,f,f,t,24,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,2346,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,3,f,f,t,f,35,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
t,f,f,f,14,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,3973,t,f,f,f,f,t,f,f,f,f,1,f,f,t,f,t,f,f,4,f,f,f,t,22,f,f,t,f,f,t,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,888,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,t,f,41,t,f,f,f,t,f,1,f,t,f,f,2,t,f,t,f,2
f,f,f,t,48,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,10222,f,f,f,f,t,f,f,f,t,f,4,f,f,t,f,t,f,f,3,f,f,t,f,37,f,t,f,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,30,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,4221,t,f,f,f,f,f,f,t,f,f,2,f,t,f,f,t,f,f,1,f,f,t,f,28,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,t,f,f,18,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,6361,t,f,f,f,f,f,f,f,f,t,2,f,f,t,f,t,f,f,1,f,f,f,t,41,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,f,t,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1297,t,f,f,f,f,f,f,t,f,f,3,f,f,f,t,t,f,f,4,t,f,f,f,23,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,900,f,f,f,f,t,f,f,t,f,f,4,f,f,f,t,t,f,f,2,f,f,t,f,23,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,21,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2241,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,2,t,f,f,f,50,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,t,f,f,6,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,1050,t,f,f,f,f,t,f,f,f,f,4,f,f,t,f,t,f,f,1,f,t,f,f,35,f,t,f,f,t,f,2,f,f,f,t,1,f,t,t,f,1
f,f,t,f,6,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,1047,t,f,f,f,f,f,f,t,f,f,2,f,t,f,f,t,f,f,4,f,t,f,f,50,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,f,f,t,24,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,6314,t,f,f,f,f,t,f,f,f,f,4,f,f,t,f,f,t,f,2,f,f,f,t,27,t,f,f,f,t,f,2,f,f,f,t,1,f,t,t,f,1
f,t,f,f,30,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,3496,f,f,f,t,f,f,f,t,f,f,4,f,f,t,f,t,f,f,2,f,f,t,f,34,f,t,f,f,t,f,1,f,f,t,f,2,f,t,t,f,1
f,f,f,t,48,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,3609,t,f,f,f,f,f,f,t,f,f,1,f,t,f,f,t,f,f,1,t,f,f,f,27,f,t,f,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,12,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,4843,t,f,f,f,f,f,f,f,f,t,3,f,f,t,f,f,t,f,4,f,t,f,f,43,f,f,t,t,f,f,2,f,f,t,f,1,f,t,t,f,2
f,f,t,f,30,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,3017,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,t,f,f,47,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,24,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,4139,f,t,f,f,f,f,f,t,f,f,3,f,f,t,f,t,f,f,3,f,t,f,f,27,f,f,t,f,t,f,2,f,t,f,f,1,f,t,t,f,1
f,f,f,t,36,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,5742,f,t,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,2,f,f,t,f,31,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,f,f,t,60,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,10366,t,f,f,f,f,f,f,f,f,t,2,f,f,t,f,t,f,f,4,f,t,f,f,42,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,1
f,f,f,t,6,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,2080,f,f,t,f,f,f,f,t,f,f,1,f,f,f,t,t,f,f,2,f,f,t,f,24,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,21,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,2580,f,f,t,f,f,f,t,f,f,f,4,f,f,t,f,t,f,f,2,t,f,f,f,41,t,f,f,f,t,f,1,f,t,f,f,2,t,f,t,f,2
f,f,f,t,30,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,4530,t,f,f,f,f,f,f,f,t,f,4,f,t,f,f,t,f,f,4,f,f,t,f,26,f,f,t,t,f,f,1,f,f,f,t,1,f,t,t,f,1
f,f,f,t,24,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,5150,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,t,f,33,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,72,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,5595,f,t,f,f,f,f,f,t,f,f,2,f,f,f,t,t,f,f,2,f,f,t,f,24,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
t,f,f,f,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2384,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,t,f,f,f,64,t,f,f,t,f,f,1,f,t,f,f,1,t,f,t,f,1
f,f,f,t,18,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1453,t,f,f,f,f,f,t,f,f,f,3,f,t,f,f,t,f,f,1,t,f,f,f,26,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,6,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,1538,t,f,f,f,f,f,t,f,f,f,1,f,t,f,f,t,f,f,2,f,f,f,t,56,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2279,f,f,f,f,t,f,f,t,f,f,4,f,f,t,f,t,f,f,4,f,f,f,t,37,f,f,t,f,f,t,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,15,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,1478,t,f,f,f,f,f,f,t,f,f,4,f,f,f,t,t,f,f,3,t,f,f,f,33,t,f,f,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,24,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,5103,t,f,f,f,f,f,t,f,f,f,3,f,f,f,t,t,f,f,3,f,f,f,t,47,f,f,t,f,f,t,3,f,f,t,f,1,f,t,t,f,1
f,t,f,f,36,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,9857,f,t,f,f,f,f,f,f,t,f,1,f,f,t,f,t,f,f,3,f,t,f,f,31,f,f,t,f,t,f,2,f,t,f,f,2,f,t,t,f,1
f,f,f,t,60,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,6527,f,f,f,f,t,f,f,t,f,f,4,f,f,t,f,t,f,f,4,f,f,f,t,34,f,f,t,f,f,t,1,f,f,t,f,2,f,t,t,f,1
f,f,t,f,10,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1347,f,f,f,f,t,f,f,f,t,f,4,f,f,t,f,t,f,f,2,f,t,f,f,27,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,t,f,f,36,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,2862,f,t,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,3,f,f,f,t,30,f,f,t,f,f,t,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,9,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2753,f,t,f,f,f,f,f,f,f,t,3,f,f,t,f,f,t,f,4,f,f,t,f,35,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
t,f,f,f,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,3651,f,f,f,t,f,f,f,t,f,f,1,f,f,t,f,t,f,f,3,f,t,f,f,31,f,f,t,f,t,f,1,f,f,t,f,2,t,f,t,f,1
t,f,f,f,15,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,975,t,f,f,f,f,f,f,t,f,f,2,t,f,f,f,t,f,f,3,f,t,f,f,25,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,t,f,f,15,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,2631,f,t,f,f,f,f,f,t,f,f,3,f,t,f,f,t,f,f,2,t,f,f,f,25,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,t,f,f,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2896,f,t,f,f,f,f,t,f,f,f,2,f,f,t,f,t,f,f,1,f,f,t,f,29,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,6,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,4716,f,f,f,f,t,f,t,f,f,f,1,f,f,t,f,t,f,f,3,t,f,f,f,44,f,f,t,f,t,f,2,f,t,f,f,2,t,f,t,f,1
f,f,f,t,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2284,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,2,f,f,t,f,28,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,6,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,1236,f,f,t,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,4,f,t,f,f,50,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1103,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,f,f,t,3,t,f,f,f,29,f,f,t,f,t,f,2,f,f,t,f,1,t,f,f,t,1
f,f,f,t,12,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,926,t,f,f,f,f,t,f,f,f,f,1,f,t,f,f,t,f,f,2,f,t,f,f,38,f,f,t,f,t,f,1,t,f,f,f,1,t,f,t,f,1
f,f,f,t,18,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1800,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,2,f,f,t,f,24,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,t,f,15,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,1905,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,t,f,40,f,f,t,t,f,f,1,f,f,f,t,1,f,t,t,f,1
f,f,f,t,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1123,f,f,t,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,4,f,f,t,f,29,f,f,t,t,f,f,1,f,t,f,f,1,t,f,t,f,2
t,f,f,f,48,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,6331,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,f,t,46,f,f,t,f,f,t,2,f,f,t,f,1,f,t,t,f,2
f,f,t,f,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1377,f,t,f,f,f,f,f,f,f,t,4,f,t,f,f,t,f,f,2,f,f,f,t,47,f,f,t,f,f,t,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,30,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,2503,f,t,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,2,f,t,f,f,41,f,t,f,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,t,f,f,27,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,2528,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,1,f,t,f,f,32,f,f,t,f,t,f,1,f,f,t,f,2,f,t,t,f,1
f,f,f,t,15,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,5324,f,f,t,f,f,f,f,f,f,t,1,f,t,f,f,t,f,f,4,f,f,f,t,35,f,f,t,f,f,t,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,48,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,6560,f,t,f,f,f,f,f,f,t,f,3,f,f,t,f,t,f,f,2,f,t,f,f,24,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,t,f,f,12,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,2969,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,3,f,t,f,f,25,f,f,t,t,f,f,2,f,f,t,f,1,t,f,t,f,2
f,t,f,f,9,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1206,t,f,f,f,f,f,f,f,f,t,4,f,t,f,f,t,f,f,4,t,f,f,f,25,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,9,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2118,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,2,t,f,f,f,37,f,f,t,f,t,f,1,f,t,f,f,2,t,f,t,f,1
f,f,f,t,18,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,629,f,f,t,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,3,f,t,f,f,32,t,f,f,f,t,f,2,f,f,f,t,1,f,t,t,f,1
t,f,f,f,6,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,1198,t,f,f,f,f,f,f,f,f,t,4,f,t,f,f,t,f,f,4,f,f,f,t,35,f,f,t,f,f,t,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,21,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,2476,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,4,t,f,f,f,46,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,1
t,f,f,f,9,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1138,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,4,t,f,f,f,25,f,f,t,f,t,f,2,f,t,f,f,1,t,f,t,f,1
f,t,f,f,60,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,14027,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,2,f,f,f,t,27,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,2
f,f,f,t,30,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,7596,f,f,f,f,t,f,f,f,f,t,1,f,f,t,f,t,f,f,4,f,f,t,f,63,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,30,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,3077,f,f,f,f,t,f,f,f,f,t,3,f,f,t,f,t,f,f,2,f,f,t,f,40,f,f,t,f,t,f,2,f,f,t,f,2,f,t,t,f,1
f,f,f,t,18,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1505,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,2,f,f,f,t,32,f,f,t,f,f,t,1,f,f,f,t,1,f,t,t,f,1
f,f,t,f,24,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,3148,f,f,f,f,t,f,f,t,f,f,3,f,f,t,f,t,f,f,2,f,f,t,f,31,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,t,f,f,20,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,6148,f,t,f,f,f,f,f,f,f,t,3,f,f,f,t,t,f,f,4,f,f,t,f,31,t,f,f,f,t,f,2,f,f,t,f,1,f,t,t,f,1
