@relation mushroom-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute cap-shape=b {f,t}
@attribute cap-shape=c {f,t}
@attribute cap-shape=f {f,t}
@attribute cap-shape=k {f,t}
@attribute cap-shape=s {f,t}
@attribute cap-shape=x {f,t}
@attribute cap-surface=f {f,t}
@attribute cap-surface=g {f,t}
@attribute cap-surface=s {f,t}
@attribute cap-surface=y {f,t}
@attribute cap-color=b {f,t}
@attribute cap-color=c {f,t}
@attribute cap-color=e {f,t}
@attribute cap-color=g {f,t}
@attribute cap-color=n {f,t}
@attribute cap-color=p {f,t}
@attribute cap-color=r {f,t}
@attribute cap-color=u {f,t}
@attribute cap-color=w {f,t}
@attribute cap-color=y {f,t}
@attribute bruises?=f {f,t}
@attribute bruises?=t {f,t}
@attribute odor=a {f,t}
@attribute odor=c {f,t}
@attribute odor=f {f,t}
@attribute odor=l {f,t}
@attribute odor=m {f,t}
@attribute odor=n {f,t}
@attribute odor=p {f,t}
@attribute odor=s {f,t}
@attribute odor=y {f,t}
@attribute gill-attachment=a {f,t}
@attribute gill-attachment=d {f,t}
@attribute gill-attachment=f {f,t}
@attribute gill-attachment=n {f,t}
@attribute gill-spacing=c {f,t}
@attribute gill-spacing=d {f,t}
@attribute gill-spacing=w {f,t}
@attribute gill-size=b {f,t}
@attribute gill-size=n {f,t}
@attribute gill-color=b {f,t}
@attribute gill-color=e {f,t}
@attribute gill-color=g {f,t}
@attribute gill-color=h {f,t}
@attribute gill-color=k {f,t}
@attribute gill-color=n {f,t}
@attribute gill-color=o {f,t}
@attribute gill-color=p {f,t}
@attribute gill-color=r {f,t}
@attribute gill-color=u {f,t}
@attribute gill-color=w {f,t}
@attribute gill-color=y {f,t}
@attribute stalk-shape=e {f,t}
@attribute stalk-shape=t {f,t}
@attribute stalk-root=b {f,t}
@attribute stalk-root=c {f,t}
@attribute stalk-root=e {f,t}
@attribute stalk-root=r {f,t}
@attribute stalk-root=u {f,t}
@attribute stalk-root=z {f,t}
@attribute stalk-surface-above-ring=f {f,t}
@attribute stalk-surface-above-ring=k {f,t}
@attribute stalk-surface-above-ring=s {f,t}
@attribute stalk-surface-above-ring=y {f,t}
@attribute stalk-surface-below-ring=f {f,t}
@attribute stalk-surface-below-ring=k {f,t}
@attribute stalk-surface-below-ring=s {f,t}
@attribute stalk-surface-below-ring=y {f,t}
@attribute stalk-color-above-ring=b {f,t}
@attribute stalk-color-above-ring=c {f,t}
@attribute stalk-color-above-ring=e {f,t}
@attribute stalk-color-above-ring=g {f,t}
@attribute stalk-color-above-ring=n {f,t}
@attribute stalk-color-above-ring=o {f,t}
@attribute stalk-color-above-ring=p {f,t}
@attribute stalk-color-above-ring=w {f,t}
@attribute stalk-color-above-ring=y {f,t}
@attribute stalk-color-below-ring=b {f,t}
@attribute stalk-color-below-ring=c {f,t}
@attribute stalk-color-below-ring=e {f,t}
@attribute stalk-color-below-ring=g {f,t}
@attribute stalk-color-below-ring=n {f,t}
@attribute stalk-color-below-ring=o {f,t}
@attribute stalk-color-below-ring=p {f,t}
@attribute stalk-color-below-ring=w {f,t}
@attribute stalk-color-below-ring=y {f,t}
@attribute veil-type=p {f,t}
@attribute veil-type=u {f,t}
@attribute veil-color=n {f,t}
@attribute veil-color=o {f,t}
@attribute veil-color=w {f,t}
@attribute veil-color=y {f,t}
@attribute ring-number=n {f,t}
@attribute ring-number=o {f,t}
@attribute ring-number=t {f,t}
@attribute ring-type=c {f,t}
@attribute ring-type=e {f,t}
@attribute ring-type=f {f,t}
@attribute ring-type=l {f,t}
@attribute ring-type=n {f,t}
@attribute ring-type=p {f,t}
@attribute ring-type=s {f,t}
@attribute ring-type=z {f,t}
@attribute spore-print-color=b {f,t}
@attribute spore-print-color=h {f,t}
@attribute spore-print-color=k {f,t}
@attribute spore-print-color=n {f,t}
@attribute spore-print-color=o {f,t}
@attribute spore-print-color=r {f,t}
@attribute spore-print-color=u {f,t}
@attribute spore-print-color=w {f,t}
@attribute spore-print-color=y {f,t}
@attribute population=a {f,t}
@attribute population=c {f,t}
@attribute population=n {f,t}
@attribute population=s {f,t}
@attribute population=v {f,t}
@attribute population=y {f,t}
@attribute habitat=d {f,t}
@attribute habitat=g {f,t}
@attribute habitat=l {f,t}
@attribute habitat=m {f,t}
@attribute habitat=p {f,t}
@attribute habitat=u {f,t}
@attribute habitat=w {f,t}
@attribute class {e,p}

@data
f,f,f,t,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,t,e
f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,p
f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,f,p
f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,t,e
f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,p
f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,t,e
f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,p
f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,t,e
t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,f,p
f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,p
f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,p
f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,f,p
f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,p
f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,p
f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,t,e
f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,e
f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,p
f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,t,e
f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,p
f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,p
f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,t,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,p
f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,f,p
f,f,f,t,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,e
f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,f,p
f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,p
f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,f,p
f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,p
f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,t,e
f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,p
f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,p
f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,p
f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,p
t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,p
f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,p
f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,p
f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,p
f,f,f,t,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,t,e
f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,p
f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,p
t,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,p
f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,t,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,p
f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,t,e
f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,p
f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,f,p
f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,p
f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,p
