@relation 'Adult-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R5,27-28,39,50-51,62-63,71,89,94,106-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute workclass=Federal-gov {f,t}
@attribute education-num numeric
@attribute marital-status=Married-civ-spouse {f,t}
@attribute occupation=Exec-managerial {f,t}
@attribute relationship=Own-child {f,t}
@attribute relationship=Husband {f,t}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute native-country=Outlying-US(Guam-USVI-etc) {f,t}
@attribute native-country=Dominican-Republic {f,t}
@attribute native-country=Columbia {f,t}
@attribute class {>50K,<=50K}

@data
f,11,t,f,f,t,0,0,f,f,f,<=50K
f,6,t,f,f,t,0,0,f,f,f,<=50K
f,7,t,f,f,t,0,0,f,f,f,>50K
f,13,t,t,f,t,3103,0,f,f,f,>50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,13,t,t,f,t,0,0,f,f,f,>50K
f,9,t,t,f,t,5013,0,f,f,f,<=50K
f,9,t,t,f,t,0,0,f,f,f,>50K
f,10,t,t,f,t,0,0,f,f,f,>50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,11,f,f,f,f,0,0,f,f,f,>50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,6,f,f,f,f,0,155,f,f,f,<=50K
f,13,f,f,t,f,0,0,f,f,f,<=50K
f,7,f,f,t,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,>50K
f,9,f,f,t,f,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,>50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,14,t,f,f,f,0,0,f,f,f,>50K
f,7,t,f,f,t,0,0,f,f,f,>50K
f,11,t,f,f,t,0,0,f,f,f,>50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
t,13,t,t,f,t,0,0,f,f,f,<=50K
f,14,t,f,f,t,99999,0,f,f,f,>50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
f,16,t,t,f,t,0,0,f,f,f,>50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,13,t,f,f,f,0,0,f,f,f,>50K
f,5,f,f,f,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,1902,f,f,f,>50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,13,t,f,f,f,7688,0,f,f,f,>50K
f,7,f,f,t,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,13,f,f,f,f,4787,0,f,f,f,>50K
f,13,t,f,f,t,0,1977,f,f,f,>50K
f,6,f,f,t,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,1974,f,f,f,<=50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,10,t,t,f,t,0,0,f,f,f,<=50K
t,10,t,t,f,t,0,0,f,f,f,>50K
f,9,f,f,t,f,0,0,f,f,f,<=50K
f,11,t,f,f,t,0,0,f,f,f,>50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
t,13,t,t,f,t,0,0,f,f,f,>50K
f,9,t,f,f,t,0,2002,f,f,f,<=50K
f,4,t,f,f,t,0,0,f,f,f,>50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,t,t,f,0,0,f,f,f,<=50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,6,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,t,f,f,0,0,f,f,f,<=50K
f,13,f,t,f,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,<=50K
f,4,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,>50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
t,12,f,f,f,f,0,0,f,f,f,<=50K
f,14,f,f,f,f,0,0,f,f,f,<=50K
f,7,f,f,t,f,0,0,f,f,f,<=50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,<=50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,7,t,f,f,t,0,0,f,f,f,<=50K
f,15,t,f,f,f,0,0,f,f,f,<=50K
f,14,f,f,f,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,4386,0,f,f,f,>50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
f,7,f,f,t,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,>50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,3,t,f,f,t,0,0,f,f,f,<=50K
f,10,t,t,f,t,0,0,f,f,f,>50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,>50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
f,4,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,8,f,f,t,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,>50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
t,9,t,f,f,t,0,0,f,f,f,>50K
f,9,f,f,f,f,2174,0,f,f,f,<=50K
f,7,t,f,f,t,0,0,f,f,f,<=50K
f,5,t,f,f,t,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,t,f,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,>50K
f,10,t,f,f,t,0,0,f,f,f,>50K
f,10,f,t,f,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,625,f,f,f,<=50K
f,15,t,f,f,f,15024,0,f,f,f,>50K
f,13,t,t,f,t,4064,0,f,f,f,<=50K
f,13,t,f,f,t,7298,0,f,f,f,>50K
f,13,f,t,f,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,5,t,f,f,t,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,7,f,f,t,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,15,f,f,f,f,7430,0,f,f,f,>50K
f,10,t,t,f,t,0,0,f,f,f,>50K
f,10,t,f,f,t,0,0,f,f,f,<=50K
f,7,t,f,f,t,0,0,f,f,f,>50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,>50K
f,9,t,f,f,f,0,0,f,f,f,>50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
f,11,f,f,f,f,0,0,f,f,f,<=50K
f,12,f,f,f,f,3674,0,f,f,f,<=50K
f,14,t,f,f,t,7688,0,f,f,f,>50K
f,13,t,f,f,t,0,0,f,f,f,>50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,11,f,f,f,f,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,>50K
f,10,t,f,f,t,0,0,f,f,f,>50K
f,7,f,f,f,f,0,0,f,f,f,<=50K
t,14,t,t,f,t,0,0,f,f,f,>50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,12,f,f,f,f,0,0,f,f,f,<=50K
f,8,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,8,f,t,f,f,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,t,t,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,<=50K
f,3,f,f,f,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,11,f,f,f,f,0,0,f,f,f,<=50K
f,14,t,t,f,t,0,0,f,f,f,>50K
t,9,f,f,f,f,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,15,t,f,f,t,0,0,f,f,f,<=50K
f,5,f,f,f,f,0,0,f,f,f,<=50K
f,14,f,f,t,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,<=50K
f,12,f,t,f,f,0,0,f,f,f,<=50K
f,4,f,f,f,f,0,3900,f,f,f,<=50K
f,14,f,t,f,f,0,2201,f,f,f,>50K
f,6,f,f,f,f,0,0,f,f,f,<=50K
f,7,t,f,f,t,0,0,f,f,f,<=50K
f,9,t,f,f,f,0,0,f,f,f,<=50K
f,3,f,f,f,f,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,>50K
f,16,t,t,f,t,15024,0,f,f,f,>50K
f,14,f,f,f,f,6360,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,2001,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,<=50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,<=50K
f,5,f,f,t,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,>50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,9,t,f,f,t,2228,0,f,f,f,<=50K
f,9,t,f,f,t,0,1902,f,f,f,>50K
f,9,t,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,t,f,0,0,f,f,f,<=50K
f,8,f,f,t,f,0,1721,f,f,f,<=50K
f,1,t,f,f,t,0,0,f,f,f,<=50K
f,15,f,f,f,f,0,0,f,f,f,>50K
f,15,t,f,f,t,0,0,f,f,f,>50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,14,t,f,f,t,0,1887,f,f,f,>50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,<=50K
f,7,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,t,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,10,t,f,f,t,4386,0,f,f,f,>50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
t,9,f,f,f,f,0,0,f,f,f,<=50K
f,5,f,f,f,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,1977,f,f,f,>50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,9,t,f,f,t,2635,0,f,f,f,<=50K
f,13,t,f,f,f,0,0,f,f,f,<=50K
f,6,t,f,f,t,0,0,f,f,f,<=50K
f,13,f,t,f,f,0,0,f,f,f,<=50K
f,10,f,t,f,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,4,t,f,f,t,0,0,f,f,f,<=50K
f,15,t,f,f,t,0,2415,f,f,f,>50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,>50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,11,f,f,f,f,0,0,f,f,f,<=50K
f,7,f,f,f,f,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,>50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
t,13,t,f,f,t,0,0,f,f,f,<=50K
f,9,t,f,f,f,0,0,f,f,f,>50K
f,9,f,f,t,f,0,0,f,f,f,<=50K
f,9,f,t,f,f,0,0,f,f,f,<=50K
f,13,f,f,f,f,0,0,f,f,f,>50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,11,t,f,f,t,0,0,f,f,f,<=50K
f,4,t,f,f,t,0,0,f,f,f,<=50K
f,7,t,f,f,t,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,16,f,f,f,f,0,0,f,f,f,<=50K
f,13,t,t,f,t,0,0,f,f,f,>50K
f,13,f,f,f,f,0,1876,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,>50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,9,t,t,f,f,0,0,f,f,f,>50K
f,11,t,f,f,t,5013,0,f,f,f,<=50K
f,14,f,t,f,f,4787,0,f,f,f,>50K
f,13,t,f,f,t,0,0,f,f,f,>50K
f,10,f,t,f,f,0,0,f,f,f,<=50K
f,13,t,f,f,f,0,0,f,f,f,>50K
f,13,t,f,f,t,0,0,f,f,f,>50K
f,9,f,f,t,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,6,t,f,f,t,0,0,f,f,f,<=50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
f,7,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,<=50K
f,3,t,f,f,t,0,0,f,f,f,<=50K
f,11,t,f,f,t,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,15024,0,f,f,f,>50K
f,9,f,t,f,f,0,0,f,f,f,<=50K
f,2,f,f,f,f,0,0,f,f,f,<=50K
f,11,t,f,f,t,0,0,f,f,f,>50K
f,6,t,f,f,t,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,1902,f,f,f,>50K
f,14,t,f,f,t,0,1977,f,f,f,>50K
f,10,t,f,f,t,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,6,t,f,f,t,0,0,f,f,f,>50K
f,7,t,f,t,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,2597,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,12,t,f,f,t,0,0,f,f,f,>50K
f,13,t,f,f,t,0,0,f,f,f,>50K
t,9,f,f,f,f,0,0,f,f,f,<=50K
t,9,f,f,t,f,0,0,f,f,f,<=50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,14,t,f,f,t,0,0,f,f,f,>50K
f,9,f,f,t,f,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,>50K
f,9,f,f,t,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,7,t,f,f,t,0,0,f,f,f,<=50K
f,11,f,f,f,f,0,0,f,t,f,<=50K
f,11,f,t,f,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,7298,0,f,f,f,>50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
t,13,t,f,f,t,0,0,f,f,f,>50K
f,9,t,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,t,f,0,0,f,f,f,<=50K
f,6,f,f,f,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,2051,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,16,t,f,f,t,0,0,f,f,f,>50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,15,t,f,f,t,0,0,f,f,f,>50K
f,13,t,f,f,t,0,0,f,f,f,>50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
t,11,t,f,f,t,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,>50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,>50K
t,13,f,t,f,f,0,0,f,f,f,<=50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,13,t,f,f,f,0,0,f,f,f,>50K
f,10,t,f,f,t,0,0,f,f,f,<=50K
f,14,t,t,f,t,7298,0,f,f,f,>50K
f,11,t,f,f,t,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,2829,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,<=50K
f,14,t,f,f,t,0,0,f,f,f,>50K
f,13,f,f,t,f,0,0,f,f,f,<=50K
f,7,t,f,f,t,0,0,f,f,f,<=50K
f,9,t,f,f,f,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,2246,f,f,f,>50K
f,10,t,f,f,t,0,0,f,f,f,>50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,8,f,f,t,f,594,0,f,f,f,<=50K
f,13,t,f,f,t,7298,0,f,f,f,>50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,<=50K
f,16,t,f,f,t,0,0,f,f,f,<=50K
f,9,t,f,f,f,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,>50K
f,9,t,f,f,t,0,1902,f,f,f,>50K
f,9,t,f,f,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,<=50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
f,9,t,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,t,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,7688,0,f,f,f,>50K
f,9,t,f,f,t,0,0,f,f,f,>50K
f,7,f,f,t,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,4416,0,f,f,f,<=50K
f,7,t,f,f,t,0,0,f,f,f,<=50K
f,6,f,f,f,f,0,0,f,f,f,<=50K
f,13,t,f,f,f,7688,0,f,f,f,>50K
f,12,t,f,f,t,0,0,f,f,f,>50K
f,10,t,f,f,t,5178,0,f,f,f,>50K
f,12,t,f,f,f,0,0,f,f,f,<=50K
f,13,t,f,f,f,0,0,f,f,f,>50K
f,13,t,f,f,t,0,0,f,f,f,>50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,4,t,f,f,t,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,2042,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,>50K
f,9,t,f,f,f,0,0,f,f,f,<=50K
f,11,t,f,f,t,0,0,f,f,f,>50K
f,14,t,f,f,f,0,0,f,f,f,>50K
f,13,f,f,t,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,99999,0,f,f,f,>50K
f,9,f,f,t,f,0,0,f,f,f,<=50K
f,7,t,t,f,t,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,t,f,0,0,f,f,f,<=50K
f,14,f,f,f,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,11,t,f,f,f,0,0,f,f,f,<=50K
f,12,t,f,f,t,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,7,t,f,f,t,0,0,f,f,f,<=50K
f,10,t,t,f,t,0,0,f,f,f,<=50K
f,13,f,f,f,f,4101,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,13,f,f,t,f,0,0,f,f,f,<=50K
f,13,f,f,t,f,4787,0,f,f,f,>50K
f,10,t,f,f,t,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,t,f,0,0,f,f,f,<=50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
f,11,f,t,f,f,2174,0,f,f,f,<=50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,4650,0,f,f,f,<=50K
f,10,f,t,f,f,0,0,f,f,f,<=50K
f,14,t,f,f,t,0,0,f,f,f,>50K
f,9,t,f,f,t,0,0,f,f,f,>50K
f,10,t,f,f,t,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,>50K
f,12,t,f,f,f,0,0,f,f,f,>50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,8,f,f,f,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,>50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,11,f,f,f,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,11,t,t,f,t,0,0,f,f,f,>50K
f,7,t,f,f,t,0,0,f,f,f,<=50K
f,11,t,f,f,t,0,0,f,f,f,>50K
t,9,t,f,f,t,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,6,f,f,f,f,0,0,f,f,f,<=50K
f,7,f,f,f,f,0,0,f,f,f,<=50K
f,8,t,f,f,t,0,0,f,f,f,<=50K
f,5,f,f,f,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,>50K
f,9,f,f,t,f,0,0,f,f,f,<=50K
f,11,t,t,f,t,15024,0,f,f,f,>50K
f,13,t,f,f,t,0,0,f,f,f,>50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
f,11,f,f,f,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,<=50K
f,13,f,t,f,f,0,0,f,f,f,<=50K
t,10,f,f,f,f,0,0,f,f,f,<=50K
f,11,f,f,t,f,0,0,f,f,f,<=50K
t,9,t,f,f,t,0,0,f,f,f,<=50K
f,6,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,t,f,f,0,0,f,f,f,<=50K
f,8,f,f,f,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
t,10,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,16,f,f,f,f,0,0,f,f,f,<=50K
f,11,t,f,f,t,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,>50K
f,14,t,t,f,t,15024,0,f,f,f,>50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,<=50K
f,13,t,t,f,t,0,0,f,f,f,>50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,>50K
f,12,t,f,f,t,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,8,f,f,t,f,0,0,f,f,f,<=50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,>50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,14,f,f,f,f,27828,0,f,f,f,>50K
f,9,t,f,t,f,0,2002,f,f,f,<=50K
f,12,t,f,f,t,0,0,f,f,f,>50K
f,11,t,f,f,t,0,0,f,f,f,<=50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,13,f,f,f,f,2202,0,f,f,f,<=50K
f,14,f,f,f,f,0,0,f,f,f,<=50K
f,8,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,<=50K
f,9,t,f,f,t,4064,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,3,f,f,f,f,0,0,f,f,f,<=50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,3,t,f,f,t,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,>50K
f,9,t,f,f,t,2961,0,f,f,f,<=50K
f,10,t,t,f,t,0,1977,f,f,f,>50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,10,t,t,f,t,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,f,t,f,0,0,f,f,f,<=50K
f,13,f,t,t,f,10520,0,f,f,f,>50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,12,t,f,f,f,0,0,f,f,f,<=50K
f,9,t,t,f,t,0,0,f,f,f,<=50K
f,15,t,f,f,f,0,0,f,f,f,>50K
f,14,t,f,f,t,0,1902,f,f,f,>50K
f,5,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,13,t,f,f,t,0,0,f,f,f,<=50K
f,13,f,f,f,f,0,0,f,f,f,<=50K
f,10,f,f,f,f,0,0,f,f,f,<=50K
f,4,f,f,t,f,0,0,f,f,f,<=50K
f,5,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,t,f,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,9,f,f,f,f,0,0,f,f,f,<=50K
f,10,t,f,f,t,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
f,9,t,f,f,t,0,0,f,f,f,<=50K
