@relation 'statlog-landsat-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9-10,12-14,16-18,20-22,24-26,28-29,33-34,36-37-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f36 numeric
@attribute clase {0,1,2,3,4,5}

@data
0.111801,-0.213651,-0.832052,0.132169,-0.145465,-0.487917,-1.29565,-0.466764,-0.90983,-1.63034,-0.746742,-0.895525,-1.6248,-0.736689,-0.882554,-1.45212,-0.458267,-0.776081,-1.35954,-0.445779,-0.431401,-0.753572,-1.56569,5
0.111801,-0.697698,-1.0995,-0.162981,-0.145465,-0.487917,-1.29565,-0.759647,-0.90983,-1.63034,-0.746742,-0.895525,-1.4656,-0.439636,-0.882554,-1.45212,-0.458267,-0.90784,-1.57135,-0.445779,-0.431401,-0.753572,-1.19523,5
-0.181247,-0.521681,-1.31345,-0.162981,-0.145465,-0.663253,-1.29565,-0.759647,-0.90983,-1.47078,-0.451783,-0.895525,-1.4656,-0.439636,-0.707313,-1.45212,-0.458267,-0.776081,-1.57135,-0.445779,-0.431401,-0.577846,-1.19523,5
-0.181247,-0.521681,-1.31345,-0.162981,-0.145465,-0.487917,-1.08337,-0.466764,-0.90983,-1.47078,-0.451783,-0.720223,-1.4656,-0.736689,-0.707313,-1.45212,-0.458267,-0.776081,-1.20068,-0.445779,-0.133733,-0.577846,-1.354,5
0.404849,0.138383,-0.190184,0.722469,0.743564,0.520266,-0.18119,-0.466764,-0.734286,-1.47078,-0.451783,-0.720223,-1.25333,0.080208,-0.006352,-0.659466,-0.16518,-0.776081,-1.20068,-0.445779,-0.729069,-0.577846,-1.19523,5
0.697897,0.666434,-0.190184,0.722469,0.447221,0.34493,-0.393467,-0.466764,-0.734286,-1.25804,0.064395,-0.019013,-0.669585,0.674315,0.344129,-0.236718,-0.458267,-0.776081,-1.35954,-0.741333,0.163936,0.037196,-0.560156,3
0.404849,0.3144,-0.40414,0.427319,0.447221,0.169594,-0.605745,0.631548,0.318977,-0.247519,0.359354,0.331593,-0.245044,0.377261,0.168889,-0.448092,0.127908,0.014468,-0.565229,0.440881,0.461604,0.212922,-0.560156,3
0.404849,0.138383,-0.618096,0.427319,0.447221,0.34493,-0.605745,0.338665,0.143433,-0.46026,0.359354,-0.019013,-0.457315,0.377261,0.168889,-0.659466,0.420995,0.190146,-0.565229,0.440881,0.461604,0.212922,-0.771847,3
0.404849,0.3144,-0.618096,0.427319,0.150878,-0.005742,-0.818022,0.338665,-0.032111,-0.46026,0.359354,0.15629,-0.669585,0.377261,0.168889,-0.659466,0.420995,0.190146,-0.565229,0.440881,0.163936,-0.094599,-0.983537,3
0.624635,0.138383,-0.457629,0.058381,-0.219551,-0.356415,-1.24258,0.411885,0.318977,-0.566631,0.138135,0.200116,-0.77572,-0.142582,-0.269212,-0.976528,0.347723,0.190146,-0.512275,0.662546,0.089519,0.037196,-1.08938,3
0.038539,-0.213651,-0.885541,-0.236769,-0.219551,-0.181079,-1.24258,0.119002,0.187319,-0.779373,-0.156824,-0.281966,-0.98799,-0.142582,-0.093972,-0.976528,0.64081,0.365823,-0.512275,0.071439,-0.133733,-0.182462,-0.930615,5
-0.254509,-0.389668,-1.25996,-0.236769,-0.219551,-0.356415,-1.0303,-0.173881,-0.295426,-0.992114,-0.156824,-0.106664,-0.98799,-0.142582,-0.269212,-0.976528,0.054636,0.014468,-1.09477,-0.150226,-0.133733,-0.182462,-0.930615,5
-0.254509,-0.213651,-1.25996,-0.236769,-0.219551,-0.356415,-1.24258,-0.173881,-0.119882,-0.992114,-0.156824,-0.281966,-0.98799,-0.142582,-0.444453,-1.1879,-0.16518,-0.205129,-0.935906,-0.150226,-0.133733,-0.358188,-1.08938,5
-0.254509,-0.389668,-1.04601,-0.236769,-0.441809,-0.531751,-1.24258,-0.173881,-0.295426,-0.992114,-0.156824,-0.457269,-1.20026,-0.142582,-0.444453,-1.34643,-0.16518,-0.205129,-0.935906,-0.150226,-0.133733,-0.358188,-1.08938,5
-0.474295,-0.565685,-1.25996,-0.236769,0.669479,0.739437,0.137226,-0.173881,-0.47097,-1.36441,-0.451783,-0.281966,-1.20026,0.154471,0.037458,-0.553779,-0.16518,-0.380807,-1.09477,-0.445779,-0.431401,-0.182462,-1.08938,5
-0.254509,-0.213651,-1.04601,0.648682,0.965822,0.914773,0.349504,-0.466764,-0.295426,-1.20486,0.138135,0.024813,-0.56345,1.04563,0.69461,0.0275,-0.458267,-0.380807,-1.30658,-0.445779,0.387187,0.388648,-0.348466,5
0.917683,0.886455,0.344705,0.943832,0.965822,0.739437,-0.075051,0.997652,0.670065,0.018408,1.02301,0.8575,0.020294,1.34268,0.69461,0.0275,0.347723,0.365823,-0.353413,0.958099,0.982523,0.608306,0.021992,3
0.917683,0.534421,-0.083206,0.943832,0.965822,0.739437,-0.075051,0.997652,0.845609,0.018408,1.31797,0.682198,0.020294,1.34268,0.69461,0.0275,0.933898,0.805018,0.017265,0.958099,0.982523,0.608306,0.021992,3
0.917683,0.710438,-0.083206,0.943832,1.26217,0.739437,-0.075051,1.29053,0.670065,0.018408,1.31797,0.682198,0.020294,1.34268,0.69461,-0.183874,0.933898,0.585421,0.017265,0.958099,1.20577,0.827964,0.021992,3
0.917683,0.710438,-0.083206,1.23898,0.965822,0.5641,-0.234259,1.29053,0.670065,0.018408,1.31797,0.682198,-0.191977,0.748578,0.69461,0.0275,0.933898,0.585421,0.017265,1.17976,0.982523,0.608306,-0.136775,3
1.21073,0.710438,-0.083206,0.943832,0.669479,0.34493,-0.446537,1.29053,0.670065,-0.194333,0.728053,0.682198,0.020294,0.748578,0.519369,-0.395248,1.15371,0.805018,0.017265,0.958099,0.982523,0.388648,-0.348466,3
0.917683,0.534421,-0.243673,0.648682,0.669479,0.169594,-0.658814,0.704768,0.670065,0.018408,0.728053,0.506895,-0.404247,0.451525,0.344129,-0.553779,0.933898,0.585421,-0.141597,0.958099,0.684855,0.212922,-0.348466,3
0.624635,0.3144,-0.457629,0.648682,0.669479,0.34493,-0.446537,0.704768,0.494521,-0.407075,0.433094,0.331593,-0.56345,0.451525,0.037458,-0.395248,0.933898,0.365823,-0.353413,0.662546,0.684855,0.212922,-0.348466,3
0.624635,0.3144,-0.457629,-0.236769,-0.219551,-0.181079,-1.0303,0.704768,0.318977,-0.566631,0.138135,-0.106664,-0.98799,0.154471,-0.093972,-0.765153,0.933898,0.190146,-0.353413,-0.150226,0.387187,0.212922,-0.136775,5
0.038539,-0.213651,-1.04601,-0.236769,0.076792,-0.181079,-1.24258,0.411885,0.187319,-0.779373,0.433094,-0.106664,-0.98799,0.154471,-0.093972,-1.1879,0.933898,0.585421,0.017265,0.662546,0.684855,0.037196,-0.718924,5
0.038539,-0.213651,-1.25996,0.058381,0.076792,-0.356415,-1.24258,0.119002,-0.119882,-1.20486,0.138135,-0.281966,-0.98799,-0.142582,-0.269212,-0.976528,0.64081,0.014468,-0.72409,0.662546,0.387187,0.212922,0.021992,5
0.038539,-0.389668,-1.25996,0.058381,-0.441809,-0.356415,-1.24258,0.119002,-0.295426,-0.992114,-0.156824,-0.281966,-0.98799,-0.142582,-0.575883,-0.976528,0.64081,0.190146,-0.141597,0.366993,0.387187,0.037196,0.021992,5
0.038539,-0.389668,-1.25996,-0.458132,-0.441809,-0.356415,-1.0303,-0.173881,-0.295426,-0.992114,-0.156824,-0.588746,-0.98799,-0.142582,-0.444453,-0.976528,0.347723,0.190146,0.017265,0.366993,0.387187,0.212922,-0.136775,5
-0.474295,-0.389668,-1.25996,-0.458132,-0.441809,-0.181079,-1.0303,-0.173881,-0.602628,-0.992114,-0.156824,-0.457269,-0.98799,-0.142582,-0.269212,-1.1879,0.347723,0.014468,0.017265,0.366993,0.089519,0.212922,-0.718924,5
-0.474295,-0.213651,-1.04601,-0.236769,-0.219551,-0.181079,-1.0303,-0.173881,-0.295426,-1.20486,0.138135,-0.457269,-0.98799,-0.142582,-0.269212,-0.976528,0.054636,0.190146,-0.72409,-0.150226,-0.133733,-0.358188,-1.08938,5
-0.254509,-0.213651,-1.04601,-0.236769,-0.219551,-0.181079,-1.0303,0.119002,-0.47097,-0.992114,-0.156824,-0.281966,-0.98799,0.154471,-0.269212,-0.976528,-0.16518,-0.380807,-1.09477,-0.150226,-0.133733,-0.533914,-0.930615,5
-0.254509,-0.213651,-1.04601,-0.236769,-0.219551,-0.181079,-1.0303,0.119002,-0.295426,-0.992114,-0.156824,-0.281966,-0.98799,-0.439636,-0.575883,-0.765153,-0.16518,-0.556484,-0.935906,-0.445779,-0.654652,-1.01716,-0.348466,5
-0.254509,-0.213651,-1.04601,-0.236769,-0.219551,-0.356415,-1.0303,-0.173881,-0.295426,-0.992114,-0.451783,-0.588746,-0.77572,-0.439636,-0.751123,-0.183874,-0.458267,-0.556484,-0.935906,-0.667444,-0.654652,-1.01716,0.021992,4
-0.254509,-0.389668,-1.04601,-0.458132,-0.441809,-0.882424,-0.446537,-0.466764,-0.90983,0.018408,-0.746742,-1.027,0.020294,-0.736689,-1.14541,0.186031,-0.678082,-1.0396,0.229081,-0.889109,-0.877903,-1.19289,0.604141,4
-0.474295,-0.565685,-0.671585,-0.458132,-0.441809,-1.01393,0.137226,-0.759647,-1.04149,0.018408,-0.746742,-1.15848,0.179496,-0.736689,-1.14541,0.186031,-0.897898,-1.21528,0.387943,-0.889109,-1.17557,-1.19289,0.392451,4
-0.474295,-0.917719,-0.457629,-0.458132,-0.738152,-1.18926,0.137226,-0.759647,-1.17315,0.177964,-0.746742,-1.15848,0.179496,-0.959479,-1.14541,0.186031,-0.897898,-1.21528,0.599759,-1.18466,-0.654652,-1.19289,0.233683,4
-0.474295,-1.04973,0.130749,-0.753282,-0.738152,-1.01393,-0.075051,-0.759647,-1.17315,0.177964,-0.967961,-1.15848,0.179496,-0.736689,-1.14541,0.186031,-1.19099,-1.21528,0.387943,-0.667444,-0.877903,-1.01716,-0.136775,4
-0.767343,-1.22575,0.130749,-0.753282,-0.219551,-0.531751,-0.658814,-0.979309,-1.17315,0.177964,-0.746742,-1.15848,0.179496,-0.736689,-0.882554,-0.183874,-0.678082,-1.21528,0.229081,-0.889109,-0.877903,-0.885367,-0.348466,4
0.038539,-0.213651,-1.25996,0.058381,-0.219551,-0.181079,-0.871091,-0.466764,-0.47097,-0.992114,-0.156824,-0.281966,-1.20026,-0.142582,-0.269212,-0.976528,-0.678082,-0.732162,-0.935906,-0.445779,-0.431401,-0.182462,-1.08938,5
0.038539,-0.389668,-1.25996,-0.236769,-0.219551,-0.356415,-0.871091,-0.173881,-0.295426,-1.20486,-0.156824,-0.281966,-0.98799,-0.142582,-0.269212,-0.976528,-0.458267,-0.380807,-1.09477,-0.445779,-0.133733,-0.182462,-0.930615,5
-0.254509,0.3144,-0.083206,0.353531,0.669479,1.30928,0.720989,-0.173881,0.670065,0.177964,0.433094,1.25193,0.97551,0.748578,1.26414,0.978684,0.054636,0.805018,0.599759,0.366993,0.387187,1.39907,0.9746,0
0.624635,1.28249,0.719128,0.353531,0.076792,1.30928,0.720989,0.704768,1.24058,0.975745,0.728053,1.25193,0.816308,0.154471,1.0889,0.820154,0.347723,1.37597,0.970437,0.071439,-0.133733,1.00369,0.9746,0
0.331587,1.28249,0.933084,0.058381,-0.219551,1.30928,0.933267,0.704768,1.24058,0.816189,0.138135,1.07663,0.816308,-0.142582,1.26414,0.820154,0.054636,1.20029,0.970437,-0.150226,-0.133733,1.22335,0.762909,0
0.038539,1.28249,0.719128,-0.236769,-0.219551,1.30928,0.933267,0.119002,1.06504,0.816189,-0.156824,1.25193,0.816308,-0.142582,1.26414,0.820154,-0.16518,0.980695,0.970437,-0.150226,-0.431401,1.22335,0.762909,0
-0.254509,1.28249,0.933084,-0.236769,-0.219551,1.30928,0.933267,-0.173881,1.24058,0.816189,-0.156824,1.25193,0.816308,-0.439636,1.26414,0.820154,-0.16518,1.20029,0.758621,-0.445779,-0.431401,1.61873,0.9746,0
-0.254509,1.28249,0.933084,-0.236769,-0.219551,1.30928,0.933267,-0.173881,1.24058,0.816189,-0.451783,1.25193,0.816308,-0.439636,1.0889,0.978684,-0.458267,1.20029,0.758621,-0.445779,-0.431401,1.39907,0.9746,0
-0.254509,1.28249,0.933084,-0.236769,-0.219551,1.30928,0.933267,-0.466764,1.24058,0.816189,-0.451783,1.07663,0.97551,-0.142582,1.0889,0.820154,-0.458267,1.59557,0.970437,-0.445779,-0.133733,1.22335,0.9746,0
-0.254509,1.28249,0.933084,-0.236769,-0.219551,1.13394,0.933267,-0.466764,1.06504,0.975745,-0.156824,1.07663,0.816308,-0.142582,1.26414,0.820154,-0.458267,1.37597,0.970437,-0.150226,-0.431401,1.39907,0.9746,0
-0.254509,1.28249,0.933084,-0.236769,-0.441809,1.13394,0.508712,-0.173881,1.06504,0.816189,-0.156824,1.25193,0.816308,-0.142582,1.26414,0.820154,-0.16518,1.20029,0.970437,-0.445779,-0.133733,1.39907,1.13337,0
-0.254509,1.10648,0.933084,-0.458132,-0.219551,0.739437,0.349504,-0.173881,1.24058,0.816189,-0.156824,1.25193,0.816308,-0.142582,0.86985,0.397405,-0.458267,1.37597,0.970437,-0.150226,-0.431401,1.00369,0.604141,0
-0.254509,0.710438,0.344705,-0.236769,-0.441809,0.169594,-0.234259,-0.173881,0.845609,0.390706,-0.451783,0.331593,0.020294,-0.439636,0.212699,-0.395248,-0.458267,0.980695,0.599759,-0.445779,-0.431401,0.212922,0.021992,0
-0.254509,-0.565685,-1.25996,-0.458132,-0.738152,-0.882424,-1.61406,0.119002,-0.119882,-0.992114,-0.451783,-0.764048,-1.35946,-0.439636,-0.882554,-1.55781,0.054636,-0.380807,-0.72409,0.071439,-0.431401,-0.709641,-1.30107,5
-0.474295,-0.917719,-1.63439,-0.753282,-0.738152,-0.882424,-1.45485,-0.466764,-0.778172,-1.36441,-0.451783,-0.895525,-1.57173,-0.439636,-0.751123,-1.55781,0.054636,-0.556484,-1.09477,-0.445779,-0.431401,-0.358188,-1.08938,5
-0.767343,-0.917719,-1.63439,-0.753282,-0.441809,-0.882424,-1.45485,-0.466764,-0.90983,-1.57715,-0.451783,-0.764048,-1.57173,-0.439636,-0.751123,-1.1879,-0.458267,-0.732162,-1.30658,-0.445779,-0.431401,-0.533914,-1.08938,5
-0.767343,-0.917719,-1.47392,-0.458132,-0.441809,-0.707087,-1.45485,-0.466764,-0.778172,-1.57715,-0.451783,-0.764048,-1.20026,-0.439636,-0.575883,-1.1879,-0.458267,-0.380807,-1.09477,-0.445779,-0.431401,-0.533914,-1.08938,5
-0.474295,-0.917719,-1.47392,-0.458132,-0.738152,-0.707087,-1.45485,-0.466764,-0.778172,-1.20486,-0.451783,-0.588746,-1.20026,-0.142582,-0.575883,-1.34643,-0.458267,-0.556484,-1.09477,-0.445779,-0.133733,-0.533914,-1.08938,5
-0.474295,-0.741702,-1.47392,-0.753282,-0.441809,-0.707087,-1.45485,-0.466764,-0.602628,-1.20486,-0.156824,-0.588746,-1.35946,-0.142582,-0.751123,-1.1879,-0.458267,-0.556484,-1.09477,-0.150226,-0.133733,-0.709641,-1.08938,5
-0.767343,-0.741702,-1.47392,-0.458132,-0.441809,-0.707087,-1.24258,-0.173881,-0.602628,-1.36441,-0.156824,-0.764048,-1.20026,-0.439636,-0.751123,-1.34643,-0.16518,-0.556484,-1.09477,-0.150226,-0.133733,-0.709641,-1.30107,5
-0.474295,-0.741702,-1.25996,0.058381,0.669479,0.34493,-0.234259,-0.466764,-0.778172,-1.36441,-0.746742,-0.588746,-1.20026,0.154471,0.037458,-0.553779,-0.16518,-0.732162,-1.30658,-0.445779,-0.431401,-0.358188,-0.930615,5
0.331587,0.138383,-0.457629,0.353531,0.373135,0.169594,-0.658814,0.411885,0.187319,-0.566631,0.433094,0.200116,-0.56345,0.451525,0.212699,-0.765153,0.347723,0.190146,-0.512275,0.071439,-0.133733,-0.358188,-1.08938,3
0.331587,-0.037634,-0.457629,0.353531,0.373135,0.169594,-0.658814,0.411885,0.187319,-0.566631,0.433094,0.200116,-0.77572,0.154471,-0.093972,-0.976528,0.054636,0.190146,-0.935906,-0.150226,-0.431401,-0.533914,-1.08938,3
-0.181247,-0.30166,-0.992519,-0.162981,-0.145465,-0.268747,-0.97723,0.045782,0.011776,-1.09848,-0.156824,-0.194315,-0.934923,-0.142582,-0.181592,-0.923684,0.494267,0.234065,-0.777044,0.219216,-0.059316,-0.270325,-1.14231,5
-0.181247,-0.125643,-0.992519,-0.162981,-0.145465,-0.444083,-1.18951,-0.173881,-0.207654,-0.938929,-0.156824,-0.194315,-0.934923,-0.142582,-0.356832,-1.08221,0.201179,-0.11729,-1.14772,-0.076337,-0.059316,-0.270325,-1.14231,5
-0.181247,-0.477677,-1.20647,-0.162981,-0.441809,-0.268747,-1.18951,-0.173881,-0.383198,-1.09848,-0.156824,-0.369618,-1.09413,-0.439636,-0.356832,-1.29359,-0.091908,-0.292968,-1.14772,-0.076337,-0.356984,-0.446051,-1.14231,5
0.111801,0.00637,-0.564607,1.01762,1.03991,0.870939,0.031088,-0.466764,-0.207654,-1.09848,0.359354,0.375418,-0.351179,0.971368,0.82604,0.0275,-0.384995,-0.468645,-1.35954,-0.371891,0.536021,0.476511,-0.189698,5
1.28399,0.666434,0.023772,1.31277,1.33625,0.695602,-0.18119,0.924431,0.582293,0.018408,0.949272,0.594546,0.020294,1.19416,0.82604,0.0275,1.08044,0.62934,0.017265,1.10588,1.13136,0.827964,0.021992,3
1.28399,0.666434,-0.190184,0.722469,0.743564,0.520266,-0.393467,1.14409,0.801723,0.018408,0.949272,0.594546,-0.138909,0.971368,0.387939,-0.342405,1.08044,0.805018,0.017265,1.10588,1.13136,0.476511,-0.189698,3
0.697897,0.490417,-0.40414,0.427319,0.447221,0.038092,-0.393467,0.924431,0.362863,-0.35389,0.654313,0.200116,-0.351179,0.674315,0.212699,-0.342405,1.08044,0.453662,-0.194551,0.514769,0.536021,0.476511,-0.348466,3
0.404849,0.00637,-0.40414,0.722469,1.03991,0.870939,0.031088,0.631548,0.187319,-0.35389,1.17049,0.813675,0.020294,1.19416,0.82604,0.0275,0.494267,0.453662,-0.353413,0.810323,1.13136,0.827964,0.021992,3
0.697897,0.3144,-0.190184,1.01762,1.03991,0.695602,0.031088,1.14409,0.801723,0.018408,1.17049,0.813675,0.020294,1.19416,0.82604,-0.131031,0.787354,0.805018,-0.194551,1.10588,1.13136,0.827964,-0.189698,3
0.990945,0.666434,0.023772,0.722469,0.150878,-0.093411,-0.97723,1.14409,0.801723,-0.141148,0.949272,0.200116,-0.351179,-0.142582,-0.532073,-0.923684,1.08044,0.805018,-0.194551,0.219216,-0.059316,-0.621778,-0.771847,5
0.111801,-0.125643,-0.992519,0.132169,0.447221,0.213428,-0.764953,-0.173881,-0.558742,-0.938929,0.359354,0.200116,-0.138909,0.971368,0.60699,0.0275,-0.091908,-0.644323,-0.777044,0.514769,0.833689,0.476511,-0.348466,5
0.404849,0.182387,-0.778563,0.427319,0.150878,-0.093411,-1.18951,0.924431,0.582293,0.018408,0.654313,0.200116,-0.510382,0.674315,0.037458,-0.71231,0.787354,0.453662,-0.353413,0.514769,0.833689,0.476511,-0.348466,5
0.404849,-0.125643,-0.992519,0.132169,0.150878,-0.268747,-0.97723,0.631548,0.187319,-0.513446,0.654313,0.024813,-0.722653,0.674315,0.212699,-0.131031,0.494267,0.058388,-0.777044,0.810323,0.833689,0.652237,0.021992,5
0.111801,-0.125643,-1.20647,0.132169,-0.145465,-0.268747,-0.97723,0.631548,0.011776,-0.726187,0.654313,0.200116,-0.138909,0.377261,0.212699,0.0275,0.787354,0.453662,-0.353413,0.810323,1.13136,0.652237,0.021992,5
0.111801,-0.30166,-0.992519,-0.162981,-0.145465,-0.575585,-0.97723,0.631548,0.187319,-0.141148,0.359354,0.200116,0.020294,0.377261,0.037458,0.0275,0.787354,0.62934,0.017265,1.10588,0.833689,0.652237,0.021992,5
-0.181247,-0.30166,-0.992519,-0.162981,-0.145465,-0.444083,-0.97723,0.338665,0.187319,0.018408,0.359354,0.024813,0.020294,0.377261,0.212699,-0.131031,1.08044,0.62934,0.017265,0.810323,0.536021,0.652237,-0.189698,5
-0.181247,-0.60969,-0.992519,-0.162981,-0.145465,-0.268747,-1.18951,0.338665,0.011776,0.018408,0.359354,0.200116,-0.138909,0.080208,0.212699,-0.71231,0.787354,0.62934,0.017265,0.514769,0.536021,0.256853,-0.560156,5
-0.181247,-0.477677,-0.992519,-0.162981,0.150878,-0.444083,-0.97723,0.338665,0.187319,-0.141148,0.064395,0.200116,-0.722653,-0.142582,-0.356832,-1.08221,0.494267,0.62934,-0.194551,0.514769,0.238353,-0.094599,-0.930615,5
-0.181247,-0.30166,-1.20647,0.132169,-0.145465,-0.268747,-0.97723,0.045782,0.187319,-0.726187,-0.156824,-0.369618,-1.09413,-0.142582,-0.356832,-1.08221,0.494267,0.234065,-0.565229,0.219216,0.238353,-0.270325,-1.14231,5
0.111801,-0.477677,-0.992519,-0.162981,0.150878,-0.268747,-0.97723,-0.173881,-0.383198,-1.09848,-0.156824,-0.369618,-1.09413,-0.142582,-0.532073,-0.923684,0.201179,-0.11729,-0.935906,0.219216,-0.059316,-0.621778,-0.930615,5
-0.181247,-0.30166,-0.992519,0.132169,-0.145465,-0.268747,-0.97723,-0.173881,-0.383198,-1.09848,-0.156824,-0.54492,-0.934923,-0.439636,-0.532073,-0.923684,0.201179,-0.292968,-1.14772,-0.076337,-0.356984,-0.929298,-0.771847,4
0.111801,-0.30166,-0.992519,-0.162981,-0.441809,-0.575585,-0.764953,-0.173881,-0.558742,-0.938929,-0.451783,-0.54492,-0.934923,-0.662426,-1.01398,-0.342405,-0.091908,-0.644323,-0.935906,-0.371891,-0.654652,-1.06109,-0.348466,4
-0.181247,-0.30166,-0.992519,-0.458132,-0.441809,-0.750921,-0.18119,-0.466764,-0.558742,-0.938929,-0.673002,-1.027,-0.351179,-0.662426,-1.01398,0.0275,-0.384995,-0.951759,-0.777044,-0.667444,-0.654652,-1.06109,0.233683,4
-0.474295,-0.60969,-0.778563,-0.458132,-0.441809,-0.882424,0.031088,-0.686426,-1.04149,-0.35389,-0.673002,-1.027,0.020294,-0.662426,-1.01398,0.238874,-0.678082,-1.08352,-0.353413,-0.667444,-0.877903,-1.06109,0.233683,4
-0.474295,-0.785707,-0.190184,-0.458132,-0.738152,-1.01393,0.031088,-0.686426,-1.04149,0.018408,-0.673002,-1.027,0.232564,-0.885216,-1.18922,0.397405,-0.678082,-1.08352,0.229081,-0.889109,-0.877903,-1.23682,0.233683,4
-0.474295,-0.917719,0.023772,-0.753282,-0.738152,-1.14543,0.190296,-0.686426,-1.04149,0.231149,-0.894221,-1.2023,0.391767,-0.885216,-1.18922,0.608779,-0.897898,-1.08352,0.229081,-0.889109,-0.877903,-1.23682,0.021992,4
-0.767343,-1.04973,0.023772,-0.753282,-0.738152,-1.14543,0.190296,-0.906088,-1.21703,0.390706,-0.894221,-1.2023,0.604037,-1.18227,-1.18922,0.397405,-0.897898,-1.25919,0.229081,-0.889109,-0.877903,-1.23682,-0.189698,4
-0.767343,-1.18174,0.184238,-0.753282,-0.96041,-1.14543,0.190296,-0.906088,-1.21703,0.603447,-1.18918,-1.2023,0.391767,-0.662426,-1.18922,0.238874,-0.897898,-1.25919,0.017265,-0.889109,-0.877903,-1.23682,-0.348466,4
-0.767343,-1.18174,0.184238,-0.974644,-0.738152,-1.14543,0.190296,-1.19897,-1.21703,0.390706,-0.673002,-1.2023,0.232564,-0.885216,-1.01398,-0.131031,-0.897898,-1.25919,-0.194551,-0.889109,-0.877903,-1.23682,-0.560156,4
-0.767343,-0.917719,-0.190184,-0.458132,-0.145465,-0.268747,-1.18951,-0.906088,-0.90983,-0.35389,-0.673002,-0.720223,-0.934923,-0.439636,-0.356832,-1.08221,-0.897898,-1.25919,-0.565229,-0.889109,-0.654652,-0.753572,-0.930615,5
-0.181247,0.666434,0.184238,0.427319,0.743564,1.26545,0.986336,0.045782,0.801723,0.603447,0.359354,1.38341,0.97551,0.377261,1.39557,0.978684,-0.091908,0.980695,0.811575,0.219216,-0.059316,1.22335,0.815832,0
0.697897,1.23849,0.826106,0.132169,-0.145465,1.26545,0.827128,0.045782,1.1967,0.975745,-0.156824,0.988977,0.97551,-0.142582,1.22033,0.76731,-0.091908,1.37597,0.811575,-0.076337,-0.059316,1.39907,0.815832,0
0.111801,1.06247,0.826106,-0.162981,-0.145465,1.26545,0.827128,-0.173881,0.977267,0.975745,-0.156824,1.20811,0.76324,-0.439636,1.22033,0.76731,-0.091908,1.20029,0.811575,-0.076337,-0.356984,1.39907,0.815832,0
-0.181247,1.23849,0.826106,-0.458132,-0.441809,1.09011,0.986336,-0.466764,1.1967,0.763003,-0.451783,1.60254,0.97551,-0.439636,1.39557,0.978684,-0.384995,1.37597,0.811575,-0.371891,-0.356984,1.39907,0.815832,0
-0.474295,1.23849,0.826106,-0.458132,-0.145465,1.09011,0.827128,-0.466764,1.59167,0.975745,-0.451783,1.38341,0.97551,-0.142582,1.22033,0.978684,-0.384995,1.37597,1.02339,-0.371891,-0.654652,1.22335,0.815832,0
-0.181247,1.06247,0.826106,-0.162981,-0.145465,1.26545,0.827128,-0.173881,1.1967,0.975745,-0.451783,1.38341,0.97551,-0.142582,1.39557,1.13722,-0.678082,1.20029,0.811575,-0.371891,-0.059316,1.39907,1.02752,0
-0.181247,1.23849,0.826106,-0.162981,-0.145465,0.870939,0.402573,-0.466764,1.37224,0.975745,-0.156824,1.38341,1.13471,-0.439636,1.00128,0.608779,-0.384995,1.20029,1.02339,-0.076337,-0.059316,1.39907,1.02752,0
-0.181247,1.23849,0.826106,-0.162981,-0.441809,0.34493,0.031088,-0.173881,1.37224,1.1353,-0.451783,0.988977,0.604037,-0.439636,0.60699,0.238874,-0.091908,1.37597,1.02339,-0.076337,-0.356984,1.00369,0.445373,0
0.111801,-0.125643,-0.992519,-0.458132,-0.441809,-0.882424,-1.56099,0.045782,-0.383198,-0.726187,0.064395,-0.54492,-1.09413,-0.439636,-0.707313,-1.29359,-0.091908,-0.468645,-0.565229,0.219216,-0.059316,-0.270325,-1.14231,5
-0.474295,-0.785707,-1.36694,-0.458132,-0.441809,-0.750921,-1.56099,0.045782,-0.558742,-1.09848,-0.451783,-0.720223,-1.3064,-0.439636,-0.356832,-1.08221,0.201179,-0.11729,-0.777044,-0.076337,-0.059316,-0.270325,-0.930615,5
-0.474295,-0.785707,-1.5809,-0.458132,-0.441809,-0.575585,-1.18951,-0.466764,-0.383198,-1.09848,-0.451783,-0.54492,-1.09413,-0.439636,-0.532073,-1.08221,-0.091908,-0.292968,-0.935906,-0.076337,-0.059316,-0.446051,-0.930615,5
-0.474295,-0.785707,-1.20647,-0.458132,-0.145465,-0.575585,-1.34872,-0.466764,-0.558742,-1.09848,-0.451783,-0.54492,-1.09413,-0.142582,-0.532073,-1.08221,-0.091908,-0.292968,-1.14772,-0.076337,-0.059316,-0.621778,-1.354,5
-0.181247,-0.60969,-1.36694,-0.162981,-0.441809,-0.750921,-1.34872,-0.173881,-0.558742,-1.09848,-0.156824,-0.720223,-1.09413,-0.142582,-0.707313,-1.29359,-0.091908,-0.644323,-1.35954,-0.371891,-0.356984,-0.621778,-1.354,5
