@relation twonorm-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1-21-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter

@attribute f1 {'\'(-inf--3.46691]\'','\'(-3.46691--2.68412]\'','\'(-2.68412--1.90133]\'','\'(-1.90133--1.11854]\'','\'(-1.11854--0.33575]\'','\'(-0.33575-0.44704]\'','\'(0.44704-1.22983]\'','\'(1.22983-2.01262]\'','\'(2.01262-2.79541]\'','\'(2.79541-inf)\''}
@attribute f2 {'\'(-inf--3.13003]\'','\'(-3.13003--2.29946]\'','\'(-2.29946--1.46889]\'','\'(-1.46889--0.63832]\'','\'(-0.63832-0.19225]\'','\'(0.19225-1.02282]\'','\'(1.02282-1.85339]\'','\'(1.85339-2.68396]\'','\'(2.68396-3.51453]\'','\'(3.51453-inf)\''}
@attribute f3 {'\'(-inf--3.59143]\'','\'(-3.59143--2.70306]\'','\'(-2.70306--1.81469]\'','\'(-1.81469--0.92632]\'','\'(-0.92632--0.03795]\'','\'(-0.03795-0.85042]\'','\'(0.85042-1.73879]\'','\'(1.73879-2.62716]\'','\'(2.62716-3.51553]\'','\'(3.51553-inf)\''}
@attribute f4 {'\'(-inf--3.0743]\'','\'(-3.0743--2.2595]\'','\'(-2.2595--1.4447]\'','\'(-1.4447--0.6299]\'','\'(-0.6299-0.1849]\'','\'(0.1849-0.9997]\'','\'(0.9997-1.8145]\'','\'(1.8145-2.6293]\'','\'(2.6293-3.4441]\'','\'(3.4441-inf)\''}
@attribute f5 {'\'(-inf--2.95496]\'','\'(-2.95496--2.00002]\'','\'(-2.00002--1.04508]\'','\'(-1.04508--0.09014]\'','\'(-0.09014-0.8648]\'','\'(0.8648-1.81974]\'','\'(1.81974-2.77468]\'','\'(2.77468-3.72962]\'','\'(3.72962-4.68456]\'','\'(4.68456-inf)\''}
@attribute f6 {'\'(-inf--3.20954]\'','\'(-3.20954--2.40958]\'','\'(-2.40958--1.60962]\'','\'(-1.60962--0.80966]\'','\'(-0.80966--0.0097]\'','\'(-0.0097-0.79026]\'','\'(0.79026-1.59022]\'','\'(1.59022-2.39018]\'','\'(2.39018-3.19014]\'','\'(3.19014-inf)\''}
@attribute f7 {'\'(-inf--2.91484]\'','\'(-2.91484--2.09628]\'','\'(-2.09628--1.27772]\'','\'(-1.27772--0.45916]\'','\'(-0.45916-0.3594]\'','\'(0.3594-1.17796]\'','\'(1.17796-1.99652]\'','\'(1.99652-2.81508]\'','\'(2.81508-3.63364]\'','\'(3.63364-inf)\''}
@attribute f8 {'\'(-inf--3.73048]\'','\'(-3.73048--2.88656]\'','\'(-2.88656--2.04264]\'','\'(-2.04264--1.19872]\'','\'(-1.19872--0.3548]\'','\'(-0.3548-0.48912]\'','\'(0.48912-1.33304]\'','\'(1.33304-2.17696]\'','\'(2.17696-3.02088]\'','\'(3.02088-inf)\''}
@attribute f9 {'\'(-inf--3.00684]\'','\'(-3.00684--2.20008]\'','\'(-2.20008--1.39332]\'','\'(-1.39332--0.58656]\'','\'(-0.58656-0.2202]\'','\'(0.2202-1.02696]\'','\'(1.02696-1.83372]\'','\'(1.83372-2.64048]\'','\'(2.64048-3.44724]\'','\'(3.44724-inf)\''}
@attribute f10 {'\'(-inf--3.37162]\'','\'(-3.37162--2.54334]\'','\'(-2.54334--1.71506]\'','\'(-1.71506--0.88678]\'','\'(-0.88678--0.0585]\'','\'(-0.0585-0.76978]\'','\'(0.76978-1.59806]\'','\'(1.59806-2.42634]\'','\'(2.42634-3.25462]\'','\'(3.25462-inf)\''}
@attribute f11 {'\'(-inf--3.11883]\'','\'(-3.11883--2.31726]\'','\'(-2.31726--1.51569]\'','\'(-1.51569--0.71412]\'','\'(-0.71412-0.08745]\'','\'(0.08745-0.88902]\'','\'(0.88902-1.69059]\'','\'(1.69059-2.49216]\'','\'(2.49216-3.29373]\'','\'(3.29373-inf)\''}
@attribute f12 {'\'(-inf--3.01333]\'','\'(-3.01333--2.20046]\'','\'(-2.20046--1.38759]\'','\'(-1.38759--0.57472]\'','\'(-0.57472-0.23815]\'','\'(0.23815-1.05102]\'','\'(1.05102-1.86389]\'','\'(1.86389-2.67676]\'','\'(2.67676-3.48963]\'','\'(3.48963-inf)\''}
@attribute f13 {'\'(-inf--3.17242]\'','\'(-3.17242--2.39974]\'','\'(-2.39974--1.62706]\'','\'(-1.62706--0.85438]\'','\'(-0.85438--0.0817]\'','\'(-0.0817-0.69098]\'','\'(0.69098-1.46366]\'','\'(1.46366-2.23634]\'','\'(2.23634-3.00902]\'','\'(3.00902-inf)\''}
@attribute f14 {'\'(-inf--3.05406]\'','\'(-3.05406--2.25652]\'','\'(-2.25652--1.45898]\'','\'(-1.45898--0.66144]\'','\'(-0.66144-0.1361]\'','\'(0.1361-0.93364]\'','\'(0.93364-1.73118]\'','\'(1.73118-2.52872]\'','\'(2.52872-3.32626]\'','\'(3.32626-inf)\''}
@attribute f15 {'\'(-inf--2.97317]\'','\'(-2.97317--2.24854]\'','\'(-2.24854--1.52391]\'','\'(-1.52391--0.79928]\'','\'(-0.79928--0.07465]\'','\'(-0.07465-0.64998]\'','\'(0.64998-1.37461]\'','\'(1.37461-2.09924]\'','\'(2.09924-2.82387]\'','\'(2.82387-inf)\''}
@attribute f16 {'\'(-inf--2.90345]\'','\'(-2.90345--2.1093]\'','\'(-2.1093--1.31515]\'','\'(-1.31515--0.521]\'','\'(-0.521-0.27315]\'','\'(0.27315-1.0673]\'','\'(1.0673-1.86145]\'','\'(1.86145-2.6556]\'','\'(2.6556-3.44975]\'','\'(3.44975-inf)\''}
@attribute f17 {'\'(-inf--3.17619]\'','\'(-3.17619--2.40958]\'','\'(-2.40958--1.64297]\'','\'(-1.64297--0.87636]\'','\'(-0.87636--0.10975]\'','\'(-0.10975-0.65686]\'','\'(0.65686-1.42347]\'','\'(1.42347-2.19008]\'','\'(2.19008-2.95669]\'','\'(2.95669-inf)\''}
@attribute f18 {'\'(-inf--3.2532]\'','\'(-3.2532--2.4411]\'','\'(-2.4411--1.629]\'','\'(-1.629--0.8169]\'','\'(-0.8169--0.0048]\'','\'(-0.0048-0.8073]\'','\'(0.8073-1.6194]\'','\'(1.6194-2.4315]\'','\'(2.4315-3.2436]\'','\'(3.2436-inf)\''}
@attribute f19 {'\'(-inf--3.27724]\'','\'(-3.27724--2.43268]\'','\'(-2.43268--1.58812]\'','\'(-1.58812--0.74356]\'','\'(-0.74356-0.101]\'','\'(0.101-0.94556]\'','\'(0.94556-1.79012]\'','\'(1.79012-2.63468]\'','\'(2.63468-3.47924]\'','\'(3.47924-inf)\''}
@attribute f20 {'\'(-inf--2.97689]\'','\'(-2.97689--2.17068]\'','\'(-2.17068--1.36447]\'','\'(-1.36447--0.55826]\'','\'(-0.55826-0.24795]\'','\'(0.24795-1.05416]\'','\'(1.05416-1.86037]\'','\'(1.86037-2.66658]\'','\'(2.66658-3.47279]\'','\'(3.47279-inf)\''}
@attribute clase {0,1}

@data
'\'(-0.33575-0.44704]\'','\'(0.19225-1.02282]\'','\'(-1.81469--0.92632]\'','\'(-1.4447--0.6299]\'','\'(-1.04508--0.09014]\'','\'(-0.80966--0.0097]\'','\'(-1.27772--0.45916]\'','\'(0.48912-1.33304]\'','\'(-2.20008--1.39332]\'','\'(-0.88678--0.0585]\'','\'(-1.51569--0.71412]\'','\'(-2.20046--1.38759]\'','\'(0.69098-1.46366]\'','\'(-1.45898--0.66144]\'','\'(-1.52391--0.79928]\'','\'(-0.521-0.27315]\'','\'(-1.64297--0.87636]\'','\'(-2.4411--1.629]\'','\'(-0.74356-0.101]\'','\'(-2.97689--2.17068]\'',1
'\'(-1.11854--0.33575]\'','\'(-2.29946--1.46889]\'','\'(-0.92632--0.03795]\'','\'(-2.2595--1.4447]\'','\'(-1.04508--0.09014]\'','\'(-0.80966--0.0097]\'','\'(0.3594-1.17796]\'','\'(-1.19872--0.3548]\'','\'(-1.39332--0.58656]\'','\'(0.76978-1.59806]\'','\'(0.88902-1.69059]\'','\'(-0.57472-0.23815]\'','\'(0.69098-1.46366]\'','\'(-1.45898--0.66144]\'','\'(0.64998-1.37461]\'','\'(-2.1093--1.31515]\'','\'(-0.10975-0.65686]\'','\'(-1.629--0.8169]\'','\'(-2.43268--1.58812]\'','\'(-0.55826-0.24795]\'',1
'\'(-2.68412--1.90133]\'','\'(-2.29946--1.46889]\'','\'(-0.03795-0.85042]\'','\'(-0.6299-0.1849]\'','\'(-1.04508--0.09014]\'','\'(-0.80966--0.0097]\'','\'(-0.45916-0.3594]\'','\'(-2.04264--1.19872]\'','\'(0.2202-1.02696]\'','\'(-0.88678--0.0585]\'','\'(-0.71412-0.08745]\'','\'(-0.57472-0.23815]\'','\'(-0.85438--0.0817]\'','\'(0.1361-0.93364]\'','\'(-0.79928--0.07465]\'','\'(-0.521-0.27315]\'','\'(0.65686-1.42347]\'','\'(-0.0048-0.8073]\'','\'(-0.74356-0.101]\'','\'(-2.17068--1.36447]\'',1
'\'(1.22983-2.01262]\'','\'(-0.63832-0.19225]\'','\'(-0.03795-0.85042]\'','\'(-0.6299-0.1849]\'','\'(-0.09014-0.8648]\'','\'(-0.80966--0.0097]\'','\'(-2.09628--1.27772]\'','\'(1.33304-2.17696]\'','\'(0.2202-1.02696]\'','\'(-0.0585-0.76978]\'','\'(0.08745-0.88902]\'','\'(1.05102-1.86389]\'','\'(-0.0817-0.69098]\'','\'(0.93364-1.73118]\'','\'(0.64998-1.37461]\'','\'(-1.31515--0.521]\'','\'(1.42347-2.19008]\'','\'(-1.629--0.8169]\'','\'(-0.74356-0.101]\'','\'(-1.36447--0.55826]\'',0
'\'(-1.11854--0.33575]\'','\'(-0.63832-0.19225]\'','\'(-0.03795-0.85042]\'','\'(-1.4447--0.6299]\'','\'(-0.09014-0.8648]\'','\'(0.79026-1.59022]\'','\'(-1.27772--0.45916]\'','\'(-0.3548-0.48912]\'','\'(1.02696-1.83372]\'','\'(-2.54334--1.71506]\'','\'(0.88902-1.69059]\'','\'(-0.57472-0.23815]\'','\'(-0.0817-0.69098]\'','\'(1.73118-2.52872]\'','\'(2.09924-2.82387]\'','\'(-0.521-0.27315]\'','\'(0.65686-1.42347]\'','\'(0.8073-1.6194]\'','\'(-0.74356-0.101]\'','\'(-0.55826-0.24795]\'',0
'\'(-1.90133--1.11854]\'','\'(-1.46889--0.63832]\'','\'(-0.03795-0.85042]\'','\'(-1.4447--0.6299]\'','\'(-1.04508--0.09014]\'','\'(-1.60962--0.80966]\'','\'(-1.27772--0.45916]\'','\'(-2.04264--1.19872]\'','\'(-3.00684--2.20008]\'','\'(-0.0585-0.76978]\'','\'(-1.51569--0.71412]\'','\'(-2.20046--1.38759]\'','\'(-2.39974--1.62706]\'','\'(-0.66144-0.1361]\'','\'(-0.07465-0.64998]\'','\'(-1.31515--0.521]\'','\'(-0.10975-0.65686]\'','\'(-0.8169--0.0048]\'','\'(-0.74356-0.101]\'','\'(0.24795-1.05416]\'',1
'\'(0.44704-1.22983]\'','\'(-0.63832-0.19225]\'','\'(-0.92632--0.03795]\'','\'(0.9997-1.8145]\'','\'(-1.04508--0.09014]\'','\'(1.59022-2.39018]\'','\'(0.3594-1.17796]\'','\'(0.48912-1.33304]\'','\'(0.2202-1.02696]\'','\'(-0.88678--0.0585]\'','\'(0.88902-1.69059]\'','\'(0.23815-1.05102]\'','\'(-0.85438--0.0817]\'','\'(-0.66144-0.1361]\'','\'(-1.52391--0.79928]\'','\'(-1.31515--0.521]\'','\'(-0.10975-0.65686]\'','\'(1.6194-2.4315]\'','\'(-1.58812--0.74356]\'','\'(-1.36447--0.55826]\'',0
'\'(-1.11854--0.33575]\'','\'(-2.29946--1.46889]\'','\'(-1.81469--0.92632]\'','\'(0.1849-0.9997]\'','\'(0.8648-1.81974]\'','\'(-2.40958--1.60962]\'','\'(-0.45916-0.3594]\'','\'(-0.3548-0.48912]\'','\'(-1.39332--0.58656]\'','\'(-0.88678--0.0585]\'','\'(-2.31726--1.51569]\'','\'(-0.57472-0.23815]\'','\'(-0.85438--0.0817]\'','\'(-0.66144-0.1361]\'','\'(-0.79928--0.07465]\'','\'(-0.521-0.27315]\'','\'(0.65686-1.42347]\'','\'(-1.629--0.8169]\'','\'(1.79012-2.63468]\'','\'(-1.36447--0.55826]\'',1
'\'(-1.90133--1.11854]\'','\'(-0.63832-0.19225]\'','\'(-0.03795-0.85042]\'','\'(-0.6299-0.1849]\'','\'(-0.09014-0.8648]\'','\'(-0.80966--0.0097]\'','\'(0.3594-1.17796]\'','\'(-2.04264--1.19872]\'','\'(-1.39332--0.58656]\'','\'(-1.71506--0.88678]\'','\'(0.08745-0.88902]\'','\'(0.23815-1.05102]\'','\'(-0.85438--0.0817]\'','\'(0.1361-0.93364]\'','\'(-0.07465-0.64998]\'','\'(-0.521-0.27315]\'','\'(-1.64297--0.87636]\'','\'(-0.8169--0.0048]\'','\'(-2.43268--1.58812]\'','\'(-0.55826-0.24795]\'',1
'\'(0.44704-1.22983]\'','\'(-0.63832-0.19225]\'','\'(-0.92632--0.03795]\'','\'(-0.6299-0.1849]\'','\'(1.81974-2.77468]\'','\'(-0.0097-0.79026]\'','\'(0.3594-1.17796]\'','\'(-0.3548-0.48912]\'','\'(-0.58656-0.2202]\'','\'(0.76978-1.59806]\'','\'(-0.71412-0.08745]\'','\'(-0.57472-0.23815]\'','\'(0.69098-1.46366]\'','\'(1.73118-2.52872]\'','\'(-0.07465-0.64998]\'','\'(0.27315-1.0673]\'','\'(0.65686-1.42347]\'','\'(0.8073-1.6194]\'','\'(0.101-0.94556]\'','\'(0.24795-1.05416]\'',0
'\'(2.01262-2.79541]\'','\'(0.19225-1.02282]\'','\'(-0.92632--0.03795]\'','\'(0.9997-1.8145]\'','\'(-0.09014-0.8648]\'','\'(-1.60962--0.80966]\'','\'(1.17796-1.99652]\'','\'(-1.19872--0.3548]\'','\'(1.02696-1.83372]\'','\'(-0.88678--0.0585]\'','\'(-0.71412-0.08745]\'','\'(0.23815-1.05102]\'','\'(0.69098-1.46366]\'','\'(-0.66144-0.1361]\'','\'(-1.52391--0.79928]\'','\'(1.86145-2.6556]\'','\'(-0.10975-0.65686]\'','\'(-0.0048-0.8073]\'','\'(-1.58812--0.74356]\'','\'(-0.55826-0.24795]\'',0
'\'(-1.11854--0.33575]\'','\'(0.19225-1.02282]\'','\'(-1.81469--0.92632]\'','\'(-3.0743--2.2595]\'','\'(0.8648-1.81974]\'','\'(-0.0097-0.79026]\'','\'(-1.27772--0.45916]\'','\'(-0.3548-0.48912]\'','\'(0.2202-1.02696]\'','\'(-1.71506--0.88678]\'','\'(-2.31726--1.51569]\'','\'(-3.01333--2.20046]\'','\'(-0.0817-0.69098]\'','\'(0.1361-0.93364]\'','\'(-1.52391--0.79928]\'','\'(-1.31515--0.521]\'','\'(0.65686-1.42347]\'','\'(-0.8169--0.0048]\'','\'(-1.58812--0.74356]\'','\'(-1.36447--0.55826]\'',1
'\'(-0.33575-0.44704]\'','\'(0.19225-1.02282]\'','\'(1.73879-2.62716]\'','\'(1.8145-2.6293]\'','\'(-1.04508--0.09014]\'','\'(-0.0097-0.79026]\'','\'(-0.45916-0.3594]\'','\'(1.33304-2.17696]\'','\'(0.2202-1.02696]\'','\'(-0.0585-0.76978]\'','\'(0.88902-1.69059]\'','\'(-1.38759--0.57472]\'','\'(-0.85438--0.0817]\'','\'(-2.25652--1.45898]\'','\'(-0.07465-0.64998]\'','\'(-1.31515--0.521]\'','\'(1.42347-2.19008]\'','\'(-0.8169--0.0048]\'','\'(0.101-0.94556]\'','\'(1.05416-1.86037]\'',0
'\'(-1.90133--1.11854]\'','\'(-1.46889--0.63832]\'','\'(-0.92632--0.03795]\'','\'(-2.2595--1.4447]\'','\'(-2.00002--1.04508]\'','\'(-1.60962--0.80966]\'','\'(-0.45916-0.3594]\'','\'(-0.3548-0.48912]\'','\'(-1.39332--0.58656]\'','\'(-2.54334--1.71506]\'','\'(0.88902-1.69059]\'','\'(-1.38759--0.57472]\'','\'(-1.62706--0.85438]\'','\'(-1.45898--0.66144]\'','\'(-0.07465-0.64998]\'','\'(-1.31515--0.521]\'','\'(-2.40958--1.64297]\'','\'(0.8073-1.6194]\'','\'(-1.58812--0.74356]\'','\'(-1.36447--0.55826]\'',1
'\'(-1.90133--1.11854]\'','\'(0.19225-1.02282]\'','\'(-0.92632--0.03795]\'','\'(0.9997-1.8145]\'','\'(-0.09014-0.8648]\'','\'(-0.80966--0.0097]\'','\'(0.3594-1.17796]\'','\'(1.33304-2.17696]\'','\'(-1.39332--0.58656]\'','\'(1.59806-2.42634]\'','\'(0.08745-0.88902]\'','\'(0.23815-1.05102]\'','\'(1.46366-2.23634]\'','\'(-0.66144-0.1361]\'','\'(-0.07465-0.64998]\'','\'(1.0673-1.86145]\'','\'(-0.10975-0.65686]\'','\'(-0.0048-0.8073]\'','\'(0.101-0.94556]\'','\'(1.86037-2.66658]\'',0
'\'(-0.33575-0.44704]\'','\'(1.85339-2.68396]\'','\'(-0.92632--0.03795]\'','\'(0.1849-0.9997]\'','\'(-1.04508--0.09014]\'','\'(-0.0097-0.79026]\'','\'(-1.27772--0.45916]\'','\'(-1.19872--0.3548]\'','\'(-2.20008--1.39332]\'','\'(-0.88678--0.0585]\'','\'(-0.71412-0.08745]\'','\'(-0.57472-0.23815]\'','\'(-0.85438--0.0817]\'','\'(-2.25652--1.45898]\'','\'(-0.07465-0.64998]\'','\'(-0.521-0.27315]\'','\'(-0.87636--0.10975]\'','\'(-2.4411--1.629]\'','\'(-1.58812--0.74356]\'','\'(1.05416-1.86037]\'',1
'\'(-1.11854--0.33575]\'','\'(-0.63832-0.19225]\'','\'(-0.92632--0.03795]\'','\'(-0.6299-0.1849]\'','\'(0.8648-1.81974]\'','\'(-0.0097-0.79026]\'','\'(-0.45916-0.3594]\'','\'(-1.19872--0.3548]\'','\'(1.02696-1.83372]\'','\'(1.59806-2.42634]\'','\'(0.08745-0.88902]\'','\'(-1.38759--0.57472]\'','\'(0.69098-1.46366]\'','\'(-0.66144-0.1361]\'','\'(-0.07465-0.64998]\'','\'(0.27315-1.0673]\'','\'(-2.40958--1.64297]\'','\'(-0.0048-0.8073]\'','\'(0.101-0.94556]\'','\'(0.24795-1.05416]\'',0
'\'(1.22983-2.01262]\'','\'(1.02282-1.85339]\'','\'(0.85042-1.73879]\'','\'(0.1849-0.9997]\'','\'(-0.09014-0.8648]\'','\'(0.79026-1.59022]\'','\'(0.3594-1.17796]\'','\'(-1.19872--0.3548]\'','\'(-1.39332--0.58656]\'','\'(0.76978-1.59806]\'','\'(0.88902-1.69059]\'','\'(1.86389-2.67676]\'','\'(0.69098-1.46366]\'','\'(-0.66144-0.1361]\'','\'(-0.79928--0.07465]\'','\'(0.27315-1.0673]\'','\'(-1.64297--0.87636]\'','\'(-1.629--0.8169]\'','\'(-2.43268--1.58812]\'','\'(-0.55826-0.24795]\'',0
'\'(-1.11854--0.33575]\'','\'(-0.63832-0.19225]\'','\'(-0.03795-0.85042]\'','\'(-1.4447--0.6299]\'','\'(-0.09014-0.8648]\'','\'(-0.80966--0.0097]\'','\'(-0.45916-0.3594]\'','\'(-2.04264--1.19872]\'','\'(0.2202-1.02696]\'','\'(-1.71506--0.88678]\'','\'(0.08745-0.88902]\'','\'(-0.57472-0.23815]\'','\'(-2.39974--1.62706]\'','\'(-0.66144-0.1361]\'','\'(-2.97317--2.24854]\'','\'(-1.31515--0.521]\'','\'(-0.10975-0.65686]\'','\'(-2.4411--1.629]\'','\'(-1.58812--0.74356]\'','\'(-2.17068--1.36447]\'',1
'\'(2.01262-2.79541]\'','\'(-1.46889--0.63832]\'','\'(1.73879-2.62716]\'','\'(0.9997-1.8145]\'','\'(0.8648-1.81974]\'','\'(-1.60962--0.80966]\'','\'(-1.27772--0.45916]\'','\'(0.48912-1.33304]\'','\'(1.83372-2.64048]\'','\'(1.59806-2.42634]\'','\'(0.88902-1.69059]\'','\'(0.23815-1.05102]\'','\'(0.69098-1.46366]\'','\'(0.1361-0.93364]\'','\'(-0.07465-0.64998]\'','\'(-2.1093--1.31515]\'','\'(0.65686-1.42347]\'','\'(-0.8169--0.0048]\'','\'(0.101-0.94556]\'','\'(-2.17068--1.36447]\'',0
'\'(-0.33575-0.44704]\'','\'(1.85339-2.68396]\'','\'(-0.03795-0.85042]\'','\'(-1.4447--0.6299]\'','\'(-0.09014-0.8648]\'','\'(0.79026-1.59022]\'','\'(-0.45916-0.3594]\'','\'(0.48912-1.33304]\'','\'(0.2202-1.02696]\'','\'(0.76978-1.59806]\'','\'(0.08745-0.88902]\'','\'(-0.57472-0.23815]\'','\'(-0.0817-0.69098]\'','\'(-0.66144-0.1361]\'','\'(-0.07465-0.64998]\'','\'(0.27315-1.0673]\'','\'(0.65686-1.42347]\'','\'(-1.629--0.8169]\'','\'(0.101-0.94556]\'','\'(-1.36447--0.55826]\'',0
'\'(0.44704-1.22983]\'','\'(0.19225-1.02282]\'','\'(0.85042-1.73879]\'','\'(0.9997-1.8145]\'','\'(0.8648-1.81974]\'','\'(-1.60962--0.80966]\'','\'(-1.27772--0.45916]\'','\'(-1.19872--0.3548]\'','\'(-0.58656-0.2202]\'','\'(-0.0585-0.76978]\'','\'(-0.71412-0.08745]\'','\'(0.23815-1.05102]\'','\'(1.46366-2.23634]\'','\'(-0.66144-0.1361]\'','\'(-0.07465-0.64998]\'','\'(-0.521-0.27315]\'','\'(-0.10975-0.65686]\'','\'(-0.0048-0.8073]\'','\'(1.79012-2.63468]\'','\'(-1.36447--0.55826]\'',0
'\'(-0.33575-0.44704]\'','\'(0.19225-1.02282]\'','\'(-0.92632--0.03795]\'','\'(0.9997-1.8145]\'','\'(0.8648-1.81974]\'','\'(1.59022-2.39018]\'','\'(-1.27772--0.45916]\'','\'(-0.3548-0.48912]\'','\'(-0.58656-0.2202]\'','\'(-0.0585-0.76978]\'','\'(0.88902-1.69059]\'','\'(-0.57472-0.23815]\'','\'(1.46366-2.23634]\'','\'(-1.45898--0.66144]\'','\'(-0.07465-0.64998]\'','\'(1.86145-2.6556]\'','\'(-0.87636--0.10975]\'','\'(-1.629--0.8169]\'','\'(1.79012-2.63468]\'','\'(1.05416-1.86037]\'',0
'\'(-1.11854--0.33575]\'','\'(-0.63832-0.19225]\'','\'(-1.81469--0.92632]\'','\'(-0.6299-0.1849]\'','\'(-2.00002--1.04508]\'','\'(-2.40958--1.60962]\'','\'(-2.09628--1.27772]\'','\'(-0.3548-0.48912]\'','\'(-3.00684--2.20008]\'','\'(-0.88678--0.0585]\'','\'(-0.71412-0.08745]\'','\'(-1.38759--0.57472]\'','\'(-0.0817-0.69098]\'','\'(-0.66144-0.1361]\'','\'(0.64998-1.37461]\'','\'(-1.31515--0.521]\'','\'(-1.64297--0.87636]\'','\'(-0.0048-0.8073]\'','\'(0.101-0.94556]\'','\'(-2.17068--1.36447]\'',1
'\'(0.44704-1.22983]\'','\'(0.19225-1.02282]\'','\'(-0.03795-0.85042]\'','\'(-0.6299-0.1849]\'','\'(-0.09014-0.8648]\'','\'(-0.0097-0.79026]\'','\'(0.3594-1.17796]\'','\'(-0.3548-0.48912]\'','\'(0.2202-1.02696]\'','\'(-0.0585-0.76978]\'','\'(0.88902-1.69059]\'','\'(-0.57472-0.23815]\'','\'(1.46366-2.23634]\'','\'(0.1361-0.93364]\'','\'(-0.07465-0.64998]\'','\'(0.27315-1.0673]\'','\'(-0.10975-0.65686]\'','\'(-0.8169--0.0048]\'','\'(0.94556-1.79012]\'','\'(-1.36447--0.55826]\'',0
'\'(-1.11854--0.33575]\'','\'(-0.63832-0.19225]\'','\'(0.85042-1.73879]\'','\'(-0.6299-0.1849]\'','\'(-0.09014-0.8648]\'','\'(-0.0097-0.79026]\'','\'(1.17796-1.99652]\'','\'(-1.19872--0.3548]\'','\'(0.2202-1.02696]\'','\'(-0.88678--0.0585]\'','\'(0.08745-0.88902]\'','\'(0.23815-1.05102]\'','\'(-1.62706--0.85438]\'','\'(0.93364-1.73118]\'','\'(-0.79928--0.07465]\'','\'(0.27315-1.0673]\'','\'(2.19008-2.95669]\'','\'(-1.629--0.8169]\'','\'(0.94556-1.79012]\'','\'(-0.55826-0.24795]\'',0
'\'(-0.33575-0.44704]\'','\'(-0.63832-0.19225]\'','\'(-1.81469--0.92632]\'','\'(-0.6299-0.1849]\'','\'(-0.09014-0.8648]\'','\'(-0.0097-0.79026]\'','\'(-2.91484--2.09628]\'','\'(-2.04264--1.19872]\'','\'(0.2202-1.02696]\'','\'(-0.0585-0.76978]\'','\'(0.88902-1.69059]\'','\'(-0.57472-0.23815]\'','\'(0.69098-1.46366]\'','\'(0.93364-1.73118]\'','\'(-0.79928--0.07465]\'','\'(-1.31515--0.521]\'','\'(-3.17619--2.40958]\'','\'(-0.8169--0.0048]\'','\'(-1.58812--0.74356]\'','\'(-1.36447--0.55826]\'',1
'\'(1.22983-2.01262]\'','\'(0.19225-1.02282]\'','\'(-0.03795-0.85042]\'','\'(0.1849-0.9997]\'','\'(-0.09014-0.8648]\'','\'(-0.80966--0.0097]\'','\'(1.17796-1.99652]\'','\'(0.48912-1.33304]\'','\'(-0.58656-0.2202]\'','\'(-0.0585-0.76978]\'','\'(-0.71412-0.08745]\'','\'(-0.57472-0.23815]\'','\'(-0.0817-0.69098]\'','\'(-0.66144-0.1361]\'','\'(0.64998-1.37461]\'','\'(-0.521-0.27315]\'','\'(0.65686-1.42347]\'','\'(-0.8169--0.0048]\'','\'(-0.74356-0.101]\'','\'(1.05416-1.86037]\'',0
'\'(-1.11854--0.33575]\'','\'(0.19225-1.02282]\'','\'(0.85042-1.73879]\'','\'(-1.4447--0.6299]\'','\'(-2.00002--1.04508]\'','\'(-0.0097-0.79026]\'','\'(-2.09628--1.27772]\'','\'(-2.04264--1.19872]\'','\'(-1.39332--0.58656]\'','\'(-0.88678--0.0585]\'','\'(-1.51569--0.71412]\'','\'(-0.57472-0.23815]\'','\'(0.69098-1.46366]\'','\'(0.1361-0.93364]\'','\'(-2.97317--2.24854]\'','\'(0.27315-1.0673]\'','\'(-1.64297--0.87636]\'','\'(-0.0048-0.8073]\'','\'(-0.74356-0.101]\'','\'(-1.36447--0.55826]\'',1
'\'(-0.33575-0.44704]\'','\'(0.19225-1.02282]\'','\'(0.85042-1.73879]\'','\'(0.1849-0.9997]\'','\'(-0.09014-0.8648]\'','\'(-1.60962--0.80966]\'','\'(-0.45916-0.3594]\'','\'(1.33304-2.17696]\'','\'(-0.58656-0.2202]\'','\'(-0.88678--0.0585]\'','\'(0.08745-0.88902]\'','\'(-0.57472-0.23815]\'','\'(-0.85438--0.0817]\'','\'(0.93364-1.73118]\'','\'(0.64998-1.37461]\'','\'(-0.521-0.27315]\'','\'(1.42347-2.19008]\'','\'(1.6194-2.4315]\'','\'(0.101-0.94556]\'','\'(-1.36447--0.55826]\'',0
'\'(-1.11854--0.33575]\'','\'(-0.63832-0.19225]\'','\'(-1.81469--0.92632]\'','\'(-2.2595--1.4447]\'','\'(-2.95496--2.00002]\'','\'(0.79026-1.59022]\'','\'(-2.09628--1.27772]\'','\'(0.48912-1.33304]\'','\'(-1.39332--0.58656]\'','\'(-1.71506--0.88678]\'','\'(0.08745-0.88902]\'','\'(-0.57472-0.23815]\'','\'(-2.39974--1.62706]\'','\'(0.93364-1.73118]\'','\'(-0.79928--0.07465]\'','\'(-0.521-0.27315]\'','\'(-0.10975-0.65686]\'','\'(-2.4411--1.629]\'','\'(-0.74356-0.101]\'','\'(1.05416-1.86037]\'',1
