@relation statlog-shuttle

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
0.224462,0.002625,-0.824098,0.164307,0.712847,-0.007233,-0.766968,-1.02034,-0.466485,0
-0.101998,-0.048563,-0.038341,-0.006408,0.528545,-0.007233,0.070454,-0.55443,-0.544463,0
-0.59169,0.028219,-0.824098,-0.006408,0.344242,0.020624,-0.005676,-0.647612,-0.544463,0
-0.59169,-0.022969,-0.824098,-0.006408,0.344242,0.070767,-0.005676,-0.647612,-0.544463,0
0.469308,-0.202128,-0.936349,-0.006408,-1.68309,-0.007233,-1.07148,1.30922,1.63891,3
-0.918151,0.002625,2.09443,0.188695,-0.485121,-0.046233,2.2782,1.4024,0.00138,0
-0.265229,0.002625,0.298412,-11.6638,0.436393,-23.0786,0.374971,-0.321473,-0.466485,0
-0.183614,0.028219,-0.936349,-0.006408,0.528545,0.054053,-0.462451,-0.973751,-0.544463,0
-0.918151,0.002625,-0.262843,-0.006408,-1.68309,-0.174377,0.755617,1.63536,1.01509,0
2.67292,0.002625,0.07391,0.188695,-2.69676,-0.018376,-2.51794,2.84673,3.66633,4
0.632539,-0.010172,0.298412,-0.006408,0.989302,0.076338,-0.386322,-0.92716,-0.544463,0
0.632539,0.002625,1.42092,-0.006408,0.436393,-0.029519,0.374971,0.144439,-0.076597,3
-0.346844,0.002625,-0.599596,0.042368,0.436393,-0.007233,-0.081805,-0.694203,-0.544463,0
-0.428459,0.002625,-1.16085,-0.006408,0.344242,-0.012805,-0.386322,-0.787386,-0.466485,0
0.550923,0.002625,-0.599596,-0.006408,0.89715,-0.007233,-0.919227,-1.16012,-0.544463,0
0.550923,0.002625,1.53317,-0.006408,0.712847,0.037338,0.4511,-0.088517,-0.31053,3
-0.59169,0.002625,-0.038341,-0.006408,0.159939,-0.057376,0.527229,-0.228291,-0.466485,0
0.632539,0.002625,1.30867,0.042368,0.712847,-0.046233,0.298841,-0.135108,-0.31053,3
-0.428459,0.015422,-0.262843,-0.006408,0.344242,-0.007233,0.222712,-0.461247,-0.466485,0
0.224462,0.002625,0.07391,-0.006408,0.712847,-0.152091,-0.157934,-0.647612,-0.466485,0
0.632539,0.015422,-0.936349,0.042368,-1.77524,-0.007233,-1.22374,1.44899,1.87284,3
-0.428459,0.002625,0.298412,-0.006408,0.436393,0.048481,0.603358,-0.321473,-0.544463,0
-0.918151,-0.010172,-0.711847,-0.079571,-1.59094,0.104196,0.374971,1.30922,0.859133,0
2.34646,0.041016,-0.487345,-0.006408,-3.52612,-0.007233,-2.51794,3.45242,4.13419,4
-0.59169,0.002625,0.298412,-0.006408,0.159939,-0.012805,0.755617,-0.088517,-0.466485,0
-0.918151,0.002625,-0.711847,0.115531,-0.300818,-0.068519,0.374971,-0.041926,-0.232552,0
4.63168,0.041016,2.31893,0.01798,1.72651,0.165481,-2.74633,-0.787386,0.703178,4
-0.918151,0.002625,-1.0486,-0.006408,-0.300818,0.04291,0.146583,-0.1817,-0.232552,0
0.632539,0.002625,-0.262843,-0.006408,0.89715,-0.057376,-0.766968,-1.02034,-0.466485,0
0.142847,0.053813,-0.936349,-0.006408,0.712847,-0.007233,-0.766968,-1.06693,-0.544463,0
0.224462,0.002625,-0.711847,0.066756,0.804999,-0.007233,-0.766968,-1.11352,-0.544463,0
-0.918151,0.002625,-0.936349,-0.006408,-1.22233,-0.007233,0.298841,0.8899,0.547223,0
-0.346844,0.002625,-0.487345,-0.128346,0.436393,-0.007233,-0.005676,-0.647612,-0.544463,0
-0.836535,0.002625,0.522914,0.188695,-1.22233,-0.007233,1.13626,1.44899,0.625201,0
-0.183614,0.002625,0.298412,-0.006408,0.528545,0.059624,0.4511,-0.414656,-0.544463,0
-0.346844,-0.010172,-0.150592,-0.006408,0.436393,0.00391,0.298841,-0.461247,-0.544463,0
-0.428459,-0.022969,-0.487345,-0.079571,0.436393,0.132053,-0.005676,-0.647612,-0.544463,0
-0.918151,0.002625,-0.936349,-0.006408,0.067787,0.132053,0.146583,-0.461247,-0.466485,0
-0.020383,0.002625,-0.711847,0.188695,0.528545,-0.018376,-0.53858,-0.880569,-0.466485,0
0.632539,0.015422,-0.599596,-0.006408,0.989302,0.070767,-0.995356,-1.29989,-0.544463,0
0.224462,-0.010172,2.65568,-0.006408,0.712847,-0.040662,1.66917,0.423987,-0.466485,0
-0.918151,0.092205,-0.936349,-0.006408,-0.300818,-0.007233,0.146583,-0.135108,-0.232552,0
0.632539,0.002625,1.08417,-0.006408,0.804999,-0.174377,0.222712,-0.321473,-0.388508,3
-0.265229,0.002625,-0.824098,-0.030795,0.436393,-0.007233,-0.310193,-0.787386,-0.466485,0
-0.918151,0.002625,-0.487345,-0.006408,-0.39297,-0.124234,0.527229,0.191031,-0.154575,0
0.632539,0.002625,1.19642,-0.006408,0.804999,0.132053,0.222712,-0.321473,-0.388508,3
-0.265229,0.002625,-0.038341,-0.006408,0.436393,0.254624,0.298841,-0.461247,-0.544463,0
0.061232,0.028219,-0.262843,0.139919,0.712847,-0.001662,-0.310193,-0.833977,-0.544463,0
0.714154,0.002625,-0.487345,-0.055183,0.989302,-0.023948,-0.995356,-1.2533,-0.544463,0
0.469308,0.015422,-0.711847,0.188695,0.89715,-0.007233,-0.843097,-1.20671,-0.544463,0
-0.265229,0.002625,0.298412,-0.006408,0.436393,-0.096376,0.374971,-0.321473,-0.466485,0
-0.836535,0.002625,2.31893,-0.006408,0.159939,-0.007233,2.35433,0.750126,-0.544463,0
-0.101998,0.002625,0.971919,0.188695,0.528545,-0.007233,0.755617,-0.135108,-0.544463,0
-0.428459,0.002625,-0.375094,-0.006408,0.436393,0.098624,0.146583,-0.601021,-0.544463,0
0.632539,0.002625,1.08417,-0.006408,0.712847,-0.057376,0.222712,-0.228291,-0.31053,3
0.550923,0.002625,-0.936349,-0.006408,-1.49879,0.020624,-1.14761,1.12286,1.48295,3
-0.918151,0.002625,0.635166,-0.006408,-0.761575,0.054053,1.21239,1.02967,0.235313,0
0.550923,-0.010172,1.30867,-0.055183,0.712847,-0.035091,0.298841,-0.135108,-0.31053,3
-0.265229,-0.06136,-0.375094,-0.006408,0.436393,-0.007233,-0.005676,-0.601021,-0.466485,0
0.550923,0.002625,1.30867,0.115531,0.712847,-0.007233,0.374971,-0.135108,-0.31053,3
0.632539,0.002625,-0.262843,-0.006408,0.989302,0.059624,-0.766968,-1.16012,-0.544463,0
0.550923,0.002625,-0.711847,-0.055183,-1.77524,0.059624,-0.995356,1.58877,1.79486,3
-0.918151,0.002625,2.20668,0.01798,-0.208667,-0.046233,2.35433,1.07626,-0.31053,0
0.632539,0.002625,-0.936349,-0.006408,0.436393,-0.012805,-1.14761,-0.787386,-0.076597,3
-0.918151,0.002625,-0.824098,-0.006408,-0.853727,0.009481,0.374971,0.563761,0.313291,0
-0.183614,0.028219,0.186161,0.01798,0.528545,0.009481,0.298841,-0.461247,-0.544463,0
0.632539,0.002625,1.30867,-0.006408,0.804999,-0.074091,0.298841,-0.274882,-0.388508,3
0.061232,0.041016,0.07391,-0.006408,0.712847,-0.001662,-0.005676,-0.647612,-0.544463,0
0.632539,0.053813,-0.262843,-0.006408,0.989302,0.126481,-0.766968,-1.16012,-0.544463,0
-0.918151,0.002625,-1.0486,-0.006408,-0.024364,0.076338,0.146583,-0.414656,-0.466485,0
-0.346844,0.002625,-0.599596,-0.128346,0.344242,-0.062948,-0.081805,-0.55443,-0.466485,0
0.632539,0.002625,-0.150592,-0.006408,0.989302,0.00391,-0.61471,-1.06693,-0.544463,0
-0.918151,0.002625,-0.262843,0.188695,-1.59094,-0.007233,0.755617,1.49559,0.859133,0
-0.020383,0.002625,0.298412,0.066756,0.712847,0.165481,0.222712,-0.55443,-0.544463,0
-0.918151,0.002625,-0.150592,-0.006408,-0.300818,0.048481,0.755617,0.191031,-0.232552,0
2.67292,0.002625,-0.150592,-0.030795,-2.51245,-0.096376,-2.51794,2.52059,3.43239,4
0.061232,0.028219,-0.936349,-0.006408,0.528545,-0.079662,-0.690839,-0.973751,-0.466485,0
2.99938,0.002625,0.298412,-0.079571,-1.59094,-0.007233,-2.59407,1.72854,2.73059,4
0.061232,0.066611,-0.599596,-0.006408,0.712847,0.020624,-0.462451,-0.92716,-0.544463,0
0.632539,0.002625,-0.824098,-0.006408,0.436393,0.154339,-1.14761,-0.787386,-0.076597,3
0.550923,0.002625,-0.936349,-0.177122,-2.6046,-0.007233,-1.14761,2.28764,2.49666,3
-0.918151,0.002625,-0.936349,-0.006408,0.067787,0.611197,0.146583,-0.461247,-0.466485,0
-0.918151,0.002625,-0.936349,-0.030795,-1.22233,-0.040662,0.298841,0.8899,0.547223,0
0.387693,-0.266114,0.635166,-0.006408,-1.49879,-0.007233,0.070454,1.72854,1.40498,3
0.061232,0.002625,-0.038341,-0.006408,0.712847,0.093053,-0.081805,-0.694203,-0.544463,0
-0.836535,0.028219,0.859668,0.01798,-0.300818,0.00391,1.36465,0.610352,-0.154575,0
-0.836535,0.053813,0.747417,-0.006408,-0.39297,0.070767,1.28852,0.703535,-0.076597,0
-0.59169,0.002625,-0.262843,-0.006408,0.344242,0.020624,0.374971,-0.461247,-0.544463,0
0.550923,-0.010172,-0.262843,0.01798,0.89715,-0.007233,-0.690839,-1.06693,-0.544463,0
-0.510074,0.002625,0.859668,-0.006408,0.344242,-0.007233,1.06013,0.051257,-0.466485,0
-0.918151,0.002625,-0.262843,-0.006408,-1.31448,0.093053,0.679488,1.26263,0.703178,0
0.550923,0.002625,-0.936349,-0.006408,-2.51245,-0.040662,-1.22374,2.14786,2.41868,3
-0.918151,0.002625,1.42092,-0.006408,-0.300818,-0.023948,1.82143,0.8899,-0.232552,0
-0.510074,-0.010172,-0.711847,-0.006408,0.344242,-0.007233,-0.005676,-0.601021,-0.544463,0
-0.75492,0.002625,-0.936349,-0.055183,0.159939,-0.007233,0.070454,-0.55443,-0.544463,0
-0.918151,0.002625,1.08417,-0.006408,-0.761575,0.126481,1.59304,1.21604,0.157335,0
0.387693,0.041016,-0.487345,-0.006408,0.89715,0.009481,-0.690839,-1.11352,-0.544463,0
0.632539,0.066611,1.19642,-0.006408,0.804999,-0.007233,0.222712,-0.321473,-0.388508,3
0.632539,0.002625,-0.936349,0.01798,-1.77524,-0.007233,-1.22374,1.44899,1.87284,3
0.632539,0.002625,-0.711847,-0.006408,-1.03803,-0.101948,-1.07148,0.703535,1.09307,3
0.061232,-0.048563,0.07391,-0.006408,0.528545,-0.135376,0.070454,-0.507838,-0.466485,0
0.632539,-0.010172,1.30867,-0.055183,0.528545,-0.007233,0.298841,0.004666,-0.154575,3
-0.918151,0.002625,-1.16085,-0.055183,-0.208667,-0.029519,0.070454,-0.321473,-0.31053,0
-0.918151,-0.06136,2.31893,-0.055183,0.067787,-0.035091,2.43046,0.843308,-0.544463,0
-0.428459,-0.035766,2.31893,-0.006408,0.436393,0.132053,1.89756,0.517169,-0.544463,0
-0.673305,0.002625,-0.711847,0.115531,0.159939,-0.007233,0.146583,-0.507838,-0.466485,0
0.469308,0.015422,0.07391,-0.079571,0.89715,-0.007233,-0.386322,-0.880569,-0.544463,0
-0.59169,0.041016,-0.150592,-0.006408,0.344242,0.093053,0.4511,-0.368065,-0.544463,0
0.632539,0.002625,-0.824098,-0.103959,0.89715,-0.118662,-1.14761,-1.2533,-0.466485,0
0.632539,0.002625,-0.936349,-0.006408,-2.4203,-0.029519,-1.22374,2.05468,2.34071,3
-0.918151,0.002625,-0.936349,-0.128346,0.067787,0.04291,0.222712,-0.461247,-0.544463,0
-0.75492,0.002625,1.30867,0.042368,0.159939,-0.007233,1.59304,0.377396,-0.544463,0
4.79491,0.002625,2.54343,-0.006408,1.63436,-0.168805,-2.74633,-0.601021,0.859133,4
-0.918151,0.002625,-1.16085,-0.006408,-0.669424,-0.012805,0.070454,0.144439,0.079358,0
-0.59169,0.015422,-0.711847,-0.006408,0.344242,0.037338,0.070454,-0.647612,-0.544463,0
-0.918151,0.002625,-1.16085,-0.030795,-0.39297,-0.012805,0.070454,-0.088517,-0.154575,0
-0.918151,0.002625,2.54343,-0.128346,-0.024364,-0.007233,2.58272,1.07626,-0.388508,0
0.061232,0.002625,-0.487345,-0.030795,0.712847,-0.018376,-0.386322,-0.880569,-0.544463,0
0.387693,-0.022969,-0.936349,-0.006408,0.89715,-0.007233,-0.995356,-1.29989,-0.544463,0
-0.101998,0.002625,0.298412,-0.006408,0.528545,-0.007233,0.374971,-0.414656,-0.544463,0
-0.101998,0.028219,-0.262843,-0.006408,0.528545,-0.007233,-0.005676,-0.647612,-0.544463,0
0.550923,0.053813,-0.936349,-0.006408,-0.300818,-0.007233,-1.22374,-0.135108,0.547223,3
0.632539,0.002625,-0.487345,-0.006408,-1.86739,0.115338,-0.919227,1.77513,1.95082,3
0.795769,0.053813,0.07391,-0.006408,0.989302,-0.007233,-0.690839,-1.02034,-0.466485,0
0.550923,0.002625,1.19642,0.115531,0.344242,-0.007233,0.298841,0.191031,0.00138,3
0.061232,0.002625,-0.150592,-0.006408,0.528545,-0.046233,-0.157934,-0.647612,-0.466485,0
-0.59169,0.041016,-1.0486,-0.006408,0.344242,0.070767,-0.157934,-0.740795,-0.544463,0
-0.918151,0.002625,-0.487345,-0.006408,-1.03803,0.020624,0.603358,0.796717,0.391268,0
-0.918151,0.028219,-0.487345,-0.006408,0.067787,-0.007233,0.527229,-0.321473,-0.544463,0
0.061232,0.041016,-0.824098,-0.006408,0.528545,-0.079662,-0.61471,-0.880569,-0.466485,0
0.550923,0.002625,-0.711847,-0.055183,-0.669424,-0.018376,-0.995356,0.377396,0.781156,3
-0.183614,0.002625,-0.824098,-0.006408,0.528545,0.026195,-0.386322,-0.880569,-0.544463,0
-0.918151,0.002625,-1.16085,-0.079571,-0.208667,-0.007233,0.070454,-0.321473,-0.31053,0
-0.020383,-0.022969,0.07391,-0.006408,0.528545,-0.057376,-0.005676,-0.55443,-0.466485,0
-0.020383,0.002625,-0.487345,0.066756,0.528545,-0.007233,-0.310193,-0.787386,-0.466485,0
-0.265229,0.002625,-0.711847,-0.006408,0.436393,-0.035091,-0.310193,-0.740795,-0.466485,0
0.061232,0.053813,-0.487345,-0.006408,0.712847,-0.001662,-0.462451,-0.880569,-0.544463,0
0.550923,0.015422,0.07391,-0.006408,0.989302,0.165481,-0.53858,-1.02034,-0.544463,0
-0.918151,0.002625,-1.0486,-0.006408,-0.39297,0.143196,0.222712,-0.041926,-0.154575,0
-0.59169,0.041016,-1.0486,-0.006408,0.344242,0.054053,-0.157934,-0.740795,-0.544463,0
-0.510074,0.028219,-0.711847,-0.006408,0.344242,-0.007233,-0.005676,-0.601021,-0.544463,0
-0.918151,0.002625,-0.711847,-0.006408,-0.39297,-0.035091,0.4511,0.144439,-0.154575,0
-0.428459,0.002625,0.298412,-0.079571,0.436393,0.154339,0.603358,-0.321473,-0.544463,0
0.550923,0.002625,1.19642,-0.006408,0.712847,0.126481,0.298841,-0.1817,-0.31053,3
0.550923,0.002625,-0.375094,-0.006408,0.89715,0.23791,-0.843097,-1.06693,-0.466485,0
-0.346844,0.028219,0.07391,-0.006408,0.436393,-0.007233,0.374971,-0.414656,-0.544463,0
-0.59169,-0.010172,1.64543,-0.006408,0.159939,-0.118662,1.66917,0.470578,-0.466485,0
-0.265229,0.002625,-0.711847,-0.030795,0.436393,-0.068519,-0.310193,-0.740795,-0.466485,0
0.061232,0.002625,0.07391,-0.006408,0.712847,0.037338,0.070454,-0.647612,-0.544463,0
-0.918151,0.002625,-1.16085,-0.030795,-0.300818,0.098624,0.070454,-0.228291,-0.232552,0
0.550923,0.028219,-0.375094,0.01798,0.89715,-0.007233,-0.766968,-1.06693,-0.544463,0
4.38684,0.041016,1.98218,0.066756,1.72651,0.054053,-2.74633,-0.92716,0.625201,4
2.5913,0.002625,-0.150592,-0.152734,-3.52612,-0.007233,-2.51794,3.59219,4.29015,4
-0.020383,0.002625,-0.375094,-0.006408,0.528545,-0.085234,-0.234063,-0.740795,-0.466485,0
-0.918151,0.002625,-0.936349,-0.006408,-0.39297,-0.068519,0.222712,0.004666,-0.154575,0
-0.428459,0.002625,-0.487345,0.01798,0.344242,-0.018376,-0.005676,-0.55443,-0.466485,0
-0.59169,0.002625,0.186161,0.115531,0.159939,-0.029519,0.679488,-0.135108,-0.466485,0
-0.918151,0.002625,-0.262843,-0.006408,-0.024364,0.137624,0.679488,-0.088517,-0.388508,0
-0.101998,0.002625,0.298412,-0.030795,0.528545,-0.012805,0.298841,-0.461247,-0.544463,0
2.50969,0.002625,-0.150592,-0.006408,-3.06536,-0.202234,-2.51794,3.07969,3.82228,4
-0.59169,0.002625,-0.487345,-0.006408,0.159939,-0.113091,0.298841,-0.368065,-0.466485,0
0.224462,0.002625,-0.824098,0.01798,0.712847,-0.007233,-0.766968,-1.02034,-0.466485,0
2.75453,-0.06136,0.07391,-0.055183,-3.43397,-0.007233,-2.44181,3.59219,4.29015,4
-0.428459,0.002625,0.07391,-0.006408,0.344242,-0.007233,0.4511,-0.274882,-0.466485,0
0.061232,0.002625,0.522914,-0.006408,0.712847,0.04291,0.374971,-0.461247,-0.544463,0
0.632539,0.002625,1.30867,-0.006408,0.712847,0.054053,0.222712,-0.135108,-0.232552,3
-0.265229,0.015422,-0.824098,-0.006408,0.528545,0.165481,-0.310193,-0.880569,-0.544463,0
0.061232,-0.010172,-0.487345,-0.006408,0.712847,0.00391,-0.386322,-0.880569,-0.544463,0
-0.59169,0.002625,-0.936349,0.042368,0.344242,0.037338,-0.081805,-0.740795,-0.544463,0
0.632539,-0.048563,0.747417,-0.006408,0.989302,-0.007233,-0.081805,-0.740795,-0.544463,0
0.714154,-0.022969,2.31893,-0.055183,0.989302,-0.007233,0.907875,-0.088517,-0.544463,0
0.224462,0.002625,-0.824098,-0.006408,0.804999,0.126481,-0.766968,-1.16012,-0.544463,0
-0.75492,0.002625,-0.936349,0.115531,0.159939,-0.007233,0.070454,-0.601021,-0.544463,0
1.44869,0.002625,2.65568,-0.006408,1.35791,-0.118662,0.4511,-0.274882,-0.466485,0
0.632539,0.002625,-0.936349,-0.006408,-2.4203,0.165481,-1.22374,2.05468,2.34071,3
-0.265229,-0.010172,0.186161,-0.006408,0.528545,0.087481,0.374971,-0.461247,-0.544463,0
0.632539,-0.010172,1.30867,-0.006408,0.712847,0.031767,0.298841,-0.135108,-0.31053,3
2.83615,0.002625,0.186161,0.188695,-1.77524,-0.007233,-2.51794,1.91491,2.88655,4
-0.918151,0.002625,1.30867,-0.030795,-0.024364,-0.023948,1.66917,0.563761,-0.388508,0
0.550923,0.002625,0.07391,-0.006408,0.989302,0.148767,-0.53858,-1.02034,-0.544463,0
-0.918151,0.002625,-0.487345,-0.006408,0.067787,-0.051805,0.527229,-0.274882,-0.466485,0
-0.918151,0.002625,-0.375094,-0.006408,-1.03803,0.126481,0.603358,0.843308,0.391268,0
-0.59169,0.002625,-0.936349,-0.006408,0.159939,-0.079662,-0.005676,-0.55443,-0.466485,0
0.550923,0.002625,1.08417,-0.006408,0.344242,0.04291,0.222712,0.144439,0.00138,3
1.28546,0.015422,2.88019,-0.006408,1.26576,-0.007233,0.755617,-0.088517,-0.466485,0
-0.75492,-0.022969,-0.824098,-0.006408,0.159939,-0.007233,0.146583,-0.55443,-0.544463,0
0.061232,0.002625,-0.038341,-0.006408,0.712847,0.059624,-0.081805,-0.694203,-0.544463,0
0.877384,0.028219,2.54343,-0.006408,0.989302,-0.023948,0.907875,0.004666,-0.466485,0
0.632539,0.002625,1.19642,-0.006408,0.159939,-0.035091,0.222712,0.284213,0.157335,3
-0.918151,0.002625,2.20668,0.042368,-0.208667,-0.090805,2.35433,1.07626,-0.31053,0
0.550923,0.041016,-0.936349,-0.006408,-0.300818,0.065196,-1.14761,-0.088517,0.547223,3
-0.918151,0.002625,-0.936349,-0.006408,-1.03803,-0.079662,0.298841,0.656943,0.391268,0
-0.183614,-0.010172,-0.262843,-0.030795,0.528545,-0.018376,-0.005676,-0.647612,-0.544463,0
0.550923,0.002625,0.07391,-0.006408,0.89715,-0.046233,-0.53858,-0.880569,-0.466485,0
0.550923,0.002625,0.859668,-0.006408,-0.853727,-0.029519,0.070454,1.26263,1.01509,3
0.061232,-0.06136,0.07391,-0.006408,0.712847,0.026195,0.070454,-0.647612,-0.544463,0
-0.918151,0.002625,-1.16085,-0.079571,-0.39297,-0.018376,0.070454,-0.088517,-0.154575,0
0.387693,0.002625,0.07391,-0.055183,0.89715,0.026195,-0.310193,-0.880569,-0.544463,0
-0.510074,-0.035766,-1.0486,-0.030795,0.344242,-0.007233,-0.234063,-0.740795,-0.466485,0
-0.265229,0.002625,-0.824098,-0.079571,0.436393,-0.040662,-0.310193,-0.787386,-0.466485,0
-0.836535,0.002625,-0.599596,0.164307,0.159939,-0.007233,0.374971,-0.461247,-0.544463,0
0.224462,0.002625,-0.487345,-0.030795,0.804999,-0.007233,-0.53858,-0.973751,-0.544463,0
0.550923,0.002625,1.08417,-0.006408,0.159939,-0.001662,0.222712,0.284213,0.079358,3
0.632539,0.002625,0.522914,-0.177122,0.989302,-0.007233,-0.310193,-0.833977,-0.544463,0
-0.836535,-0.06136,2.43118,-0.006408,0.159939,-0.007233,2.43046,0.796717,-0.544463,0
-0.918151,0.002625,-0.824098,-0.006408,-1.03803,-0.018376,0.374971,0.656943,0.391268,0
-0.428459,0.002625,0.298412,-0.006408,0.344242,-0.012805,0.527229,-0.228291,-0.466485,0
-0.020383,0.002625,0.07391,0.091144,0.528545,-0.007233,0.146583,-0.507838,-0.466485,0
-0.918151,0.002625,2.31893,0.01798,-0.485121,-0.012805,2.35433,1.44899,0.00138,0
-0.918151,0.002625,-1.0486,0.066756,0.067787,-0.007233,0.146583,-0.55443,-0.544463,0
0.632539,0.002625,-0.824098,-0.006408,-0.485121,-0.074091,-1.14761,0.191031,0.703178,3
-0.918151,0.002625,-0.936349,-0.006408,-0.024364,-0.051805,0.298841,-0.321473,-0.466485,0
-0.918151,0.002625,2.09443,-0.055183,-0.208667,-0.124234,2.2782,1.02967,-0.31053,0
0.061232,0.002625,-0.936349,-0.006408,0.528545,-0.057376,-0.690839,-0.973751,-0.466485,0
-0.918151,0.002625,-0.599596,-0.006408,-0.761575,0.132053,0.4511,0.517169,0.157335,0
0.469308,0.028219,-0.262843,-0.030795,0.89715,-0.007233,-0.61471,-1.02034,-0.544463,0
0.550923,0.002625,-0.824098,-0.006408,-1.49879,-0.079662,-1.07148,1.12286,1.48295,3
0.550923,-0.010172,-0.936349,-0.152734,-0.853727,-0.085234,-1.22374,0.470578,1.01509,3
0.550923,0.002625,1.30867,-0.055183,0.344242,-0.007233,0.374971,0.237622,0.00138,3
-0.428459,0.053813,1.19642,-0.030795,0.344242,0.143196,1.21239,0.191031,-0.466485,0
-0.918151,-0.022969,-1.16085,-0.006408,-0.761575,-0.107519,0.070454,0.284213,0.157335,0
-0.346844,0.015422,-0.375094,-0.006408,0.436393,0.115338,0.070454,-0.601021,-0.544463,0
0.224462,0.028219,0.07391,-0.006408,0.804999,0.048481,-0.157934,-0.740795,-0.544463,0
0.632539,0.066611,1.08417,-0.006408,0.344242,-0.012805,0.222712,0.144439,0.00138,3
-0.59169,0.028219,0.298412,-0.006408,0.344242,-0.007233,0.755617,-0.1817,-0.544463,0
-0.183614,0.002625,0.07391,-0.006408,0.436393,-0.135376,0.298841,-0.414656,-0.466485,0
-0.428459,-0.022969,-0.262843,-0.006408,0.344242,-0.129805,0.222712,-0.414656,-0.466485,0
0.550923,0.002625,1.30867,0.188695,0.804999,-0.007233,0.298841,-0.274882,-0.388508,3
0.795769,0.028219,-0.375094,-0.006408,0.989302,-0.007233,-0.995356,-1.20671,-0.466485,0
0.632539,-0.06136,0.298412,-0.006408,0.989302,0.00391,-0.386322,-0.92716,-0.544463,0
-0.918151,0.002625,-1.0486,-0.006408,-0.669424,0.059624,0.222712,0.191031,0.079358,0
-0.59169,0.041016,1.86993,-0.006408,0.159939,-0.007233,1.82143,0.563761,-0.466485,0
0.061232,-0.022969,0.07391,-0.006408,0.528545,-0.113091,0.070454,-0.507838,-0.466485,0
-0.75492,-0.048563,-0.711847,-0.006408,0.159939,-0.007233,0.222712,-0.461247,-0.544463,0
-0.428459,0.002625,-0.936349,-0.128346,0.344242,-0.012805,-0.234063,-0.740795,-0.466485,0
-0.346844,0.053813,0.186161,0.01798,0.436393,0.048481,0.4511,-0.368065,-0.544463,0
0.061232,-0.010172,0.07391,-0.006408,0.712847,0.098624,0.070454,-0.647612,-0.544463,0
0.387693,0.015422,0.635166,-0.006408,0.89715,0.087481,0.070454,-0.647612,-0.544463,0
0.387693,-0.010172,0.186161,-0.006408,0.804999,-0.096376,-0.234063,-0.740795,-0.466485,0
-0.510074,-0.022969,-0.262843,-0.006408,0.344242,-0.007233,0.298841,-0.414656,-0.544463,0
-0.918151,0.002625,-0.487345,-0.152734,0.067787,-0.085234,0.4511,-0.321473,-0.466485,0
0.550923,0.002625,0.410663,-0.006408,0.89715,-0.029519,-0.234063,-0.740795,-0.466485,0
-0.59169,0.002625,0.07391,-0.055183,0.344242,0.12091,0.603358,-0.321473,-0.544463,0
0.550923,-0.010172,1.42092,0.042368,0.89715,0.104196,0.374971,-0.321473,-0.466485,0
-0.836535,0.041016,0.747417,-0.006408,-0.39297,0.00391,1.28852,0.703535,-0.076597,0
-0.918151,0.002625,-1.0486,-0.006408,0.067787,-0.035091,0.070454,-0.55443,-0.466485,0
-0.346844,-0.010172,-0.936349,-0.006408,0.436393,0.059624,-0.234063,-0.787386,-0.544463,0
-0.836535,0.015422,-1.0486,-0.006408,0.159939,-0.007233,0.070454,-0.647612,-0.544463,0
0.795769,0.002625,1.30867,-0.006408,0.989302,-0.007233,0.146583,-0.507838,-0.544463,0
-0.428459,0.002625,-0.936349,-0.103959,0.344242,-0.023948,-0.234063,-0.740795,-0.466485,0
-0.346844,0.002625,0.186161,-0.152734,0.436393,0.026195,0.4511,-0.368065,-0.544463,0
-0.428459,-0.022969,-0.150592,-0.006408,0.344242,-0.007233,0.374971,-0.368065,-0.466485,0
0.224462,0.015422,1.86993,-0.006408,0.712847,-0.007233,1.06013,0.097848,-0.466485,0
-0.918151,0.002625,-0.711847,-0.006408,-0.853727,0.04291,0.4511,0.610352,0.313291,0
-0.428459,-0.010172,-0.038341,-0.079571,0.344242,-0.068519,0.374971,-0.321473,-0.466485,0
-0.918151,-0.010172,-1.0486,-0.006408,0.067787,-0.062948,0.070454,-0.55443,-0.466485,0
0.632539,0.002625,-0.262843,-0.006408,0.989302,0.093053,-0.766968,-1.16012,-0.544463,0
