@relation breast-cancer-wisc-diag-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute Class {M,B}
@attribute f1 {'\'(-inf-9.0939]\'','\'(9.0939-11.2068]\'','\'(11.2068-13.3197]\'','\'(13.3197-15.4326]\'','\'(15.4326-17.5455]\'','\'(17.5455-19.6584]\'','\'(19.6584-21.7713]\'','\'(21.7713-23.8842]\'','\'(23.8842-25.9971]\'','\'(25.9971-inf)\''}
@attribute f2 {'\'(-inf-12.667]\'','\'(12.667-15.624]\'','\'(15.624-18.581]\'','\'(18.581-21.538]\'','\'(21.538-24.495]\'','\'(24.495-27.452]\'','\'(27.452-30.409]\'','\'(30.409-33.366]\'','\'(33.366-36.323]\'','\'(36.323-inf)\''}
@attribute f3 {'\'(-inf-58.261]\'','\'(58.261-72.732]\'','\'(72.732-87.203]\'','\'(87.203-101.674]\'','\'(101.674-116.145]\'','\'(116.145-130.616]\'','\'(130.616-145.087]\'','\'(145.087-159.558]\'','\'(159.558-174.029]\'','\'(174.029-inf)\''}
@attribute f4 {'\'(-inf-379.25]\'','\'(379.25-615]\'','\'(615-850.75]\'','\'(850.75-1086.5]\'','\'(1086.5-1322.25]\'','\'(1322.25-1558]\'','\'(1558-1793.75]\'','\'(1793.75-2029.5]\'','\'(2029.5-2265.25]\'','\'(2265.25-inf)\''}
@attribute f5 {'\'(-inf-0.063707]\'','\'(0.063707-0.074784]\'','\'(0.074784-0.085861]\'','\'(0.085861-0.096938]\'','\'(0.096938-0.108015]\'','\'(0.108015-0.119092]\'','\'(0.119092-0.130169]\'','\'(0.130169-0.141246]\'','\'(0.141246-0.152323]\'','\'(0.152323-inf)\''}
@attribute f6 {'\'(-inf-0.051982]\'','\'(0.051982-0.084584]\'','\'(0.084584-0.117186]\'','\'(0.117186-0.149788]\'','\'(0.149788-0.18239]\'','\'(0.18239-0.214992]\'','\'(0.214992-0.247594]\'','\'(0.247594-0.280196]\'','\'(0.280196-0.312798]\'','\'(0.312798-inf)\''}
@attribute f7 {'\'(-inf-0.04268]\'','\'(0.04268-0.08536]\'','\'(0.08536-0.12804]\'','\'(0.12804-0.17072]\'','\'(0.17072-0.2134]\'','\'(0.2134-0.25608]\'','\'(0.25608-0.29876]\'','\'(0.29876-0.34144]\'','\'(0.34144-0.38412]\'','\'(0.38412-inf)\''}
@attribute f8 {'\'(-inf-0.02012]\'','\'(0.02012-0.04024]\'','\'(0.04024-0.06036]\'','\'(0.06036-0.08048]\'','\'(0.08048-0.1006]\'','\'(0.1006-0.12072]\'','\'(0.12072-0.14084]\'','\'(0.14084-0.16096]\'','\'(0.16096-0.18108]\'','\'(0.18108-inf)\''}
@attribute f9 {'\'(-inf-0.1258]\'','\'(0.1258-0.1456]\'','\'(0.1456-0.1654]\'','\'(0.1654-0.1852]\'','\'(0.1852-0.205]\'','\'(0.205-0.2248]\'','\'(0.2248-0.2446]\'','\'(0.2446-0.2644]\'','\'(0.2644-0.2842]\'','\'(0.2842-inf)\''}
@attribute f10 {'\'(-inf-0.054708]\'','\'(0.054708-0.059456]\'','\'(0.059456-0.064204]\'','\'(0.064204-0.068952]\'','\'(0.068952-0.0737]\'','\'(0.0737-0.078448]\'','\'(0.078448-0.083196]\'','\'(0.083196-0.087944]\'','\'(0.087944-0.092692]\'','\'(0.092692-inf)\''}
@attribute f11 {'\'(-inf-0.38765]\'','\'(0.38765-0.6638]\'','\'(0.6638-0.93995]\'','\'(0.93995-1.2161]\'','\'(1.2161-1.49225]\'','\'(1.49225-1.7684]\'','\'(1.7684-2.04455]\'','\'(2.04455-2.3207]\'','\'(2.3207-2.59685]\'','\'(2.59685-inf)\''}
@attribute f12 {'\'(-inf-0.81268]\'','\'(0.81268-1.26516]\'','\'(1.26516-1.71764]\'','\'(1.71764-2.17012]\'','\'(2.17012-2.6226]\'','\'(2.6226-3.07508]\'','\'(3.07508-3.52756]\'','\'(3.52756-3.98004]\'','\'(3.98004-4.43252]\'','\'(4.43252-inf)\''}
@attribute f13 {'\'(-inf-2.8793]\'','\'(2.8793-5.0016]\'','\'(5.0016-7.1239]\'','\'(7.1239-9.2462]\'','\'(9.2462-11.3685]\'','\'(11.3685-13.4908]\'','\'(13.4908-15.6131]\'','\'(15.6131-17.7354]\'','\'(17.7354-19.8577]\'','\'(19.8577-inf)\''}
@attribute f14 {'\'(-inf-60.3418]\'','\'(60.3418-113.8816]\'','\'(113.8816-167.4214]\'','\'(167.4214-220.9612]\'','\'(220.9612-274.501]\'','\'(274.501-328.0408]\'','\'(328.0408-381.5806]\'','\'(381.5806-435.1204]\'','\'(435.1204-488.6602]\'','\'(488.6602-inf)\''}
@attribute f15 {'\'(-inf-0.004655]\'','\'(0.004655-0.007596]\'','\'(0.007596-0.010538]\'','\'(0.010538-0.01348]\'','\'(0.01348-0.016422]\'','\'(0.016422-0.019363]\'','\'(0.019363-0.022305]\'','\'(0.022305-0.025247]\'','\'(0.025247-0.028188]\'','\'(0.028188-inf)\''}
@attribute f16 {'\'(-inf-0.015567]\'','\'(0.015567-0.028882]\'','\'(0.028882-0.042196]\'','\'(0.042196-0.055511]\'','\'(0.055511-0.068826]\'','\'(0.068826-0.082141]\'','\'(0.082141-0.095456]\'','\'(0.095456-0.10877]\'','\'(0.10877-0.122085]\'','\'(0.122085-inf)\''}
@attribute f17 {'\'(-inf-0.0396]\'','\'(0.0396-0.0792]\'','\'(0.0792-0.1188]\'','\'(0.1188-0.1584]\'','\'(0.1584-0.198]\'','\'(0.198-0.2376]\'','\'(0.2376-0.2772]\'','\'(0.2772-0.3168]\'','\'(0.3168-0.3564]\'','\'(0.3564-inf)\''}
@attribute f18 {'\'(-inf-0.005279]\'','\'(0.005279-0.010558]\'','\'(0.010558-0.015837]\'','\'(0.015837-0.021116]\'','\'(0.021116-0.026395]\'','\'(0.026395-0.031674]\'','\'(0.031674-0.036953]\'','\'(0.036953-0.042232]\'','\'(0.042232-0.047511]\'','\'(0.047511-inf)\''}
@attribute f19 {'\'(-inf-0.014989]\'','\'(0.014989-0.022096]\'','\'(0.022096-0.029202]\'','\'(0.029202-0.036309]\'','\'(0.036309-0.043416]\'','\'(0.043416-0.050523]\'','\'(0.050523-0.05763]\'','\'(0.05763-0.064736]\'','\'(0.064736-0.071843]\'','\'(0.071843-inf)\''}
@attribute f20 {'\'(-inf-0.00379]\'','\'(0.00379-0.006684]\'','\'(0.006684-0.009579]\'','\'(0.009579-0.012473]\'','\'(0.012473-0.015368]\'','\'(0.015368-0.018262]\'','\'(0.018262-0.021157]\'','\'(0.021157-0.024051]\'','\'(0.024051-0.026946]\'','\'(0.026946-inf)\''}
@attribute f21 {'\'(-inf-10.741]\'','\'(10.741-13.552]\'','\'(13.552-16.363]\'','\'(16.363-19.174]\'','\'(19.174-21.985]\'','\'(21.985-24.796]\'','\'(24.796-27.607]\'','\'(27.607-30.418]\'','\'(30.418-33.229]\'','\'(33.229-inf)\''}
@attribute f22 {'\'(-inf-15.772]\'','\'(15.772-19.524]\'','\'(19.524-23.276]\'','\'(23.276-27.028]\'','\'(27.028-30.78]\'','\'(30.78-34.532]\'','\'(34.532-38.284]\'','\'(38.284-42.036]\'','\'(42.036-45.788]\'','\'(45.788-inf)\''}
@attribute f23 {'\'(-inf-70.489]\'','\'(70.489-90.568]\'','\'(90.568-110.647]\'','\'(110.647-130.726]\'','\'(130.726-150.805]\'','\'(150.805-170.884]\'','\'(170.884-190.963]\'','\'(190.963-211.042]\'','\'(211.042-231.121]\'','\'(231.121-inf)\''}
@attribute f24 {'\'(-inf-592.08]\'','\'(592.08-998.96]\'','\'(998.96-1405.84]\'','\'(1405.84-1812.72]\'','\'(1812.72-2219.6]\'','\'(2219.6-2626.48]\'','\'(2626.48-3033.36]\'','\'(3033.36-3440.24]\'','\'(3440.24-3847.12]\'','\'(3847.12-inf)\''}
@attribute f25 {'\'(-inf-0.086313]\'','\'(0.086313-0.101456]\'','\'(0.101456-0.116599]\'','\'(0.116599-0.131742]\'','\'(0.131742-0.146885]\'','\'(0.146885-0.162028]\'','\'(0.162028-0.177171]\'','\'(0.177171-0.192314]\'','\'(0.192314-0.207457]\'','\'(0.207457-inf)\''}
@attribute f26 {'\'(-inf-0.130361]\'','\'(0.130361-0.233432]\'','\'(0.233432-0.336503]\'','\'(0.336503-0.439574]\'','\'(0.439574-0.542645]\'','\'(0.542645-0.645716]\'','\'(0.645716-0.748787]\'','\'(0.748787-0.851858]\'','\'(0.851858-0.954929]\'','\'(0.954929-inf)\''}
@attribute f27 {'\'(-inf-0.1252]\'','\'(0.1252-0.2504]\'','\'(0.2504-0.3756]\'','\'(0.3756-0.5008]\'','\'(0.5008-0.626]\'','\'(0.626-0.7512]\'','\'(0.7512-0.8764]\'','\'(0.8764-1.0016]\'','\'(1.0016-1.1268]\'','\'(1.1268-inf)\''}
@attribute f28 {'\'(-inf-0.0291]\'','\'(0.0291-0.0582]\'','\'(0.0582-0.0873]\'','\'(0.0873-0.1164]\'','\'(0.1164-0.1455]\'','\'(0.1455-0.1746]\'','\'(0.1746-0.2037]\'','\'(0.2037-0.2328]\'','\'(0.2328-0.2619]\'','\'(0.2619-inf)\''}
@attribute f29 {'\'(-inf-0.20723]\'','\'(0.20723-0.25796]\'','\'(0.25796-0.30869]\'','\'(0.30869-0.35942]\'','\'(0.35942-0.41015]\'','\'(0.41015-0.46088]\'','\'(0.46088-0.51161]\'','\'(0.51161-0.56234]\'','\'(0.56234-0.61307]\'','\'(0.61307-inf)\''}
@attribute f30 {'\'(-inf-0.070286]\'','\'(0.070286-0.085532]\'','\'(0.085532-0.100778]\'','\'(0.100778-0.116024]\'','\'(0.116024-0.13127]\'','\'(0.13127-0.146516]\'','\'(0.146516-0.161762]\'','\'(0.161762-0.177008]\'','\'(0.177008-0.192254]\'','\'(0.192254-inf)\''}

@data
M,'\'(17.5455-19.6584]\'','\'(15.624-18.581]\'','\'(116.145-130.616]\'','\'(850.75-1086.5]\'','\'(0.096938-0.108015]\'','\'(0.117186-0.149788]\'','\'(0.12804-0.17072]\'','\'(0.08048-0.1006]\'','\'(0.1654-0.1852]\'','\'(0.064204-0.068952]\'','\'(0.6638-0.93995]\'','\'(0.81268-1.26516]\'','\'(2.8793-5.0016]\'','\'(60.3418-113.8816]\'','\'(0.007596-0.010538]\'','\'(0.028882-0.042196]\'','\'(0.0396-0.0792]\'','\'(0.010558-0.015837]\'','\'(0.014989-0.022096]\'','\'(0.00379-0.006684]\'','\'(21.985-24.796]\'','\'(19.524-23.276]\'','\'(130.726-150.805]\'','\'(1405.84-1812.72]\'','\'(0.131742-0.146885]\'','\'(0.233432-0.336503]\'','\'(0.2504-0.3756]\'','\'(0.1455-0.1746]\'','\'(0.20723-0.25796]\'','\'(0.085532-0.100778]\''
M,'\'(19.6584-21.7713]\'','\'(18.581-21.538]\'','\'(130.616-145.087]\'','\'(1086.5-1322.25]\'','\'(0.108015-0.119092]\'','\'(0.149788-0.18239]\'','\'(0.2134-0.25608]\'','\'(0.1006-0.12072]\'','\'(0.1654-0.1852]\'','\'(0.059456-0.064204]\'','\'(0.38765-0.6638]\'','\'(0.81268-1.26516]\'','\'(2.8793-5.0016]\'','\'(60.3418-113.8816]\'','\'(0.004655-0.007596]\'','\'(0.015567-0.028882]\'','\'(0.0396-0.0792]\'','\'(0.010558-0.015837]\'','\'(-inf-0.014989]\'','\'(-inf-0.00379]\'','\'(21.985-24.796]\'','\'(27.028-30.78]\'','\'(150.805-170.884]\'','\'(1405.84-1812.72]\'','\'(0.131742-0.146885]\'','\'(0.336503-0.439574]\'','\'(0.5008-0.626]\'','\'(0.2037-0.2328]\'','\'(0.20723-0.25796]\'','\'(0.085532-0.100778]\''
B,'\'(13.3197-15.4326]\'','\'(15.624-18.581]\'','\'(87.203-101.674]\'','\'(615-850.75]\'','\'(0.096938-0.108015]\'','\'(0.117186-0.149788]\'','\'(0.04268-0.08536]\'','\'(0.06036-0.08048]\'','\'(0.1654-0.1852]\'','\'(0.064204-0.068952]\'','\'(-inf-0.38765]\'','\'(0.81268-1.26516]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(-inf-0.004655]\'','\'(0.015567-0.028882]\'','\'(-inf-0.0396]\'','\'(0.005279-0.010558]\'','\'(-inf-0.014989]\'','\'(-inf-0.00379]\'','\'(16.363-19.174]\'','\'(19.524-23.276]\'','\'(90.568-110.647]\'','\'(592.08-998.96]\'','\'(0.101456-0.116599]\'','\'(0.130361-0.233432]\'','\'(0.1252-0.2504]\'','\'(0.0873-0.1164]\'','\'(0.20723-0.25796]\'','\'(0.070286-0.085532]\''
M,'\'(13.3197-15.4326]\'','\'(21.538-24.495]\'','\'(87.203-101.674]\'','\'(379.25-615]\'','\'(0.108015-0.119092]\'','\'(0.149788-0.18239]\'','\'(0.12804-0.17072]\'','\'(0.06036-0.08048]\'','\'(0.2248-0.2446]\'','\'(0.068952-0.0737]\'','\'(0.38765-0.6638]\'','\'(1.26516-1.71764]\'','\'(2.8793-5.0016]\'','\'(-inf-60.3418]\'','\'(0.007596-0.010538]\'','\'(0.028882-0.042196]\'','\'(-inf-0.0396]\'','\'(0.015837-0.021116]\'','\'(0.022096-0.029202]\'','\'(0.006684-0.009579]\'','\'(13.552-16.363]\'','\'(30.78-34.532]\'','\'(90.568-110.647]\'','\'(592.08-998.96]\'','\'(0.177171-0.192314]\'','\'(0.336503-0.439574]\'','\'(0.2504-0.3756]\'','\'(0.1455-0.1746]\'','\'(0.35942-0.41015]\'','\'(0.116024-0.13127]\''
B,'\'(11.2068-13.3197]\'','\'(15.624-18.581]\'','\'(72.732-87.203]\'','\'(379.25-615]\'','\'(0.108015-0.119092]\'','\'(0.084584-0.117186]\'','\'(0.04268-0.08536]\'','\'(0.02012-0.04024]\'','\'(0.1852-0.205]\'','\'(0.064204-0.068952]\'','\'(-inf-0.38765]\'','\'(0.81268-1.26516]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(0.007596-0.010538]\'','\'(0.015567-0.028882]\'','\'(-inf-0.0396]\'','\'(0.010558-0.015837]\'','\'(0.022096-0.029202]\'','\'(-inf-0.00379]\'','\'(13.552-16.363]\'','\'(19.524-23.276]\'','\'(70.489-90.568]\'','\'(-inf-592.08]\'','\'(0.146885-0.162028]\'','\'(0.130361-0.233432]\'','\'(0.1252-0.2504]\'','\'(0.0582-0.0873]\'','\'(0.30869-0.35942]\'','\'(0.070286-0.085532]\''
M,'\'(21.7713-23.8842]\'','\'(18.581-21.538]\'','\'(145.087-159.558]\'','\'(1558-1793.75]\'','\'(0.085861-0.096938]\'','\'(0.117186-0.149788]\'','\'(0.12804-0.17072]\'','\'(0.08048-0.1006]\'','\'(0.1456-0.1654]\'','\'(0.054708-0.059456]\'','\'(1.2161-1.49225]\'','\'(-inf-0.81268]\'','\'(9.2462-11.3685]\'','\'(167.4214-220.9612]\'','\'(0.004655-0.007596]\'','\'(0.028882-0.042196]\'','\'(0.0396-0.0792]\'','\'(0.021116-0.026395]\'','\'(0.014989-0.022096]\'','\'(-inf-0.00379]\'','\'(30.418-33.229]\'','\'(23.276-27.028]\'','\'(211.042-231.121]\'','\'(2626.48-3033.36]\'','\'(0.116599-0.131742]\'','\'(0.336503-0.439574]\'','\'(0.3756-0.5008]\'','\'(0.2037-0.2328]\'','\'(0.25796-0.30869]\'','\'(0.070286-0.085532]\''
B,'\'(9.0939-11.2068]\'','\'(12.667-15.624]\'','\'(58.261-72.732]\'','\'(-inf-379.25]\'','\'(0.152323-inf)\'','\'(0.214992-0.247594]\'','\'(0.08536-0.12804]\'','\'(0.04024-0.06036]\'','\'(0.2248-0.2446]\'','\'(0.092692-inf)\'','\'(0.38765-0.6638]\'','\'(0.81268-1.26516]\'','\'(2.8793-5.0016]\'','\'(-inf-60.3418]\'','\'(0.007596-0.010538]\'','\'(0.042196-0.055511]\'','\'(-inf-0.0396]\'','\'(0.021116-0.026395]\'','\'(0.022096-0.029202]\'','\'(0.009579-0.012473]\'','\'(-inf-10.741]\'','\'(15.772-19.524]\'','\'(-inf-70.489]\'','\'(-inf-592.08]\'','\'(0.177171-0.192314]\'','\'(0.336503-0.439574]\'','\'(0.1252-0.2504]\'','\'(0.0873-0.1164]\'','\'(0.25796-0.30869]\'','\'(0.116024-0.13127]\''
B,'\'(9.0939-11.2068]\'','\'(12.667-15.624]\'','\'(58.261-72.732]\'','\'(-inf-379.25]\'','\'(0.119092-0.130169]\'','\'(0.214992-0.247594]\'','\'(0.08536-0.12804]\'','\'(0.06036-0.08048]\'','\'(0.205-0.2248]\'','\'(0.092692-inf)\'','\'(-inf-0.38765]\'','\'(1.26516-1.71764]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(0.019363-0.022305]\'','\'(0.042196-0.055511]\'','\'(0.0396-0.0792]\'','\'(0.010558-0.015837]\'','\'(0.022096-0.029202]\'','\'(0.009579-0.012473]\'','\'(-inf-10.741]\'','\'(15.772-19.524]\'','\'(-inf-70.489]\'','\'(-inf-592.08]\'','\'(0.192314-0.207457]\'','\'(0.336503-0.439574]\'','\'(0.2504-0.3756]\'','\'(0.0873-0.1164]\'','\'(0.25796-0.30869]\'','\'(0.13127-0.146516]\''
B,'\'(11.2068-13.3197]\'','\'(18.581-21.538]\'','\'(72.732-87.203]\'','\'(379.25-615]\'','\'(0.108015-0.119092]\'','\'(0.084584-0.117186]\'','\'(0.04268-0.08536]\'','\'(0.02012-0.04024]\'','\'(0.205-0.2248]\'','\'(0.064204-0.068952]\'','\'(-inf-0.38765]\'','\'(-inf-0.81268]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(0.004655-0.007596]\'','\'(0.015567-0.028882]\'','\'(0.0396-0.0792]\'','\'(0.005279-0.010558]\'','\'(-inf-0.014989]\'','\'(0.00379-0.006684]\'','\'(10.741-13.552]\'','\'(23.276-27.028]\'','\'(70.489-90.568]\'','\'(-inf-592.08]\'','\'(0.131742-0.146885]\'','\'(0.130361-0.233432]\'','\'(0.2504-0.3756]\'','\'(0.0582-0.0873]\'','\'(0.25796-0.30869]\'','\'(0.085532-0.100778]\''
B,'\'(9.0939-11.2068]\'','\'(15.624-18.581]\'','\'(58.261-72.732]\'','\'(-inf-379.25]\'','\'(0.119092-0.130169]\'','\'(0.084584-0.117186]\'','\'(-inf-0.04268]\'','\'(0.04024-0.06036]\'','\'(0.1852-0.205]\'','\'(0.078448-0.083196]\'','\'(-inf-0.38765]\'','\'(0.81268-1.26516]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(0.010538-0.01348]\'','\'(0.015567-0.028882]\'','\'(-inf-0.0396]\'','\'(0.010558-0.015837]\'','\'(0.022096-0.029202]\'','\'(0.006684-0.009579]\'','\'(10.741-13.552]\'','\'(19.524-23.276]\'','\'(70.489-90.568]\'','\'(-inf-592.08]\'','\'(0.162028-0.177171]\'','\'(0.130361-0.233432]\'','\'(0.1252-0.2504]\'','\'(0.0873-0.1164]\'','\'(0.25796-0.30869]\'','\'(0.116024-0.13127]\''
B,'\'(15.4326-17.5455]\'','\'(15.624-18.581]\'','\'(101.674-116.145]\'','\'(615-850.75]\'','\'(0.085861-0.096938]\'','\'(0.051982-0.084584]\'','\'(0.04268-0.08536]\'','\'(0.04024-0.06036]\'','\'(0.1654-0.1852]\'','\'(0.054708-0.059456]\'','\'(-inf-0.38765]\'','\'(-inf-0.81268]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(0.004655-0.007596]\'','\'(-inf-0.015567]\'','\'(-inf-0.0396]\'','\'(0.010558-0.015837]\'','\'(-inf-0.014989]\'','\'(-inf-0.00379]\'','\'(16.363-19.174]\'','\'(15.772-19.524]\'','\'(90.568-110.647]\'','\'(592.08-998.96]\'','\'(0.131742-0.146885]\'','\'(0.130361-0.233432]\'','\'(0.1252-0.2504]\'','\'(0.1164-0.1455]\'','\'(0.20723-0.25796]\'','\'(0.070286-0.085532]\''
M,'\'(15.4326-17.5455]\'','\'(21.538-24.495]\'','\'(101.674-116.145]\'','\'(615-850.75]\'','\'(0.108015-0.119092]\'','\'(0.18239-0.214992]\'','\'(0.17072-0.2134]\'','\'(0.08048-0.1006]\'','\'(0.1654-0.1852]\'','\'(0.068952-0.0737]\'','\'(-inf-0.38765]\'','\'(1.71764-2.17012]\'','\'(2.8793-5.0016]\'','\'(-inf-60.3418]\'','\'(0.007596-0.010538]\'','\'(0.042196-0.055511]\'','\'(0.0396-0.0792]\'','\'(0.015837-0.021116]\'','\'(0.014989-0.022096]\'','\'(0.00379-0.006684]\'','\'(16.363-19.174]\'','\'(34.532-38.284]\'','\'(110.647-130.726]\'','\'(592.08-998.96]\'','\'(0.162028-0.177171]\'','\'(0.439574-0.542645]\'','\'(0.5008-0.626]\'','\'(0.2037-0.2328]\'','\'(0.25796-0.30869]\'','\'(0.100778-0.116024]\''
B,'\'(11.2068-13.3197]\'','\'(12.667-15.624]\'','\'(72.732-87.203]\'','\'(379.25-615]\'','\'(0.074784-0.085861]\'','\'(0.084584-0.117186]\'','\'(0.04268-0.08536]\'','\'(0.02012-0.04024]\'','\'(0.1456-0.1654]\'','\'(0.064204-0.068952]\'','\'(-inf-0.38765]\'','\'(-inf-0.81268]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(0.004655-0.007596]\'','\'(0.028882-0.042196]\'','\'(0.0396-0.0792]\'','\'(0.010558-0.015837]\'','\'(0.022096-0.029202]\'','\'(0.006684-0.009579]\'','\'(10.741-13.552]\'','\'(15.772-19.524]\'','\'(70.489-90.568]\'','\'(-inf-592.08]\'','\'(0.101456-0.116599]\'','\'(0.233432-0.336503]\'','\'(0.2504-0.3756]\'','\'(0.0873-0.1164]\'','\'(0.25796-0.30869]\'','\'(0.085532-0.100778]\''
B,'\'(13.3197-15.4326]\'','\'(12.667-15.624]\'','\'(87.203-101.674]\'','\'(615-850.75]\'','\'(0.074784-0.085861]\'','\'(-inf-0.051982]\'','\'(-inf-0.04268]\'','\'(0.02012-0.04024]\'','\'(0.1654-0.1852]\'','\'(-inf-0.054708]\'','\'(-inf-0.38765]\'','\'(-inf-0.81268]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(0.004655-0.007596]\'','\'(-inf-0.015567]\'','\'(-inf-0.0396]\'','\'(0.010558-0.015837]\'','\'(0.014989-0.022096]\'','\'(-inf-0.00379]\'','\'(13.552-16.363]\'','\'(15.772-19.524]\'','\'(90.568-110.647]\'','\'(592.08-998.96]\'','\'(0.101456-0.116599]\'','\'(-inf-0.130361]\'','\'(-inf-0.1252]\'','\'(0.0582-0.0873]\'','\'(0.20723-0.25796]\'','\'(-inf-0.070286]\''
M,'\'(13.3197-15.4326]\'','\'(18.581-21.538]\'','\'(87.203-101.674]\'','\'(379.25-615]\'','\'(0.108015-0.119092]\'','\'(0.117186-0.149788]\'','\'(0.12804-0.17072]\'','\'(0.08048-0.1006]\'','\'(0.205-0.2248]\'','\'(0.068952-0.0737]\'','\'(0.38765-0.6638]\'','\'(0.81268-1.26516]\'','\'(2.8793-5.0016]\'','\'(-inf-60.3418]\'','\'(0.004655-0.007596]\'','\'(0.015567-0.028882]\'','\'(-inf-0.0396]\'','\'(0.010558-0.015837]\'','\'(0.014989-0.022096]\'','\'(0.00379-0.006684]\'','\'(16.363-19.174]\'','\'(27.028-30.78]\'','\'(110.647-130.726]\'','\'(592.08-998.96]\'','\'(0.146885-0.162028]\'','\'(0.336503-0.439574]\'','\'(0.5008-0.626]\'','\'(0.2037-0.2328]\'','\'(0.30869-0.35942]\'','\'(0.100778-0.116024]\''
B,'\'(13.3197-15.4326]\'','\'(12.667-15.624]\'','\'(87.203-101.674]\'','\'(615-850.75]\'','\'(0.096938-0.108015]\'','\'(0.084584-0.117186]\'','\'(0.04268-0.08536]\'','\'(0.04024-0.06036]\'','\'(0.1654-0.1852]\'','\'(0.054708-0.059456]\'','\'(0.38765-0.6638]\'','\'(-inf-0.81268]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(0.004655-0.007596]\'','\'(0.015567-0.028882]\'','\'(-inf-0.0396]\'','\'(0.005279-0.010558]\'','\'(0.014989-0.022096]\'','\'(-inf-0.00379]\'','\'(16.363-19.174]\'','\'(15.772-19.524]\'','\'(90.568-110.647]\'','\'(592.08-998.96]\'','\'(0.116599-0.131742]\'','\'(0.130361-0.233432]\'','\'(0.1252-0.2504]\'','\'(0.0873-0.1164]\'','\'(0.25796-0.30869]\'','\'(0.070286-0.085532]\''
M,'\'(13.3197-15.4326]\'','\'(18.581-21.538]\'','\'(87.203-101.674]\'','\'(615-850.75]\'','\'(0.085861-0.096938]\'','\'(0.084584-0.117186]\'','\'(0.04268-0.08536]\'','\'(0.04024-0.06036]\'','\'(0.1456-0.1654]\'','\'(0.054708-0.059456]\'','\'(-inf-0.38765]\'','\'(0.81268-1.26516]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(0.004655-0.007596]\'','\'(0.015567-0.028882]\'','\'(-inf-0.0396]\'','\'(0.005279-0.010558]\'','\'(-inf-0.014989]\'','\'(-inf-0.00379]\'','\'(16.363-19.174]\'','\'(27.028-30.78]\'','\'(110.647-130.726]\'','\'(592.08-998.96]\'','\'(0.116599-0.131742]\'','\'(0.130361-0.233432]\'','\'(0.2504-0.3756]\'','\'(0.0873-0.1164]\'','\'(0.20723-0.25796]\'','\'(-inf-0.070286]\''
B,'\'(11.2068-13.3197]\'','\'(18.581-21.538]\'','\'(72.732-87.203]\'','\'(379.25-615]\'','\'(0.096938-0.108015]\'','\'(0.084584-0.117186]\'','\'(0.04268-0.08536]\'','\'(0.02012-0.04024]\'','\'(0.1852-0.205]\'','\'(0.059456-0.064204]\'','\'(-inf-0.38765]\'','\'(0.81268-1.26516]\'','\'(-inf-2.8793]\'','\'(-inf-60.3418]\'','\'(0.007596-0.010538]\'','\'(0.015567-0.028882]\'','\'(-inf-0.0396]\'','\'(0.010558-0.015837]\'','\'(0.022096-0.029202]\'','\'(-inf-0.00379]\'','\'(10.741-13.552]\'','\'(19.524-23.276]\'','\'(70.489-90.568]\'','\'(-inf-592.08]\'','\'(0.146885-0.162028]\'','\'(0.130361-0.233432]\'','\'(0.1252-0.2504]\'','\'(0.0582-0.0873]\'','\'(0.25796-0.30869]\'','\'(-inf-0.070286]\''
M,'\'(17.5455-19.6584]\'','\'(18.581-21.538]\'','\'(116.145-130.616]\'','\'(850.75-1086.5]\'','\'(0.096938-0.108015]\'','\'(0.117186-0.149788]\'','\'(0.12804-0.17072]\'','\'(0.08048-0.1006]\'','\'(0.1852-0.205]\'','\'(0.054708-0.059456]\'','\'(0.38765-0.6638]\'','\'(0.81268-1.26516]\'','\'(2.8793-5.0016]\'','\'(60.3418-113.8816]\'','\'(0.004655-0.007596]\'','\'(0.015567-0.028882]\'','\'(-inf-0.0396]\'','\'(0.005279-0.010558]\'','\'(0.014989-0.022096]\'','\'(-inf-0.00379]\'','\'(19.174-21.985]\'','\'(23.276-27.028]\'','\'(130.726-150.805]\'','\'(1405.84-1812.72]\'','\'(0.146885-0.162028]\'','\'(0.233432-0.336503]\'','\'(0.3756-0.5008]\'','\'(0.1455-0.1746]\'','\'(0.25796-0.30869]\'','\'(0.070286-0.085532]\''
