@relation 'page-blocks-weka.filters.unsupervised.attribute.Remove-V-R1,4-7,10-11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f10 numeric
@attribute clase {0,1,2,3,4}

@data
-0.024959,-0.233,-0.554929,-0.861664,-0.062961,-0.069709,0
-0.183182,-0.159491,0.131402,0.503614,-0.062961,-0.093617,0
-0.130441,-0.390961,0.137028,-0.469073,-0.056447,-0.52396,0
-0.288664,-0.402361,1.1384,1.2595,-0.053841,-0.589707,0
0.027782,0.327778,-0.616812,0.01727,-0.061948,1.66959,0
-0.130441,-0.38689,0.502696,0.720418,-0.053841,-0.506029,0
-0.024959,-0.366534,-0.161133,0.181338,-0.062671,-0.368558,0
-0.130441,-0.41946,0.637712,0.943081,-0.050946,-0.577753,0
-0.130441,-0.399104,0.092022,0.650103,-0.065711,-0.506029,0
-0.130441,-0.395033,0.575829,1.2595,-0.06383,-0.476144,0
-0.130441,-0.423531,0.035766,0.650103,-0.063974,-0.577753,0
-0.024959,-0.35025,-0.065496,0.497754,-0.059052,-0.338673,0
-0.024959,-0.415388,-0.161133,0.849328,-0.062671,-0.529937,0
-0.130441,-0.399104,0.153905,1.07785,-0.06383,-0.512006,0
-0.130441,-0.366534,0.142653,0.931362,-0.05746,-0.470167,0
-0.130441,-0.382819,0.080771,-0.252269,-0.056302,-0.512006,0
-0.235923,-0.35025,0.688343,0.55635,-0.0605,-0.482121,0
-0.235923,-0.426234,1.2059,1.2595,-0.022428,-0.619592,0
-0.130441,-0.346179,0.204536,0.468456,-0.063395,-0.374535,0
-0.130441,-0.35025,-0.284897,-0.568686,-0.05167,-0.500052,0
-0.130441,-0.370606,0.148279,-0.474933,-0.061948,-0.452236,0
-0.130441,-0.415388,0.390183,0.163759,-0.022428,-0.601661,0
-0.024959,0.405359,-0.453667,-0.252269,-0.064119,1.87879,0
-0.130441,-0.289182,0.305798,0.995817,-0.06354,-0.20718,0
-0.024959,-0.373048,-0.459293,-0.984714,-0.058184,-0.458213,0
-0.183182,-0.322338,0.187659,-0.228831,-0.06383,-0.386489,0
-0.288664,-0.272083,1.34092,1.21848,-0.056157,-0.428328,0
-0.183182,-0.354907,0.378931,-0.287427,-0.056012,-0.482121,0
-0.130441,-0.354321,-0.026117,1.06613,-0.060645,-0.440282,0
-0.130441,-0.366534,0.317049,1.2595,-0.05717,-0.458213,0
-0.130441,-0.305467,-0.065496,0.796592,-0.06629,-0.272927,0
-0.024959,-0.35025,-0.200512,0.849328,-0.064119,-0.302811,0
-0.024959,-0.386076,-0.239892,-0.099921,-0.067014,-0.40442,0
-0.024959,-0.298139,-0.290523,-0.597983,-0.06325,-0.165341,0
-0.024959,-0.356764,-0.183635,0.380563,-0.065711,-0.302811,0
-0.130441,-0.28104,0.052643,0.937221,-0.066725,-0.177295,0
-0.130441,-0.390961,0.339552,1.2595,-0.055289,-0.517983,0
-0.024959,-0.340479,-0.133004,-0.035466,-0.062527,-0.278904,0
-0.130441,-0.285111,0.018889,0.784873,-0.064698,-0.231088,0
-0.183182,-0.354907,0.53645,1.2595,-0.057605,-0.46419,0
-0.024959,-0.301396,-0.408662,-1.33043,-0.05746,-0.284881,0
-0.235923,-0.35025,0.423936,1.20676,-0.065277,-0.470167,0
-0.235923,-0.371974,0.941498,1.2595,-0.060355,-0.506029,0
-0.288664,-0.421902,1.86411,1.2595,-0.056302,-0.601661,0
-0.0777,-0.39728,-0.200512,0.655962,-0.054275,-0.535914,0
-0.130441,-0.203688,-0.189261,0.761434,-0.06325,-0.117525,0
-0.130441,-0.427602,0.176407,1.2595,-0.05138,-0.601661,0
-0.024959,-0.314424,-0.509924,-0.896821,-0.062092,-0.284881,0
-0.130441,-0.390961,0.789605,-0.099921,-0.046603,-0.52396,0
-0.130441,-0.354321,0.463316,0.275091,-0.059921,-0.398443,0
-0.130441,-0.411317,-0.042994,0.69112,-0.066435,-0.541891,0
-0.130441,-0.399104,0.092022,0.9548,-0.068607,-0.488098,0
-0.130441,-0.366534,-0.031742,0.855187,-0.062092,-0.458213,0
-0.130441,-0.382819,-0.054245,-0.023747,-0.061079,-0.500052,0
-0.130441,-0.399104,0.153905,1.07785,-0.066146,-0.500052,0
-0.130441,-0.390961,0.086397,0.058287,-0.065132,-0.488098,0
-0.130441,-0.313609,-0.133004,0.591507,-0.067304,-0.290857,0
-0.024959,-0.298139,-0.386159,-1.06089,-0.059776,-0.243042,0
-0.235923,-0.426234,1.67846,1.2595,-0.032127,-0.613615,0
-0.130441,-0.248471,0.249541,-0.146797,-0.062092,-0.135456,0
-0.130441,-0.309538,-0.065496,-0.205393,-0.062961,-0.326719,0
-0.235923,-0.393665,0.643337,0.866907,-0.060066,-0.553845,0
-0.288664,-0.356764,1.22278,0.925502,-0.057026,-0.529937,0
0.027782,0.324815,-0.706822,-1.52965,-0.062092,1.52017,0
-0.024959,0.405359,-0.532427,-0.164376,-0.063974,1.7473,0
-0.024959,0.398845,-0.487421,-0.281567,-0.064264,1.825,0
-0.024959,0.405359,-0.442416,0.239934,-0.064553,1.94454,0
-0.130441,-0.403175,0.609583,1.06027,-0.061079,-0.512006,0
-0.130441,-0.297325,-0.194887,0.269231,-0.062961,-0.320742,0
-0.130441,-0.35025,-0.611186,-0.662439,-0.06325,-0.476144,0
-0.130441,-0.370606,0.294546,1.10715,-0.06354,-0.428328,0
-0.130441,-0.313609,-0.239892,0.368844,-0.061079,-0.380512,0
-0.024959,-0.35025,-0.031742,-0.439775,-0.054999,-0.368558,0
-0.130441,-0.41946,0.637712,0.943081,-0.054565,-0.571776,0
-0.183182,-0.257199,-0.076748,0.42158,-0.06325,-0.308788,0
-0.130441,-0.325823,-0.149881,0.650103,-0.061079,-0.392466,0
-0.024959,0.405359,-0.538052,-0.480792,-0.06354,1.69948,0
-0.130441,-0.232186,-0.121753,-0.10578,-0.062092,-0.183272,0
-0.130441,-0.325823,-0.031742,0.380563,-0.056881,-0.410397,0
-0.130441,-0.374677,0.390183,1.13645,-0.050367,-0.500052,0
-0.0777,-0.259772,-0.464919,-0.77963,-0.063395,-0.201203,0
-0.024959,-0.353507,-0.442416,0.105164,-0.06354,-0.362581,0
-0.130441,-0.395033,-0.071122,0.919643,-0.064553,-0.512006,0
-0.130441,-0.411317,-0.042994,0.040709,-0.058618,-0.565799,0
-0.130441,-0.399104,0.153905,1.2009,-0.062527,-0.517983,0
-0.024959,-0.376305,-0.335528,-1.1898,-0.056157,-0.46419,0
-0.0777,-0.12588,-0.386159,-1.32457,-0.058473,0.019946,0
-0.024959,-0.363278,-0.104876,0.198917,-0.056302,-0.40442,0
-0.0777,-0.382819,-0.234266,0.755575,-0.062671,-0.470167,0
-0.0777,-0.433497,0.423936,1.2595,0.025778,-0.625569,0
-0.024959,-0.259056,-0.386159,0.321967,-0.058618,-0.159364,0
-0.130441,-0.374677,0.114525,0.855187,-0.057605,-0.488098,0
-0.130441,-0.199617,-0.149881,0.527052,-0.061948,-0.123502,0
-0.130441,-0.370606,0.333926,1.03097,-0.064553,-0.416374,0
-0.130441,-0.309538,0.058268,1.08957,-0.063395,-0.302811,0
-0.024959,-0.360021,-0.00924,0.263372,-0.062961,-0.320742,0
-0.024959,-0.324194,-0.341154,-0.896821,-0.059197,-0.308788,0
-0.130441,-0.399104,0.620835,1.2595,-0.058329,-0.512006,0
-0.130441,-0.366534,0.249541,1.14817,-0.06021,-0.446259,0
-0.130441,-0.382819,0.300172,1.21262,-0.063106,-0.46419,0
-0.130441,-0.407246,-0.245518,0.749715,-0.067883,-0.535914,0
-0.130441,-0.358392,0.165156,0.193057,-0.06021,-0.434305,0
-0.130441,-0.321752,0.035766,-0.369461,-0.06079,-0.362581,0
-0.024959,-0.337222,-0.369282,0.175478,-0.063395,-0.302811,0
-0.0777,-0.332141,-0.217389,0.609086,-0.064119,-0.320742,0
-0.130441,-0.346179,0.260792,1.2595,-0.062671,-0.374535,0
-0.130441,-0.354321,0.525198,1.2595,-0.062671,-0.368558,0
-0.130441,-0.399104,0.272044,0.831749,-0.064843,-0.500052,0
-0.024959,-0.363278,-0.082373,-0.094061,-0.059776,-0.374535,0
0.027782,0.324815,-0.661817,-0.726894,-0.061079,1.52017,0
0.027782,0.070188,-0.892469,-1.85193,-0.061369,0.58776,0
-0.130441,-0.285111,-0.031742,0.122742,-0.065711,-0.225111,0
-0.130441,-0.162976,-0.504298,-0.340163,-0.065711,-0.081663,0
-0.024959,0.405359,-0.493047,-0.551107,-0.062671,1.6935,0
-0.130441,-0.354321,0.035766,0.55635,-0.059776,-0.440282,0
-0.130441,-0.289182,0.002012,1.2009,-0.060355,-0.302811,0
-0.130441,-0.411317,0.350803,1.2595,-0.055578,-0.559822,0
-0.130441,-0.407246,-0.031742,0.749715,-0.043418,-0.58373,0
-0.024959,-0.31768,-0.414288,-0.615562,-0.062527,-0.26695,0
-0.183182,-0.382819,0.738974,1.2595,-0.050656,-0.529937,0
-0.0777,-0.339404,-0.363657,-0.433916,-0.063106,-0.374535,0
-0.183182,-0.331653,0.36768,1.2595,-0.06383,-0.386489,0
-0.288664,-0.278597,0.868364,1.1716,-0.062671,-0.422351,0
-0.130441,-0.399104,0.3283,0.708698,-0.058763,-0.52396,0
-0.024959,-0.27534,-0.419913,0.720418,-0.064698,-0.105571,0
-0.024959,-0.125521,-0.588683,-0.064764,-0.062237,0.175348,0
-0.024959,-0.346993,-0.166758,-0.422197,-0.059052,-0.34465,0
-0.024959,-0.418645,-0.386159,-0.041325,-0.05746,-0.565799,0
-0.024959,-0.272083,-0.352405,-0.562826,-0.061948,-0.129479,0
-0.130441,-0.244399,0.052643,0.761434,-0.065422,-0.105571,0
-0.130441,-0.38689,0.272044,0.82003,-0.058618,-0.500052,0
-0.130441,-0.305467,0.137028,0.779013,-0.061658,-0.302811,0
-0.024959,-0.337222,-0.504298,0.087585,-0.063106,-0.332696,0
-0.130441,-0.382819,-0.13863,0.661822,-0.062382,-0.500052,0
-0.183182,-0.392134,0.137028,-0.556967,-0.055868,-0.553845,0
-0.130441,-0.35025,0.390183,0.316108,-0.061803,-0.380512,0
-0.130441,-0.378748,0.075145,0.439159,-0.05413,-0.512006,0
-0.130441,-0.370606,0.108899,0.140321,-0.061513,-0.458213,0
-0.130441,-0.35025,-0.256769,-0.568686,-0.058039,-0.470167,0
-0.024959,-0.346993,-0.223015,0.978238,-0.059921,-0.34465,0
-0.130441,-0.122264,-0.121753,0.866907,-0.064698,0.121555,0
-0.0777,-0.393665,-0.701197,0.263372,-0.067304,-0.512006,0
0.027782,-0.228864,-0.68432,-0.527669,-0.061513,-0.02787,0
-0.024959,-0.320937,-0.341154,-0.37532,-0.065567,-0.213157,0
-0.024959,-0.210202,-0.538052,0.02899,-0.063395,0.007992,0
-0.130441,-0.313609,-0.071122,-0.469073,-0.061079,-0.356604,0
-0.288664,-0.395847,1.72347,1.11301,-0.046603,-0.58373,0
-0.235923,-0.426234,1.2059,0.040709,-0.039365,-0.613615,0
-0.024959,0.369532,-0.493047,-0.451494,-0.064408,1.74132,0
-0.024959,-0.278597,-0.397411,-0.193674,-0.059776,-0.195226,0
-0.130441,-0.346179,-0.329903,-0.674158,-0.066435,-0.410397,0
-0.130441,-0.411317,0.035766,1.17746,-0.059921,-0.559822,0
-0.130441,-0.305467,0.153905,1.17746,-0.062816,-0.284881,0
-0.130441,-0.378748,0.283295,1.00168,-0.059487,-0.476144,0
-0.183182,-0.364222,-0.065496,0.468456,-0.059052,-0.512006,0
-0.183182,-0.271139,-0.087999,0.68526,-0.0605,-0.362581,0
-0.235923,-0.426234,0.975252,1.2595,-0.063106,-0.595684,0
-0.183182,-0.35025,-0.313026,-0.691736,-0.059776,-0.506029,0
-0.024959,0.34022,-0.611186,-1.20738,-0.059921,1.1735,0
-0.024959,-0.242771,-0.397411,0.058287,-0.065132,0.013969,0
-0.0777,-0.343019,-0.284897,0.632524,-0.064988,-0.350627,0
-0.130441,-0.427602,0.317049,1.2595,-0.067593,-0.571776,0
-0.130441,-0.346179,-0.189261,-0.088202,-0.065711,-0.398443,0
-0.130441,-0.411317,0.114525,-0.451494,-0.056302,-0.565799,0
-0.0777,-0.245311,-0.144256,-0.463214,-0.061513,-0.111548,0
-0.183182,-0.382819,-0.464919,1.2595,-0.062961,-0.547868,0
-0.235923,-0.409949,0.603958,1.11887,-0.057894,-0.58373,0
-0.235923,-0.32312,0.047017,0.450878,-0.055868,-0.506029,0
-0.024959,0.402102,-0.560555,-0.422197,-0.06383,1.68155,0
0.027782,0.327778,-0.712448,-0.978855,-0.062382,1.5381,0
0.027782,0.324815,-0.689945,-0.861664,-0.062092,1.55005,0
-0.130441,-0.41946,0.339552,1.2595,-0.05138,-0.58373,0
-0.130441,-0.390961,-0.166758,0.579788,-0.064988,-0.506029,0
-0.024959,-0.278597,-0.419913,-0.64486,-0.059197,-0.20718,0
-0.183182,-0.364222,0.558952,1.2595,-0.049353,-0.512006,0
-0.130441,-0.378748,0.407059,1.13059,-0.065856,-0.422351,0
-0.130441,-0.399104,0.502696,0.468456,-0.059631,-0.512006,0
-0.130441,-0.354321,-0.087999,0.239934,-0.062382,-0.434305,0
-0.024959,-0.346993,-0.47617,0.29267,-0.065567,-0.326719,0
-0.130441,-0.395033,0.468942,1.08957,-0.061658,-0.494075,0
-0.130441,-0.431673,1.26779,1.2595,-0.050801,-0.595684,0
-0.130441,-0.395033,0.305798,0.808311,-0.064553,-0.488098,0
-0.130441,-0.399104,0.857113,1.0134,-0.053841,-0.517983,0
-0.024959,-0.314424,-0.251143,0.146181,-0.062961,-0.213157,0
-0.0777,-0.415388,-0.408662,0.679401,-0.06687,-0.547868,0
-0.130441,-0.358392,0.035766,0.726277,-0.064264,-0.416374,0
-0.024959,-0.057126,-0.504298,-0.1175,-0.065422,0.539944,0
-0.0777,-0.216357,-1.07812,-1.79333,-0.056447,-0.374535,0
-0.183182,-0.201375,-0.149881,-1.20152,-0.055289,-0.320742,0
-0.130441,-0.313609,0.378931,0.591507,-0.062671,-0.272927,0
-0.0777,-0.295957,-0.245518,0.222355,-0.065277,-0.20718,0
-0.183182,-0.387477,0.339552,0.937221,-0.060355,-0.52396,0
-0.183182,-0.364222,0.15953,1.16574,-0.064119,-0.470167,0
-0.183182,-0.359565,0.463316,1.08371,-0.050511,-0.506029,0
-0.183182,-0.429361,0.941498,1.2595,-0.017651,-0.619592,0
-0.183182,-0.354907,0.215787,0.843468,-0.061513,-0.46419,0
-0.0777,-0.343019,-0.34678,-0.803068,-0.061803,-0.392466,0
-0.0777,-0.281496,-0.296149,0.42158,-0.065132,-0.183272,0
-0.130441,-0.395033,-0.020491,0.866907,-0.066146,-0.500052,0
-0.130441,-0.399104,0.092022,-0.51009,-0.054275,-0.547868,0
-0.130441,-0.244399,-0.048619,-0.334303,-0.061513,-0.201203,0
-0.183182,-0.406074,-0.020491,-0.51009,-0.06629,-0.553845,0
-0.024959,-0.360021,-0.386159,-0.826506,-0.061369,-0.392466,0
-0.183182,-0.257199,0.300172,1.2595,-0.064988,-0.219134,0
-0.0777,-0.382819,-0.234266,-0.1175,-0.06354,-0.46419,0
-0.288664,-0.402361,1.78535,1.2595,-0.046603,-0.589707,0
-0.288664,-0.356764,0.980877,0.843468,-0.061079,-0.52396,0
-0.288664,-0.272083,1.00901,1.2595,-0.058473,-0.434305,0
-0.288664,-0.402361,1.30154,1.2595,-0.056302,-0.58373,0
-0.288664,-0.35025,1.00338,0.94894,-0.060355,-0.517983,0
-0.130441,-0.31768,0.035766,1.14231,-0.059776,-0.362581,0
-0.130441,-0.427602,0.879615,1.2595,-0.046603,-0.595684,0
-0.130441,-0.342107,0.007637,0.216495,-0.064698,-0.374535,0
-0.130441,-0.346179,0.063894,0.058287,-0.06383,-0.386489,0
-0.130441,-0.236257,0.063894,0.55635,-0.062816,-0.135456,0
-0.130441,-0.38689,0.317049,0.82003,-0.061658,-0.482121,0
-0.130441,-0.35025,0.035766,1.04855,-0.063974,-0.398443,0
-0.130441,-0.358392,0.322675,1.2595,-0.054999,-0.452236,0
-0.024959,-0.060383,-0.526801,-0.703456,-0.063395,0.426381,0
-0.024959,-0.337222,-0.369282,0.087585,-0.06383,-0.296834,0
-0.130441,-0.41946,0.840236,1.2595,-0.051814,-0.571776,0
-0.130441,-0.191474,-0.200512,-0.299146,-0.067159,-0.003962,0
-0.235923,-0.404543,0.738974,1.2595,-0.058473,-0.571776,0
-0.235923,-0.409949,0.738974,1.2595,-0.064698,-0.565799,0
0.027782,0.324815,-0.77433,-1.10777,-0.062961,1.47833,0
-0.130441,-0.38689,0.502696,0.966519,-0.058184,-0.488098,0
-0.024959,0.063381,-0.763079,-1.28941,-0.066146,0.689368,0
-0.024959,0.108978,-1.36503,-1.95154,-0.064264,0.085693,0
-0.288664,-0.343736,1.09339,0.82003,-0.05167,-0.535914,0
-0.130441,-0.008272,-0.116127,0.486035,-0.066146,0.450289,0
-0.024959,-0.304653,-0.104876,1.00754,-0.062527,-0.153387,0
-0.130441,-0.35025,0.092022,1.07785,-0.063974,-0.392466,0
-0.130441,-0.342107,-0.723699,-1.30113,-0.053841,-0.517983,0
-0.024959,-0.278597,-0.560555,0.380563,-0.061079,-0.219134,0
-0.130441,-0.272898,-0.161133,0.626665,-0.06354,-0.254996,0
-0.130441,-0.427602,0.598332,1.2595,-0.055578,-0.589707,0
-0.130441,-0.423531,0.272044,0.773154,-0.057894,-0.58373,0
-0.130441,-0.411317,0.114525,0.040709,-0.061079,-0.553845,0
-0.130441,-0.399104,0.153905,0.345406,-0.059487,-0.529937,0
-0.183182,-0.354907,0.339552,1.2595,-0.061948,-0.452236,0
-0.183182,-0.373504,0.390183,0.42158,-0.0605,-0.494075,0
-0.024959,-0.330708,-0.588683,-0.433916,-0.063106,-0.332696,0
-0.0777,-0.245311,-0.234266,-0.568686,-0.061948,-0.129479,0
-0.235923,-0.409949,0.468942,0.280951,-0.059487,-0.58373,0
0.027782,-0.160761,-0.577432,-0.879242,-0.0605,0.193279,0
-0.024959,-0.418645,-0.13863,0.41572,-0.065132,-0.529937,0
-0.024959,-0.327451,-0.217389,0.655962,-0.061079,-0.272927,0
-0.024959,-0.402361,-0.3074,0.673541,-0.062382,-0.500052,0
-0.024959,-0.31768,-0.414288,-0.597983,-0.060066,-0.296834,0
-0.024959,-0.314424,-0.577432,-1.44176,-0.061369,-0.308788,0
-0.024959,0.242512,-0.723699,-1.02573,-0.06325,1.00017,0
-0.024959,-0.301396,-0.487421,-0.392899,-0.063395,-0.225111,0
-0.130441,-0.374677,0.193284,1.2595,-0.066725,-0.422351,0
-0.130441,-0.293253,-0.166758,-0.11164,-0.064698,-0.284881,0
-0.183182,-0.23857,0.06952,-0.082342,-0.057894,-0.314765,0
-0.235923,-0.361095,0.682717,0.345406,-0.061658,-0.494075,0
-0.0777,-0.30322,-0.526801,0.527052,-0.06687,-0.26695,0
-0.024959,-0.382819,0.035766,0.409861,-0.05717,-0.440282,0
-0.130441,-0.382819,0.210161,0.849328,-0.065711,-0.452236,0
-0.130441,-0.362463,0.272044,1.0134,-0.061948,-0.422351,0
-0.130441,-0.41946,-0.065496,1.04855,-0.063685,-0.571776,0
-0.130441,-0.431673,0.210161,-0.023747,-0.058618,-0.601661,0
-0.130441,-0.31768,0.103274,0.644243,-0.06658,-0.272927,0
-0.024959,-0.373048,-0.144256,0.034849,-0.062816,-0.386489,0
-0.183182,-0.406074,0.15953,0.327827,-0.049788,-0.58373,0
-0.0777,-0.328526,-0.048619,0.193057,-0.06079,-0.320742,0
-0.235923,-0.426234,0.738974,-0.205393,-0.003174,-0.625569,0
0.027782,0.327778,-0.661817,-0.633141,-0.06325,1.69948,0
0.027782,-0.057126,-1.01061,-2.02186,-0.0605,0.163394,0
-0.130441,0.235998,-0.273646,0.726277,-0.064553,0.826839,0
-0.130441,-0.411317,-0.509924,-1.67028,-0.04863,-0.595684,0
-0.130441,-0.321752,-0.121753,-0.299146,-0.064119,-0.350627,0
-0.183182,-0.11295,0.204536,0.351265,-0.06325,0.019946,0
-0.130441,-0.390961,0.288921,0.005551,-0.062816,-0.488098,0
-0.0777,-0.306835,-0.341154,-0.445635,-0.065567,-0.254996,0
-0.024959,-0.373048,0.007637,0.263372,-0.056736,-0.416374,0
-0.183182,-0.303708,0.153905,0.450878,-0.059631,-0.392466,0
-0.183182,-0.382819,0.221413,0.902064,-0.053841,-0.541891,0
-0.183182,-0.406074,0.339552,-0.691736,-0.046603,-0.58373,0
-0.130441,-0.313609,0.035766,0.263372,-0.062527,-0.326719,0
-0.183182,-0.364222,0.249541,0.978238,-0.063106,-0.470167,0
-0.183182,-0.433986,1.1384,1.2595,-0.046603,-0.613615,0
-0.130441,-0.333965,0.15953,1.23606,-0.060066,-0.380512,0
-0.130441,-0.382819,-0.00924,1.07785,-0.062816,-0.488098,0
-0.130441,-0.423531,-0.313026,0.040709,-0.046603,-0.607638,0
-0.024959,-0.320937,-0.329903,-0.035466,-0.061803,-0.26695,0
-0.024959,-0.376305,-0.206138,-0.416337,-0.058908,-0.434305,0
0.027782,0.327778,-0.734951,-1.26011,-0.063395,1.59189,0
-0.130441,-0.329894,-0.155507,-0.029606,-0.062092,-0.392466,0
-0.024959,-0.301396,-0.408662,-1.17808,-0.060355,-0.249019,0
-0.183182,-0.420046,1.00901,0.978238,-0.052972,-0.58373,0
-0.183182,-0.303708,0.519573,0.802451,-0.059197,-0.356604,0
-0.288664,-0.35025,1.07651,0.790732,-0.058039,-0.52396,0
-0.024959,0.402102,-0.588683,-0.621422,-0.064408,1.6935,0
-0.024959,-0.122264,-0.571806,-0.357742,-0.063685,0.241094,0
-0.024959,-0.145063,-0.566181,-0.006168,-0.064264,0.199255,0
-0.024959,-0.255799,-0.661817,-0.129219,-0.065422,-0.117525,0
-0.024959,-0.193917,-0.639314,-0.199533,-0.064553,0.037877,0
-0.130441,-0.346179,-0.386159,-1.14292,-0.057894,-0.476144,0
-0.024959,-0.30791,-0.633689,-0.457354,-0.063974,-0.272927,0
-0.0777,-0.411773,0.114525,0.609086,-0.061948,-0.529937,0
-0.130441,-0.435744,0.738974,1.2595,-0.046603,-0.613615,0
-0.130441,-0.301396,-0.256769,-0.023747,-0.063106,-0.338673,0
-0.130441,-0.374677,-1.09499,-1.91638,-0.053841,-0.577753,0
-0.130441,-0.41946,-0.166758,1.04855,-0.070344,-0.553845,0
-0.130441,-0.390961,0.187659,1.2595,-0.067593,-0.46419,0
-0.130441,-0.260684,-0.071122,1.00754,-0.064119,-0.201203,0
-0.183182,-0.345592,0.153905,1.2595,-0.06325,-0.440282,0
-0.183182,-0.354907,0.53645,1.17746,-0.056447,-0.470167,0
-0.130441,-0.252542,-0.082373,0.468456,-0.062671,-0.20718,0
-0.183182,-0.406074,0.513947,0.609086,-0.054999,-0.565799,0
-0.183182,-0.285111,0.19891,0.902064,-0.062527,-0.326719,0
-0.183182,-0.410731,0.23829,-0.416337,-0.056736,-0.577753,0
-0.183182,-0.396791,0.485819,1.10715,-0.064698,-0.517983,0
-0.183182,-0.331653,-0.110502,-0.281567,-0.057315,-0.476144,0
-0.130441,0.036511,-0.17801,0.790732,-0.065422,0.492128,0
-0.130441,-0.289182,-0.363657,-0.170236,-0.070054,-0.225111,0
-0.183182,-0.354907,-0.183635,-0.457354,-0.057605,-0.512006,0
-0.183182,-0.429361,0.137028,1.2595,-0.058184,-0.607638,0
-0.183182,-0.420046,-0.065496,1.2595,-0.065856,-0.58373,0
-0.024959,-0.333965,-1.56192,-3.68011,-0.05138,-0.565799,0
-0.183182,-0.219972,-0.284897,-1.01401,-0.062382,-0.296834,0
-0.183182,-0.433986,1.1384,1.2595,-0.032127,-0.619592,0
-0.183182,-0.340935,-0.116127,1.2595,-0.070199,-0.392466,0
-0.288664,-0.298139,0.468942,0.749715,-0.064119,-0.46419,0
0.027782,-0.116337,-0.85309,-1.85193,-0.064988,0.282933,0
-0.130441,-0.354321,-0.26802,0.655962,-0.068172,-0.40442,0
-0.024959,-0.070154,-0.689945,-0.152657,-0.06687,0.426381,0
-0.024959,-0.366534,-0.206138,-0.076483,-0.062671,-0.374535,0
-0.130441,-0.285111,-0.121753,0.749715,-0.066435,-0.231088,0
-0.024959,-0.291625,-0.386159,-1.34215,-0.058908,-0.237065,0
-0.130441,-0.399104,0.3283,-0.205393,-0.060355,-0.517983,0
-0.130441,-0.374677,-0.082373,-0.164376,-0.066146,-0.452236,0
-0.130441,-0.35025,-0.228641,-0.937838,-0.064698,-0.422351,0
-0.130441,-0.382819,0.080771,-0.023747,-0.065567,-0.46419,0
-0.130441,-0.313609,0.013263,-0.627281,-0.062816,-0.326719,0
-0.130441,-0.232186,0.063894,0.761434,-0.062961,-0.123502,0
-0.024959,-0.376305,-0.284897,-0.047185,-0.064119,-0.40442,0
-0.024959,0.125262,-0.628063,-1.18394,-0.065132,0.934425,0
-0.183182,-0.392134,0.204536,1.18918,-0.06658,-0.512006,0
-0.130441,-0.346179,-0.076748,0.55635,-0.064988,-0.392466,0
-0.183182,-0.280454,0.227038,0.445018,-0.063395,-0.302811,0
-0.130441,-0.272898,-0.239892,-0.205393,-0.06383,-0.26695,0
-0.183182,-0.392134,0.468942,0.978238,-0.061079,-0.52396,0
-0.183182,-0.373504,0.288921,-0.099921,-0.061658,-0.494075,0
-0.024959,-0.376305,-0.51555,-1.11362,-0.064843,-0.428328,0
-0.130441,-0.28104,-0.256769,-0.832366,-0.066001,-0.254996,0
-0.235923,-0.404543,0.502696,-0.328444,-0.05471,-0.58373,0
0.607934,-0.348784,-0.830587,0.784873,-0.047906,0.0319,0
3.98336,-0.422586,-1.15125,0.878626,-0.055723,1.7473,4
0.238746,-0.302471,-0.425539,-1.04331,-0.038062,-0.14741,0
0.080523,-0.260684,0.215787,0.280951,-0.044431,0.002015,0
0.871639,-0.320091,-0.60556,-1.79919,-0.011136,0.181325,0
0.133264,0.115752,-0.650566,0.632524,-0.042694,0.713276,0
0.133264,-0.352758,-0.3074,1.00754,-0.037917,-0.380512,0
0.713416,-0.207759,0.783979,0.831749,0.026502,0.96431,0
0.713416,-0.067971,0.452065,0.696979,0.022304,1.68753,0
0.766157,-0.206945,0.620835,0.966519,0.014776,1.19144,0
0.766157,-0.068851,0.547701,1.00754,0.016224,2.12385,0
-0.0777,-0.183788,0.041391,0.357125,-0.051959,-0.075686,0
-0.130441,-0.048984,-0.830587,0.521192,-0.069475,0.09167,0
-0.0777,-0.04628,-1.01623,-0.094061,-0.068462,0.115578,0
-0.183182,-0.154834,-0.290523,1.20676,-0.065277,-0.14741,0
4.77448,-0.41604,-1.28627,-0.041325,-0.06079,3.49258,4
0.92438,-0.410731,0.508321,-0.322584,-0.003753,-0.225111,0
-0.183182,0.547719,0.452065,0.667681,-0.049932,0.814885,0
-0.130441,-0.114122,0.153905,-0.422197,-0.051959,-0.045801,0
-0.0777,0.199814,-0.155507,-0.234691,-0.055289,0.731207,0
-0.130441,-0.016414,-0.059871,-0.51009,-0.056881,0.157417,0
-0.0777,-0.075234,0.002012,0.538771,-0.053117,0.163394,0
-0.0777,-0.002833,-0.127379,-0.263989,-0.058039,0.396496,0
-0.024959,0.151318,-0.245518,-0.931978,-0.052683,0.749138,0
-0.0777,0.149136,-0.17801,-0.422197,-0.053262,0.539944,0
-0.446887,8.28062,0.767102,-1.59997,2.52046,-0.619592,1
-0.130441,0.989164,-1.68006,-2.88907,-0.072805,0.34868,0
-0.183182,0.222026,-1.5563,-2.34999,-0.072081,-0.189249,0
-0.183182,-0.396791,-0.757453,-1.4066,-0.052828,-0.595684,0
-0.446887,8.28062,0.952749,-0.281567,0.34961,-0.52396,1
