@relation 'page-blocks-weka.filters.unsupervised.attribute.Remove-V-R1,4-7,10-11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute height numeric
@attribute eccen numeric
@attribute p_black numeric
@attribute p_and numeric
@attribute mean_tr numeric
@attribute wb_trans numeric
@attribute class {1,2,3,4,5}

@data
7,30.714,0.538,0.993,3.2,253,1
9,9.111,0.383,0.641,2.62,108,1
9,20.111,0.375,0.738,2.9,211,1
9,11.778,0.373,0.649,2.8,127,1
9,11.333,0.404,0.893,2.81,132,1
8,15.5,0.427,0.847,2.6,163,1
9,20.556,0.417,0.786,3.13,222,1
9,18.444,0.386,0.75,2.95,195,1
2,268.5,0.621,0.747,16.68,40,2
5,6.2,0.419,0.948,1.91,34,1
7,4.857,0.265,0.748,1.4,45,1
9,56.778,0.164,0.509,1.42,530,1
7,24.714,0.207,0.86,1.34,187,1
1,167,0.192,1,1.03,31,1
2,10.5,0.167,0.643,1.4,5,1
9,16.444,0.198,0.77,1.33,198,1
9,59.444,0.192,0.658,1.42,654,1
10,50.6,0.15,0.589,1.34,564,1
7,74.429,0.091,0.386,1.28,260,1
9,59.556,0.126,0.493,1.34,456,1
7,7.571,0.267,0.679,1.57,63,1
9,39.111,0.205,0.692,1.34,486,1
9,19,0.121,0.574,1.35,138,1
9,11.333,0.193,0.768,1.29,137,1
9,21.556,0.191,0.691,1.4,238,1
9,28.444,0.099,0.446,1.36,167,1
1,60,0.2,1,1.09,11,1
2,268.5,0.538,0.594,32.11,18,2
6,13.333,0.352,0.96,1.51,112,1
8,18.5,0.196,0.718,1.28,181,1
9,56.667,0.161,0.595,1.31,566,1
8,27.25,0.144,0.574,1.29,195,1
2,139.5,0.075,0.545,1.05,40,1
9,33.444,0.178,0.694,1.3,371,1
7,31.143,0.142,0.623,1.26,171,1
9,59.333,0.169,0.667,1.34,607,1
9,23.667,0.203,0.784,1.41,276,1
7,20.429,0.113,0.528,1.47,77,1
10,31.7,0.124,0.484,1.32,298,1
7,29.286,0.109,0.573,1.26,124,1
9,21.556,0.169,0.597,1.37,215,1
7,35,0.143,0.608,1.41,175,1
1,65,0.2,1,1.08,12,1
9,20,0.16,0.523,1.39,186,1
9,19.111,0.171,0.731,1.31,202,1
8,9,0.198,0.736,1.25,91,1
8,19.75,0.102,0.346,1.33,97,1
7,13.143,0.143,0.713,1.46,63,1
1,45,0.2,1,1.13,8,1
8,12.75,0.212,0.884,1.25,138,1
9,59.444,0.156,0.688,1.35,555,1
7,21.571,0.077,0.434,1.33,61,1
9,40.333,0.128,0.532,1.28,326,1
2,268.5,0.556,0.655,24.88,24,2
14,4.071,0.727,0.951,11.84,49,1
14,10.714,0.225,0.681,4.14,114,1
13,8,0.198,0.639,3.44,78,1
13,2.923,0.334,0.937,3.93,42,1
30,2.033,0.157,0.483,1.88,153,5
4,24.75,0.503,0.942,2.4,83,1
25,7.12,0.475,0.873,7.95,266,1
25,7.44,0.456,0.868,8.06,263,1
25,3.36,0.443,0.82,8.45,110,1
24,7.75,0.514,0.988,7.55,304,1
25,11.68,0.472,0.915,7.51,459,1
9,12.444,0.213,0.835,1.59,135,1
8,7.5,0.433,0.842,3.01,69,1
8,12.5,0.245,0.863,1.58,124,1
7,9,0.338,0.941,1.94,77,1
29,1.103,0.476,0.72,7.25,61,3
8,27,0.408,0.747,3.18,222,1
8,10.25,0.434,0.75,2.91,98,1
9,20.111,0.369,0.737,2.99,201,1
9,11.889,0.371,0.65,2.59,138,1
9,11.444,0.399,0.831,2.98,124,1
9,13.778,0.367,0.705,2.85,144,1
9,20.667,0.425,0.786,3.24,220,1
9,18.556,0.378,0.727,2.88,197,1
2,268.5,0.537,0.609,22.19,26,2
7,15,0.127,0.41,1.39,67,1
7,45,0.056,0.248,1.13,110,1
7,1.857,0.33,0.923,1.76,17,1
2,269,0.518,0.596,29.32,19,2
6,5.333,0.286,0.76,1.41,39,1
8,7.75,0.214,0.645,1.43,74,1
9,30.889,0.176,0.594,1.28,345,1
8,27,0.156,0.511,1.33,203,1
7,1.857,0.363,0.835,1.57,21,1
9,54.667,0.209,0.781,1.33,697,1
9,37.889,0.072,0.305,1.35,165,1
6,2.333,0.393,0.905,1.57,21,1
2,52,0.063,0.529,1.08,12,1
9,11,0.189,0.745,1.4,120,1
9,41.778,0.225,0.875,1.34,569,1
9,13.333,0.176,0.752,1.29,147,1
6,2.167,0.372,0.987,1.71,17,1
9,56.778,0.225,0.798,1.38,751,1
9,31.556,0.137,0.456,1.41,249,1
9,19.111,0.167,0.678,1.28,202,1
7,2,0.347,0.949,1.79,19,1
9,28.778,0.189,0.697,1.31,336,1
7,20.429,0.105,0.526,1.28,82,1
6,2.167,0.346,0.846,2.7,10,1
8,63.75,0.144,0.531,1.32,444,1
7,2,0.327,0.939,1.88,17,1
9,19.667,0.196,0.75,1.38,227,1
9,39.222,0.187,0.634,1.45,411,1
9,16,0.123,0.612,1.33,120,1
6,2.333,0.321,0.881,1.8,15,1
10,51.1,0.141,0.529,1.3,555,1
5,2.8,0.257,0.814,3.6,5,1
9,56.667,0.171,0.695,1.27,618,1
9,54.222,0.074,0.343,1.28,254,1
6,2.167,0.359,1,1.87,15,1
9,11,0.21,0.778,1.39,135,1
9,34,0.213,0.807,1.38,424,1
9,18.111,0.148,0.667,1.28,170,1
6,2.167,0.295,1,1.53,15,1
2,268.5,0.523,0.567,62.44,9,2
6,13.5,0.282,0.852,1.26,109,1
9,7.333,0.241,0.707,1.42,101,1
9,18.222,0.189,0.65,1.26,221,1
7,10.143,0.193,0.672,1.43,67,1
7,2,0.245,0.867,1.85,13,1
1,177,0.203,1,1.03,35,1
9,6.778,0.213,0.683,1.6,73,1
9,29.778,0.198,0.637,1.36,351,1
9,20.667,0.16,0.814,1.26,213,1
6,2.167,0.179,0.923,2,7,1
10,51.1,0.134,0.557,1.28,534,1
7,1.857,0.242,0.857,2,11,1
9,56.667,0.149,0.592,1.28,533,1
7,1.857,0.286,0.923,2.6,10,1
9,11.333,0.214,0.708,1.3,151,1
8,34.125,0.215,0.808,1.27,369,1
7,31.857,0.121,0.527,1.33,142,1
7,2,0.316,0.827,1.94,16,1
9,28.778,0.22,0.749,1.38,370,1
7,7.143,0.214,0.96,1.23,61,1
5,2.6,0.262,0.769,2.43,7,1
1,31,0.226,1,1.17,6,1
2,267.5,0.55,0.586,117.8,5,2
14,4.143,0.683,0.927,12.07,46,1
13,17.462,0.226,0.837,3.11,215,1
13,2.923,0.312,0.955,3.42,45,1
29,2.103,0.121,0.431,1.78,120,5
5,19.6,0.316,0.704,1.82,85,1
24,7.417,0.491,0.969,7.86,267,1
24,11.667,0.452,0.899,7.62,399,1
25,7.48,0.472,0.943,7.28,303,1
25,11.68,0.45,0.914,7.23,454,1
9,12.333,0.184,0.771,1.6,115,1
8,12.375,0.211,0.886,1.48,113,1
8,8,0.252,0.865,1.63,79,1
8,12.5,0.485,0.879,3.43,113,1
29,1.103,0.432,0.689,6.27,64,3
8,26.875,0.367,0.746,2.6,243,1
8,10.25,0.393,0.764,2.41,107,1
8,22.5,0.371,0.832,2.32,230,1
9,11.889,0.328,0.656,2.08,152,1
9,11.333,0.357,0.867,2.43,135,1
9,13.667,0.331,0.65,2.3,159,1
9,20.667,0.372,0.778,2.44,255,1
9,18.444,0.336,0.723,2.38,211,1
3,166.67,0.373,0.421,19.28,29,2
2,16,0.516,0.531,33,1,2
6,5.167,0.301,0.844,1.65,34,1
8,18.5,0.182,0.625,1.2,180,1
9,50.778,0.173,0.63,1.28,555,1
1,40,0.2,1,1.14,7,1
8,65.375,0.06,0.305,1.2,209,1
9,56.556,0.096,0.379,1.34,328,1
7,20,0.131,0.666,1.28,100,1
9,36.778,0.195,0.78,1.29,452,1
7,24,0.081,0.369,1.14,83,1
7,1.857,0.209,0.846,2.71,7,1
8,8.625,0.205,0.826,1.38,82,1
9,36.222,0.171,0.641,1.3,385,1
7,24.429,0.16,0.605,1.25,154,1
7,1.857,0.275,0.758,2.27,11,1
9,11.222,0.196,0.771,1.22,146,1
9,29.667,0.164,0.73,1.28,307,1
7,19.429,0.18,0.775,1.2,142,1
1,99,0.192,1,1.06,18,1
8,66.875,0.171,0.697,1.27,575,1
2,268,0.568,0.688,24.36,25,2
6,13.5,0.282,0.932,1.34,102,1
9,16.444,0.146,0.558,1.17,167,1
9,29.333,0.197,0.656,1.34,349,1
6,21.833,0.106,0.471,1.38,60,1
1,70,0.2,1,1.08,13,1
9,36.889,0.159,0.712,1.21,393,1
8,23.75,0.118,0.62,1.21,148,1
7,10.143,0.231,0.757,1.37,84,1
9,34.444,0.17,0.792,1.27,375,1
7,24.143,0.167,0.785,1.28,154,1
8,30.125,0.119,0.498,1.26,182,1
6,11.333,0.172,0.931,1.25,56,1
1,104,0.192,1,1.05,19,1
9,11.333,0.18,0.759,1.2,137,1
9,25.889,0.165,0.687,1.26,274,1
7,16.714,0.186,0.847,1.26,121,1
9,56.444,0.128,0.53,1.27,461,1
8,30.25,0.128,0.574,1.27,195,1
1,74,0.189,1,1.08,13,1
7,5.714,0.232,0.707,1.38,47,1
9,59.444,0.157,0.594,1.23,617,1
6,11.833,0.131,0.784,1.3,43,1
10,50.4,0.139,0.665,1.19,590,1
7,53.571,0.092,0.428,1.21,200,1
2,22.5,0.078,0.944,1.17,6,1
7,9.857,0.188,0.754,1.28,71,1
7,16,0.168,0.667,1.25,106,1
1,118,0.186,1,1.05,21,1
1,50,0.2,1,1.11,9,1
2,268,0.586,0.686,21.66,29,2
2,7,0.393,0.536,3.67,3,1
6,6.5,0.192,0.197,45,1,2
12,23.167,0.11,0.144,15.91,23,2
1,22,0.955,1,21,1,2
1,54,0.944,1,17,3,2
1,16,1,1,16,1,2
5,2,0.28,0.74,7,2,1
7,10.714,0.661,0.907,5.51,63,1
153,1.033,0.587,0.641,46.95,302,3
83,3.337,0.18,0.365,6.86,603,5
83,1.795,0.388,0.472,28.77,167,3
54,0.019,1,1,54,1,4
39,0.026,1,1,39,1,4
10,4,0.278,0.615,2.09,53,1
9,4.222,0.313,0.62,2.18,49,1
11,14.091,0.257,0.584,2.09,210,1
38,0.026,1,1,38,1,4
11,1.818,0.223,0.373,2.58,19,1
10,1.7,0.318,0.529,3.86,14,1
11,4.818,0.225,0.485,3.45,38,1
1,25,1,1,25,1,4
1,413,0.998,1,412,1,2
1,15,0.867,1,13,1,2
95,0.979,0.675,0.902,3.63,1644,3
14,0.857,0.661,0.851,9.25,12,1
10,5.5,0.678,0.827,6.32,59,1
10,2.7,0.63,0.833,6.07,28,1
58,0.052,0.339,0.345,59,1,4
11,10.727,0.408,0.616,6.63,80,1
10,16.2,0.454,0.573,5.93,124,1
9,1,0.728,0.889,7.38,8,1
12,7,0.42,0.565,4.75,89,1
9,7.444,0.468,0.823,3.76,75,1
10,7.9,0.306,0.818,1.89,128,1
11,17.273,0.239,0.457,2.11,237,1
3,1,0.778,0.778,7,1,1
1,180,0.983,1,88.5,2,2
1,22,0.818,1,4.5,4,2
1,11,1,1,11,1,2
1,7,1,1,7,1,2
1,10,0.8,1,4,2,2
53,0.019,1,1,53,1,4
14,0.357,0.443,0.514,6.2,5,1
14,0.786,0.526,0.708,8.1,10,1
10,3.7,0.592,0.722,8.11,27,1
10,4.8,0.579,0.706,6.04,46,1
10,8,0.553,0.719,5.08,87,1
10,2.2,0.591,0.855,6.5,20,1
11,6.455,0.461,0.659,5.54,65,1
13,6.154,0.434,0.536,5.57,81,1
9,4,0.654,0.92,6.42,33,1
9,1.556,0.706,0.865,7.42,12,1
7,2.143,0.705,0.971,6.17,12,1
11,3.727,0.337,0.634,2.92,52,1
54,0.019,1,1,54,1,4
11,26.182,0.248,0.5,2.04,386,1
14,1.929,0.479,0.709,7.24,25,1
11,11.182,0.48,0.656,5.74,113,1
13,5.154,0.432,0.517,6.6,57,1
10,3.1,0.645,0.774,6.67,30,1
10,1.8,0.55,0.656,7.62,13,1
12,3.333,0.46,0.592,7.62,29,1
10,1,0.56,0.69,28,2,1
12,5.917,0.481,0.757,5.86,70,1
12,7.083,0.476,0.614,5.4,90,1
93,1.118,0.451,0.611,4.25,1028,3
11,16.818,0.356,0.772,2.94,246,1
37,0.027,1,1,37,1,2
12,27.583,0.237,0.535,2.19,431,1
15,0.733,0.503,0.685,10.38,8,1
14,0.857,0.429,0.732,6.55,11,1
42,0.024,1,1,42,1,4
14,24.286,0.383,0.521,5.07,360,1
12,21.417,0.283,0.615,3,291,1
13,26.308,0.231,0.548,2.15,477,1
11,1.545,0.321,0.652,4.29,14,1
6,2.167,0.346,0.577,3.38,8,1
3,1.333,0.75,0.75,9,1,1
1,7,1,1,7,1,1
34,0.029,1,1,34,1,4
1,379,0.963,1,60.83,6,2
13,0.692,0.402,0.684,3.36,14,1
13,0.462,0.436,0.449,34,1,1
13,4.077,0.509,0.624,5.75,61,1
13,3.462,0.429,0.566,6.61,38,1
10,5.7,0.556,0.719,5.2,61,1
10,5,0.602,0.746,5.57,54,1
9,1.333,0.648,0.741,10,7,1
31,0.032,1,1,31,1,4
7,1,0.918,0.959,22.5,2,1
9,0.889,0.583,0.972,21,2,1
13,5.154,0.441,0.83,5.19,74,1
12,3.75,0.467,0.694,6.63,38,1
11,20.727,0.282,0.621,2.96,239,1
10,8,0.275,0.435,3.93,56,1
11,25,0.287,0.637,2.83,307,1
10,8.9,0.252,0.496,3.25,69,1
11,16.273,0.33,0.733,2.88,226,1
12,26.667,0.231,0.514,2.06,431,1
22,0.045,1,1,22,1,4
1,14,0.643,1,3,3,2
2,8,0.25,0.531,2.67,3,2
1,19,0.579,1,3.67,3,2
1,136,0.963,1,32.75,4,2
1,11,0.909,1,10,1,2
7,5.143,0.567,0.929,2.51,57,1
1,12,0.75,1,9,1,2
1,14,0.643,1,4.5,2,2
1,15,0.733,1,3.67,3,2
1,14,1,1,14,1,2
1,104,0.971,1,50.5,2,2
1,29,0.931,1,13.5,2,2
1,78,0.949,1,24.67,3,2
4,2.25,0.611,0.611,22,1,2
168,0.863,0.798,0.963,13.06,1488,3
7,10,0.535,0.971,3.23,81,1
83,3.783,0.298,0.671,8.75,888,5
9,9.222,0.371,0.727,3.3,84,1
10,15.5,0.326,0.642,2.8,181,1
8,17.375,0.16,0.692,2.17,82,1
4,34.25,0.173,0.622,3.28,29,1
12,5.917,0.631,0.904,6.64,81,1
1,36,0.583,1,5.25,4,2
1,18,0.5,1,3,3,2
24,4.125,0.912,0.96,20.07,108,1
7,0.143,1,1,7,1,4
11,8.182,0.47,0.718,4.6,101,1
10,1,0.5,0.53,50,1,1
8,5.375,0.445,0.86,2.73,56,1
24,14.042,0.945,1,18.29,418,1
14,28.714,0.399,0.631,4.75,473,1
10,2,0.61,0.845,8.13,15,1
14,0.071,1,1,14,1,4
10,25.9,0.351,0.779,2.51,362,1
24,5.208,0.915,0.959,21.29,129,1
13,33.923,0.374,0.625,4.63,463,1
9,2,0.519,0.796,7.64,11,1
14,22.429,0.379,0.721,4.66,357,1
10,15.9,0.377,0.763,3.13,192,1
14,30.071,0.379,0.581,4.8,466,1
3,1,0.778,0.778,7,1,1
10,1.8,0.539,0.811,8.82,11,1
14,6.5,0.389,0.628,5.05,98,1
11,14.636,0.329,0.605,3.05,191,1
14,26.5,0.38,0.59,4.85,407,1
10,1.9,0.605,0.816,8.85,13,1
13,24.769,0.375,0.714,4.62,340,1
9,6.889,0.403,0.665,3.26,69,1
14,27.5,0.369,0.561,4.83,412,1
10,1.8,0.656,0.9,6.94,17,1
11,7.273,0.492,0.882,4.98,87,1
10,25.8,0.337,0.648,2.67,325,1
24,5.542,0.907,0.966,18.67,155,1
13,22.846,0.409,0.6,4.97,318,1
10,2,0.54,0.78,9,12,1
8,19.25,0.424,0.87,2.75,190,1
187,0.733,0.899,0.991,29.29,786,3
8,8.5,0.54,0.974,3.03,97,1
54,6.611,0.299,0.655,6.4,901,5
1,117,0.974,1,38,3,2
1,47,0.532,1,25,1,2
26,6.538,0.188,0.909,1.54,542,1
9,9.111,0.335,0.73,2.47,100,1
10,15.4,0.342,0.664,2.55,207,1
12,6,0.623,0.86,6.73,80,1
24,6.542,0.905,0.958,18.34,186,1
11,16.636,0.481,0.747,4.66,208,1
10,0.9,0.644,0.689,58,1,1
8,17.625,0.447,0.932,2.45,206,1
14,29.071,0.353,0.574,4.54,443,1
10,1,0.46,0.46,46,1,1
10,8.2,0.362,0.69,2.75,108,1
14,31.071,0.355,0.571,4.58,472,1
9,1.889,0.523,0.869,7.27,11,1
10,43,0.351,0.772,2.7,559,1
14,26.571,0.378,0.586,4.99,395,1
10,1.8,0.522,0.772,8.55,11,1
10,14.3,0.355,0.775,2.33,218,1
24,14,0.898,0.958,15.91,455,1
14,22.929,0.361,0.595,4.71,345,1
10,1.8,0.6,0.844,7.2,15,1
7,22.286,0.473,0.991,2.37,218,1
23,5.391,0.941,1,17.21,156,1
14,28.357,0.342,0.536,4.53,420,1
9,2.222,0.55,0.733,9.9,10,1
8,19.375,0.452,0.882,2.78,202,1
14,26,0.366,0.562,4.71,396,1
10,1.9,0.584,0.842,6.94,16,1
10,18.6,0.347,0.771,2.42,267,1
14,18.929,0.354,0.565,4.47,294,1
3,1,0.889,0.889,8,1,1
3,1,0.778,0.778,7,1,1
10,1.9,0.563,0.837,8.23,13,1
7,9.143,0.498,0.911,2.93,76,1
13,26.923,0.381,0.589,4.49,386,1
9,2,0.63,0.944,7.29,14,1
14,19.5,0.373,0.701,4.59,310,1
8,7.875,0.435,0.843,2.41,91,1
7,0.143,1,1,7,1,2
11,0.091,1,1,11,1,4
132,4.144,0.37,0.483,20.66,1292,3
8,9.25,0.568,0.983,3.11,108,1
1,40,0.9,1,12,3,1
1,52,0.962,1,25,2,2
1,32,0.438,1,2,7,1
25,6.76,0.215,0.947,1.57,579,2
9,9.111,0.364,0.839,2.8,96,1
10,15.5,0.314,0.631,2.64,184,1
12,5.917,0.608,0.866,5.95,87,1
1,27,0.259,1,1.4,5,2
1,39,0.308,1,1.71,7,2
1,34,0.353,1,1.71,7,2
24,4.458,0.908,0.982,16.91,138,1
11,16.727,0.455,0.76,4.72,195,1
9,1,0.519,0.531,42,1,1
8,6.5,0.45,0.921,2.88,65,1
14,28.5,0.383,0.593,5.04,425,1
10,0.9,0.689,0.789,10.33,6,1
8,15.75,0.469,0.961,2.87,165,1
14,25.643,0.368,0.615,4.56,405,1
10,1.8,0.467,0.778,8.4,10,1
11,22.273,0.353,0.765,2.77,344,1
24,5.167,0.902,0.961,16.66,161,1
14,26.214,0.349,0.576,4.5,398,1
10,1.9,0.568,0.774,9.82,11,1
11,12.818,0.366,0.79,2.85,199,1
11,31.273,0.446,0.712,4.71,358,1
10,1.8,0.572,0.867,6.44,16,1
14,10.929,0.38,0.643,4.44,183,1
11,15.182,0.371,0.8,2.86,238,1
15,27.933,0.345,0.526,4.5,482,1
3,1.333,0.667,0.667,8,1,1
10,1.7,0.506,0.771,7.82,11,1
11,26.545,0.341,0.761,2.95,371,1
14,23.286,0.363,0.589,4.4,377,1
9,2,0.66,0.883,7.13,15,1
14,18.071,0.372,0.826,4.36,302,1
11,22.818,0.355,0.743,2.93,334,1
14,19.214,0.337,0.625,4.61,276,1
3,1,0.889,0.889,8,1,1
9,2,0.623,0.864,7.77,13,1
13,15.462,0.4,0.722,4.45,235,1
11,22.364,0.349,0.765,2.85,331,1
3,35.333,0.258,0.34,6.31,13,2
1,28,0.536,1,3,5,2
1,255,0.686,1,4.86,36,2
1,10,1,1,10,1,2
1,9,0.889,1,8,1,2
9,0.111,1,1,9,1,4
178,0.787,0.574,0.649,21.52,664,3
8,6.75,0.537,0.951,3.36,69,1
54,6.611,0.324,0.644,6.22,1003,5
28,6.107,0.258,0.912,1.99,621,1
20,0.05,1,1,20,1,4
9,9.222,0.391,0.795,3.21,91,1
10,15.5,0.329,0.601,2.88,177,1
12,6,0.63,0.885,6.11,89,1
25,0.04,1,1,25,1,4
1,19,0.632,1,4,3,2
1,44,0.727,1,5.33,6,2
1,14,1,1,14,1,2
17,11.941,0.925,0.999,14.19,225,1
9,0.889,0.681,0.764,12.25,4,1
10,17,0.499,0.928,4.35,195,1
8,15.125,0.431,0.98,3.11,134,1
13,30.769,0.364,0.609,4.52,418,1
9,0.889,0.722,0.792,13,4,1
8,7.375,0.464,0.985,2.74,80,1
13,27.231,0.38,0.598,4.39,398,1
9,1.556,0.587,0.944,6.17,12,1
13,10,0.392,0.697,4.77,139,1
8,7.25,0.442,0.903,3.15,65,1
10,0.1,1,1,10,1,4
9,2,0.58,0.852,7.83,12,1
12,27.917,0.4,0.677,4.61,348,1
18,0.056,1,1,18,1,4
13,17.077,0.377,0.692,4.92,221,1
10,28,0.356,0.77,2.63,380,1
17,6.235,0.927,1,14.53,115,1
13,12.231,0.412,0.627,4.81,177,1
9,1.889,0.608,0.856,7.15,13,1
9,9.556,0.394,0.705,2.85,107,1
17,15.647,0.921,1,12.82,325,1
8,0.125,1,1,8,1,4
13,26.846,0.38,0.668,4.36,395,1
9,2,0.605,0.895,7,14,1
27,0.037,1,1,27,1,4
8,20.25,0.435,0.936,3,188,1
10,1.8,0.522,0.694,9.4,10,1
12,23.75,0.411,0.708,4.33,324,1
10,15.9,0.355,0.719,3.07,184,1
17,14.412,0.913,0.997,12.97,293,1
12,27.667,0.402,0.659,4.5,356,1
9,1.889,0.627,0.922,6.4,15,1
31,0.032,1,1,31,1,4
12,14.583,0.403,0.774,4.28,198,1
10,20.5,0.381,0.708,3.04,257,1
17,5.765,0.929,1,14.88,104,1
10,1.7,0.482,0.759,6.83,12,1
12,21,0.416,0.682,4.75,265,1
10,15.1,0.381,0.785,3.48,165,1
13,33.308,0.375,0.605,4.82,438,1
9,1.889,0.601,0.889,8.36,11,1
8,0.125,1,1,8,1,4
10,25.2,0.377,0.775,2.88,330,1
1,30,0.4,1,2.4,5,2
1,94,0.564,1,3.31,16,2
1,193,0.57,1,2.97,37,2
128,2.711,0.399,0.567,13.07,1356,3
8,6.25,0.528,0.955,3.01,70,1
26,14.538,0.229,0.584,3.46,650,1
1,159,0.975,1,77.5,2,2
25,6.76,0.218,0.971,1.58,586,1
9,9.111,0.352,0.798,2.63,99,1
10,15.4,0.315,0.639,2.53,192,1
12,5.917,0.628,0.872,6.77,79,1
24,6.917,0.905,0.98,17.08,211,1
12,0.083,1,1,12,1,4
11,16.636,0.465,0.841,4.53,207,1
10,1.6,0.544,0.875,7.25,12,1
10,24,0.383,0.821,2.75,334,1
14,29.929,0.373,0.603,4.51,485,1
3,1,0.889,0.889,8,1,1
9,1.778,0.556,0.958,6.67,12,1
13,10.462,0.415,0.778,4.58,160,1
9,17.889,0.432,0.93,2.87,218,1
10,1.9,0.6,0.858,7.6,15,1
14,14.5,0.362,0.67,4.36,236,1
11,5.636,0.353,0.78,3.21,75,1
10,1.9,0.542,0.768,7.36,14,1
14,27.857,0.358,0.59,4.44,441,1
3,1,0.889,0.889,8,1,1
13,9.462,0.428,0.798,4.38,156,1
10,32.7,0.379,0.767,2.75,450,1
23,16.13,0.941,1,16.83,477,1
11,16.727,0.484,0.884,4.6,213,1
10,1.9,0.621,0.858,8.43,14,1
8,11.875,0.466,0.904,2.95,120,1
14,14.357,0.373,0.641,4.84,217,1
10,2,0.605,0.795,8.07,15,1
11,15,0.354,0.706,3.38,190,1
14,29.786,0.359,0.559,4.48,467,1
9,2.111,0.62,0.836,7.57,14,1
12,22.667,0.329,0.75,2.74,393,1
14,22.786,0.37,0.577,4.54,364,1
10,1.9,0.611,0.9,8.29,14,1
11,8.909,0.378,0.724,3.04,134,1
14,30.929,0.355,0.572,4.44,485,1
9,2.222,0.628,0.856,8.07,14,1
11,13.818,0.365,0.764,2.88,212,1
14,24.286,0.344,0.563,4.6,356,1
10,1.9,0.553,0.805,7.5,14,1
14,13.071,0.39,0.681,4.87,205,1
12,31.917,0.307,0.603,2.91,485,1
12,0.083,1,1,12,1,4
168,0.804,0.82,0.904,62.81,296,3
9,0.111,1,1,9,1,4
6,9,0.549,0.96,3.36,53,1
83,3.795,0.295,0.594,9.21,839,5
9,0.111,1,1,9,1,4
9,9.222,0.351,0.726,2.94,89,1
10,15.5,0.35,0.678,2.78,195,1
12,6,0.615,0.862,6.4,83,1
1,32,0.469,1,1.88,8,2
25,10.44,0.887,0.945,17.75,326,1
11,16.818,0.487,0.883,4.5,220,1
10,1,0.52,0.53,52,1,1
7,6.429,0.483,0.984,2.45,62,1
14,20.286,0.365,0.54,5.1,285,1
9,1.889,0.536,0.915,6.31,13,1
9,17.778,0.36,0.763,2.63,197,1
11,10.727,0.459,0.742,4.81,124,1
10,1.6,0.619,0.963,6.19,16,1
13,28.385,0.397,0.662,4.79,398,1
7,17.571,0.419,0.962,2.62,138,1
28,11.893,0.351,0.65,4.55,718,1
10,1.9,0.584,0.816,6.94,16,1
8,34,0.359,0.848,2.7,289,1
28,10.036,0.318,0.551,4.72,530,1
9,2,0.543,0.815,8.8,10,1
9,16.889,0.379,0.765,2.77,187,1
14,18.143,0.377,0.569,4.72,284,1
10,2,0.485,0.68,8.82,11,1
14,28.214,0.359,0.658,4.7,423,1
7,22.429,0.439,0.874,2.77,174,1
11,39.364,0.449,0.706,4.65,460,1
9,2.111,0.655,0.871,8.62,13,1
7,21.857,0.467,0.97,2.75,182,1
13,20.538,0.401,0.662,4.87,286,1
10,1.9,0.6,0.768,9.5,12,1
8,24.125,0.4,0.829,2.51,246,1
25,13.6,0.866,0.926,16.57,444,1
11,16.727,0.471,0.885,4.48,213,1
10,1.9,0.6,0.895,8.14,14,1
8,26.875,0.366,0.792,2.86,220,1
14,30,0.376,0.571,4.92,449,1
3,1,0.889,1,8,1,1
9,2.222,0.55,0.783,8.25,12,1
9,15.556,0.38,0.756,2.71,177,1
13,14.692,0.406,0.617,4.71,214,1
9,2.111,0.55,0.86,7.23,13,1
9,41,0.329,0.639,2.67,409,1
7,2,0.102,0.204,10,1,2
166,2.843,0.359,0.547,17.12,1641,3
12,6,0.635,0.94,5.97,92,1
1,15,0.533,1,2,4,2
23,5.739,0.95,1,20.76,139,1
14,29.714,0.384,0.617,4.64,481,1
10,0.9,0.667,0.689,30,2,1
7,6.143,0.545,0.973,2.56,64,1
24,8.25,0.911,0.983,15.8,274,1
13,16.385,0.359,0.658,4.65,214,1
3,1.333,0.75,0.75,9,1,1
10,1.6,0.425,0.794,7.56,9,1
9,9.111,0.312,0.669,2.74,84,1
10,1.7,0.571,0.918,6.47,15,1
13,20.462,0.398,0.579,4.81,286,1
9,13.778,0.348,0.722,2.57,151,1
14,22.857,0.354,0.585,4.46,355,1
10,1.7,0.535,0.853,7.58,12,1
13,10.231,0.36,0.721,4.9,127,1
9,27.778,0.36,0.733,2.56,316,1
27,11.852,0.321,0.561,4.53,613,1
9,2.111,0.667,0.895,7.6,15,1
9,27.778,0.366,0.768,2.6,317,1
24,7.083,0.931,0.999,17.04,223,1
11,16.727,0.46,0.796,4.41,211,1
10,1.8,0.583,0.894,7.5,14,1
9,27.667,0.346,0.77,2.54,306,1
27,9.889,0.362,0.674,4.36,599,1
10,1.9,0.611,0.874,8.92,13,1
7,8.143,0.414,0.797,2.7,61,1
13,0.077,1,1,13,1,4
174,2.707,0.339,0.433,15.84,1756,3
6,12,0.604,0.991,4.08,64,1
1,7,1,1,7,1,1
9,9.222,0.333,0.742,2.93,85,1
9,17.111,0.406,0.727,2.93,192,1
11,6.455,0.69,0.95,7,77,1
1,63,0.587,1,2.31,16,2
24,8.708,0.926,0.992,17.27,269,1
16,21.5,0.373,0.572,5.73,358,1
11,1.818,0.564,0.909,8.27,15,1
11,14,0.36,0.731,2.96,206,1
25,7.92,0.869,0.932,15.94,270,1
16,26.688,0.4,0.632,5.56,492,1
