@relation 'musk-1-weka.filters.unsupervised.attribute.Remove-V-R21-23,27,31,36-37,44,50,58-59,64,68,70,76,79-80,84-85,88,92,97,99,102,110,112,115,129,136,147,153,157,162-163,165,167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f27 numeric
@attribute f31 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f44 numeric
@attribute f50 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f64 numeric
@attribute f68 numeric
@attribute f70 numeric
@attribute f76 numeric
@attribute f79 numeric
@attribute f80 numeric
@attribute f84 numeric
@attribute f85 numeric
@attribute f88 numeric
@attribute f92 numeric
@attribute f97 numeric
@attribute f99 numeric
@attribute f102 numeric
@attribute f110 numeric
@attribute f112 numeric
@attribute f115 numeric
@attribute f129 numeric
@attribute f136 numeric
@attribute f147 numeric
@attribute f153 numeric
@attribute f157 numeric
@attribute f162 numeric
@attribute f163 numeric
@attribute f165 numeric
@attribute clase {0,1}

@data
0.015654,0.589163,0.796459,0.893936,-0.21357,0.343397,2.06249,0.164564,-0.032925,-0.386495,1.32282,-0.226238,0.375453,0.540214,-0.264974,0.537921,2.13487,1.66394,-0.690783,-0.057002,1.34189,1.78293,-0.79754,1.12679,0.668183,0.555657,-0.850172,0.215093,0.508479,-0.648521,0.40301,-0.099505,0.410964,0.329277,0.331699,0
0.259752,0.474921,0.58265,0.525817,2.01458,0.294472,-0.549602,0.378311,-0.439803,-0.15996,1.8192,-0.158566,3.09736,2.05177,-0.682891,0.549771,2.3278,0.966525,-0.913768,0.306515,1.21269,1.08831,0.745166,1.08448,0.641352,0.611893,-0.390399,-0.370677,2.92564,-0.075402,0.883681,-0.305783,0.431261,0.18187,0.31446,0
-0.15136,-1.39865,-0.95677,0.839801,3.1715,0.196623,-0.401089,-0.24043,0.780831,1.69008,-0.226479,1.30015,1.32295,1.71408,-0.348557,-0.161217,0.072956,0.515259,1.39717,2.42945,1.96638,0.158741,1.13084,1.06332,0.051069,-0.692799,1.24435,0.187199,1.61301,0.282797,-1.21925,-0.385121,-0.218231,0.581974,0.469608,0
-1.05067,-1.38723,-0.625367,0.980553,-0.363541,1.86006,-0.514658,0.209564,0.720553,1.86627,0.796359,1.25504,1.2885,1.55328,0.06936,-0.481161,-0.264668,1.92034,1.35663,2.2695,-0.531563,0.465192,1.19255,-0.54455,0.037654,-0.962735,0.968485,0.717182,1.83712,3.29167,-1.20423,-0.258181,0.451558,-0.344584,-0.133744,0
1.42885,-0.667501,1.192,0.980553,-0.363541,1.86006,-0.383617,0.44581,0.46437,1.8411,0.164606,1.35278,1.2885,1.56936,0.06936,0.668269,-0.180262,0.781916,1.01202,-0.318734,-0.531563,0.414117,1.17712,-0.565706,-0.136748,1.35422,1.40782,0.647447,1.82111,-0.003763,-1.20423,-0.258181,0.451558,-0.365642,-0.133744,0
0.285446,1.37743,0.58265,0.493336,-0.342116,0.979416,1.76546,0.490809,-0.54529,-0.323568,-0.121187,-0.993192,0.496044,-0.247726,1.23953,0.514221,0.458812,1.21267,-0.700918,0.306515,-0.036282,0.557127,-0.674124,-0.417613,0.319379,0.611893,-0.799086,-0.105686,0.716579,-0.218682,1.31929,0.265448,0.573337,-0.070828,-0.512995,0
-0.061429,1.14895,0.807149,0.91559,-0.363541,0.58802,2.18479,2.00954,-0.319247,-0.386495,0.88661,-0.677388,0.220407,0.620616,-0.18139,0.549771,0.47087,1.14088,-0.640104,-0.842198,-0.29469,1.43562,-0.920957,-0.015645,0.73526,0.398194,-0.870607,0.089571,-0.676089,-0.791801,0.433052,-0.036035,0.816897,-0.491991,-0.150983,0
0.336835,0.566315,0.518508,0.861455,2.97868,0.58802,2.12364,1.87454,0.13284,0.205013,0.841485,-0.797694,-0.141365,0.00956,1.82461,0.407573,0.398522,-0.9411,-0.325897,-0.057002,1.40649,1.59906,-0.890103,0.915228,0.627936,0.555657,-0.696915,-0.35673,0.060264,-0.791801,1.43946,-0.020168,-0.055858,0.666207,0.055881,0
0.092738,0.600587,0.796459,0.80732,-0.363541,0.759256,1.51211,1.91954,-0.319247,-0.310983,1.74399,0.585831,0.926725,0.266847,-0.682891,0.253526,0.47087,1.57163,-0.934039,-0.027921,-0.251622,1.72164,-0.303874,-0.015645,1.39262,0.364452,-0.502788,-0.286996,1.90115,-0.075402,0.673387,-0.353386,0.816897,-0.428816,-0.18546,0
-1.19199,-1.39865,-0.978151,-1.4014,-0.320692,2.15361,-0.48845,0.220813,0.780831,-0.789224,0.781318,1.27759,0.099817,0.041721,-0.18139,0.976363,0.482928,0.699868,1.40731,-0.914901,0.092922,0.546912,1.77878,-1.20039,1.23163,-1.26641,1.35674,0.689288,1.16479,-0.290322,-1.20423,-0.289916,-0.685054,0.392451,-0.926722,0
0.298293,1.38886,0.57196,0.482509,2.35737,0.343397,-0.549602,0.490809,-0.54529,-0.084448,1.8192,-0.008183,0.496044,-0.247726,1.15595,0.514221,0.458812,0.997293,-0.670511,0.321055,1.25576,1.09852,-0.550707,1.06332,0.332795,0.611893,-0.788869,-0.105686,0.716579,-0.147042,0.838618,0.265448,0.329778,0.223986,0.279983,0
0.131279,0.600587,0.785768,0.818147,2.72158,0.58802,2.16732,1.96454,-0.183621,-0.109619,0.796359,-0.775137,0.875043,0.282928,-0.515724,0.265376,0.446754,-0.992381,-0.903632,-0.042461,1.42803,1.61949,-0.149604,0.978696,1.29871,0.296968,-0.421051,-0.384624,1.85312,-0.361962,1.49954,-0.226446,0.025328,0.708323,0.073119,0
-1.20483,-1.38723,-0.678819,0.969726,-0.363541,1.86006,-0.409825,0.288312,0.81097,1.8411,0.736192,2.13478,1.2885,1.58544,-0.18139,1.02376,0.374406,0.474235,1.5188,-0.01338,-0.531563,-0.06599,1.17712,-0.650331,1.19139,-1.07521,1.22391,0.786916,1.8051,-0.290322,-1.20423,-0.274048,0.390668,-0.344584,-0.150983,0
0.169821,0.612012,0.689555,1.60852,-0.192145,0.343397,2.06249,0.727056,0.042423,2.00471,1.32282,0.292584,0.375453,0.588455,-0.18139,0.549771,0.422638,1.65368,-0.609697,0.728194,1.34189,1.79315,-0.859248,1.12679,0.238886,0.611893,-0.441485,1.59584,0.268364,-0.648521,0.387989,0.05917,0.370371,0.350335,0.31446,0
0.439613,0.589163,0.229866,1.50025,2.44306,0.343397,-0.549602,0.389561,-0.54529,1.80334,1.8192,0.05949,0.427135,0.299008,1.65745,0.253526,0.482928,1.00755,-0.589425,0.85906,1.25576,1.08831,-0.812967,1.04216,0.118147,0.488173,-0.799086,0.019836,0.460456,0.067877,0.808576,0.455858,0.289184,0.223986,0.279983,0
0.131279,0.589163,0.775078,0.590779,-0.342116,2.17807,2.19353,2.05454,0.117771,0.368622,0.931735,-0.609715,-0.072456,0.411571,-0.432141,0.372024,0.386464,-1.23853,-0.79214,2.1241,0.394397,1.71143,-0.920957,-0.671487,0.842585,0.28572,-0.308662,-0.440412,-0.483997,1.50067,1.67979,-0.147108,-0.867724,1.46642,-2.06447,0
0.45246,0.589163,0.144343,1.45694,-0.363541,0.58802,2.19353,0.412061,-0.54529,1.61456,0.901652,-0.647311,0.478816,0.250767,2.32611,0.135028,0.482928,1.12037,-0.670511,0.800897,-0.29469,1.44584,-0.79754,-0.015645,0.064485,0.431936,-0.819521,0.103518,0.524487,-0.218682,0.418031,1.86807,0.816897,-0.491991,-0.150983,0
-0.061429,0.474921,0.807149,1.30536,2.33594,0.294472,-0.549602,1.85204,-0.078134,0.343451,1.8192,-0.323987,3.32131,3.16132,-0.432141,0.549771,0.446754,1.00755,-0.457661,-0.580466,1.21269,1.05766,0.498333,1.04216,0.896247,0.443183,-0.819521,-0.231208,2.12525,-0.505242,0.793555,-0.194711,0.350074,0.160812,0.297222,0
0.131279,1.70874,0.753697,1.18627,-0.342116,2.22699,2.15858,0.378311,-0.349386,-0.336154,0.991902,-0.316468,0.272089,0.701018,2.82761,0.478672,0.446754,-1.20776,-0.467797,-0.260571,0.351329,1.70121,-0.828394,-0.671487,0.185224,0.600646,-0.829738,0.368509,-0.59605,-0.863441,1.63473,2.26476,-0.867724,1.52959,-2.11619,0
0.105585,1.18322,0.721626,0.872282,-0.342116,0.979416,1.74799,0.558308,-0.017856,-0.348739,-0.121187,-0.308949,-0.003547,-0.328128,-0.515724,0.537921,0.507044,1.23318,-0.528611,0.728194,-0.036282,0.526482,-0.874676,-0.354144,0.238886,0.589399,-0.523223,1.67952,0.188326,-0.361962,1.31929,-0.210578,0.613931,-0.070828,-0.530233,0
-0.626707,-1.39865,-1.34163,0.99138,-0.363541,1.86006,-0.156479,-0.004183,0.780831,1.87885,0.299982,1.20992,1.2885,1.5372,0.988778,-0.421912,-0.047624,0.915245,1.36677,0.815438,-0.510029,0.485622,1.20798,-0.523394,0.0779,-1.19893,1.24435,0.731128,1.85312,2.28871,-1.20423,4.85116,0.471854,-0.344584,-0.133744,0
0.156974,0.566315,0.753697,0.644914,2.29309,0.343397,-0.549602,1.98704,-0.063064,1.09857,1.8192,-0.166085,-0.038001,0.491973,-0.766474,0.312775,0.446754,0.946013,-0.873225,2.00777,1.25576,1.07809,-0.90553,1.06332,1.09748,0.240731,-0.369965,-0.426465,-0.516012,1.78723,0.86866,-0.289916,0.350074,0.245044,0.279983,0
0.131279,0.474921,0.785768,0.601606,-0.363541,-0.170311,-0.53213,-0.85917,-1.88648,-0.273227,-0.40698,-0.963115,-0.417001,-0.633656,-0.432141,0.454972,-1.07255,-0.694955,-1.21784,-0.187868,1.12655,-0.403086,-0.920957,1.23257,0.144978,0.645635,-1.21799,-2.36508,-0.195859,-0.361962,0.553219,-0.242313,0.7966,-0.15506,0.521324,0
-2.51525,-1.36438,-1.84408,-1.59628,-0.363541,1.59097,-0.470978,-0.836671,0.765762,-0.600444,0.465441,1.32271,0.030908,-0.103003,-0.014223,-1.50024,-0.566118,0.463979,1.24514,-1.56923,-0.574631,0.383472,1.02285,-0.036801,-1.11608,-2.09872,1.28522,0.745075,0.284372,-0.433602,-1.20423,-0.226446,0.816897,-0.61834,0.107597,0
-2.84928,-1.31868,-2.10065,-2.01854,-0.363541,-0.366009,-0.48845,-2.5354,-0.665847,-0.87732,0.164606,1.01442,-2.65654,-2.59547,-0.264974,-2.89852,-2.39893,0.853709,0.829574,-1.56923,0.954281,0.220031,-0.967238,1.29604,-2.29665,-2.39115,1.07066,0.745075,-2.40492,-0.361962,0.042507,-0.242313,1.08075,-0.428816,0.659233,0
-0.716638,0.440648,0.390223,0.504163,-0.342116,1.22404,-0.575811,-2.4229,-2.97149,-0.449421,-2.70837,-0.910481,1.03009,0.620616,-0.097807,-1.87944,-2.4954,-1.5257,-1.26852,-0.216949,-0.423894,-1.46545,0.313208,0.470948,-2.21615,-0.119184,-1.6982,-2.88112,0.444448,-0.505242,-1.23427,-0.178843,1.14164,-0.871037,0.331699,0
-0.75518,-1.29583,-1.63027,-1.98606,-0.363541,-0.341547,-0.575811,0.130815,0.82604,-0.87732,-1.94124,-0.2112,-2.62209,-2.57939,-0.348557,-0.279715,0.29,-1.3616,-0.021826,-1.03123,0.588203,-1.40416,-0.951811,1.21141,0.171809,-1.40138,0.059157,0.326668,-2.38891,-0.361962,-1.21925,-0.226446,1.28372,-0.913154,0.710949,0
-0.061429,-0.473289,-0.251202,-1.53132,-0.363541,-0.390471,-0.575811,0.344562,-0.258969,-0.864735,-2.69333,-0.910481,-2.1225,-2.28994,-0.18139,-0.457462,0.253826,-1.50518,-0.802275,-0.769494,0.545135,-1.45524,-0.936384,1.19026,-0.230657,0.015784,-1.07495,-0.35673,-1.78062,-0.361962,-1.21925,-0.242313,1.26342,-0.913154,0.676472,0
0.002807,0.623436,-0.144298,0.428373,-0.363541,-0.366009,-0.575811,-0.814171,-2.35364,-0.587859,-2.69333,-0.910481,-0.933818,-0.537174,-0.264974,-0.421912,-0.903741,-1.50518,-1.24825,-0.914901,0.566669,-1.45524,-0.936384,1.19026,-1.08925,-0.017958,-1.35081,-2.53245,-1.47647,-0.290322,-1.21925,-0.258181,1.26342,-0.892095,0.693711,0
-2.66942,-1.29583,-1.96167,-1.98606,-0.363541,-0.317085,-0.523394,-0.814171,0.82604,-0.864735,-1.56519,0.924193,-2.63932,-2.57939,-0.348557,-1.91499,-1.16902,0.146041,0.576181,-1.55469,0.545135,-0.913838,-0.951811,1.19026,-1.19657,-2.24493,0.386106,0.926385,-2.38891,-0.361962,-1.21925,-0.242313,1.28372,-0.892095,0.710949,0
0.272599,0.463497,0.625412,0.471682,-0.342116,3.71919,-0.575811,0.44581,-0.183621,-0.348739,-2.72341,-0.940558,-0.175819,-0.665817,-0.264974,0.537921,0.482928,-1.53595,-0.873225,-0.071543,2.63393,-1.47567,-0.90553,3.98288,0.279133,0.645635,-0.482354,-0.286996,0.076272,-0.505242,-1.23427,-0.194711,4.28762,-1.06056,0.486847,0
-1.25622,-1.35295,-1.05298,-2.05102,-0.363541,2.17807,-0.462241,0.288312,0.81097,-0.87732,0.555691,1.30767,-2.67377,-2.62763,-0.264974,-0.267865,-0.349074,0.402442,1.31609,-0.711332,0.222126,0.485622,-0.951811,1.61338,-0.096502,-1.30016,1.19326,0.772969,-2.40492,-0.361962,-1.21925,-0.242313,2.07529,-0.72363,0.176551,0
-0.022888,0.474921,0.796459,0.91559,2.59304,0.025387,-0.575811,0.119565,0.042423,1.45096,-2.72341,-0.948077,-0.072456,0.443732,-0.599308,0.526071,0.47087,-1.5257,-0.640104,-0.391437,2.41859,-1.47567,-0.766686,1.80379,0.265717,0.544409,-0.860389,0.22904,-0.868181,-0.290322,-1.23427,-0.242313,2.11588,0.118695,0.676472,0
-1.28192,-1.35295,-1.18127,-2.00771,2.57161,0.04985,-0.479714,0.254563,0.750692,-0.726297,0.495524,1.27759,-2.67377,-2.61155,-0.599308,-0.350814,-0.25261,0.505003,1.27554,-0.362356,2.41859,0.373257,-0.951811,1.78263,-0.083086,-1.41263,1.275,0.675341,-2.40492,0.067877,-1.23427,-0.385121,2.09559,0.18187,0.676472,0
-0.112818,1.96007,0.090891,0.027773,-0.342116,-0.904179,-0.575811,0.389561,-0.54529,-0.474592,-1.21923,-0.918001,-0.727091,-1.21255,-0.18139,-0.244165,1.82136,-1.01289,-0.86309,0.829979,-0.617699,-0.04556,-0.920957,-1.75045,1.12431,0.139505,-1.07495,-0.328836,-0.32392,-0.361962,1.24418,-0.226446,-1.6187,-0.3867,1.0902,0
0.156974,0.63486,-0.283274,0.450027,-0.342116,-0.439396,1.46843,0.46831,-0.605568,-0.512348,-0.241521,-0.92552,-0.606501,-0.649737,-0.264974,-0.516711,0.53116,-1.41288,-0.974582,0.815438,-1.11298,-1.27136,-0.890103,-1.41195,-0.203826,-0.062947,-0.635611,-0.928553,-0.211866,3.50659,0.177695,-0.305783,-1.13158,0.834672,0.969529,0
0.028501,0.589163,-0.400868,0.309276,-0.320692,-0.684019,-0.575811,0.44581,-0.726125,-0.436836,-1.9262,-0.918001,-1.08886,-1.08391,3.16195,-0.801106,0.446754,-1.38211,-0.964447,1.45523,-0.897641,-1.39395,-0.936384,-1.07345,-0.244072,-0.400368,-0.819521,-0.53804,-0.740119,3.72151,0.56824,-0.051903,-1.25336,-0.176119,0.211029,0
-0.331221,0.577739,-0.112227,0.114389,-0.363541,-0.80633,-0.575811,0.355811,-0.304177,-0.487177,-0.045978,-0.940558,-0.813228,-1.18039,2.82761,-0.599659,0.53116,-0.715467,-0.86309,0.786357,-0.768437,-0.403086,-0.936384,-1.2427,-0.123333,-0.197915,-0.656046,-0.482252,-0.467989,-0.075402,0.793555,-0.13124,-1.96374,-0.934212,0.866097,0
0.169821,2.22283,0.32608,0.14687,-0.363541,-0.781868,-0.575811,0.46831,-0.711055,-0.537518,-0.045978,-0.933039,-0.468683,0.122123,-0.432141,-0.137517,2.00223,-1.06417,-0.984718,0.088405,-0.768437,-1.159,-0.936384,-1.2427,1.48653,0.105763,-0.60496,-1.01223,-1.30039,-0.147042,0.793555,-0.305783,-1.98404,-0.934212,0.866097,0
-0.305527,0.657709,-0.005323,1.641,-0.342116,-0.684019,-0.575811,0.378311,-0.243899,0.519645,-1.88107,-0.918001,-0.451455,0.475893,-0.432141,-0.493011,0.603508,-1.39237,-0.832682,1.06263,-0.919175,-1.37352,-0.936384,-1.07345,-0.123333,-0.141679,-0.553874,-0.300943,-0.868181,-0.147042,0.598282,-0.289916,-1.25336,-0.218235,0.211029,0
0.002807,0.646284,-0.315345,1.78175,-0.342116,-0.463858,1.47717,0.44581,-0.695986,-0.021522,-0.241521,-0.910481,0.58218,1.52112,-0.348557,-0.789256,0.386464,-1.44365,-0.964447,1.45523,-1.11298,-1.25093,-0.828394,-1.41195,-0.230657,-0.400368,-0.727566,-0.524093,-0.900196,2.64691,0.177695,-0.242313,-1.13158,0.85573,0.969529,0
0.002807,0.680557,-0.336726,0.33093,-0.342116,-0.439396,1.49464,0.43456,-0.002786,0.05399,-0.226479,-0.933039,-0.933818,-0.231646,-0.432141,-0.801106,0.675855,-1.43339,-0.79214,2.60394,-1.11298,-1.24072,-0.936384,-1.43311,-0.136748,-0.400368,0.171546,-0.579881,-1.22035,2.50363,0.147654,-0.321651,-1.13158,0.876788,0.969529,0
-0.305527,1.72016,0.432984,0.244314,-0.342116,-0.904179,-0.567074,1.87454,-0.454873,-0.537518,-1.21923,-0.918001,-1.12332,-1.19647,-0.18139,-0.161217,0.35029,-1.01289,-0.690783,1.12079,-0.617699,-0.055775,-0.936384,-1.75045,1.60727,-0.119184,-1.02386,-0.635668,-0.852173,-0.433602,1.24418,-0.210578,-1.6187,-0.3867,1.0902,0
0.195515,0.600587,-0.219131,0.460854,-0.320692,-0.659556,-0.575811,0.535809,-0.21376,0.582571,-1.94124,-0.797694,-0.658182,-0.0226,-0.18139,-0.587809,0.555276,-1.38211,-0.640104,2.10956,-0.897641,-1.39395,-0.936384,-1.07345,-0.109917,-0.040453,-0.819521,1.54005,-1.28438,2.71855,0.538199,-0.226446,-1.27366,-0.15506,0.19379,0
0.182668,0.532042,-0.133608,1.641,-0.342116,-0.463858,1.4597,0.558308,-0.228829,-0.487177,-0.256563,-0.699945,1.92591,2.22866,-0.18139,-0.56411,0.543218,-1.44365,-0.680647,-0.115164,-1.11298,-1.13857,-0.674124,-1.3908,-0.150164,-0.040453,-0.809303,1.51216,-0.147836,-0.433602,0.192716,-0.210578,-1.13158,0.834672,0.969529,0
0.054196,0.63486,-0.347416,0.352584,-0.363541,-0.781868,-0.575811,0.46831,-0.635708,0.066575,-0.045978,-0.933039,-1.01995,-0.37637,2.49328,-0.801106,0.47087,-1.05392,-0.802275,2.74935,-0.789971,-1.18964,-0.936384,-1.26386,-0.150164,-0.366626,-1.02386,-0.412518,-1.17233,3.14839,0.808576,0.519328,-1.98404,-0.934212,0.866097,0
-0.138513,1.99434,0.122962,0.060254,-0.363541,-0.781868,-0.575811,1.78454,-0.319247,-0.462006,-0.045978,-0.933039,-0.727091,-1.21255,-0.348557,-0.125668,0.338232,-1.0334,-0.670511,0.742735,-0.789971,-1.21007,-0.920957,-1.26386,1.75484,0.139505,-0.982996,-0.858819,-0.339928,-0.218682,0.823597,-0.289916,-1.98404,-0.934212,0.866097,0
0.118432,0.63486,-0.219131,0.493336,-0.320692,-0.659556,-0.575811,0.490809,-0.138412,-0.474592,-1.94124,-0.83529,-0.520364,-0.617576,-0.18139,-0.504861,0.555276,-1.37185,-0.599561,-0.435059,-0.897641,-1.40416,-0.890103,-1.07345,-0.029424,0.004537,-0.809303,1.5261,-0.067797,-0.361962,0.553219,-0.258181,-1.27366,-0.134002,0.19379,0
0.067043,0.600587,-0.390178,0.276795,-0.320692,-0.439396,1.42475,0.502059,0.449301,-0.39908,-0.271605,-0.83529,-1.00273,-1.11607,2.57686,-0.789256,0.482928,-1.42313,-0.15359,0.350137,-1.11298,-1.28158,-0.936384,-1.36964,-0.096502,-0.377873,-0.717349,1.80504,-0.612058,-0.505242,0.207737,-0.083638,-1.11128,0.771498,0.969529,0
0.028501,0.612012,-0.368797,0.320103,-0.342116,-0.439396,1.45096,0.46831,-0.515151,-0.462006,-0.256563,-0.92552,0.134271,-0.665817,1.9082,-0.789256,0.41058,-1.41288,-0.751597,0.248352,-1.11298,-1.29179,-0.735832,-1.3908,-0.150164,-0.377873,-1.00343,-0.412518,1.02072,-0.290322,0.192716,2.26476,-1.13158,0.813614,0.969529,0
0.234057,0.314982,-0.080156,0.179351,-0.363541,-1.02649,1.8004,-2.4454,-2.97149,2.20607,1.6387,-0.83529,0.943952,1.10303,-0.432141,-1.91499,-2.36276,-1.15648,-1.33947,1.09171,0.114456,1.73186,1.77878,0.047824,-2.24298,0.072021,-1.67776,-2.95085,0.972701,-0.003763,0.553219,-0.353386,-0.299418,1.61382,-2.06447,0
-0.575319,0.349255,0.31539,0.558298,-0.363541,-0.561707,2.08869,-2.3779,-2.94135,1.6649,1.20249,-0.805213,0.909498,0.652777,0.06936,-1.92684,-2.50745,-1.1975,-1.32933,-0.027921,-0.380826,1.73186,1.74793,-0.142582,-2.26981,-0.197915,-1.6982,-2.86717,1.16479,-0.576881,0.297863,-0.210578,-0.197935,1.677,-1.97828,0
-0.575319,0.349255,0.31539,0.558298,-0.363541,-0.537245,-0.575811,-2.3554,-2.94135,1.67749,-1.18915,-0.887924,0.909498,0.668858,0.152944,-1.92684,-2.53157,1.5101,-1.30906,-0.027921,-0.423894,-0.924053,1.74793,-0.163738,-2.26981,-0.197915,-1.70842,-2.85323,1.1808,-0.648521,1.04891,-0.178843,-0.197935,1.69806,-1.97828,0
0.234057,0.314982,-0.080156,0.179351,-0.363541,-0.977566,-0.575811,-2.4229,-2.97149,2.21866,-0.75294,-0.910481,0.926725,1.10303,-0.432141,-1.91499,-2.38687,1.44856,-1.32933,1.10625,0.092922,-1.13857,1.79421,0.047824,-2.24298,0.072021,-1.68798,-2.93691,0.972701,-0.075402,0.898702,-0.305783,-0.299418,1.61382,-2.06447,0
0.246904,0.314982,-0.069465,0.190178,-0.363541,-1.00203,2.17606,-2.4679,-2.30843,2.21866,0.946777,-0.03074,0.926725,1.08695,-0.515724,-1.90314,-2.3507,-0.694955,0.292381,1.16441,-0.07935,1.70121,1.79421,0.005511,-2.24298,0.083268,0.008071,-2.46271,0.988709,0.139517,0.237779,-0.385121,-0.218231,1.677,-2.08171,0
-0.575319,0.33783,0.304699,0.558298,-0.363541,-0.561707,2.17606,-2.38915,-2.27829,1.6649,0.88661,-0.000663,0.909498,0.668858,0.06936,-1.93869,-2.50745,-0.746235,0.302517,-0.01338,-0.445428,1.67057,1.74793,-0.163738,-2.26981,-0.197915,-0.012364,-2.2814,1.1808,-0.505242,0.267821,-0.242313,-0.197935,1.71911,-1.99552,0
-0.562471,0.349255,0.32608,0.536644,-0.342116,-0.659556,-0.575811,-2.3329,-2.27829,1.69008,-0.57244,-0.090893,0.909498,0.668858,0.236527,-1.90314,-2.56774,1.36651,0.312652,-0.100624,-0.208554,-1.06706,1.74793,-0.057957,-2.26981,-0.175421,-0.022581,-2.15588,1.14879,-0.720161,0.838618,-0.162975,-0.197935,1.69806,-2.04723,0
0.234057,0.314982,-0.080156,0.179351,-0.342116,-1.00203,-0.575811,-2.4229,-2.29336,2.20607,-0.557398,-0.151047,0.943952,1.10303,-0.348557,-1.92684,-2.39893,1.32549,0.302517,1.10625,0.114456,-1.11814,1.79421,0.047824,-2.24298,0.060774,-0.002146,-2.35114,0.972701,-0.075402,0.883681,-0.289916,-0.299418,1.63488,-2.09895,0
-2.87497,-1.29583,-2.11134,-1.98606,-0.342116,0.832643,1.78293,-2.62539,-2.53447,-0.87732,0.6309,0.728695,-2.62209,-2.57939,-0.515724,-2.87482,-2.37482,1.39728,0.05926,-1.54015,-0.230088,1.0168,-0.951811,-0.10027,-2.28323,-2.4024,-0.645829,-2.53245,-2.38891,-0.218682,1.30427,-0.289916,0.776304,-0.365642,-0.254415,0
-2.84928,-1.29583,-2.11134,-1.99688,0.000675,0.416784,2.13237,-2.47915,-2.70024,-0.87732,1.11224,0.209873,-2.62209,-2.57939,-0.264974,-2.87482,-2.47128,0.874221,-0.265083,-1.58377,1.38496,1.71143,-0.951811,1.10563,-2.26981,-2.39115,-0.145187,-2.68586,-2.38891,-0.505242,1.61971,-0.178843,0.329778,0.455626,0.279983,0
-2.83643,-1.30726,-2.11134,-2.00771,-0.342116,2.37377,2.13237,-2.47915,-2.73038,-0.87732,1.12728,0.209873,-2.63932,-2.57939,-0.18139,-2.88667,-2.47128,0.863965,-0.29549,-1.58377,0.329796,1.73186,-0.951811,-0.650331,-2.28323,-2.39115,-0.186056,-2.71376,-2.38891,-0.505242,1.64975,-0.194711,-1.0098,1.65594,-2.23686,0
0.054196,1.4574,0.646793,-0.751774,-0.363541,-0.219235,-0.53213,0.299562,-0.228829,-0.87732,-0.422022,-0.963115,-1.15777,-1.21255,-0.097807,0.300925,0.458812,-0.684699,-0.79214,0.291974,1.06195,-0.413301,-0.936384,1.25373,0.104731,0.083268,-0.891041,-0.077792,-0.548027,-0.361962,0.553219,-0.258181,0.85749,-0.197177,0.538563,0
-1.25622,-1.36438,-1.24541,-1.61794,-0.363541,1.59097,-0.575811,0.243313,0.705484,-0.600444,-1.36965,-0.075855,0.013681,-0.103003,-0.014223,-0.244165,-0.288784,2.04341,1.36677,-0.914901,-0.574631,-1.30201,1.02285,-0.036801,-0.056255,-1.41263,0.958268,0.703235,0.284372,1.85887,-1.21925,-0.226446,0.816897,-0.639398,0.124835,0
-1.29476,-1.3758,-1.27748,-1.6829,0.279193,-0.072462,-0.575811,0.243313,0.795901,-0.789224,-1.4599,0.029413,-0.003547,-0.215565,-0.515724,-0.338964,-0.288784,0.781916,1.38704,-0.609547,1.88024,-1.28158,1.02285,1.29604,-0.096502,-1.46887,1.30565,0.731128,0.36441,0.927555,-1.23427,-0.400988,0.329778,0.28716,0.641995,0
-0.061429,1.5031,0.775078,-0.611023,-0.363541,0.294472,-0.523394,0.254563,-0.168551,-0.864735,-0.40698,-0.948077,-1.31282,-1.38944,3.99778,0.537921,0.47087,-0.746235,-0.741461,-0.973064,-0.29469,-0.362226,-0.967238,0.492104,0.212055,0.398194,-0.911475,0.145358,-0.692096,-0.576881,0.538199,0.027435,1.10105,-0.807863,0.19379,0
0.272599,1.91437,0.550579,0.742358,-0.342116,-0.145849,-0.53213,0.42331,-0.334316,0.544815,-0.40698,-0.955596,-1.26114,-0.39245,-0.515724,0.526071,0.53116,-0.705211,-0.913768,2.85113,1.12655,-0.392871,-0.967238,1.23257,0.212055,0.578151,-0.625394,-0.259102,-1.44446,3.07675,0.553219,-0.226446,0.7966,-0.134002,0.521324,0
-0.498235,-1.36438,-1.53405,-1.59628,-0.363541,1.59097,0.140548,0.018316,0.615066,-0.562689,2.25541,1.96184,0.013681,-0.103003,2.66045,-0.374513,-0.107914,-1.15648,1.14378,-0.638628,-0.574631,1.67057,1.02285,-0.015645,-0.083086,-1.24392,1.39761,0.535872,0.268364,-0.576881,-1.21925,5.32719,0.837194,-0.639398,0.124835,0
0.349682,0.532042,0.593341,1.54356,-0.342116,-0.145849,-0.540866,0.142065,-0.047995,1.57681,-0.437064,-0.933039,2.994,3.0166,-0.348557,0.253526,0.458812,-0.643675,-0.660375,1.29528,1.14809,-0.454162,0.328635,1.21141,0.104731,0.600646,-0.942127,0.340615,1.62902,1.93051,0.553219,-0.099505,0.73571,-0.134002,0.504085,0
