@relation 'synthetic_control-weka.filters.unsupervised.attribute.Remove-V-R2-24,26,28,30,32,34,37,39-41,43-44,46-50,52-54,56-57,59-61-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute col_2 numeric
@attribute col_3 numeric
@attribute col_4 numeric
@attribute col_5 numeric
@attribute col_6 numeric
@attribute col_7 numeric
@attribute col_8 numeric
@attribute col_9 numeric
@attribute col_10 numeric
@attribute col_11 numeric
@attribute col_12 numeric
@attribute col_13 numeric
@attribute col_14 numeric
@attribute col_15 numeric
@attribute col_16 numeric
@attribute col_17 numeric
@attribute col_18 numeric
@attribute col_19 numeric
@attribute col_20 numeric
@attribute col_21 numeric
@attribute col_22 numeric
@attribute col_23 numeric
@attribute col_24 numeric
@attribute col_26 numeric
@attribute col_28 numeric
@attribute col_30 numeric
@attribute col_32 numeric
@attribute col_34 numeric
@attribute col_37 numeric
@attribute col_39 numeric
@attribute col_40 numeric
@attribute col_41 numeric
@attribute col_43 numeric
@attribute col_44 numeric
@attribute col_46 numeric
@attribute col_47 numeric
@attribute col_48 numeric
@attribute col_49 numeric
@attribute col_50 numeric
@attribute col_52 numeric
@attribute col_53 numeric
@attribute col_54 numeric
@attribute col_56 numeric
@attribute col_57 numeric
@attribute col_59 numeric
@attribute col_60 numeric
@attribute class {Cyclic,Decreasing_trend,Downward_shift,Increasing_trend,Normal,Upward_shift}

@data
26.5057,32.4956,27.2013,25.0852,23.5999,30.7385,25.8833,23.4837,29.8056,22.6377,27.6243,27.9066,22.3467,24.6368,24.4387,16.4883,17.7759,19.8928,22.5623,25.194,14.9252,22.6297,13.3333,12.6184,15.2657,18.2831,10.1933,17.7654,12.3869,11.9966,15.2727,6.61313,5.57318,11.7963,3.04618,13.0186,1.34743,4.37425,9.20961,-1.11585,2.70379,4.70496,7.39449,-3.78936,0.526948,5.25399,Decreasing_trend
35.1143,29.7317,23.247,31.7695,29.3782,26.5268,25.5978,25.6647,25.4169,21.4073,20.8275,27.251,27.742,28.5555,21.6243,19.2697,19.6961,20.4626,24.0797,26.0723,16.6932,16.3915,20.5642,16.6373,25.7863,20.8701,15.6363,16.2217,14.1372,12.6409,13.8917,13.5238,20.001,13.5541,12.2903,11.445,11.6309,7.82471,6.30375,6.75225,7.74784,5.29304,7.42377,10.5746,13.2374,2.62042,Decreasing_trend
29.9234,26.991,34.0267,34.1943,24.5164,31.7765,25.0077,25.2014,28.5866,25.5775,22.5503,21.928,28.4034,26.8873,21.2157,28.9452,27.4401,27.878,18.6654,28.4578,27.1731,17.4041,26.3663,18.1534,16.3033,20.83,14.6471,17.0681,16.1532,16.3658,14.4259,20.4702,18.0671,16.2146,10.3101,17.5617,9.77573,16.7119,11.1697,8.26787,16.5896,14.3696,5.95287,10.1393,3.44381,4.06128,Decreasing_trend
25.0403,28.9147,28.8206,32.2104,31.8247,30.3759,22.3033,23.9869,25.0789,31.1519,21.7121,21.3437,31.1664,26.9202,26.2962,25.5756,31.0254,30.1459,30.5336,23.8053,25.2664,26.7113,23.3872,18.4454,18.23,26.6726,16.0473,26.2103,21.9434,14.0723,17.8167,15.9758,17.6208,15.6447,17.1468,21.8427,11.0515,11.1602,18.1556,21.2489,20.6554,14.5019,14.4657,8.83946,13.9088,12.2599,Decreasing_trend
24.4107,25.1463,24.2563,29.3582,23.4112,23.0838,24.4841,24.5636,30.6761,31.6794,23.6342,23.9446,30.4853,23.7399,31.5416,26.7205,29.2515,21.9583,28.8038,23.2795,24.6302,24.634,28.6846,24.1915,19.5615,23.7881,25.9369,18.1936,16.1023,15.1364,16.6322,16.9203,14.675,22.5097,13.3607,19.0299,22.2084,16.8761,18.2081,11.6877,14.7295,18.7073,12.1593,11.7764,16.1216,8.96022,Decreasing_trend
29.8134,29.2049,30.9179,28.9308,31.6563,29.1852,22.0846,21.5862,22.4088,30.272,25.5803,28.4549,27.8783,24.5905,18.8299,21.2142,18.0642,19.8683,26.9298,26.415,22.9359,24.5127,24.5236,22.4267,19.6982,18.6397,20.9605,18.3939,12.8076,11.31,8.86791,13.7423,13.9648,13.2912,9.71847,14.4063,11.148,13.2227,6.70927,9.21545,3.51762,1.78834,5.42812,0.228974,5.19589,8.28562,Decreasing_trend
26.0356,28.7766,26.4385,25.9161,25.5463,27.6862,26.2967,32.9207,31.0549,20.626,27.9245,23.2447,23.323,29.9206,28.3974,24.0955,27.8805,24.5356,26.2752,16.5784,20.6403,24.234,17.4805,26.1625,16.2984,20.8755,17.6463,17.6597,16.3423,13.6346,16.2937,11.12,11.4885,9.73838,13.3652,17.2137,10.7922,17.7507,6.33174,5.65143,16.2495,5.20833,14.5487,10.8696,4.05378,2.38998,Decreasing_trend
30.7832,33.8476,26.7779,32.632,30.9281,33.9576,30.0052,32.7916,23.6,32.5142,31.9689,23.3024,22.7402,26.8313,25.5989,28.6478,23.2952,25.4243,23.3326,23.9057,20.7421,21.0208,19.2621,22.3661,21.4322,28.1015,26.818,24.9337,17.1933,18.6962,15.0188,22.5729,20.48,23.2969,21.6109,22.6783,13.4625,15.6654,14.2876,17.5972,12.6412,19.0286,11.4197,12.6292,12.9923,21.9833,Decreasing_trend
29.6041,26.5708,29.178,32.6606,28.3769,26.3608,21.5263,22.0547,25.292,31.7172,20.1346,23.4399,28.1619,20.1477,23.4599,25.8934,26.164,28.5439,21.8685,25.9376,24.5905,26.3719,24.5926,13.7195,23.2604,16.5861,15.7013,17.4785,14.6588,16.743,12.5412,9.63351,17.7375,8.35061,7.58997,14.6655,11.1449,14.2794,13.9323,10.1656,14.3577,9.651,10.8072,10.1862,2.37311,9.6124,Decreasing_trend
24.3056,34.0683,25.4472,27.4222,26.7591,31.4696,25.6416,28.7843,30.4762,27.3744,32.8406,21.512,23.3321,20.6309,24.702,23.6842,19.7228,20.8668,24.4763,19.7264,18.1501,26.8217,23.118,25.2041,17.6109,18.4565,16.9827,15.6151,16.6925,18.737,17.7732,19.1724,13.5219,19.5345,16.0061,17.958,11.2215,11.3615,18.7534,19.2119,12.6303,11.1513,13.9545,14.8293,16.2775,19.1798,Decreasing_trend
27.3126,28.524,25.8777,27.7736,31.4229,24.8724,24.3725,29.0038,27.291,21.4308,25.4698,31.1557,23.1583,19.0979,27.8193,28.2283,25.0719,17.5534,21.0338,19.2369,18.1065,24.9617,24.2712,15.7692,16.4447,24.5344,17.1549,17.1482,13.58,20.0087,10.5373,12.4773,19.9944,17.3596,15.2604,16.4339,8.4233,7.21432,16.1975,7.75865,10.1473,5.94111,9.53712,7.9635,3.8501,5.49112,Decreasing_trend
27.7979,32.392,30.2931,24.3285,23.7906,30.8649,23.5441,22.3596,28.7618,21.3985,20.099,22.7556,29.2901,19.1851,19.5139,17.8072,21.4821,26.7232,23.7914,15.1197,19.8958,14.5621,24.4625,16.4805,21.0905,17.7513,21.936,17.6872,14.3304,9.5587,12.992,15.7734,10.4531,7.48238,4.98042,5.97461,5.52784,13.1155,3.3516,3.31001,7.26069,10.0355,5.11616,6.58775,3.29112,-0.083126,Decreasing_trend
31.9323,35.2972,30.2747,28.1412,32.0077,34.063,29.0116,22.9473,26.1234,33.0092,25.0269,29.8338,28.2827,31.7783,20.7823,31.2216,19.5239,19.5753,29.0929,29.3279,21.6134,20.3201,29.4161,19.5023,19.0158,27.7329,24.0104,24.4107,24.9237,23.153,15.1154,15.0034,21.7044,13.7736,12.6837,17.3606,16.8025,13.3929,17.1719,11.3218,16.2488,9.59883,16.2518,13.0504,16.7769,15.5938,Decreasing_trend
27.6158,28.1859,32.484,23.2883,23.5485,33.9241,26.1884,26.0472,29.0487,22.9901,25.1679,28.751,29.8951,21.2976,19.9875,29.2758,21.4671,21.5377,29.8969,20.0068,26.6136,21.328,25.9993,20.8538,19.1425,16.4739,25.6265,21.6187,16.3136,18.4802,21.507,20.812,15.1227,20.405,15.4031,16.2438,12.1789,15.4715,13.531,13.7645,10.3319,11.6633,16.3824,12.453,15.7032,14.9594,Decreasing_trend
33.9926,30.647,30.9754,33.632,30.5443,25.3864,22.7955,27.5945,24.6719,26.9767,27.2901,28.6277,29.6414,23.5934,26.0943,18.6928,24.1568,22.5838,16.3747,14.8516,21.6001,24.7496,23.2977,16.7986,21.0528,12.2563,15.4992,18.9297,18.0551,11.4469,7.56077,15.9126,13.5745,6.56842,2.73129,8.9268,8.15836,11.7121,1.17232,-0.117786,10.7466,7.47699,1.25219,3.90881,-1.59294,0.744567,Decreasing_trend
27.9318,26.9575,26.1917,27.9088,28.4783,26.8705,32.8826,23.98,26.4234,27.4549,29.2516,32.7012,26.7037,28.4083,26.8336,29.6949,29.6471,24.5459,23.7024,31.0647,22.1548,27.7423,24.3822,27.5692,22.3714,23.5765,22.3579,24.8354,23.2488,28.0225,17.8259,21.9438,20.6867,23.5869,22.859,23.4042,19.2278,20.3055,17.5259,24.3678,15.6188,23.0707,22.927,23.257,19.2189,15.026,Decreasing_trend
35.5345,27.0973,31.4508,24.7095,27.4461,31.4511,31.5948,29.039,24.526,22.2325,29.4334,28.3421,26.263,24.6708,28.6027,20.412,19.1889,25.1207,21.6072,22.6164,20.7004,21.5987,14.1935,12.6326,20.134,17.651,17.7721,12.0051,10.3253,13.376,11.2275,8.6288,12.0908,4.82213,14.9183,7.04484,10.1369,2.59947,7.27097,0.431703,7.75379,6.44659,1.98617,8.28592,2.28097,-1.92984,Decreasing_trend
24.951,30.7112,26.6005,24.2642,26.4414,26.1082,22.9864,26.97,25.8547,26.2821,30.8381,22.0538,28.3504,27.3012,21.2964,19.505,23.1423,22.0215,19.9822,20.1416,21.4165,26.2226,18.0611,16.9953,18.3242,19.0361,19.6279,11.2394,13.3258,17.2443,14.6843,17.7733,5.55616,13.6933,8.81322,11.445,12.8481,7.93356,5.00235,6.13621,8.10335,9.53288,0.528903,10.4357,3.69343,6.59807,Decreasing_trend
25.6827,33.6973,28.7935,28.8608,29.1837,25.1854,27.2577,24.298,31.4196,28.0662,30.7925,25.5336,18.2851,20.2208,28.3218,27.352,18.4775,26.8226,25.6711,14.9142,14.4479,15.9609,17.2606,15.544,21.6535,19.959,18.8886,19.2931,9.68207,10.9612,12.6446,11.777,11.8836,5.06625,5.28268,13.6245,5.59019,12.9402,11.3733,10.9559,0.440651,10.7765,4.62937,-1.03235,2.28892,-0.692463,Decreasing_trend
33.7424,24.7431,32.7798,25.6603,23.2999,23.6176,27.8573,24.6248,30.7659,24.3433,31.5233,26.4712,31.2621,30.7969,21.8115,25.8202,32.142,29.2186,21.1113,30.2247,21.2364,30.6707,30.4615,28.305,20.0861,18.8051,23.1771,18.9396,21.9889,17.8575,18.8495,17.0051,26.0642,18.2775,17.4775,14.0026,22.5751,16.7658,19.487,14.4901,20.0132,12.7963,11.978,14.408,13.0396,22.8257,Decreasing_trend
26.8842,34.8419,29.2775,23.6256,25.6234,25.4016,33.5066,24.6251,27.7983,23.9274,24.0766,33.2535,30.7935,21.4412,24.2373,20.8971,27.1303,25.5326,25.6788,23.2549,27.8165,27.9102,21.2019,22.4513,21.7103,26.8809,18.7985,26.2388,16.9417,15.6341,22.2798,25.5576,15.992,21.6935,20.0558,15.1054,23.3554,19.1207,19.9936,16.128,23.3637,18.1996,19.4196,16.1165,22.5466,12.3747,Decreasing_trend
24.8029,29.5516,32.0338,28.5656,25.945,32.9917,30.6476,21.4482,30.3762,26.0083,29.4802,24.4718,26.509,18.5302,19.1058,22.8913,25.2142,23.8968,20.195,19.3054,23.4012,19.2099,23.4658,20.0778,16.8918,23.5943,17.8279,18.8675,18.3208,15.5285,13.3691,16.8993,14.3181,13.4884,15.8797,11.366,16.461,12.3333,14.6903,9.26865,3.81746,11.7,12.3603,8.75875,12.4269,6.27175,Decreasing_trend
33.7287,34.7253,26.62,27.9633,27.3849,22.7025,32.2296,28.43,28.1527,32.5079,31.2571,28.7405,27.7997,29.7606,21.3039,21.8092,24.2523,24.495,27.009,28.2028,27.3317,19.3571,22.3173,23.9951,17.7574,20.7829,24.3082,22.4566,15.4169,24.0616,19.9421,16.2089,15.2475,15.3951,15.9643,19.6772,19.0959,22.0127,19.5817,10.4621,19.6844,14.5162,9.79587,18.272,14.1822,19.0916,Decreasing_trend
30.1956,27.9076,25.8944,23.276,26.1622,24.5246,27.5852,22.0408,29.0644,28.4661,25.5631,30.1851,30.539,24.6159,23.3467,24.255,25.3261,20.9828,26.2497,26.6494,17.7266,24.809,18.283,21.317,22.7514,17.6993,22.8023,14.545,18.0339,12.7166,14.1295,20.2014,9.91965,14.6629,12.1354,13.7183,15.1334,12.8528,8.14566,14.9731,7.9414,14.7936,6.19079,9.2694,4.84264,13.0969,Decreasing_trend
28.6465,28.6307,24.1025,28.6238,27.0976,29.6932,22.4303,23.5246,32.1073,25.8565,26.0993,21.8227,30.7098,24.249,30.8167,27.2363,21.1805,19.8013,28.3645,20.3812,19.303,26.0885,17.8592,18.3083,21.2634,23.2024,22.306,21.4736,20.0893,20.8645,22.6173,22.719,18.8342,18.7083,15.3623,17.6883,15.6039,20.2019,21.1325,19.6144,20.8373,15.4242,18.355,18.6462,8.94064,19.7619,Decreasing_trend
27.9357,33.7458,34.364,22.9147,27.5904,28.2597,27.6302,24.342,31.7961,25.352,21.9991,27.9076,25.6568,28.0484,19.0704,26.8686,17.1831,18.8791,21.4822,24.2447,18.6632,23.2882,24.6824,23.7329,18.1212,21.1299,15.8024,19.9437,13.2522,19.2028,10.8319,12.7362,9.0538,10.0422,11.0966,15.1895,13.05,14.8977,8.69931,4.98464,7.58517,3.24965,10.0966,4.86615,0.981456,7.4029,Decreasing_trend
28.2793,24.7474,27.5423,30.0923,27.1131,30.019,27.5623,27.6545,26.8026,26.1861,28.2573,25.2718,24.9788,28.3059,26.7864,18.7785,18.0463,17.227,20.0003,24.9644,23.8665,17.4464,19.0443,23.7073,23.2888,19.3787,20.1268,10.3901,15.919,8.59493,10.0859,13.9968,11.6386,15.3707,8.21002,6.87632,7.73456,8.60638,1.63292,1.38036,10.1265,10.5025,8.27508,4.68996,7.72181,0.981535,Decreasing_trend
25.2148,29.3787,23.3101,27.4289,22.1189,30.6925,26.182,31.1865,25.2456,21.6425,23.5807,27.564,29.0278,28.8273,20.3233,19.0171,17.5024,23.6449,24.8531,25.7899,15.8203,15.9372,22.5046,21.0762,17.7904,12.8804,12.2217,21.4863,20.6187,19.9809,15.9045,14.0464,18.3202,13.5702,6.40917,11.9998,15.0261,8.98792,15.5729,10.1569,10.9641,9.94033,12.1415,12.2877,1.07991,9.6817,Decreasing_trend
29.0285,26.5168,23.0945,26.2843,25.5625,26.4271,24.33,27.4413,20.8124,29.155,25.1076,27.4227,23.0963,24.6975,28.6247,18.8546,17.8104,16.6391,18.4717,25.8213,26.1718,15.8806,21.0575,20.2499,17.7351,13.5329,16.8624,14.547,15.8753,14.7075,7.01546,11.636,15.9026,6.51846,14.8836,10.1466,7.54174,9.02582,1.49869,5.44365,7.28467,4.65956,8.04524,8.27747,8.28877,-1.662,Decreasing_trend
24.7448,28.6682,24.8212,22.9991,30.4754,25.1584,21.7782,23.1373,22.2747,29.621,27.4721,21.3204,25.7653,22.5151,18.7878,25.252,28.279,28.5729,27.5304,24.6246,15.9972,24.9298,20.4417,16.1927,17.6462,23.1094,18.2162,16.9387,12.0791,19.6714,9.87548,18.5478,16.2494,8.66085,14.6308,17.8635,13.2443,17.1012,12.9645,15.1848,13.2165,12.2548,9.2859,3.18458,3.41232,5.43794,Decreasing_trend
29.9452,30.6532,29.6043,26.8086,26.9231,23.2535,22.23,20.9861,28.3881,24.8389,24.7217,19.8703,19.9859,22.5913,20.57,27.3096,24.9336,17.0405,20.2459,17.8174,23.6925,23.8948,15.1064,23.4176,15.8307,21.8596,19.3448,13.5007,9.35319,9.02919,9.66589,14.5311,10.7968,7.92504,7.13834,6.33296,12.6102,5.52019,7.67498,11.2762,11.7172,8.63025,7.15758,9.59182,1.90397,1.39017,Decreasing_trend
32.2001,30.3122,27.1612,26.4701,27.4903,28.9346,34.2685,31.178,23.5314,22.8958,32.8765,25.4165,23.8834,20.9112,28.906,21.584,27.222,21.6238,24.3622,25.8671,20.4947,29.6256,18.9187,20.233,23.7426,19.5043,20.2572,16.8605,20.654,21.5548,19.8727,25.8679,18.9999,14.1556,22.5731,16.6961,13.9299,21.3584,22.5597,18.7282,21.0722,22.3388,11.4273,16.6004,20.822,17.3838,Decreasing_trend
33.1028,28.9347,27.8615,34.0126,22.4776,23.8626,22.9774,26.8128,25.5049,28.3907,29.0207,27.4627,29.3677,23.8192,26.8658,24.2003,18.0514,25.5766,25.9572,20.051,14.7552,17.6556,15.8252,21.5755,15.8648,13.2671,10.167,15.5423,15.5546,13.3083,10.7625,8.66552,9.47595,8.98736,12.1311,11.012,6.98596,6.13932,6.85374,6.09797,3.70608,8.11839,4.21189,5.90127,-0.971271,2.86561,Decreasing_trend
29.2517,29.2025,23.7788,33.3754,25.3099,24.0606,32.7906,27.9607,28.6136,28.4668,24.9699,21.4395,21.961,29.2361,23.6599,22.4952,25.9383,23.2558,24.7159,29.8685,19.2291,23.4089,28.3671,23.8428,27.1104,23.2155,17.6919,24.9222,24.134,18.6108,15.5424,14.5142,15.1691,20.8684,13.291,15.7768,20.2232,16.3171,23.4673,18.8633,14.4655,12.6258,11.4373,11.6819,11.6398,10.6781,Decreasing_trend
24.3264,33.5648,28.0234,28.5793,22.8407,31.4155,24.7897,22.6877,27.8992,26.9392,26.6347,25.6945,22.9756,23.7026,22.5101,29.6712,28.7355,23.2183,27.9329,30.1872,22.3551,27.828,23.6835,26.5488,26.0426,22.729,18.2025,22.598,24.0409,22.3876,25.51,20.7985,17.8565,25.7601,16.5376,13.7158,14.174,24.5703,21.7077,23.7401,21.0359,17.3739,21.5127,21.0558,11.9985,21.9009,Decreasing_trend
32.7946,30.5131,31.7084,34.4542,29.156,32.7133,23.5964,22.4118,28.8727,22.3509,24.9384,29.4798,24.7559,21.3034,23.3176,23.5108,26.6263,25.3323,21.9594,29.3138,19.0526,30.092,23.3793,21.7695,22.6446,20.0162,21.1572,19.3594,23.7338,17.3248,23.7821,20.494,21.2792,23.881,17.3956,14.6654,23.933,18.4765,13.5242,12.3863,15.1768,10.8764,13.2322,16.0543,16.8876,19.2893,Decreasing_trend
30.5906,24.2451,27.1099,27.1874,22.5099,31.6122,24.0758,30.9183,21.6329,25.9808,27.0536,28.6944,22.3045,28.9285,23.6589,26.9835,18.9701,21.5888,26.6631,28.6976,17.5878,20.2201,23.2795,27.4142,24.5893,15.496,19.9484,16.7662,24.709,13.8329,18.9906,11.8434,13.6018,18.7915,21.5652,16.1151,12.66,16.7483,14.1459,19.4226,17.0956,14.2108,14.4049,8.10312,14.501,11.3823,Decreasing_trend
25.7824,35.2561,26.6998,27.0166,34.4813,32.315,33.2189,25.4095,32.4956,21.7881,28.3664,29.8212,30.9363,31.6188,27.262,28.9518,27.7035,25.6918,18.8191,23.2833,29.4444,25.9763,21.9797,19.1981,26.1567,25.0294,22.3221,17.7793,24.9368,16.5224,22.2766,16.1608,19.6984,19.927,19.5691,21.3295,14.1293,13.402,21.4113,19.9437,10.582,13.1161,11.2592,8.16121,16.0723,13.3423,Decreasing_trend
32.4537,30.1623,25.9671,28.9761,22.368,31.4001,24.988,31.0431,27.8945,31.5241,30.4338,29.0218,23.064,25.6775,22.4059,23.5777,20.5268,22.2127,23.4436,26.9127,14.9626,21.4433,25.3975,13.8473,16.637,20.578,13.6966,9.44602,9.46248,8.05892,17.0121,12.1974,12.5749,16.2184,5.10706,4.45192,11.2855,10.5764,8.33704,9.84957,5.12968,8.53378,2.97256,10.8578,6.46623,2.31222,Decreasing_trend
27.5045,27.6812,30.4553,24.6478,28.7398,33.1153,23.427,21.7956,30.9214,21.1858,22.1884,25.0326,26.0609,28.6734,28.369,24.4704,28.7386,27.0018,28.0525,17.8439,27.3788,27.8012,25.5583,26.5504,18.0178,25.7381,23.9378,14.6873,12.6165,18.6379,21.1704,11.6903,17.1382,9.52765,14.9921,15.7427,13.2759,11.2816,10.8024,14.1697,7.2796,9.88034,5.77023,9.29709,5.1297,7.31988,Decreasing_trend
26.4136,23.7133,23.3798,31.7596,29.8503,25.9467,22.3783,22.5511,21.8173,27.4702,31.4698,22.7185,24.9992,28.1113,22.0138,19.1516,20.847,22.5085,18.6317,26.6906,17.6091,26.1597,16.5502,19.39,19.0185,16.9505,17.6866,18.6756,17.6595,17.5686,17.917,8.84436,13.9173,18.001,13.4829,12.824,12.0112,10.63,6.26546,9.62529,6.89857,4.52585,1.94922,12.7417,3.81986,10.4029,Decreasing_trend
34.2361,34.814,23.2164,34.4976,24.876,22.6843,32.6369,32.3291,29.0549,25.6756,31.4081,26.0268,21.89,24.5048,28.2669,22.4074,22.2347,19.1878,27.9187,23.177,19.6171,27.1141,26.2855,18.7147,16.6841,25.7528,14.8252,23.8351,19.3308,18.8216,18.6474,20.8642,14.6194,14.0314,17.8932,15.5054,15.8982,17.3663,20.8492,17.8848,17.3155,17.1813,12.7998,10.6177,18.3529,9.51863,Decreasing_trend
29.1253,29.6897,25.5482,27.0979,34.1485,25.2489,26.186,28.1955,29.1789,21.6152,29.5611,24.0293,24.0102,27.8176,19.7116,23.1028,21.0358,19.1497,21.0515,23.0602,25.2367,17.0055,22.8267,17.0657,26.8371,23.9614,20.2561,23.1483,13.4074,19.0145,14.8513,17.8805,13.7794,21.3651,20.9104,16.0106,8.83626,18.0663,16.9555,17.012,8.62362,7.00933,16.6404,11.4795,8.91041,6.26275,Decreasing_trend
30.1412,33.3545,31.9949,34.1381,29.5591,30.1461,23.0317,30.9778,31.9977,29.0209,22.8874,27.2215,22.1893,24.3894,28.031,28.181,18.0944,23.1295,22.0669,16.1861,26.6197,16.4897,25.4254,24.5529,23.0557,20.7455,21.6823,20.9258,12.1979,17.4035,9.3796,17.8332,15.6798,14.853,9.4515,13.06,10.6872,6.42355,16.0313,12.3613,12.4092,7.36265,14.0501,6.32247,12.1495,6.74786,Decreasing_trend
34.9917,32.7926,24.6805,30.2164,30.135,28.1863,30.7717,26.1793,26.2206,19.8351,19.6399,24.1877,28.539,28.256,19.1186,27.5648,25.3612,15.6888,18.3806,25.9763,25.7234,14.9163,22.184,21.1752,22.5051,22.2931,17.2963,13.8994,8.3841,16.0611,6.12791,8.53994,13.1356,13.6461,10.9403,4.03417,6.84536,2.45611,8.08277,3.07011,5.31799,0.056224,5.64776,5.13304,4.20753,2.03519,Decreasing_trend
32.5188,29.1763,29.3063,25.4796,27.3296,27.2749,34.0207,22.1133,21.8338,32.3554,27.0557,27.8621,25.0213,28.5213,28.8926,20.7954,26.2592,30.2634,30.2359,28.547,21.6194,23.0259,27.4274,22.7472,21.0305,23.0726,27.6019,22.5174,21.2883,25.0332,24.7516,23.4501,18.3906,17.318,20.2778,19.9341,16.3151,20.876,15.6365,21.5087,14.659,15.0321,20.1225,20.1629,10.1848,11.1807,Decreasing_trend
26.6914,25.7253,30.4045,29.5868,31.1791,31.1421,20.8126,21.8706,25.732,22.932,21.8242,25.4164,24.6159,23.1239,19.5583,27.5362,18.3102,16.5238,16.3817,24.4254,14.3574,22.2045,16.4925,18.913,19.3273,16.538,9.14273,11.774,6.8178,11.1129,7.26489,8.38203,7.53571,2.91175,2.87478,8.80213,2.8077,11.9813,1.64814,0.174981,1.28478,5.22474,7.56332,7.8913,0.083237,6.07706,Decreasing_trend
29.172,32.5098,29.7274,23.8344,26.0907,23.735,23.1105,31.7255,22.9296,31.0508,23.3209,27.1882,18.231,22.9514,21.9442,25.3884,26.8089,20.7333,16.5758,23.5578,20.7329,18.3464,24.1526,16.2341,11.7722,19.6216,14.6082,20.6043,14.2458,7.23503,10.1942,16.7308,7.31103,10.611,3.44007,9.46513,4.7637,2.83809,8.80697,2.8637,6.72767,0.368986,-0.166977,2.1253,4.90753,-0.431755,Decreasing_trend
24.2543,29.5469,30.3613,23.746,30.6823,32.6023,22.6777,33.2909,25.5171,32.7442,27.3867,22.1522,22.7668,30.4466,29.8876,31.5528,20.8151,31.4096,28.5734,25.8493,25.3732,27.3428,27.8043,25.3564,28.3684,18.3254,18.8102,19.6905,27.3976,21.7513,17.9038,16.4337,17.5563,22.4659,25.4548,20.1164,15.5205,25.4551,15.7192,13.5372,18.46,12.9931,20.0691,15.6855,20.9357,21.6663,Decreasing_trend
28.0794,24.6279,23.9332,28.6604,25.7043,27.5007,23.5134,30.3771,27.5951,22.9376,26.6836,25.2081,26.8342,22.931,17.7319,17.5442,24.1674,25.6018,19.2691,14.9781,17.2233,18.9624,22.2813,23.7888,18.113,11.661,19.9421,10.7139,16.0096,15.1011,15.1312,15.1543,14.7537,5.22246,13.6057,11.7748,6.30722,3.36983,10.1068,10.2085,1.49295,4.82216,8.01917,-0.278892,5.75672,2.71798,Decreasing_trend
25.8943,31.4468,24.3034,34.8277,30.5989,24.9039,25.9072,31.5251,22.8009,30.235,22.536,29.7998,31.1458,30.1842,22.3677,21.5713,24.4828,25.6565,29.5775,27.7878,26.0646,19.5227,28.2517,19.9153,21.1315,25.7804,21.2823,15.132,14.4105,22.7793,17.4731,19.161,18.4085,20.5789,20.1037,21.9219,17.7809,11.2776,11.5917,12.1597,12.6644,16.2435,10.4079,18.4884,16.4774,8.3664,Decreasing_trend
28.2446,34.2753,29.885,30.5727,32.373,24.0311,24.0567,24.0991,23.7766,28.9931,29.8534,26.4851,29.2446,28.1447,22.5279,20.3898,20.5696,27.9208,18.7861,22.1442,20.1633,17.6157,19.5406,22.0605,23.9507,12.9735,17.3493,11.0413,16.7306,14.8402,18.2828,18.4262,16.7595,14.1866,14.2774,12.8234,15.5741,10.7891,10.9568,4.11596,3.73244,3.50793,9.76838,9.66064,6.93302,4.6697,Decreasing_trend
24.1039,27.345,28.9824,34.4881,27.9524,32.55,25.2548,29.1884,24.766,29.2351,20.5195,19.7454,27.3064,29.2262,27.5098,21.8793,25.1986,19.4699,19.3733,19.3708,26.5191,19.2701,18.1835,15.0816,14.3512,22.3426,15.1356,13.4787,18.0245,19.7148,11.9191,18.6495,12.7828,17.7098,8.37173,13.7016,7.53667,9.19026,11.098,8.59462,11.0058,15.0312,7.61339,13.2946,12.4776,11.0946,Decreasing_trend
32.4731,31.9591,28.8336,29.6574,26.1797,25.3045,22.5465,22.4446,27.1338,27.9863,30.7601,26.5715,28.4632,27.513,27.8298,25.5591,28.9388,29.1516,23.2954,29.076,23.0652,20.9811,23.8309,22.5912,25.2925,24.0847,24.7274,23.7242,16.2566,24.135,15.7787,24.604,19.8356,17.2888,13.2031,15.1357,13.7276,22.1826,18.0942,19.3968,19.8402,18.72,20.4052,10.7802,12.837,10.5311,Decreasing_trend
27.0722,29.1562,29.6406,25.4011,27.7293,33.3794,31.5525,22.5289,22.002,28.3321,22.081,27.3716,23.1747,24.1321,19.5037,25.7138,30.2552,28.3204,29.6174,29.2198,23.3708,25.0809,19.3355,17.9405,22.2014,18.5668,15.2046,20.4229,12.4932,12.8058,21.4043,17.2232,22.2946,17.5641,18.9993,10.9829,17.7343,17.6279,14.0571,10.0365,9.67112,10.6336,12.7214,15.1715,6.06895,9.15327,Decreasing_trend
29.2313,25.8049,24.9521,25.9552,24.0833,24.7563,30.0422,26.7933,27.4313,26.7764,30.8843,30.3892,25.7621,29.9405,22.2592,31.2335,20.8991,30.7823,26.6039,28.1765,28.3758,24.6597,22.223,23.9395,18.3593,20.5652,17.2929,19.1419,20.4631,20.1455,23.5021,13.8183,14.4743,22.6142,12.0868,21.8015,13.9704,18.3879,11.9257,20.2378,14.5013,10.0835,17.2832,15.6934,11.6904,12.4405,Decreasing_trend
