@relation 'steel-plates-weka.filters.unsupervised.attribute.Remove-V-R1-2,5,8-9,11-12,14,20,25,27-28-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f5 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f25 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
1.06947,1.05106,-0.342438,-0.377083,-0.110433,1.56898,1.22364,-0.15862,0.796196,-0.166287,-0.866163,5
0.971525,0.948572,-0.344373,-0.379732,-0.421627,1.59665,1.22364,-0.15862,0.796196,-0.473553,-0.967502,5
0.888942,0.862162,-0.34089,-0.375785,-0.514986,1.58281,1.22364,-0.15862,0.796196,0.099851,-0.756869,5
0.063116,0.0061,-0.311868,-0.33718,-0.732821,1.58281,1.22364,-0.15862,0.66686,0.769688,0.731119,5
1.97212,1.99353,-0.342245,-0.379207,-0.359388,1.58281,1.22364,-0.15862,0.796196,0.119018,-0.869992,5
1.99709,2.03171,-0.315544,-0.355539,-0.79506,1.58281,1.22364,-0.15862,0.796196,0.26776,0.273027,5
1.70132,1.70416,-0.329282,-0.36563,-0.079314,1.58281,1.22364,-0.15862,0.796196,1.26882,-0.321461,5
0.948479,0.924458,-0.343019,-0.377922,-0.608344,1.58281,1.22364,-0.15862,0.491424,-0.166287,-0.866163,5
2.01245,2.04779,-0.318447,-0.359517,-0.981777,1.61048,1.22364,-0.15862,0.796196,0.033367,0.028515,5
1.68596,1.69411,-0.345534,-0.381828,-0.483866,1.59665,1.22364,-0.15862,0.796196,0.119018,-0.869992,5
2.03358,2.06185,-0.34418,-0.382978,-0.546105,1.59665,1.22364,-0.15862,0.796196,-0.451591,-0.869992,5
1.95291,1.99353,-0.28749,-0.328763,-0.857299,1.59665,1.22364,-0.15862,0.796196,0.203471,0.852785,5
0.956161,0.970677,-0.276848,-0.298241,0.387478,-0.699694,-0.816812,-0.703223,0.618199,-0.727912,1.06637,5
0.648877,0.602932,-0.343019,-0.375303,0.387478,-0.713527,-0.816812,-0.703223,0.796196,0.931807,-0.820795,5
0.62391,0.574799,-0.351919,-0.385033,0.605314,-0.713527,-0.816812,-0.703223,0.796196,0.765496,-1.05058,5
0.62391,0.574799,-0.353854,-0.387157,0.885388,-0.727361,-0.816812,-0.703223,0.796196,0.890678,-0.993427,5
0.018944,-0.048157,-0.345534,-0.380921,-0.234911,-0.948695,-0.816812,-0.703223,0.796196,-0.473553,-0.967502,5
1.29417,1.27814,-0.340697,-0.373688,0.636433,-0.948695,-0.816812,-0.703223,0.796196,0.974533,-0.782793,5
1.13093,1.10532,-0.354241,-0.388526,0.698672,-0.962528,-0.816812,-0.703223,0.796196,0.989507,-0.93333,5
0.397288,0.337673,-0.356756,-0.39127,0.636433,-0.934861,-0.816812,-0.703223,0.796196,0.23302,-1.17902,5
1.12517,1.09728,-0.354434,-0.388449,0.760911,-0.948695,-0.816812,-0.703223,0.796196,0.898465,-1.10125,5
-0.182711,-0.251121,-0.32696,-0.36044,0.418597,1.63815,-0.816812,-0.340155,-0.016956,-0.166287,-0.316747,5
0.397288,0.365807,-0.346308,-0.381885,0.138522,-0.630527,1.22364,0.022914,-0.459173,-1.07371,-0.438414,5
1.33835,1.34043,-0.328508,-0.365662,-0.079314,-0.630527,1.22364,0.022914,0.796196,-0.055279,-0.233083,5
-0.372843,-0.369683,-0.33141,-0.35768,0.885388,-0.616694,1.22364,0.022914,-1.96596,-1.74255,1.00686,5
-0.345956,-0.397817,-0.341471,-0.370889,0.854269,-0.630527,1.22364,0.022914,-1.27702,-0.923572,0.66837,5
0.230202,0.190977,-0.338762,-0.373442,0.263,-0.64436,1.22364,0.022914,-1.16006,-0.983069,-0.331477,5
-0.660922,-0.72738,-0.342051,-0.371586,0.854269,-0.630527,1.22364,0.022914,-2.16786,-1.40554,-0.169451,5
-0.76271,-0.829867,-0.345147,-0.375582,0.82315,-0.630527,1.22364,0.022914,-1.96596,-1.77649,-0.79546,5
0.896624,0.8702,-0.346888,-0.382582,-0.328269,-0.658194,1.22364,0.022914,0.796196,-0.31982,-0.917716,5
0.956161,0.952591,-0.33141,-0.368391,-0.079314,-0.672027,1.22364,0.022914,-0.569728,-0.687182,0.171982,5
0.950399,0.944553,-0.342825,-0.3798,-0.079314,-0.658194,1.22364,0.022914,-0.503139,-0.710741,-0.009487,5
0.95424,0.938525,-0.346114,-0.382021,0.169642,-0.658194,1.22364,0.022914,0.227203,-0.636071,-0.641094,5
0.956161,0.948572,-0.344567,-0.382006,-0.079314,-0.658194,1.22364,0.022914,-0.423318,-0.736696,-0.189189,5
0.948479,0.934505,-0.33644,-0.373645,-0.048194,-0.658194,1.22364,0.022914,0.294219,-0.499109,-0.409249,5
1.16358,1.15957,-0.345727,-0.382937,-0.110433,-0.658194,1.22364,0.022914,0.408188,-1.05355,-0.820795,5
1.24424,1.23795,-0.343599,-0.378619,-0.203791,-0.658194,1.22364,0.022914,0.796196,0.404123,-0.189189,5
0.948479,0.936515,-0.337988,-0.375158,0.014045,-0.658194,1.22364,0.022914,-0.270932,-0.271304,-0.057506,5
0.948479,0.944553,-0.337988,-0.374785,-0.017075,-0.658194,1.22364,0.022914,-0.626499,-0.426635,0.45862,5
0.948479,0.928477,-0.346114,-0.382648,0.014045,-0.672027,1.22364,0.022914,0.084635,-0.831731,-0.940989,5
0.944638,0.934505,-0.346695,-0.383761,-0.017075,-0.672027,1.22364,0.022914,0.511486,-0.765247,-0.360642,5
0.940797,0.938525,-0.335279,-0.372187,0.014045,-0.672027,1.22364,0.022914,-1.17372,-0.415853,0.612398,5
0.933114,0.936515,-0.333925,-0.36986,0.045164,-0.658194,1.22364,0.022914,-0.517225,-0.831731,0.552301,5
0.938876,0.928477,-0.342245,-0.379681,-0.110433,-0.658194,1.22364,0.022914,-0.057506,-0.565593,-0.164443,5
0.940797,0.932496,-0.343599,-0.381086,-0.079314,-0.64436,1.22364,0.022914,-0.270932,-1.022,-0.496154,5
0.935035,0.936515,-0.328508,-0.36558,-0.017075,-0.658194,1.22364,0.022914,0.163603,-0.396687,0.861329,5
1.41133,1.41478,-0.306838,-0.34492,-0.079314,-0.658194,1.22364,0.022914,0.020181,0.942988,0.812426,5
-0.503439,-0.55456,-0.313416,-0.341135,0.511955,-0.658194,1.22364,0.022914,-0.528323,-0.952721,0.972979,5
0.936955,0.928477,-0.341471,-0.378184,-0.017075,-0.658194,1.22364,0.022914,-0.448929,-0.546626,0.014375,5
0.99073,0.974696,-0.328895,-0.359283,0.511955,-0.658194,1.22364,0.022914,0.053902,0.148966,-0.243099,5
0.900466,0.924458,-0.30587,-0.3296,0.667552,-0.64436,1.22364,0.022914,-1.03329,-1.11204,1.08846,5
0.902386,0.886277,-0.344373,-0.376776,0.605314,-0.658194,1.22364,0.022914,0.084635,0.033367,0.028515,5
0.973445,0.964649,-0.337021,-0.3685,0.480836,-0.658194,1.22364,0.022914,-0.78913,0.015198,0.380848,5
0.906227,0.890296,-0.343793,-0.379533,0.138522,-0.672027,1.22364,0.022914,0.294219,-0.499109,-0.409249,5
0.883181,0.880248,-0.338182,-0.36981,0.543075,-0.672027,1.22364,0.022914,-0.72809,-0.725316,0.420323,5
0.931194,0.922448,-0.345921,-0.381744,0.138522,-0.672027,1.22364,0.022914,-1.53228,-1.21207,-0.69088,5
1.04643,1.07115,-0.332571,-0.362398,0.605314,-0.658194,1.22364,0.022914,-1.60484,-1.36421,0.566147,5
0.906227,0.920439,-0.326186,-0.357305,0.356358,-0.658194,1.22364,0.022914,-1.29452,-0.650246,1.13383,5
1.00994,0.996801,-0.320381,-0.349948,0.356358,-0.672027,1.22364,0.022914,-0.036591,0.801633,0.775897,5
-0.718538,-0.713314,-0.29194,-0.314463,0.574194,-0.658194,1.22364,0.022914,-1.97236,-1.7695,1.15062,5
1.02146,1.01288,-0.310514,-0.336975,0.449716,-0.64436,1.22364,0.022914,-0.109155,0.37118,0.579698,5
0.95232,0.974696,-0.296003,-0.320824,0.449716,-0.699694,1.22364,0.385982,-1.62277,-0.720924,1.1789,5
0.168745,0.13672,-0.333732,-0.363171,0.698672,-0.713527,1.22364,0.385982,-1.25909,-1.12762,0.112474,5
0.787154,0.751638,-0.346695,-0.378484,0.947627,-0.713527,-0.816812,-0.703223,0.796196,0.261571,-0.92567,5
1.05411,1.0591,-0.255372,-0.277232,0.138522,-0.699694,-0.816812,-0.703223,0.674117,0.362196,1.14679,5
-0.040592,-0.102415,-0.328895,-0.360464,0.449716,-0.685861,-0.816812,-0.703223,0.796196,0.416102,0.247103,5
0.358877,0.335664,-0.215515,-0.237524,-0.234911,-0.672027,-0.816812,-0.703223,0.511486,0.546676,1.20983,5
0.120732,0.074424,-0.30142,-0.332622,-0.172672,-0.672027,-0.816812,-0.703223,0.283975,-0.075644,0.465985,5
0.986889,0.964649,-0.341471,-0.373206,0.511955,-0.672027,-0.816812,-0.703223,0.796196,-0.166287,-0.866163,5
1.08099,1.0591,-0.338762,-0.37044,0.605314,-0.672027,-0.816812,-0.703223,0.593015,0.732154,-0.645513,5
0.009341,-0.060215,-0.339149,-0.372437,0.449716,-0.685861,-0.816812,-0.703223,0.796196,0.332847,-0.769831,5
1.11556,1.10331,-0.340697,-0.37242,0.698672,-0.672027,-0.816812,-0.703223,0.796196,-0.299455,-0.69088,5
0.072719,0.0061,-0.346888,-0.38012,0.511955,-0.672027,-0.816812,-0.703223,0.796196,-0.012753,-0.917716,5
0.249407,0.199015,-0.337988,-0.369587,0.605314,-0.685861,-0.816812,-0.703223,0.796196,-0.540637,-0.699718,5
-0.4343,-0.518389,-0.334893,-0.366329,0.449716,-0.685861,-0.816812,-0.703223,0.796196,-0.041503,-0.553011,5
0.153381,0.096529,-0.320381,-0.352915,-0.203791,-0.658194,-0.816812,-0.703223,0.796196,0.46901,-0.115835,5
0.610466,0.608961,-0.231187,-0.247167,-0.203791,-0.685861,-0.816812,-0.703223,0.663019,-0.228778,1.19186,5
1.00417,1.0169,-0.255952,-0.28836,-0.670583,-0.672027,-0.816812,-0.703223,0.796196,-0.499109,1.07962,5
-1.08536,-1.21168,-0.332377,-0.361104,0.605314,-0.699694,1.22364,-0.15862,0.796196,1.26882,-0.321461,5
-1.06999,-1.19359,-0.338956,-0.367122,0.480836,-0.699694,1.22364,-0.15862,0.796196,1.11729,-0.360642,5
1.05795,1.03699,-0.343406,-0.382519,-0.888419,-0.672027,1.22364,0.022914,0.796196,-0.166287,-0.963673,5
1.44013,1.43488,-0.342632,-0.380708,-0.172672,-0.672027,1.22364,0.022914,0.571672,0.610165,-0.743907,5
1.13285,1.10934,-0.335086,-0.374172,-0.359388,-0.685861,1.22364,0.022914,0.796196,1.049,-0.704137,5
0.049673,-0.007967,-0.298905,-0.343339,-1.07514,-0.672027,1.22364,2.20132,0.796196,0.618152,0.517244,5
-0.801121,-0.908239,-0.342825,-0.381459,-0.608344,-0.658194,1.22364,2.20132,0.796196,0.23302,-0.820795,5
-0.841452,-0.942401,-0.321736,-0.361145,-0.546105,-0.658194,1.22364,2.20132,0.796196,0.647101,0.348443,5
-1.01814,-1.12125,-0.310901,-0.360553,-1.79088,-0.672027,1.22364,2.20132,0.424836,0.023783,0.207628,5
-0.966286,-1.08106,-0.338762,-0.378922,-0.888419,-0.658194,1.22364,2.20132,0.796196,0.23302,-0.820795,5
-0.672445,-0.755514,-0.266013,-0.308423,-0.608344,-0.685861,1.22364,2.20132,0.796196,0.807623,1.15209,5
1.03682,1.01087,-0.345147,-0.378613,0.480836,-0.727361,1.22364,2.20132,0.796196,0.922623,-0.645513,5
0.814042,0.779771,-0.339343,-0.371342,0.574194,-0.713527,1.22364,2.20132,0.796196,1.04581,-0.223361,5
-0.336353,-0.401836,-0.321736,-0.353735,-0.888419,-0.713527,1.22364,2.20132,0.529414,-0.801584,-0.115835,5
0.063116,0.056338,-0.166177,-0.211492,-1.19961,-0.713527,1.22364,2.20132,0.718509,0.277343,1.22132,5
1.03106,1.00886,-0.339923,-0.372131,0.014045,-0.595944,-0.816812,-0.703223,0.796196,0.332847,-0.769831,6
-0.457346,-0.55456,-0.264852,-0.291419,0.325239,-0.734277,-0.816812,-0.15862,0.796196,1.66074,1.18361,6
1.34027,1.36254,0.110114,0.176385,-1.32409,-0.734277,-0.816812,-0.15862,0.453861,1.55373,1.22132,6
1.03298,1.05709,0.465152,0.604399,-2.44439,-0.734277,-0.816812,-0.15862,0.660457,1.44831,1.22132,6
1.38636,1.40273,0.144941,0.128006,-1.26185,-0.734277,-0.816812,-0.15862,0.721497,1.66633,1.22132,6
1.30762,1.29823,-0.314384,-0.350516,-0.421627,-0.734277,-0.816812,-0.15862,0.796196,1.00408,-0.028636,6
0.921591,0.896324,-0.293874,-0.327764,-1.13737,-0.734277,-0.816812,-0.15862,0.796196,1.12867,0.53492,6
-0.488075,-0.594751,-0.363528,-0.399158,0.79203,1.62431,1.22364,1.16658,0.796196,-0.565593,-1.33515,6
-1.02198,-0.823838,0.723256,0.75113,-1.23073,-0.713527,-0.816812,-0.703223,-1.71625,-1.47761,1.22132,6
-1.01814,-0.8158,0.784977,0.803047,-1.44857,-0.713527,-0.816812,-0.703223,-1.40081,-1.39216,1.22132,6
1.99709,2.01162,-0.35308,-0.392258,-0.670583,1.36148,1.22364,0.022914,0.491424,0.60158,-1.10449,6
2.00669,2.02367,-0.33973,-0.385701,-1.13737,1.36148,1.22364,0.022914,0.796196,1.13925,-0.580997,6
2.00093,2.01765,-0.343986,-0.384949,-0.608344,1.37531,1.22364,0.022914,0.796196,0.884489,-0.857914,6
1.98172,1.99956,-0.306838,-0.357844,-0.919538,1.36148,1.22364,0.022914,0.796196,1.35487,0.298657,6
1.92987,1.94731,-0.343986,-0.38494,-0.639463,1.37531,1.22364,0.022914,0.796196,0.610165,-0.743907,6
0.174507,0.104567,-0.337021,-0.369341,0.511955,1.18165,-0.816812,0.749051,0.796196,1.33111,-0.477006,6
-0.029069,-0.108443,-0.345534,-0.380292,0.076284,1.15398,-0.816812,0.749051,0.796196,0.765496,-1.05058,6
0.925432,0.896324,-0.298325,-0.325329,0.231881,-0.685861,-0.816812,1.74749,0.715521,1.40798,0.802705,6
-0.040592,-0.120501,-0.329669,-0.361094,0.325239,-0.672027,-0.816812,1.74749,0.796196,1.31494,-0.515008,6
0.391526,0.331645,-0.344954,-0.376616,0.79203,-0.699694,-0.816812,-0.703223,0.796196,1.13585,-0.804004,6
-0.904829,-1.00872,-0.325605,-0.356081,0.543075,-0.589027,-0.816812,-0.703223,0.339038,0.552466,0.212046,6
-0.950922,-1.01876,0.920607,0.99661,-2.50663,-0.589027,-0.816812,-0.703223,0.622041,1.64437,1.22132,6
-1.09688,-1.2157,-0.317479,-0.333801,1.32106,1.5759,-0.816812,2.20132,0.424836,1.21232,0.736716,6
-1.09496,-1.20565,-0.148764,-0.128425,0.511955,1.5759,-0.816812,2.20132,0.730888,1.5671,1.22132,6
-1.09304,-1.21972,-0.345147,-0.382539,-0.421627,1.5759,-0.816812,2.20132,0.796196,0.931807,-0.820795,6
-1.0796,-1.20565,-0.342245,-0.37542,0.387478,1.5759,-0.816812,2.20132,0.796196,0.974533,-0.782793,6
-1.06999,-1.19359,-0.337408,-0.368434,0.449716,1.5759,-0.816812,2.20132,0.796196,0.922623,-0.645513,6
-1.08536,-1.20766,-0.339343,-0.374354,-0.26603,1.5759,-0.816812,2.20132,0.796196,0.53829,-0.791336,6
-1.08344,-1.20364,-0.327927,-0.363052,-0.328269,1.5759,-0.816812,2.20132,0.796196,0.569236,-0.608983,6
-1.0796,-1.20565,-0.345147,-0.377579,0.449716,1.5759,-0.816812,2.20132,0.796196,0.884489,-0.857914,6
-1.08536,-1.21369,-0.328508,-0.35874,0.387478,1.5759,-0.816812,2.20132,0.796196,1.31494,-0.515008,6
-1.08536,-1.20766,-0.338375,-0.368721,0.82315,1.5759,-0.816812,2.20132,0.796196,0.915236,-0.438414,6
-1.0892,-1.2157,-0.325218,-0.354945,0.356358,1.5759,-0.816812,2.20132,0.796196,1.34469,-0.101106,6
-1.09304,-1.22173,-0.335279,-0.366199,0.574194,1.5759,-0.816812,2.20132,0.796196,1.2794,-0.590424,6
-1.09688,-1.21771,-0.307612,-0.336077,0.169642,1.5759,-0.816812,2.20132,0.796196,1.08155,0.140166,6
-1.09688,-1.21972,-0.335279,-0.367495,0.356358,1.5759,-0.816812,2.20132,0.796196,0.784463,-0.595137,6
-1.09304,-1.22575,-0.339923,-0.367561,1.13434,1.5759,-0.816812,2.20132,0.796196,1.52298,-0.580997,6
-1.0892,-1.21771,-0.342245,-0.374705,0.543075,1.5759,-0.816812,2.20132,0.796196,1.21591,-0.699718,6
-1.09688,-1.22575,-0.329862,-0.360989,0.449716,1.5759,-0.816812,2.20132,0.796196,1.37384,-0.360642,6
-1.04311,-1.16948,-0.342438,-0.374188,0.387478,1.37531,1.22364,0.385982,0.796196,1.10431,-0.837293,6
-1.04887,-1.17551,-0.348823,-0.381334,0.636433,1.37531,1.22364,0.385982,0.796196,0.890678,-0.993427,6
1.48238,1.47306,-0.355595,-0.391539,0.169642,-0.672027,1.22364,-0.15862,0.796196,0.378168,-1.15486,6
-1.09688,-1.23378,-0.350371,-0.388188,-0.421627,-0.685861,1.22364,-0.15862,0.658323,1.56411,-1.05058,6
-1.09304,-1.22173,-0.341084,-0.377524,-0.110433,1.65198,-0.816812,0.204448,0.796196,1.13585,-0.804004,6
1.34795,1.33641,-0.30587,-0.345361,0.045164,-0.734277,-0.816812,1.92902,0.575514,1.46728,0.747321,6
-1.04887,-1.1735,-0.194038,-0.253515,-0.452747,-0.734277,-0.816812,1.92902,0.796196,1.71425,1.21926,6
1.21927,1.19775,-0.340503,-0.373759,0.480836,-0.734277,-0.816812,1.92902,0.796196,1.19136,-0.735069,6
-0.960524,-1.08307,-0.321929,-0.356466,0.263,-0.734277,-0.816812,1.92902,0.796196,1.5108,0.212046,6
1.1002,1.08522,-0.343212,-0.373157,1.00987,-0.60286,-0.816812,-0.703223,0.796196,0.186102,-0.562438,6
0.447221,0.399969,-0.340697,-0.370009,0.916508,-0.60286,-0.816812,-0.703223,0.796196,0.79205,-0.140286,6
0.525963,0.48035,-0.346501,-0.376763,1.16546,-0.60286,-0.816812,-0.703223,0.139272,0.741138,-0.438414,6
0.435698,0.381883,-0.333538,-0.360667,1.04099,-0.616694,-0.816812,-0.703223,0.796196,0.998292,-0.553011,6
0.996492,0.974696,-0.333925,-0.360481,1.0721,-0.589027,-0.816812,-0.703223,0.537524,0.992901,0.225303,6
0.451062,0.422074,-0.342245,-0.370987,1.04099,-0.60286,-0.816812,-0.703223,-0.389597,-0.983069,-0.331477,6
0.752585,0.715466,-0.32754,-0.351586,1.19658,-0.60286,-0.816812,-0.703223,0.674117,1.18437,0.093915,6
-0.353638,-0.446045,-0.333732,-0.368393,0.356358,-0.60286,-0.816812,-0.703223,0.796196,1.13925,-0.580997,6
0.77179,0.745609,-0.337408,-0.365027,1.10322,-0.589027,-0.816812,-0.703223,0.186226,0.499158,0.140166,6
0.862055,0.836038,-0.346501,-0.37622,1.25882,-0.60286,-0.816812,-0.703223,0.294219,-0.033118,-0.69088,6
-0.488075,-0.568627,-0.338182,-0.367346,0.916508,-0.60286,-0.816812,-0.703223,-0.675587,-0.061269,-0.057506,6
0.863976,0.840057,-0.309546,-0.324668,1.32106,-0.60286,-0.816812,-0.703223,0.622041,1.19315,1.03308,6
-0.326751,-0.407864,-0.328121,-0.354346,1.04099,-0.60286,-0.816812,-0.703223,-0.208185,0.755114,0.047369,6
0.981128,0.95862,-0.329282,-0.35484,1.10322,-0.589027,-0.816812,-0.703223,0.663019,0.992901,0.225303,6
0.919671,0.910391,-0.331603,-0.358625,1.0721,-0.575194,-0.816812,-0.703223,-0.131779,-0.451591,0.112474,6
0.783313,0.745609,-0.345727,-0.378238,0.79203,-0.60286,-0.816812,-0.703223,0.796196,0.779471,-0.778374,6
-0.43238,-0.524417,-0.331216,-0.359325,0.947627,-0.616694,-0.816812,-0.703223,0.796196,1.09812,-0.115835,6
0.817883,0.7858,-0.315351,-0.342277,0.667552,-0.589027,-0.816812,-0.703223,0.796196,1.25984,0.612398,6
-0.411254,-0.492265,-0.325218,-0.362683,-0.141552,-0.589027,-0.816812,-0.703223,-0.079276,0.799836,0.586179,6
-0.380525,-0.466141,-0.306838,-0.329983,0.885388,-0.589027,-0.816812,-0.703223,0.796196,1.1648,0.622119,6
-0.39589,-0.490255,-0.315157,-0.350313,0.107403,-0.60286,-0.816812,-0.703223,0.796196,1.43973,0.273027,6
-0.411254,-0.482217,-0.322123,-0.348853,0.82315,-0.60286,-0.816812,-0.703223,-0.126656,0.384557,0.883718,6
-0.426618,-0.51437,-0.31419,-0.347198,0.356358,-0.60286,-0.816812,-0.703223,0.571672,1.1093,0.488374,6
-0.430459,-0.510351,-0.290972,-0.312489,0.79203,-0.60286,-0.816812,-0.703223,0.625456,1.12307,1.12852,6
-0.564896,-0.655037,-0.324445,-0.353471,0.698672,-0.575194,-0.816812,-0.703223,0.396237,0.79764,0.360816,6
0.491393,0.434131,-0.355595,-0.390353,0.387478,-0.713527,-0.816812,-0.703223,0.796196,0.559653,-1.18786,6
0.933114,0.906372,-0.344373,-0.377946,0.169642,-0.672027,-0.816812,1.92902,0.796196,0.119018,-0.869992,6
1.17126,1.15154,-0.347275,-0.381508,0.231881,-0.685861,-0.816812,1.74749,0.796196,0.499158,-0.940989,6
1.40364,1.39871,-0.319221,-0.357809,-0.577224,-0.699694,-0.816812,1.74749,0.796196,1.10431,0.194371,6
1.36331,1.34847,-0.355595,-0.391573,0.138522,-0.64436,-0.816812,0.385982,0.796196,0.23302,-1.17902,6
-0.589863,-0.679152,-0.307805,-0.344387,-0.950657,1.63815,-0.816812,-0.340155,0.796196,0.499158,0.140166,6
-0.83569,-0.938382,-0.306838,-0.340865,-0.172672,1.65198,-0.816812,-0.340155,0.796196,0.974533,0.677208,6
-0.65132,-0.757523,-0.339536,-0.373286,0.138522,1.63815,-0.816812,-0.340155,0.796196,1.049,-0.704137,6
-0.574499,-0.671113,-0.330249,-0.376661,-1.10625,-0.672027,1.22364,2.20132,0.796196,0.689428,-0.496154,6
-0.645558,-0.442026,-0.197714,-0.216111,0.574194,-0.49911,-0.816812,-0.703223,-2.8282,-2.06479,1.21749,6
-0.088605,-0.110453,-0.333538,-0.361104,1.04099,1.5759,-0.816812,2.20132,-1.19592,-1.74255,-0.243099,6
0.66232,1.05307,-0.027257,-0.006666,0.511955,-0.699694,-0.816812,-0.703223,-0.01226,-1.21746,1.22132,6
0.944638,0.912401,-0.356949,-0.390247,1.04099,-0.699694,-0.816812,-0.521689,0.796196,-0.609916,-1.22763,6
-0.949001,-1.01273,-0.292327,-0.3262,0.356358,-0.575194,-0.816812,-0.703223,-1.88059,-0.975681,1.12735,6
-0.050195,-0.070262,-0.335086,-0.369031,0.449716,-0.685861,-0.816812,-0.703223,-1.73332,-1.58482,0.290113,6
-0.234565,-0.060215,-0.152246,-0.151142,0.698672,-0.734277,-0.816812,-0.15862,-2.46794,-1.87552,1.22132,6
0.403049,0.367816,-0.33199,-0.358293,1.10322,-0.734277,-0.816812,-0.15862,-1.28342,-0.166287,0.212046,6
-1.0047,-1.00872,-0.341084,-0.370507,-0.950657,-1.60578,-0.816812,-0.703223,-0.626499,-2.10412,-0.993427,6
0.378082,0.602932,-0.238732,-0.228779,0.885388,-0.685861,1.22364,0.022914,-2.91229,-2.05641,1.21396,6
-0.127016,-0.192844,-0.360819,-0.395912,0.978747,-0.699694,-0.816812,-0.521689,-0.626499,-1.69304,-1.21378,6
-0.518803,-0.558579,-0.128835,-0.159276,-0.919538,1.43065,-0.816812,-0.703223,-0.40411,0.137586,1.22103,6
0.136096,0.253273,-0.262724,-0.283242,0.667552,1.45831,-0.816812,-0.703223,-2.48714,-1.92803,1.21513,6
0.568214,0.976706,-0.038479,-0.017465,0.574194,1.44448,-0.816812,-0.703223,-2.90845,-2.04483,1.22132,6
-0.10397,0.016148,-0.181655,-0.198631,0.449716,1.43065,-0.816812,-0.703223,-2.56526,-1.85136,1.22132,6
0.887022,0.868191,-0.351919,-0.382226,1.5389,1.41681,-0.816812,-0.703223,-0.911209,-1.10586,-0.9295,6
0.145699,0.098539,-0.354434,-0.39151,-0.079314,-0.616694,1.22364,0.022914,-1.4802,-1.46403,-0.978697,6
0.431857,0.410017,-0.353273,-0.390985,-0.172672,-0.616694,1.22364,0.022914,-1.92029,-1.85555,-1.10449,6
0.894704,0.878238,-0.351338,-0.384155,0.82315,-0.616694,1.22364,0.022914,-0.626499,-0.831731,-0.663777,6
0.860134,0.838048,-0.356949,-0.391319,0.729791,-0.64436,1.22364,0.022914,0.796196,-1.5389,-1.17902,6
1.0253,1.02895,-0.355402,-0.391172,0.231881,-0.658194,1.22364,0.022914,-1.33806,-1.84337,-1.11745,6
0.673843,0.649151,-0.356369,-0.392746,0.138522,-0.685861,1.22364,0.022914,-1.03329,-1.74255,-1.1908,6
1.08676,1.07718,-0.351532,-0.386775,0.325239,-0.713527,1.22364,0.022914,-1.07128,-1.10586,-0.9295,6
-0.436221,-0.532455,-0.35753,-0.392957,0.325239,-0.727361,1.22364,0.022914,0.796196,-0.388101,-1.20229,6
1.01186,0.998811,-0.355015,-0.39039,0.387478,-0.685861,1.22364,0.022914,0.796196,-1.22325,-0.993427,6
-0.242247,0.345712,0.466894,0.30306,-0.639463,-0.685861,1.22364,0.385982,-2.84783,-2.0586,1.22132,6
-0.405492,0.763695,1.91607,2.11619,-0.203791,-0.699694,1.22364,0.385982,-2.88412,-2.06579,1.22132,6
-0.332512,0.69939,1.6005,1.7376,-0.203791,-0.685861,1.22364,0.385982,-2.701,-2.0574,1.22132,6
1.13669,1.17967,-0.29697,-0.303658,1.41442,-0.685861,1.22364,0.385982,-1.90407,-1.30711,1.08492,6
-0.228804,0.61097,0.92409,1.01127,0.014045,-0.713527,1.22364,0.385982,-2.82308,-2.05241,1.22132,6
0.399208,0.61298,-0.176625,-0.185667,0.387478,-0.685861,1.22364,0.385982,-2.69972,-1.89948,1.22132,6
0.283977,0.621018,-0.069436,-0.064112,0.387478,-0.699694,1.22364,0.385982,-2.79661,-1.98034,1.22132,6
-0.983571,1.26005,2.68574,2.89423,-0.732821,-0.727361,1.22364,0.385982,-2.99296,-2.11071,1.22132,6
-0.261453,0.22313,-0.008296,-0.010157,0.200761,-0.741194,1.22364,0.385982,-2.88369,-2.08136,1.22132,6
-0.21344,-0.126529,-0.300066,-0.326143,0.636433,-0.699694,-0.816812,-0.703223,-2.2528,-1.99471,1.08846,6
-0.509201,-0.51236,-0.328895,-0.359163,0.636433,-0.713527,-0.816812,-0.703223,-0.911209,-1.95259,-0.057506,6
-0.415095,-0.315426,-0.264465,-0.280949,0.79203,-0.699694,-0.816812,-0.703223,-2.40519,-1.95558,1.21219,6
-0.234565,-0.138587,-0.295229,-0.316897,0.82315,-0.713527,-0.816812,-0.703223,-2.49653,-2.0031,1.11821,6
-0.088605,-0.106434,-0.341277,-0.372732,0.760911,-0.672027,-0.816812,-0.703223,-1.96596,-1.86334,-0.553011,6
-0.338274,-0.351597,-0.322703,-0.352277,0.667552,-0.685861,-0.816812,-0.703223,-1.81229,-1.87173,-0.086671,6
-0.691651,-0.005957,0.263545,0.271783,0.138522,-0.713527,-0.816812,-0.703223,-2.8282,-2.08376,1.22132,6
-0.551452,-0.524417,-0.327347,-0.354282,0.978747,-0.685861,-0.816812,-0.703223,-2.21695,-2.02606,0.052083,6
