@relation 'ozone-weka.filters.unsupervised.attribute.Remove-V-R2,4,7,9-10,12-15,24,40,42-43,53,55-56,60,65-66,72-73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f4 numeric
@attribute f7 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f24 numeric
@attribute f40 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
0.1,0.2,0.1,0.7,1.8,2.5,3.5,3.8,3.8,1,18.3,18.6,17.6,10.8,-2.9,0.91,3.27,9.5,-0.64,0,0
2,0.8,2.2,3,4.1,3.6,2,2.1,1.3,2.8,21.5,21.2,20.6,9.9,1.05,14.74,7.46,13.48,4.26,0.18,0
2.8,2.5,2,3.2,3.8,3.7,3.8,4.2,4.3,2.7,14.7,15.7,15.2,11.1,4.78,3.47,17.77,?,?,0,0
2.3,1.6,2.3,1.7,2.7,3.2,2.8,3,3.4,2.5,9.9,11.5,11.3,5.8,4.21,-6.17,17.09,?,?,0,0
3.4,2.6,3.4,1.8,3.5,3.6,4,5.3,3.8,0.7,10.3,11.3,11.3,3.1,4.61,-3.2,17.63,31.3,10.85,0,0
1.3,1.7,2.5,3.7,4.9,5.1,4.9,5.8,4.7,0,10.8,11.5,11.4,-1.1,?,?,?,?,?,0,0
0.2,0.4,0.5,0.7,1.8,2.2,2.4,2.8,3.2,0.9,16.8,17.3,15.7,2,8.68,-7.52,17.84,?,?,0,0
1.5,0.7,0.8,0.7,1.1,1.3,0.6,1,1.8,0.5,19.3,20.6,20.7,6.2,13.79,2.02,18.04,20.63,3.77,0.81,0
0.1,0.2,0.4,0.5,1.1,3.3,2.3,2.3,2.4,1.8,18,18.5,17.2,8.8,7,-2.38,10.18,21.56,-4.76,0,0
1.7,2,2,3.2,3.9,3.1,2.8,2.5,2.3,3.9,9.8,10.4,10.4,7.2,7.04,-1.84,11.82,18.48,1.62,0,0
4.7,2.3,3.4,4,3.6,3.5,3.9,2.9,3.4,2.9,5.7,6.2,6.4,4,9.03,0.24,15.68,22.75,7.25,0.03,0
3,3,3.1,3.7,4.4,4.5,3.4,3.7,3.4,4.1,5.6,6.2,6.6,4,8.84,-3.27,17.95,30.91,3.85,0,0
3.7,3.6,2,3.2,3.8,4.5,4.7,4.5,5,1.6,6,6.5,6.3,-2.6,-2.22,-5.69,15.5,27.66,11.94,0,0
2.1,1.6,1.1,2.3,3,3.2,3.5,3.6,3.2,0.2,4.4,5.9,6.1,-7.1,3.83,-8.22,17.71,?,?,0,0
0.2,1,1.2,2.3,3.5,4.1,4.3,4.5,4.9,3.6,11.1,10.8,10.3,-0.25,2.07,-4.98,11.38,21.23,-13.94,0,0
3.5,4.3,2.9,3.3,3.9,2.3,1.4,2.3,3.2,2.9,11.9,12.9,11.6,5.8,2.17,6.13,11.01,15.74,15.33,2.11,0
2.7,1.2,1.9,2.7,3.4,3.8,4.2,4.5,4.8,2.6,15.2,15.7,15.6,3.8,10.36,-13.47,14.77,24.25,5.69,0,0
1.7,1.7,0.8,2.2,3.2,5.2,5.3,4.9,4.8,0.2,12.2,13.4,12.7,-0.45,10.04,-14.34,19.32,29.18,-16.24,0,0
0.1,0.4,0.2,0.7,2.9,3,3.6,3.5,4.3,1.7,16.7,18.1,18.2,5.4,3.91,-12.04,7.17,10.03,-18.58,0,0
2.3,2.9,1.2,1.6,2,4.6,5.2,5.2,5,3,22.5,22.7,22.2,8.1,9.24,0.34,7.82,12.01,-12.71,0,0
3.1,1.9,1.6,1.5,2.8,4.4,4.4,3.9,4.1,0.9,23.5,23.3,22.6,11.4,8.8,10.31,10.26,11.53,1.88,0,0
2.7,1.7,3.3,2.7,3.1,3.1,3,3,2.7,2.7,15.2,16,15.7,8.8,3.29,3.75,9.91,18.73,7.92,0.03,0
1.6,1.3,1.5,2.7,4.1,4.7,4.2,4.7,4,0.3,17.5,19.3,19,9.2,5.23,2.6,8.71,22.06,6.79,0,0
0.2,0.3,0.1,0.4,2.6,3.4,2.5,3.4,3.3,0.9,17.3,18.7,18.1,6.3,5.85,-6.03,12.83,10.49,-6.57,0,0
0.4,0.1,1,2.8,3.5,3.6,4.1,4.5,4.4,0.7,19.7,20.3,19.8,9.6,11.22,1.98,12.35,19.63,8.22,0,0
0.2,0.5,0.3,1.3,3.5,4.2,4,3.9,4.1,0.3,15.8,15.8,15.1,6.2,2.46,-9.18,9.77,16.27,-8.23,0,0
0.2,0.6,1.2,1.6,2.5,4.4,4.4,3.7,3.4,1.9,21,22.1,21.5,9.8,2.44,-1.29,11.88,13.84,2.61,0,0
1.8,1,1.4,1.1,1.7,1.8,1.6,3.1,3.4,3.5,22.8,23.6,22.1,10.5,8.69,6.8,9.98,22.55,3.98,0,0
3.3,3.4,2.5,2.7,3,3.2,2.9,2.7,2.1,0.9,13.9,14.8,14.8,10.8,5.8,5.1,12.65,26.32,2.1,0.08,0
1.6,1.7,3,5.3,5.7,5.9,5.1,5.9,5.9,1.8,10.6,12.9,12.9,12.9,12.41,13.36,14.83,29.85,8,0.18,0
0.8,0.6,1.8,2.7,2.9,3.7,3.3,2.7,2.6,1.1,12.5,12.6,11.9,12.2,12.6,0.42,20.97,?,?,0,0
0.1,1.1,2.2,2.6,1.8,2.5,2.6,2.5,2.6,0.8,19.4,20.1,20,12.2,9,7.62,21.08,26.6,11.75,0,0
1.7,1.6,2,1.8,2.3,3.6,2.8,2.7,3.1,2.2,21.3,23.8,24.6,12.7,4.5,5.6,9.86,18.77,9.08,0,0
2.6,3.3,3.2,3.3,4.2,4.7,4.8,4.1,4.9,3.6,23.4,24.1,23.4,14.6,6.16,16.91,7.86,17.56,11.12,0,0
3.6,3,3.3,3.8,3.4,2.3,5.9,5.7,5.4,4.9,10.6,11.8,12.2,14.6,9.12,15.44,8.2,20.23,14.17,0.58,0
4.6,4.5,3.6,3.9,4.4,4.8,5.1,4.4,3.7,0.5,13.4,14.9,15.2,13,4.8,1.18,10.56,23.32,17.78,0,0
0.8,0.4,0.7,1.5,2.1,2.5,2.4,2.1,1.6,0.5,13.7,15.5,15.3,10.2,3.54,-5.53,13.69,23.41,10.06,0,0
0.3,0.3,0.1,1,1.1,1,1.4,0.3,1.5,0.8,20.1,21.8,21.8,12.3,2.48,3.66,8.88,10.86,4.56,0,0
0.4,1.9,1,1,1.1,2.4,3.1,3.5,4,2.8,24.7,26,23.7,12.8,4.76,7.49,7.31,9.91,-1.25,0,0
2.1,2.9,2.8,3.2,4.4,4.8,5.8,5.6,5.6,2.4,25.8,25.2,24.4,14.1,4.91,10.53,1.91,10.75,-1.9,0,0
2,3.8,3.5,4.9,5,6.5,6.8,7,5.8,4.9,25.7,25.3,24.7,13.4,-2.4,10.69,4.12,6.07,10.49,0,0
5.8,4.6,3.4,5.3,5.2,5.1,6.7,5.9,5.6,4.4,12.5,12,11.4,14.1,2.64,14.97,4.95,13.03,20.6,0.18,0
5.1,4.5,5.2,3.8,4.2,3.8,3.8,4.6,4,1,6.7,5.8,5.6,13.5,9.31,1.45,11.94,20.61,14.27,0,0
1.4,1.5,1.9,2.2,4.1,3.5,1.7,1.3,0.8,1.1,10.7,12.4,12.8,10.4,7.33,-3.66,13.07,24,2.98,0,0
1.4,0.8,0.4,0.6,0.9,1.2,1.7,0.7,1.1,1.3,14.8,15.9,15.9,10,9.11,1.61,15.66,23.23,5.84,0,0
2.2,2.6,2.8,2.9,3.5,3.9,3.4,3.7,3,2,12.3,12.3,12.2,9.2,10.7,-2.58,15.42,26.44,1.28,0.05,0
2.6,3.6,3.1,4.1,4.1,3.7,3.7,3.3,3.8,3,5.4,5.4,5.6,6.6,0.15,1.97,14.8,20.63,3.77,1.22,0
2.5,3.3,3.3,4.2,3.3,3.3,4.1,4.1,4.1,0.5,5.4,6,6,10,12.07,9.66,21.9,23.67,17.73,0.15,0
0.4,1.2,0.6,2.2,3.2,3.8,3.9,3.5,3.6,0.8,11.1,12.6,12.9,3,12.58,-8.57,19.68,31.71,17.95,0,0
0.1,0.4,0.4,1.3,2,1.1,1.6,1.7,1.3,1.7,13.8,15.4,15.5,3.6,-0.1,-4.47,0.94,10.35,-1.36,0,0
0.8,1.2,1.3,2.4,4.1,5.3,4.7,4,4,3.4,21.9,22.9,23,7.7,3.55,2.6,7.9,11.8,-2.97,0,0
4.2,5,6.1,6.2,6.5,6,6.5,5.9,5,2.1,9.2,9.7,10,5.8,9.32,2.18,13.58,23.79,10.43,0,0
2.4,3,2.1,2.8,2.4,1.2,2.4,2.1,1.9,0.4,9.7,11.6,12.2,5.3,6.56,-4.98,13.52,30.15,12.45,0,0
0.1,0,0.2,0.7,0.8,1,0.7,1.5,2.6,0.7,15.8,15.7,15.7,7.4,5.67,-2.64,14.78,25.45,5.23,0,0
0.2,0.5,0.8,1.1,1.8,1.6,1.7,2,1.7,1.1,18.1,19.4,19.5,6.5,2.33,-3.21,14.75,20.03,10.43,0,0
0.5,0.8,1.3,2.7,3,4.1,3.7,2.9,3.2,0.6,16.7,17.2,16.8,3.4,-1.06,-3.96,16.35,19.94,-1.29,0,0
0.6,0.9,0.7,1.3,2.4,0.4,1.1,2.9,3.7,3.8,19.9,21.7,21.7,6.6,5.87,4.76,10.78,14.91,3.81,0,0
3.6,2.9,1.4,2.5,3.5,2.1,2.8,3.3,3.4,0.5,15.2,17.3,17.3,7.7,?,?,12.42,24.76,-2.19,0,0
0.1,0.6,0.1,0.6,1.4,2.6,3.4,3.8,4.2,0.9,19.4,18.6,17.8,8.8,3.86,-8.99,?,15.73,-8.18,0,0
0.8,1.1,1.7,3,3.7,5,6.3,5.7,?,2.6,20.5,19.9,19.6,9.7,0.3,5.36,5.35,15.25,-3.15,0,0
3,4.9,4.9,4.2,3.8,4.8,4.3,4.4,4,2.5,21,21.5,22.6,9.5,1.56,14.76,10.25,13.92,6.49,0.3,0
1.1,1.6,0.8,1.4,3.3,1.8,2.7,2.9,1.4,1.8,21.1,22.4,22.7,11.8,14.02,7.47,?,27.25,18.43,0,0
1.5,0.4,0.6,1.2,2.5,3.6,3.4,1.9,1.8,2.1,24.6,25.3,24.4,10.1,6.24,-3.6,14.59,26.1,-0.55,0.53,0
2.3,3.5,3.3,4.2,4.3,4.3,4.8,5,5.2,0.6,16.6,17.5,17.5,6.8,3.1,-2.66,6.22,25.36,13.13,0,0
0.2,0.2,0.2,1.4,2.1,1.3,1.9,1.5,1.1,1.3,18.6,20.2,19,3,2.69,-8.77,0.96,4.39,-15.85,0,0
1.4,1.3,0.2,2.6,4.6,5.1,4.5,4.3,4.3,1.9,22.4,?,22.3,8.5,-0.74,-3.97,4.21,8.31,-7.71,0,0
1.4,1.1,1.7,2.7,4,3.8,4.2,3.9,3.6,5.4,23.4,23.8,23.7,11.3,6.79,8.29,6.36,13.52,6.92,0,0
6.4,5.9,6.9,7.1,6.9,8,7.6,7.6,7.8,2.4,2.7,5.3,6.6,8.9,8.48,0.43,15.65,?,?,0,0
1.3,1.2,1.2,0.8,1.9,3.4,3.6,3.7,2.4,0.4,7.2,9.1,9.4,-3.9,9.43,-14.56,27.4,?,?,0,0
0.5,1.3,1.6,2.5,3.8,4.4,4.3,3.9,3.8,3,11.6,11.6,10.9,-0.05,5.33,-1.76,14.26,27.69,-1.3,0,0
2.4,2.9,4.2,3.4,2.8,2.5,2.6,2.1,4.5,4.2,13.8,14.9,13.9,5.2,0.8,7,7.78,26.19,4.62,2.69,0
3.5,2.1,3.9,2.1,7,8.3,6.1,7.1,6.8,6.3,4.9,5.4,3.9,12.6,-1.87,5.29,8.7,13.08,15.63,0,0
6.2,5.1,5.1,6,5.7,6.4,6.4,6.8,7.2,1.6,4.8,5.9,6.2,5.4,5.07,-12.44,18.1,30.74,17.75,0,0
0.6,0.3,0,0.5,1.7,2.9,3.3,3.5,3.5,1,10.6,12.3,12.7,-6,9.16,-17.36,21.92,?,?,0,0
0.2,0.2,0.2,2,3.5,3.6,4.2,3.4,5.3,1.8,15.2,14.3,13.9,3.1,2.77,0.19,8.53,16.91,-0.94,0,0
2.1,1.6,1.7,2.4,2.5,4.3,5.1,4.3,4.9,2.8,21.9,22.8,22.7,5.4,4.63,7.27,5.58,19.06,-1.06,0,0
2,1.6,1.6,2.8,3.8,4.5,4.2,4.5,4.7,4.6,23.1,22.9,21.8,7.6,3.68,7.25,8.6,16.17,-0.72,0,0
4.6,2.8,2.2,2.2,3.1,5.6,6,6.4,6.9,3.8,24.1,24.1,23.7,10.7,0.93,9.95,7.19,14.05,-1.12,0.03,0
2.2,2.6,1.3,2.6,6.5,6.7,7.6,6.8,6.7,3.4,17.7,18,17.8,13.1,6.7,12.54,11.66,19.21,13.21,0.41,0
4.9,4.6,3.7,5,4.7,3.7,2.7,2.5,2.4,1.7,14.4,15.7,15.7,13.1,3.9,-3.33,8.95,16.41,0.85,0,0
1.7,1.6,2.2,2.3,2.7,4.1,3.2,3.7,4,4.6,18.1,21.7,21.4,11.1,3.19,3.26,7.39,16.16,0.85,0,0
6,4.8,3.8,4.2,5,5.7,5.9,5.4,4.8,1.9,19.6,21.2,21.4,10,10.5,8.52,13.89,23.26,8.65,0,0
1.7,1.2,1.2,2.3,3.1,3.8,3.7,4.1,4.6,2.8,22.9,22.9,21.4,13.3,6.8,-11.78,11.63,14.98,-11.25,0,0
1.7,3,2.3,3.8,4.8,5.5,6.3,6,5.3,4.1,24.5,24.9,24.6,15.6,3.47,4.52,7.23,13.32,6.35,0,0
3.8,4.3,4.5,4.2,4.4,4.6,4.7,2.3,1.8,3.5,24.8,25.9,25.9,15.9,6.88,14.6,7.1,14.32,9.04,0,0
3,2.4,2,2.6,2.5,2.1,2.2,1.3,2.5,1.5,21.6,23.4,23.2,15.6,4.18,8.36,10.72,22.88,7.07,0.1,0
0.7,3,2.4,1.6,2.8,3.8,3.9,3.7,3.7,2.8,26.1,27.2,27.2,15.3,1.12,12.25,12.22,19.47,10.06,0.08,0
3.7,2.7,1.9,3.9,5.2,5.4,5.6,5.5,5.3,3.8,26.4,26,25.2,14.9,3.81,9.85,9.15,16.13,13.48,0,0
4,2.9,2,3.2,5.7,5.5,4.7,4.9,5.5,2.7,24.6,26,25.8,13.5,0.51,11.28,9.58,12.39,12.27,0.03,0
1.6,1.1,0.1,3.6,4.1,4.8,6,6.3,7.2,4,17.9,17.8,17.8,14.1,3.7,11.73,9.64,18.96,18.64,0.74,0
3.2,4.4,2.3,4.3,3.1,4.2,4.7,4.5,4.5,4.3,20.9,22.1,22.3,?,?,?,?,?,?,0,0
4.2,4,4.1,4.2,3.8,3,3,2.1,2.5,0.9,13.9,15.3,15.7,8.8,-1.23,-5.75,6.46,10.62,-8.56,0,0
1.9,1.9,1.9,2.6,2.3,3.1,2.9,4,5.5,1.8,19,18.4,18.1,7.3,7.23,-2.99,6.1,12.05,0.41,0,0
1.6,1.5,2.5,4.3,4.6,?,5.7,5.6,5.7,3.5,23.3,23.7,23.3,9.5,4.61,5.46,8.5,9.39,-2.19,0,0
3,2.9,2.8,2.2,1.7,2.8,2.3,2.7,3.2,5.7,22.1,22.3,21.9,14,4.63,12.79,10.67,11.45,4.6,0.91,0
4.4,4.2,3.6,4.6,4.1,4.2,3.9,4.2,4.2,1.7,16.9,18.8,19.1,13,9.1,2.71,11.66,15.91,2.2,0.03,0
0.9,1.5,1.8,3.6,3.2,2.6,2.3,1.7,2,0.6,18.6,20.7,21.1,13.2,4.17,-5.39,13.32,15.27,-4.99,0,0
0.3,0.6,1.2,1.9,2.5,3.1,3.4,3.1,3.6,3.4,24.4,24.8,25.9,12.7,2.45,2.93,11.57,21.36,-3.03,0,0
3,3.3,3.6,5,4.9,4.6,4.2,4.7,4.9,4.4,27.5,27.7,25.9,16.9,9.75,6.77,13.98,?,?,0,0
5.6,4.5,0.5,2.8,2.7,3.7,4.5,3.8,4.6,0.9,27.9,29.4,27.2,17.5,10.66,10.69,13.15,12.55,-1.1,0.99,0
1.6,3.3,5.1,4.6,3.4,4.1,5,5.2,4,1.9,20,21.1,21.4,14.8,5.9,11.62,10.17,17.31,18.17,0,0
1.4,2.1,1.7,2.7,2.1,2.5,2.5,2.7,2.5,0.8,21.2,22.3,22.1,11.2,-0.96,-4.8,2.7,8.62,-4.69,0,0
0.7,0.2,0.8,1.8,2.5,3.2,3.4,3,2.2,0.5,25.3,26,25.2,15.2,2.02,4.01,5.6,12.05,1.05,0,0
1.2,3.7,4,4.3,3.7,?,?,4.3,3.9,3.4,20.2,20,19.3,15.4,2.43,1.37,5.98,13.33,0.47,0,0
3.1,2.6,3.4,3.4,3.8,3.8,3.5,2.4,1.9,1.7,18.1,19.2,18.8,12.9,5,-0.54,11.46,16.66,-0.92,0,0
2.9,2.4,2.9,3.8,3.7,3.4,2.6,2.7,1.9,1.3,20.3,21.1,21.4,10.3,6.91,-4.4,11.3,23.1,-8.88,0,0
2.1,3.4,2,4.3,4.7,5.2,4.6,4.5,5.5,3.6,20.4,19.8,19.3,10,3.38,-6.13,4.26,15.8,-9.13,0,0
3.8,4,2.2,3.6,4.9,5.4,6.8,5.9,5.7,1.5,23.2,22.7,22.2,11.8,-1.8,7.2,4.71,12.97,1.79,1.35,0
2.2,2,1.6,4.3,2.7,4.3,4.3,4.2,4.2,1.9,19.9,21,20.7,11.6,4.04,9.6,9.57,12.56,17.36,8.28,0
1.7,1.8,2.2,2.3,2.6,2.2,1.7,1.1,1.3,2.1,24.4,25.2,25.3,15.1,7.6,-0.12,14.06,15.39,8.12,0,0
1.2,1,1.6,2.4,2,2.1,2.1,2.5,1.9,0.4,24.8,25.2,25.3,11.7,-0.95,-4.86,0.04,3.62,-2.91,0,0
0.1,0.1,0.8,1.1,1.6,2.6,2.2,2.4,2.2,0.7,25.6,25.9,25.6,10.3,-1.58,1.81,0.63,2.04,5.13,0,0
0.9,1.3,0.7,1.6,1.6,2.7,1.9,2.1,2.3,0.4,25.8,26.8,26.6,12.7,-1.29,-0.06,0.37,3.13,-5.86,0,0
0,0.1,1.1,2,2.6,2.8,3.1,2.7,3.4,2,26.7,26.7,26.4,12.5,-2.41,-1.52,3.18,6.31,-12.31,0,0
0.7,0.6,0.2,1.4,1.8,1.7,1.4,2.2,3.9,2.3,27.4,26.2,25.6,13.1,-1.47,-2.13,2.85,5.79,-1.27,0,0
1.3,1.7,2.1,3.6,3.4,4.2,4.7,4.5,5,2.6,27.4,26.3,26.1,16.3,2,4.71,4.07,10.91,3.47,0,0
3.5,3.4,2.8,3.3,3.8,4.6,4.7,5,5.1,2.9,25.6,26.6,26.4,15,1.38,9.17,1.36,8.56,4.27,0,0
3.1,2.5,2.5,3.4,3.1,4.1,4.7,5.1,5.1,2.5,27.9,27.4,26.9,15.3,1.49,9.59,5.48,10.58,7.65,0,0
1.8,2,1.4,3.7,3.4,3.4,4.1,4.4,4.5,2.4,27.9,27.4,27.1,15.7,-1.89,5.83,1.17,7.9,-3.37,0,0
2.3,1.8,1.7,3.2,3,4.2,3.9,4.2,4.2,2.5,28.7,28.1,27.4,15.3,0,6.65,-2.54,?,?,0,0
2.3,1.9,2.2,3.7,3.7,4.3,5.1,4.5,4.6,3.4,28.3,28.1,27.3,16.1,0.81,7.43,0.28,10.84,-2.32,0,0
2.9,2.5,2.5,3.1,3.1,3.8,3.5,3.8,4.1,1.4,29.5,29,28.4,16.4,2.56,9.11,4.31,12.15,4.01,0,0
0.7,0.3,0.6,0.5,0.4,0.9,1.1,2.1,2.6,1.6,29,29.1,28.2,15.6,3.74,-1.3,4.95,17.08,7.07,0,0
2,1.2,1,2,2.5,3.3,3.3,3.6,3.8,2.1,28.7,27.6,26.8,14.8,-0.05,3.4,5.27,14.76,0.71,0,0
1.8,1.3,1.3,2.9,3.1,2.9,3.1,3.1,3,1.6,30,30.4,29.2,15.6,1.61,4.92,3.15,14.12,-0.74,0,0
0.4,0.9,1.2,0.8,0.2,1.4,2.7,4.1,4.7,3,25.7,24.1,24,?,-1.15,-2.39,1.95,12.29,-5.19,0,0
1.8,1.3,1.5,3.2,4.1,3.8,4.1,4.5,4.4,3,28.1,27.4,27.6,14,-2.35,8.51,4.55,11.13,1.31,0,0
3.5,3.3,3.7,4.1,4.6,5.6,5.6,6,6.2,3.4,29.7,29.8,29.4,14.3,0.7,9.71,7.78,11.77,1.93,0,0
2.7,1.5,1.6,3.2,3,2.8,3.1,2.6,2.3,1.6,31,31.7,31.5,17.2,9.15,13.07,12.52,15.22,3.89,0,0
1,1.4,0.8,1.8,2.5,2.6,2.5,3.1,2.8,2.1,31.2,32.6,31.8,21.5,3.27,2.02,5.48,14.98,-6.12,0,0
1.3,1.8,1.4,4.8,5.3,5.1,4.5,4.3,4.1,3.2,30.7,30.9,30.4,21.6,8.15,3.63,8.23,13.12,-4.44,0,0
3.6,3.8,3.1,4.5,4.4,5.2,5,5.1,5,3.6,31.4,30.9,30.3,23.6,10.25,11.14,8.64,9.87,-1.67,0,0
3.6,2.7,2.6,3.3,3.5,3.8,3.8,4.3,3.6,2.5,31.2,31.8,31.8,21,8.68,15.35,9.69,10.22,5.9,0,0
2.7,3.2,3.1,2,2,1.6,1.3,2.5,2.5,1.2,30.6,31.3,31.4,19.4,4.28,9.9,10.06,13.99,5.78,0,0
0.9,0.5,1.7,1.8,1.6,1.9,1.7,2.8,3,0.9,29.9,30.2,29.6,19.4,7.11,7.78,12.39,14.82,1.86,0.18,0
1.1,1.6,1.1,3.3,4.2,4.8,5.2,5.2,4.5,3.9,30.1,30.2,29.8,17.6,0.71,2.56,4.59,8.66,-0.04,0,0
3.4,2.5,1.3,3.5,3.9,4.6,4.2,4,3.9,2.9,30.8,30.4,30.3,19,-1.8,9.1,-0.47,4.62,4.29,0,0
3,3.2,3.1,3.8,4.6,5.3,5.1,4.7,5,4.4,30.9,30.6,30.4,15.7,2.95,9.55,3.49,9.09,6.64,0,0
4.6,4.2,3.2,4.1,4.6,4.9,5.6,5.5,6.1,3.4,31,30.9,30.1,16.7,2.49,8.95,4,9.57,7.39,0,0
3,2.1,2.2,3.7,3.8,3.7,3.7,3.1,3.4,0.9,30.3,30.6,30,18.4,3.65,10.34,6.8,10.41,9.24,0,0
2.2,1.6,1.3,2.9,2.8,4.4,5.1,5.6,5.5,3.7,30.8,30.2,30.1,18.9,0.82,3.96,0.56,9.14,3.82,0,0
2.8,2.8,3.2,4.4,5.7,5.5,5.3,5.6,5.8,3.8,30.7,29.9,29.8,16.9,-5.74,9.86,-1.22,4.79,4.03,0,0
4.2,3.4,4.2,5.1,5.1,5.3,4.9,4.7,5.4,2.5,30.8,30.7,30.1,15,0.38,11.55,3.7,4.31,1.57,0,0
1.4,4.6,3.4,4.5,3.8,3.8,4.1,4.2,3.9,1.4,22.7,23.2,23.8,16.2,8.49,2.99,8.98,11.1,2.51,0.08,0
1.4,1,1.7,4.6,4.5,2.8,2.5,2.4,2.4,0.3,23.9,24.6,24.8,14.5,3.15,-5.31,7.28,13.47,-4.3,0,0
0.3,0.2,1.7,2.9,4.1,4.9,4.6,5.1,5.1,3,26.9,26.8,26.6,14.1,-6.22,4.79,0.77,8.62,-0.27,0,0
2.5,1.7,1.8,3.7,3.2,4.3,4.6,4.6,4.6,2.7,30.7,30.5,29.8,12.5,0.96,7.3,2.31,2.93,2.33,0,0
2.2,2.7,5.8,3.8,3,3.7,1.9,2.1,4.3,?,20.7,19.8,20.1,15.7,2.73,9.14,5.61,6.49,4.9,2.31,0
3.5,2.4,0.3,3.4,3.6,4.2,4.2,3.7,3.4,2.6,19.5,21.6,22.3,13.1,1.93,-9.04,11.18,9.05,0.12,0,0
2.8,2.2,2.8,4.3,3.6,3.1,2.8,2.7,2.2,1.3,21.4,23.1,23.7,11.6,-5.72,-7.58,1.62,2.19,-7.05,0,0
1.9,1.9,2.2,3.9,4.5,2.8,2.7,2.5,3,0.2,23.3,24.3,24.1,12.8,-6.54,-6.54,0.22,4.89,-7.22,0,0
0.1,0.6,2.1,3,3.7,5.3,4.7,4.2,4.5,0.8,25.4,25.3,24.9,12,-4.01,-2.81,3.63,6.96,-3.89,0,0
0.2,0.3,1,4.3,4.6,5.7,5.4,5.4,5.4,2.8,25.8,25.8,25.4,12.4,-4.21,1.78,3.33,2.08,-4.26,0,0
2.5,3.3,3.4,4.3,4.2,4.2,4.3,4.5,4.9,1.6,26.8,26.6,26.1,15.6,-2.94,3.18,-0.79,-0.12,1.33,0,0
0.9,1.1,1.8,2.4,2.6,2.8,2.5,3.4,3.8,1.1,27.9,27.6,27.1,12.7,-0.57,6.59,-0.38,3.87,4,0,0
0.1,0.8,0.7,0.9,1.9,0.7,1,1.5,2.9,1,29.7,29.7,29.4,13.6,-0.42,5.84,-1.18,5.41,7.95,0,0
0.9,0.6,1.1,2.2,1.7,2,1.9,3.4,5.9,1.3,29.8,27.9,28.5,15.3,-2.71,1.4,-0.9,6.78,-3.06,0,0
0.9,0.4,1,2.4,2.5,3,3.3,4.8,4.3,0.3,29.4,29.5,28.9,15.7,-1.12,0.65,1.53,8.96,-7.4,0,0
0.6,1.3,3.5,4.3,3.4,2.3,2.5,0.3,3.3,1.3,23.8,24.8,25.8,14.3,-4.46,3.87,1.17,9.41,-2.43,0.58,0
1.5,0.8,1.6,2.7,2.2,1,1.6,0.3,0.7,0.7,24.4,25.9,26.6,16,0.24,1.11,7.04,10.96,0.53,0.46,0
0.9,0.4,0.8,3,3.1,3.5,2.8,3.3,3.7,?,29.9,30.7,30.3,14.1,?,?,?,?,?,0.61,0
?,?,?,?,2.1,?,?,3.6,2.5,0.9,25.8,27.2,26.9,14.2,?,?,?,?,?,0.33,0
1.2,0.8,1.9,2.6,3.2,3,2.5,2.5,2.4,0.3,29.6,30,29.3,14.8,-3.51,1.57,-5.94,-11.63,-8.06,0,0
0.4,0.2,1.3,1.6,2.1,3.8,4.2,4.5,4.3,1.7,30.1,29.8,29.6,16.8,-6.63,2.19,-4.07,-13.55,-1.19,0,0
1.6,1.8,0.6,2.4,2.6,3.1,3.4,3.4,4.3,1.1,30.4,30.2,29.8,16.7,-4.91,5.23,-4.75,-9.89,-1.38,0,0
1,1.2,1.8,3.2,3.3,2.8,3.5,4,4.6,1,31.8,31.6,30.3,17.6,-0.65,8.14,-1.8,-6.03,-0.97,0,0
0.7,1.1,1.3,0.9,0.2,2,2.2,1.8,2.2,1.2,31.6,32.5,31.3,17.4,-5.3,6.25,-3.72,0.3,-1.77,0,0
0.9,0.3,0.9,2.1,1.7,1.8,1.6,2.3,2.1,0.4,32.2,32.7,32.4,17,-5.55,-4.54,-2.38,3.78,-3.08,0,0
0.7,1.4,1.3,2.8,2.3,2.1,2.2,2.3,4.9,0.6,32.4,26.9,27.8,18,-5.01,-0.47,-0.79,2.18,-1.38,0,0
0.4,0.5,0.3,1.8,2.2,2.1,2.6,3.8,4.2,2,31.3,31.8,31.6,17.4,-3.67,1.34,-0.88,3.25,-0.96,0,0
1.9,2.1,2.1,3.5,2.9,4.9,4.5,3.1,2.5,1.8,26.1,27.6,29,16.9,0.93,5.53,-0.24,3.1,3.39,0.81,0
1.6,1.4,1.2,3.4,3.3,3.7,4.2,4,4.2,1.9,32.4,31.9,31.5,17.8,-3.3,5.8,0.5,4.05,0.85,0,0
1.1,0.9,1,2.8,3.1,3,3.2,4.8,4.8,0.8,31,29.4,30.3,16.8,-2.87,4.57,-2.14,2.35,-1.49,0,0
0.9,0.8,0.5,2.2,1.7,2,2.5,3.1,3.6,0.4,31.2,31.7,31.5,16.9,-7.6,1.72,-3.66,-0.32,-6.51,0,0
