@relation 'ozone-weka.filters.unsupervised.attribute.Remove-V-R1,5,10-14,18,24-25,37,40,42,44,51,53,55-56,60-61,64-66,72-73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f5 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f18 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f37 numeric
@attribute f40 numeric
@attribute f42 numeric
@attribute f44 numeric
@attribute f51 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
-0.342572,0.04306,-0.223146,0.04298,0.327147,0.242709,0.146302,-0.07291,0.22121,-0.30746,-0.33878,-0.165764,-0.178446,-0.178041,-0.266035,0.449069,-0.433226,-0.2614,-0.365232,-0.566343,1.71018,-0.021027,0.255061,-0.282034,0
0.192993,0.124493,-0.154743,-0.280262,0.944076,0.910554,0.742798,0.465177,0.755702,0.514284,-0.053374,0.176108,0.03099,-0.091316,0.050719,0.375746,-1.08518,0.614139,-0.521375,0.616533,-0.435756,-0.286713,-0.213333,-0.282034,0
0.652049,-0.038372,0.8029,0.624816,0.944076,0.971268,0.802448,-0.274693,-0.465994,0.338196,0.316597,0.383303,0.229955,0.092975,0.272447,0.174109,-0.79954,1.28387,-0.647199,1.20881,-0.157579,-0.207952,0.470807,-0.282034,0
-0.419082,-0.119805,-0.770371,-0.926747,-0.351474,-0.182283,-0.987042,-0.476476,0.373922,-0.718332,0.210891,0.341864,0.167124,-0.058794,0.230213,-0.045859,-0.389617,0.344224,-0.295498,0.00424,-0.713932,-0.206902,0.773134,-0.259255,0
0.269502,-0.201237,-0.428355,-0.150965,0.265455,0.364136,0.027002,-0.409215,0.22121,-0.248764,0.18975,0.217547,0.177596,0.136337,0.187979,0.064125,0.205643,0.248066,0.086522,0.509757,-0.952369,0.483043,0.899459,-0.282034,0
0.192993,-0.445535,1.21332,0.818761,0.697305,0.789128,1.1007,0.801482,1.13748,1.21864,-0.899021,-1.06706,-1.18374,-1.25126,-0.392737,-0.009198,0.576318,0.285179,0.03498,0.369614,1.71018,0.769733,0.856877,0.720243,0
1.49365,1.83458,0.255675,-0.021668,-0.166396,-0.364423,-0.211596,-0.543737,-0.313282,-0.01398,-1.3007,-1.0567,-0.974305,-1.02361,-1.06848,-1.27401,-0.271873,-1.58736,0.418516,0.658242,1.55122,1.33891,1.51689,-0.282034,0
0.116484,-0.6084,-0.08634,0.04298,-0.351474,-0.425136,-0.390545,-0.947302,-0.847774,-0.60094,-1.02587,-0.880587,-0.764869,-0.87184,-0.867869,-1.1457,0.556694,-0.045467,1.1871,1.16876,0.438513,2.17903,1.78657,-0.282034,0
-0.725119,0.124493,0.255675,-0.021668,0.142069,0.06057,-0.151947,-0.005649,0.908414,-0.424852,-0.941304,-1.01526,-0.963834,-0.795956,-0.244918,-0.650771,1.50083,-0.109572,0.515537,0.089327,0.279555,0.487244,0.687971,2.9374,0
1.49365,1.99744,1.82895,0.754113,0.697305,0.424849,0.563849,-0.07291,-0.313282,1.10124,0.263744,0.155388,0.051934,0.125496,0.040161,-0.009198,0.242711,2.21001,0.641361,2.17146,1.432,1.37777,3.03846,2.68683,0
-0.495591,0.205926,-0.907177,-0.668153,-1.15348,0.121283,2.11474,0.801482,0.22121,1.62951,-0.211933,-0.808069,-1.18374,-1.1537,-0.392737,0.082455,1.99361,0.718731,-0.074169,1.31892,2.70366,0.380129,2.87807,1.64659,0
-0.266063,-1.01556,-0.907177,-1.18534,-1.15348,-0.728702,-0.867743,-0.880041,-1.07684,-0.89442,-0.920163,-0.74591,-0.649679,-0.720071,-0.751725,-0.33915,2.42315,0.10636,2.27707,2.27823,-0.83315,1.66341,2.58994,-0.282034,0
-0.801629,-0.038372,0.939706,0.818761,1.6227,1.21412,1.87614,0.936003,1.51926,1.33603,-0.444486,-0.207203,-0.325052,-0.1672,-0.255477,0.192439,1.54007,0.027073,0.585271,1.37564,-1.07159,0.866346,1.66592,-0.282034,0
1.79969,1.91601,1.55533,1.65919,1.37593,1.45697,0.683149,1.27231,1.06113,0.86646,0.401162,0.09323,0.093821,0.19054,0.082394,0.247431,-0.217362,2.27749,-0.322785,2.59189,0.915387,0.38748,1.87315,0.355779,0
1.72318,1.83458,1.21332,1.52989,1.06746,1.15341,1.22,-0.207432,-0.92413,0.86646,-0.68761,-0.590514,-0.534489,-0.579143,-0.635582,0.247431,1.94782,0.995395,1.09463,2.84882,-0.674193,0.914652,2.85252,-0.282034,0
-0.878138,-0.934131,-0.154743,-0.344911,-0.351474,-0.30371,-0.808093,-0.341954,-1.1532,-0.835724,-0.655898,-0.486917,-0.471658,-0.676709,-0.572231,-0.210835,0.88158,-1.50132,0.627717,-1.38885,-0.912629,1.81673,-1.32754,-0.282034,0
-1.03116,0.613089,1.62374,1.33595,1.25254,1.69983,1.75684,0.599699,-0.084214,1.33603,-0.803886,-0.673392,-0.71251,-0.817637,-0.804518,-0.595779,-0.433226,-0.2614,1.31293,-0.112546,-0.793411,-0.950405,-0.108299,-0.282034,0
-0.572101,-0.689833,-0.565162,-0.603505,-0.845017,-1.27512,-1.04669,-0.880041,-1.07684,-1.1879,-1.02587,-0.808069,-0.702038,-0.774274,-0.804518,-0.559118,-0.409241,-1.85728,0.503409,-1.7342,-0.992108,0.8947,-0.654759,-0.282034,0
-0.954647,-0.689833,-0.496758,-0.409559,-0.104703,0.485562,0.623499,0.263394,-0.389638,0.103412,-0.719321,-0.445478,-0.450714,-0.589984,-0.551114,-0.412472,-1.06555,-0.107885,-0.280338,-0.227664,-1.03185,0.047233,-0.199139,-0.282034,0
0.192993,-0.689833,1.07651,0.495519,0.573919,-0.425136,-0.390545,-0.880041,0.98477,0.220804,0.210891,-0.113965,-0.178446,-0.243084,-0.107658,-0.577448,-0.20428,2.2252,0.354846,1.06866,-0.356277,0.465191,0.496356,-0.14536,0
1.11111,0.613089,0.871303,0.754113,0.635612,0.667702,0.862098,-0.207432,0.908414,0.338196,-0.888451,-0.818429,-0.754397,-0.88268,-0.85731,-0.35748,0.609025,0.32398,1.91779,0.297874,0.597471,-0.950405,-0.108299,-0.282034,0
0.499031,0.04306,0.118869,0.301574,0.327147,0.06057,0.146302,-0.678258,0.755702,-0.190068,-1.46983,-1.3157,-1.19421,-1.2621,-1.30077,-1.32901,0.48474,-1.30226,1.81471,-0.861645,-0.594714,-0.950405,-0.108299,-0.282034,0
1.41714,1.02025,0.666094,0.689465,0.573919,0.789128,1.51824,-0.880041,-0.618706,0.925156,-1.46983,-1.27426,-1.21516,-1.27294,-1.32188,-1.82393,0.571958,-0.801231,1.89657,0.631548,-0.674193,2.33655,1.43173,-0.282034,0
-0.189554,0.694521,1.62374,1.52989,1.49931,1.33555,1.81649,-0.07291,-1.1532,1.21864,-1.31127,-1.22246,-1.19421,-1.24042,-1.30077,-2.59382,-0.433226,-0.2614,-0.776055,-0.155924,-0.952369,-0.950405,-0.108299,-0.282034,0
-0.878138,-0.771266,-0.496758,0.04298,-0.289781,-0.182283,0.027002,0.532438,-0.465994,0.220804,-0.793315,-0.600874,-0.586848,-0.774274,-0.667258,-2.02557,1.4594,-1.53,1.9284,-1.93107,-0.594714,-0.950405,-0.108299,-0.282034,0
-0.189554,-0.6084,-0.97558,-0.668153,-0.845017,-1.27512,-1.04669,-0.880041,-0.771418,-0.89442,-0.571333,-0.34188,-0.241277,-0.351491,-0.329386,-1.25568,2.5736,0.079369,1.95872,0.329573,0.557732,1.21604,0.426806,0.332999,0
-1.03116,-1.01556,-0.97558,-0.086317,0.38884,-0.242996,-0.271246,0.196133,0.22121,-0.072676,-0.761604,-0.476557,-0.461186,-0.687549,-0.540556,-0.779085,1.09308,-0.662899,0.767185,0.112684,-0.475495,1.31371,-0.783923,-0.282034,0
0.039974,0.694521,0.939706,0.430871,0.265455,0.06057,-0.151947,0.263394,1.82469,0.220804,-1.40641,-1.32606,-1.3094,-1.27294,-1.41691,-1.07238,1.1018,-0.571802,1.0158,-0.861645,0.160337,0.990263,0.12164,-0.282034,0
1.8762,1.34598,0.734497,0.301574,0.512226,0.728415,0.086652,-0.07291,1.06113,0.57298,-1.74467,-1.75081,-1.74922,-1.65236,-1.74422,-1.65896,1.53571,-0.220912,1.60096,-0.324429,2.34601,1.43867,0.920749,-0.259255,0
1.26412,1.83458,1.28172,1.07736,1.12916,0.424849,0.563849,-0.274693,1.9774,0.455588,-1.7341,-1.76117,-1.74922,-1.6632,-1.81813,-1.65896,1.49428,-0.813039,1.94508,0.800054,0.796169,2.29559,0.438161,-0.282034,0
1.95271,0.857386,0.871303,0.818761,1.12916,1.21412,1.04105,1.20505,0.068498,0.749068,-1.81866,-1.71973,-1.71781,-1.80413,-1.82869,-2.86878,-0.917284,-1.22129,1.57367,0.126031,0.71669,1.9543,1.58644,-0.282034,0
-0.036535,-0.201237,0.324078,0.172277,0.327147,0.485562,0.5042,-0.610997,-1.00049,-0.072676,-2.16749,-1.88548,-1.78064,-1.77161,-1.87092,-3.69366,0.401883,-1.64809,1.9087,-1.7976,-0.992108,-0.950405,-0.108299,-0.282034,0
-0.878138,-0.771266,0.666094,0.88341,0.882383,0.971268,1.04105,1.54135,1.59562,0.86646,-1.49097,-1.19138,-1.26752,-1.29462,-1.343,-2.43801,0.018125,-1.10151,0.949099,-1.95777,-0.356277,1.27905,-2.08691,-0.282034,0
1.72318,1.83458,0.939706,-0.021668,-0.228089,-0.789415,-0.271246,1.67587,1.06113,1.57081,-1.02587,-1.1085,-1.04761,-1.18622,-1.01569,-1.32901,0.03993,0.772714,0.893009,0.91684,1.2333,0.702523,2.06761,1.32009,0
1.18761,-0.038372,0.597691,0.430871,0.697305,0.910554,1.04105,0.263394,0.832058,0.631676,-1.09986,-0.76663,-0.754397,-0.785115,-0.85731,-1.69562,1.82571,-2.53375,1.46301,-1.71252,0.359034,1.5962,0.699326,-0.282034,0
0.422521,0.531656,0.460885,1.20665,1.56101,1.5784,1.27965,-0.341954,-1.00049,0.925156,-1.18443,-1.07742,-0.995249,-1.11033,-1.10016,-2.47467,1.75594,-2.68052,2.15277,-3.67786,-0.713932,2.11392,-2.41337,-0.282034,0
-0.801629,-0.852698,0.255675,0.430871,0.203762,0.546275,0.44455,-0.476476,0.144854,0.338196,-0.888451,-0.611234,-0.503073,-0.503259,-0.593348,-1.40233,0.419327,-2.29251,0.310883,-2.3465,-0.475495,0.102891,-2.7455,-0.282034,0
-0.036535,1.02025,-0.359952,1.142,1.19085,1.51769,1.45859,0.868743,1.13748,0.86646,-0.148509,-0.010368,-0.021369,-0.112997,-0.118217,-0.9074,1.5815,-0.204042,0.40942,-1.3071,-0.197319,0.310819,-1.91233,-0.282034,0
1.26412,-0.038372,0.187272,1.142,1.06746,1.03198,0.683149,-0.140171,-0.465994,0.396892,0.031191,0.09323,0.041462,0.00625,-0.012632,-0.302488,1.48556,1.47787,0.779313,0.20945,-0.713932,0.260412,0.158544,-0.282034,0
2.02922,0.124493,0.392482,0.172277,0.265455,0.181996,0.146302,-0.005649,0.908414,0.220804,-0.782745,-0.76663,-0.722981,-0.741753,-0.656699,-0.779085,0.284139,0.371215,0.726254,0.491405,-0.038361,1.01652,1.01585,-0.259255,0
0.57554,0.450223,1.07651,1.59454,1.25254,0.910554,1.16035,0.801482,-0.92413,0.807764,-0.729892,-0.528356,-0.377411,-0.470737,-0.477205,-0.705763,0.707145,0.177213,0.54434,-0.194296,1.47174,1.36621,0.855458,-0.282034,0
-0.572101,-1.097,0.050466,0.818761,0.450533,-0.12157,0.3849,0.801482,-0.465994,0.103412,-0.69818,-0.549075,-0.440242,-0.568303,-0.540556,-1.23735,0.842332,-1.27864,1.16891,-1.04016,-0.952369,0.151197,-1.04083,-0.282034,0
-0.801629,-0.364103,0.666094,1.142,0.573919,0.849841,1.04105,-0.207432,-0.618706,0.455588,-0.571333,-0.300441,-0.272693,-0.384012,-0.37162,-0.63244,2.01323,0.072621,1.09615,0.79338,-0.197319,1.11103,1.05843,-0.282034,0
-1.03116,-0.934131,0.666094,1.07736,0.944076,0.789128,0.683149,0.196133,-0.92413,0.338196,-0.87788,-0.704471,-0.743925,-0.904362,-0.815076,-1.25568,0.103163,-1.81004,0.705031,-0.90836,-0.594714,0.758181,-1.27645,-0.282034,0
-0.725119,-0.038372,-0.017937,0.754113,1.06746,1.03198,0.563849,0.397916,0.297566,0.396892,-0.264786,-0.165764,-0.0842,-0.199722,-0.181568,-0.595779,0.098802,-0.479019,1.0249,1.01527,-0.793411,0.502996,0.262158,-0.282034,0
0.422521,-0.201237,-0.565162,-0.862098,-0.536553,-0.667989,0.205951,-0.476476,1.51926,-0.131372,-0.33878,0.020711,0.072878,-0.080475,-0.02319,-0.467464,1.46158,0.885742,0.736866,0.382961,-0.038361,1.41767,0.456613,-0.282034,0
1.57016,1.10168,0.324078,0.236925,0.327147,0.121283,-0.032647,-0.476476,-0.465994,-0.131372,-0.86731,-0.901307,-0.848643,-0.785115,-0.846752,-0.412472,0.83143,0.598956,1.14163,0.177751,0.041119,1.81358,0.18977,-0.22129,0
0.422521,0.205926,2.17096,2.04708,1.99286,1.45697,1.87614,0.532438,0.22121,1.27733,-0.951874,-1.24318,-1.04761,-1.07781,-0.329386,-0.027529,2.2727,1.9924,1.4721,0.931855,0.398774,2.18428,1.0272,-0.14536,0
-0.266063,-0.445535,0.255675,0.495519,0.635612,0.364136,-0.032647,-0.140171,-0.313282,-0.01398,-1.24785,-1.04634,-1.07902,-1.17538,-1.16351,-0.155843,2.31413,-0.190547,2.4029,0.321231,0.080858,-0.950405,-0.108299,-0.282034,0
-0.189554,0.04306,-0.496758,-0.344911,-0.104703,-0.060857,-0.151947,-0.880041,-0.54235,-0.659636,-0.68761,-0.33152,-0.293637,-0.297287,-0.392737,-0.155843,1.52917,1.02407,2.41957,0.933524,0.160337,1.84298,1.55947,-0.282034,0
0.039974,0.287358,-0.154743,-0.150965,0.573919,0.06057,-0.032647,0.801482,0.526634,0.455588,-0.127368,-0.134685,0.093821,0.179699,0.082394,-0.06419,0.547973,0.683305,0.718675,1.1037,0.438513,1.02072,1.1805,-0.282034,0
0.57554,0.938819,1.14492,1.2713,1.25254,1.27483,0.802448,1.33957,1.59562,0.690372,0.242603,0.08287,0.125237,0.136337,0.082394,0.284093,0.909926,2.59127,0.415484,2.50179,0.080858,0.89365,1.47005,-0.282034,0
1.95271,1.18312,0.597691,0.495519,-0.228089,1.94268,1.75684,1.27231,2.58825,1.27733,0.147467,-1.24318,-1.1628,-1.04529,-0.128775,0.284093,1.55534,2.34329,0.467026,2.46676,-0.83315,1.17404,1.90296,0.15836,0
2.33526,2.40461,1.28172,1.46525,1.31423,1.45697,0.981397,-0.07291,-0.771418,0.807764,-1.17386,-0.953106,-0.838172,-0.817637,-0.910103,-0.009198,0.613386,-0.062337,0.824791,0.656574,1.11408,1.49853,2.41535,-0.282034,0
-0.572101,-1.097,-0.291549,-0.344911,-0.104703,-0.182283,-0.390545,-0.610997,-0.771418,-0.718332,-1.06815,-0.922026,-0.775341,-0.774274,-0.878427,-0.522456,0.33865,-1.1943,1.29928,0.686604,0.279555,1.50798,1.31959,-0.282034,0
-0.725119,-0.934131,-0.97558,-1.18534,-1.0301,-0.789415,-1.46424,0.397916,-0.54235,-0.30746,-0.592474,-0.259002,-0.115615,-0.15636,-0.213243,-0.137512,0.107523,0.356032,0.570111,0.790044,0.319295,0.190053,0.538937,-0.282034,0
-0.801629,-0.119805,-0.97558,-0.344911,-0.166396,0.242709,0.44455,1.07053,0.98477,0.2795,-0.021662,0.217547,0.324201,0.147178,0.240772,-0.045859,0.604664,1.00214,0.332107,0.039276,-0.83315,0.090289,-0.285721,-0.282034,0
0.728559,1.34598,1.28172,1.4006,1.31423,1.88197,1.69719,1.33957,0.679346,1.33603,0.242603,0.331504,0.240427,0.168859,0.240772,0.192439,0.637371,1.51498,-0.486508,0.47639,-0.793411,0.178501,-0.377981,-0.282034,0
0.805068,1.99744,1.69214,1.07736,2.36301,2.4891,2.53229,2.21396,2.58825,1.92299,0.295456,0.321144,0.250899,0.233902,0.209096,0.064125,-0.956532,1.54197,-0.151482,1.73267,-0.554974,-0.312967,1.38063,-0.282034,0
3.40639,2.16031,1.82895,1.65919,1.49931,2.42838,1.87614,0.801482,2.20647,1.7469,0.411732,-1.04634,-1.14185,-1.12117,0.103511,0.192439,0.142411,2.264,-0.025658,2.03799,-0.912629,0.417934,2.81562,-0.14536,0
2.64129,2.48604,1.14492,0.818761,0.697305,0.667702,1.1007,0.061612,-0.389638,1.04255,-1.5544,-1.64721,-1.79111,-1.74993,-1.6492,0.082455,1.59677,-0.016789,1.03399,1.31391,1.15382,1.21394,1.91715,-0.282034,0
-0.266063,0.287358,1.07651,0.88341,0.512226,-0.607276,-0.867743,-0.476476,-0.313282,0.220804,-1.38527,-1.23282,-1.09997,-1.01277,-1.16351,-0.485795,1.16504,-0.878831,1.2053,0.259501,1.78966,1.56994,0.314675,-0.282034,0
-0.113044,0.531656,-1.11239,-1.37929,-0.90671,-0.607276,-1.22564,-0.880041,-0.16057,-0.89442,-0.803886,-0.808069,-0.733453,-0.665868,-0.836193,-0.559118,1.55316,0.010203,1.59793,0.211118,0.398774,1.48908,0.720617,-0.282034,0
0.57554,0.857386,0.666094,0.754113,0.758998,0.424849,0.563849,-0.005649,0.373922,0.103412,-0.951874,-1.06706,-1.11044,-1.09949,-1.17406,-0.705763,1.89985,-0.696638,1.56154,-0.059158,2.06783,1.82618,0.073381,-0.244069,0
0.346012,1.91601,1.07651,0.754113,0.635612,0.606988,0.325251,0.465177,1.13748,0.220804,-1.60725,-1.78189,-1.833,-1.76077,-1.51194,-1.18236,-0.400519,0.070934,1.46756,1.3039,2.62419,1.21604,0.426806,0.644313,0
0.652049,1.67171,0.529288,0.107628,0.38884,0.849841,0.802448,0.599699,-0.771418,0.57298,-1.7341,-1.78189,-1.77016,-1.73909,-1.87092,-0.559118,2.19857,1.36822,2.54388,1.06866,2.70366,1.53529,2.40826,-0.168139,0
-1.03116,-0.119805,0.460885,0.560168,0.697305,0.728415,0.44455,-0.07291,-0.54235,0.103412,-1.41698,-1.19138,-1.07902,-1.00193,-1.15295,-1.84226,2.30977,-1.70713,2.20734,0.903493,0.478253,2.3796,2.43948,-0.282034,0
-0.878138,-0.934131,-0.359952,-0.668153,-0.968403,-0.667989,-0.629144,0.868743,0.144854,0.103412,-1.11043,-0.911667,-0.785812,-0.904362,-0.878427,-1.73228,-0.45503,-1.01548,-0.633555,-0.771553,-0.87289,0.136495,-0.301334,-0.282034,0
-0.189554,-0.689833,1.07651,1.52989,1.6227,1.21412,0.742798,0.465177,1.44291,0.925156,-0.275356,-0.072527,-0.000425,0.01709,-0.086541,-0.980723,0.340831,0.177213,0.421548,-0.261031,-0.992108,0.288766,-0.529854,-0.282034,0
1.57016,3.3818,2.71819,2.56427,2.05455,2.30696,1.87614,1.54135,0.450278,1.6882,-1.25842,-1.38822,-1.38271,-1.32715,-0.888986,-1.32901,1.59895,0.10636,1.28261,1.13873,-0.83315,1.54789,1.37211,-0.282034,0
0.958087,1.42741,-0.08634,-0.79745,-0.90671,-0.182283,-0.390545,-0.341954,-0.847774,-0.366156,-1.50155,-1.33642,-1.18374,-1.05613,-1.22686,-1.42066,0.997144,-1.10151,1.27351,0.371282,0.359034,2.21578,1.65883,-0.282034,0
-0.954647,-0.934131,-1.18079,-1.12069,-1.0301,-1.21441,-0.748443,-1.28361,-0.618706,-0.659636,-0.909592,-0.704471,-0.754397,-0.69839,-0.836193,-1.03571,0.803084,-0.70676,1.46452,-0.162597,-0.952369,1.72221,0.634035,-0.282034,0
-0.64861,-0.445535,-0.496758,-0.409559,-0.659939,-0.607276,-0.450195,0.128873,-0.313282,-0.366156,-0.655898,-0.466197,-0.366939,-0.34065,-0.456088,-1.20069,0.074817,-0.802918,1.45998,0.176082,1.8294,1.15304,1.37211,-0.282034,0
-0.878138,-0.364103,0.324078,0.495519,0.882383,0.606988,0.086652,0.868743,-0.695062,0.220804,-0.782745,-0.611234,-0.59732,-0.655028,-0.677816,-1.76894,-0.664353,-0.929441,1.70253,-0.863314,-0.713932,1.14358,-0.291399,-0.282034,0
-0.725119,-0.6084,-0.08634,-0.862098,-1.40025,-0.971555,0.086652,0.868743,1.74833,0.86646,-0.51848,-0.279722,-0.126087,-0.091316,-0.223801,-1.18236,0.846693,0.541599,0.858142,-0.289394,-0.356277,0.615361,0.432484,-0.282034,0
1.64667,0.694521,0.666094,0.430871,-0.351474,0.06057,0.325251,-0.140171,-0.771418,-0.072676,-1.0153,-0.76663,-0.586848,-0.579143,-0.688375,-0.980723,-0.433226,-0.2614,1.10676,-1.16529,-0.237058,1.64975,-0.419143,-0.282034,0
-1.03116,-0.771266,-0.770371,-0.732801,-0.04301,0.424849,0.623499,0.465177,-0.465994,0.2795,-0.529051,-0.33152,-0.450714,-0.546622,-0.466646,-0.779085,0.408424,-1.77799,-0.776055,-0.155924,-0.634453,0.701473,-1.26935,-0.282034,0
-0.419082,0.04306,0.8029,1.52989,1.43762,2.18553,1.75684,1.8104,0.832058,1.51212,-0.285927,-0.217563,-0.31458,-0.308128,-0.329386,-0.61411,-0.367813,0.642818,0.03498,0.431343,-0.515235,0.651066,-0.555403,-0.282034,0
0.805068,2.6489,0.871303,1.01271,1.31423,0.971268,0.981397,0.734221,0.755702,0.690372,-0.053374,-0.165764,-0.147031,0.082134,-0.118217,-0.650771,-0.093077,2.22857,0.777797,1.88283,0.796169,0.511397,0.812877,-0.054244,0
0.192993,-0.28267,0.529288,-0.474208,-0.536553,-0.000144,0.086652,-0.341954,0.22121,-0.248764,-0.381062,-0.155404,-0.052785,0.049612,-0.118217,-0.229166,2.62375,0.998769,-0.776055,-0.155924,0.637211,1.91124,2.50761,-0.282034,0
0.346012,-0.689833,-0.017937,0.430871,0.573919,0.424849,-0.509845,1.27231,0.450278,0.57298,0.115755,0.207187,0.250899,-0.069635,0.156304,-0.540787,0.92737,-0.86871,1.43572,-0.661441,-0.87289,1.79047,-0.186365,0.120395,0
0.039974,1.83458,1.21332,1.142,1.00577,1.27483,1.33929,1.07053,-0.695062,1.04255,-0.793315,-0.621593,-0.565904,-0.5141,-0.667258,-1.1457,0.242711,-0.710134,0.166868,0.090995,0.71669,1.71276,1.75534,-0.282034,0
-0.801629,-1.01556,-0.291549,-0.344911,-0.845017,-0.485849,-0.748443,0.868743,-0.16057,0.455588,-0.624186,-0.414398,-0.283165,-0.470737,-0.382179,-1.84226,0.153313,-1.74087,-0.630523,-1.9928,0.200076,-0.489391,-2.35801,-0.282034,0
0.269502,-0.119805,1.41853,1.59454,1.49931,1.09269,0.921747,2.1467,0.297566,1.21864,-0.116798,-0.020728,-2.39847,-0.112997,-0.0971,-0.834077,-0.594579,-0.931128,-0.137839,-0.858309,-0.713932,-0.077734,-1.20264,-0.282034,0
0.57554,0.124493,1.00811,1.20665,0.697305,0.910554,0.683149,0.263394,2.97003,1.15994,0.105185,0.08287,0.093821,0.125496,-0.002073,-0.320819,1.04729,1.1371,0.188091,0.50642,-0.713932,0.469391,0.87391,-0.282034,0
3.40639,4.03326,2.9918,3.14611,3.28841,2.9748,2.89019,2.21396,0.679346,2.50995,-1.88209,-2.0616,-1.84347,-1.67404,-1.37468,-0.760755,1.41579,-0.18886,1.59641,-0.372812,-0.554974,-0.950405,-0.108299,-0.282034,0
0.192993,-0.445535,-0.428355,-0.280262,0.450533,0.546275,0.563849,-0.274693,-0.847774,-0.01398,-1.9138,-1.59541,-1.44554,-1.38135,-1.52249,-3.10708,1.62293,-2.71763,3.37766,-1.33713,-0.83315,-0.950405,-0.108299,-0.282034,0
-0.572101,0.205926,0.871303,1.20665,1.06746,0.971268,0.683149,1.00326,1.13748,0.455588,-1.20557,-1.13958,-1.18374,-1.25126,-1.27965,-2.40135,0.728949,-0.558307,1.38569,-1.22869,-0.276798,1.95745,-0.292818,-0.282034,0
0.881577,1.83458,0.187272,-0.668153,-0.104703,-0.060857,-0.390545,2.21396,2.05375,1.7469,-0.782745,-0.911667,-0.838172,-0.88268,-0.941778,-1.43899,-0.258791,0.919481,0.403356,1.49577,1.47174,1.79992,0.547453,1.76048,0
1.79969,-0.364103,3.0602,3.46935,3.47348,2.06411,2.59194,2.75205,3.65723,2.68604,-1.71296,-1.83368,-1.833,-2.05347,-1.00513,-0.082521,-0.840969,0.631009,0.542824,0.714967,0.239816,0.423185,2.11019,-0.282034,0
3.55941,3.3818,2.17096,2.11173,2.30132,2.24624,2.41299,1.33957,0.068498,2.04038,-2.32605,-1.84404,-1.78064,-1.74993,-1.86037,-1.40233,0.672258,-2.35999,1.96782,0.459706,0.796169,2.27774,2.4111,-0.282034,0
-0.266063,-0.852698,-0.565162,-0.021668,0.142069,0.364136,0.44455,-0.140171,-0.389638,-0.131372,-1.53326,-1.24318,-1.11044,-1.00193,-1.17406,-3.49202,1.56406,-3.18998,2.54691,-0.801584,-1.03185,-0.950405,-0.108299,-0.282034,0
-0.878138,-0.934131,0.666094,0.689465,0.573919,0.910554,0.3849,1.20505,0.22121,0.983852,-0.856739,-0.76663,-0.901003,-0.926043,-0.910103,-1.82393,0.170756,-0.229347,0.517053,-0.606384,-1.03185,0.82539,-0.241721,-0.282034,0
0.57554,-0.201237,-0.017937,0.624816,1.00577,1.45697,0.921747,1.60861,0.98477,0.925156,-0.15908,-0.072527,-0.010897,-0.058794,-0.107658,-1.40233,0.576318,0.965029,0.069847,0.758344,-0.912629,1.05117,-0.258753,-0.282034,0
0.652049,0.205926,0.871303,1.20665,1.12916,0.910554,1.04105,1.33957,2.35918,0.983852,-0.053374,0.051791,-0.000425,-0.145519,-0.075983,-0.999053,0.369176,0.961655,0.527665,-0.227664,-0.515235,0.747679,-0.210494,-0.282034,0
2.02922,1.10168,0.392482,1.01271,1.80778,2.00339,2.17439,2.61753,1.74833,1.92299,0.073473,0.155388,0.125237,0.158018,0.040161,-0.430803,-0.230445,1.41714,0.313915,0.664916,-0.435756,0.525049,-0.267269,-0.259255,0
1.41714,0.938819,2.71819,2.24103,2.4864,2.9748,2.41299,2.28122,1.44291,2.27516,-0.634757,-0.507636,-0.513545,-0.557462,-0.244918,0.009133,1.02767,1.85406,0.991546,1.99961,-0.396016,1.06692,1.7667,0.029279,0
2.10573,2.32317,1.48693,0.624816,0.635612,-0.000144,-0.151947,-0.678258,0.144854,0.749068,-1.09986,-0.849508,-0.754397,-0.720071,-0.85731,0.009133,0.417146,-0.823161,0.580723,-0.786569,-0.952369,0.772883,0.012348,-0.282034,0
0.192993,0.531656,0.118869,0.689465,0.882383,0.303422,0.563849,0.936003,2.35918,1.04255,-0.497339,-0.466197,-0.126087,-0.047954,-0.223801,-0.35748,0.262335,0.288553,0.344234,0.162735,1.2333,0.746629,0.012348,-0.282034,0
3.55941,2.32317,1.69214,1.4006,1.86947,1.94268,1.57789,0.532438,0.297566,1.57081,-0.465627,-0.310801,-0.178446,-0.112997,-0.255477,-0.559118,1.85624,1.1759,1.3296,1.47574,1.07435,1.49223,1.11946,-0.282034,0
0.422521,0.04306,0.392482,0.301574,0.697305,0.606988,0.802448,1.13779,0.98477,0.514284,-0.201362,0.031071,-0.000425,-0.253925,-0.075983,0.045794,1.04947,-2.24865,0.986998,-1.91105,-0.396016,0.622712,-1.7051,-0.282034,0
