@relation CYLINDER-BANDS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute CUSTOMER=1910 {f,t}
@attribute CUSTOMER=ABBEY {f,t}
@attribute CUSTOMER=ABBEYPRESS {f,t}
@attribute CUSTOMER=ABBYPRESS {f,t}
@attribute CUSTOMER=ADCO {f,t}
@attribute CUSTOMER=AMES {f,t}
@attribute CUSTOMER=AUSTADS {f,t}
@attribute CUSTOMER=BELK {f,t}
@attribute CUSTOMER=BELKS {f,t}
@attribute CUSTOMER=BEST {f,t}
@attribute CUSTOMER=BESTPROD {f,t}
@attribute CUSTOMER=BRENDLS {f,t}
@attribute CUSTOMER=BURDINES {f,t}
@attribute CUSTOMER=CAMPINGWORLD {f,t}
@attribute CUSTOMER=CASLIVING {f,t}
@attribute CUSTOMER=CASUALLIVING {f,t}
@attribute CUSTOMER=CENPURCH {f,t}
@attribute CUSTOMER=CHILDCRAFT {f,t}
@attribute CUSTOMER=CHILDWORLD {f,t}
@attribute CUSTOMER=COLORFULIMAGE {f,t}
@attribute CUSTOMER=COLORTIL {f,t}
@attribute CUSTOMER=COLORTILE {f,t}
@attribute CUSTOMER=COMPETITIVEDGE {f,t}
@attribute CUSTOMER=CVS {f,t}
@attribute CUSTOMER=DOWNS {f,t}
@attribute CUSTOMER=DUNNS {f,t}
@attribute CUSTOMER=ECKERD {f,t}
@attribute CUSTOMER=ECKERDS {f,t}
@attribute CUSTOMER=EXXON {f,t}
@attribute CUSTOMER=GALLS {f,t}
@attribute CUSTOMER=GLOBAL {f,t}
@attribute CUSTOMER=GLOBALEQUP {f,t}
@attribute CUSTOMER=GUIDEPOSTS {f,t}
@attribute CUSTOMER=GURNEY {f,t}
@attribute CUSTOMER=HANHOUSE {f,t}
@attribute CUSTOMER=HANOVERHOUSE {f,t}
@attribute CUSTOMER=HANOVERHSE {f,t}
@attribute CUSTOMER=HANOVRHOUS {f,t}
@attribute CUSTOMER=HANOVRHOUSE {f,t}
@attribute CUSTOMER=HILLS {f,t}
@attribute CUSTOMER=HOMESHOP {f,t}
@attribute CUSTOMER=HOMESHOPPING {f,t}
@attribute CUSTOMER=JAMESWAY {f,t}
@attribute CUSTOMER=JCP {f,t}
@attribute CUSTOMER=JCPENNY {f,t}
@attribute CUSTOMER=JFK {f,t}
@attribute CUSTOMER=KIDSRUS {f,t}
@attribute CUSTOMER=KMART {f,t}
@attribute CUSTOMER=LAZARUS {f,t}
@attribute CUSTOMER=LURIAS {f,t}
@attribute CUSTOMER=MASSEY {f,t}
@attribute CUSTOMER=MERVYNS {f,t}
@attribute CUSTOMER=MODMAT {f,t}
@attribute CUSTOMER=NATLWILDLIFE {f,t}
@attribute CUSTOMER=NTLWILDLIFE {f,t}
@attribute CUSTOMER=OLDVILLAGESHOP {f,t}
@attribute CUSTOMER=PENNEY {f,t}
@attribute CUSTOMER=REI {f,t}
@attribute CUSTOMER=ROSES {f,t}
@attribute CUSTOMER=SEARS {f,t}
@attribute CUSTOMER=SERVMERCH {f,t}
@attribute CUSTOMER=SHEPLERS {f,t}
@attribute CUSTOMER=TARGET {f,t}
@attribute CUSTOMER=TOYSRUS {f,t}
@attribute CUSTOMER=TVGUIDE {f,t}
@attribute CUSTOMER=USCAV {f,t}
@attribute CUSTOMER=VENTURE {f,t}
@attribute CUSTOMER=WALMART {f,t}
@attribute CUSTOMER=WARDS {f,t}
@attribute CUSTOMER=WOOLWORTH {f,t}
@attribute CUSTOMER=WOOLWRTH {f,t}
@attribute CUSTOMER=YIELDHOUSE {f,t}
@attribute JOB_NUMBER numeric
@attribute GRAIN_SCREENED=45 {f,t}
@attribute GRAIN_SCREENED=NO {f,t}
@attribute GRAIN_SCREENED=YES {f,t}
@attribute INK_COLOR=0.200 {f,t}
@attribute INK_COLOR=KEY {f,t}
@attribute PROOF_ON_CTD_INK=17 {f,t}
@attribute PROOF_ON_CTD_INK=NO {f,t}
@attribute PROOF_ON_CTD_INK=YES {f,t}
@attribute BLADE_MFG=84 {f,t}
@attribute BLADE_MFG=BENTON {f,t}
@attribute BLADE_MFG=UDDEHOLM {f,t}
@attribute CYLINDER_DIVISION=0.8125 {f,t}
@attribute CYLINDER_DIVISION=GALLATIN {f,t}
@attribute PAPER_TYPE=27 {f,t}
@attribute PAPER_TYPE=COATED {f,t}
@attribute PAPER_TYPE=SUPER {f,t}
@attribute PAPER_TYPE=UNCOATED {f,t}
@attribute INK_TYPE=COATED {f,t}
@attribute INK_TYPE=COVER {f,t}
@attribute INK_TYPE=UNCOATED {f,t}
@attribute DIRECT_STEAM=1865 {f,t}
@attribute DIRECT_STEAM=NO {f,t}
@attribute DIRECT_STEAM=YES {f,t}
@attribute SOLVENT_TYPE=LINE {f,t}
@attribute SOLVENT_TYPE=NAPTHA {f,t}
@attribute SOLVENT_TYPE=XYLOL {f,t}
@attribute TYPE_ON_CYLINDER=NO {f,t}
@attribute TYPE_ON_CYLINDER=YES {f,t}
@attribute PRESS_TYPE=ALBERT70 {f,t}
@attribute PRESS_TYPE=MOTTER70 {f,t}
@attribute PRESS_TYPE=MOTTER94 {f,t}
@attribute PRESS_TYPE=WOODHOE70 {f,t}
@attribute PRESS=802 {f,t}
@attribute PRESS=813 {f,t}
@attribute PRESS=815 {f,t}
@attribute PRESS=816 {f,t}
@attribute PRESS=821 {f,t}
@attribute PRESS=824 {f,t}
@attribute PRESS=827 {f,t}
@attribute PRESS=828 {f,t}
@attribute UNIT_NUMBER numeric
@attribute CYLINDER_SIZE=0.7 {f,t}
@attribute CYLINDER_SIZE=CATALOG {f,t}
@attribute CYLINDER_SIZE=SPIEGEL {f,t}
@attribute CYLINDER_SIZE=TABLOID {f,t}
@attribute PAPER_MILL_LOCATION=CANADIAN {f,t}
@attribute PAPER_MILL_LOCATION=MIDEUROPEAN {f,t}
@attribute PAPER_MILL_LOCATION=NORTHUS {f,t}
@attribute PAPER_MILL_LOCATION=SCANDANAVIAN {f,t}
@attribute PAPER_MILL_LOCATION=SOUTHUS {f,t}
@attribute PLATING_TANK=40 {f,t}
@attribute PLATING_TANK=1910 {f,t}
@attribute PLATING_TANK=1911 {f,t}
@attribute PROOF_CUT numeric
@attribute VISCOSITY numeric
@attribute CALIPER=.200 {f,t}
@attribute CALIPER=0.133 {f,t}
@attribute CALIPER=0.167 {f,t}
@attribute CALIPER=0.2 {f,t}
@attribute CALIPER=0.200 {f,t}
@attribute CALIPER=0.217 {f,t}
@attribute CALIPER=0.233 {f,t}
@attribute CALIPER=0.25 {f,t}
@attribute CALIPER=0.267 {f,t}
@attribute CALIPER=0.283 {f,t}
@attribute CALIPER=0.3 {f,t}
@attribute CALIPER=0.300 {f,t}
@attribute CALIPER=0.333 {f,t}
@attribute CALIPER=0.35 {f,t}
@attribute CALIPER=0.367 {f,t}
@attribute CALIPER=0.4 {f,t}
@attribute CALIPER=0.433 {f,t}
@attribute CALIPER=0.467 {f,t}
@attribute CALIPER=0.5 {f,t}
@attribute CALIPER=0.533 {f,t}
@attribute CALIPER=BAND {f,t}
@attribute INK_TEMPERATURE numeric
@attribute HUMIFITY numeric
@attribute ROUGHNESS numeric
@attribute BLADE_PRESSURE numeric
@attribute VARNISH_PCT numeric
@attribute PRESS_SPEED numeric
@attribute INK_PCT numeric
@attribute SOLVENT_PCT numeric
@attribute ESA_VOLTAGE numeric
@attribute ESA_AMPERAGE numeric
@attribute WAX numeric
@attribute HARDENER numeric
@attribute ROLLER_DUROMETER numeric
@attribute CURRENT_DENSITY=30 {f,t}
@attribute CURRENT_DENSITY=33 {f,t}
@attribute CURRENT_DENSITY=35 {f,t}
@attribute CURRENT_DENSITY=37 {f,t}
@attribute CURRENT_DENSITY=40 {f,t}
@attribute CURRENT_DENSITY=42 {f,t}
@attribute CURRENT_DENSITY=45 {f,t}
@attribute ANODE_SPACE_RATIO numeric
@attribute CHROME_CONTENT=90 {f,t}
@attribute CHROME_CONTENT=95 {f,t}
@attribute CHROME_CONTENT=100 {f,t}
@attribute BAND_TYPE {BAND,NOBAND}

@data
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37371,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,9,f,f,f,t,f,f,t,f,f,f,t,f,40,58,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,15,80,0.1875,30.899371,3.2,2000,53.8,43,0,0,2.5,1,35,f,f,f,f,t,f,f,103.125,f,f,t,NOBAND
f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,24780,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,2,f,t,f,f,f,f,t,f,f,f,f,t,47.5,65,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15.7,87,0.25,30.899371,5.6,1725,55.6,38.9,3,0,3,0.85,34,f,f,f,f,t,f,f,103.125,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,88231,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,9,f,f,t,f,f,f,t,f,f,f,t,f,40,62,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,13.7,91,0.375,32,5.6,2300,55.6,38.9,2,0,2.5,1,33,f,f,f,f,t,f,f,100,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,88231,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,2,f,f,t,f,f,f,t,f,f,f,t,f,40,62,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,14.9,80,0.5,28,3.4,2303,56.8,39.8,2,0,2.5,0.6,33,f,f,f,f,t,f,f,100,f,f,t,NOBAND
f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37182,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,2,f,f,f,t,f,f,t,f,f,f,f,t,45,58,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15,75,0.625,20,10.5,2100,52.6,36.8,0,0,2.5,0.7,33,f,f,f,f,t,f,f,103.125,f,f,t,NOBAND
f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37182,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,7,f,f,f,t,f,f,t,f,f,f,f,t,45,58,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15,72,0.625,25,10.5,2100,52.6,36.8,5,0,2.5,0.8,33,f,f,f,f,t,f,f,103.125,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,25530,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,7,f,f,f,t,f,f,t,f,f,f,t,f,42,58,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,16,78,0.5,25,0,1800,58.8,41.2,5,0,2.5,1,34,f,f,f,f,t,f,f,103.125,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37970,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,2,f,t,f,f,f,f,t,f,f,f,t,f,27.5,41,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,17.58,80,0.75,50,3.4,1490,56.8,39.8,0,0,3,1,35,f,f,f,f,t,f,f,103.125,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37970,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,7,f,t,f,f,f,f,t,f,f,f,f,t,35,41,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,16.66,78,0.75,50,7.6,1490,54.3,38,0,0,3,1,35,f,f,f,f,t,f,f,106.7,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37001,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,2,f,t,f,f,f,f,t,f,f,f,t,f,60,60,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15,80,0.75,50,10.4,1380,47.2,42.5,0,0,3,1,38,f,f,f,f,t,f,f,106.5,f,f,t,NOBAND
f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,24780,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,2,f,t,f,f,f,f,t,f,f,f,t,f,40,60,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15,80,0.625,50,0,1400,58.8,41.2,0,0,3,0.6,34,f,f,f,f,t,f,f,103.1,f,f,t,NOBAND
f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,24780,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,7,f,t,f,f,f,f,t,f,f,f,t,f,45.036082,60,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15,80,0.625,50,6.6,1400,54.9,38.5,6,0,3,1.1,34,f,f,f,f,t,f,f,103.1,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,35529,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,2,f,f,t,f,f,f,t,f,f,f,t,f,45,58,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,17,72,0.75,30.899371,3.2,1470,53.8,43,0,0,3,1,34,f,f,f,f,t,f,f,100,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,35874,f,t,f,f,t,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,2,f,f,f,t,f,f,t,f,f,f,t,f,40,62,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,16.1,82,0.812,30,5.7,1800,56.8,37.5,10,0,0.7,0.5,30,f,f,f,f,t,f,f,106.5,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,35874,f,t,f,f,t,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,9,f,f,f,t,f,f,t,f,f,f,f,t,40,62,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,16.1,78,0.5625,25,5.5,1800,55,39.5,0,0,1.6,1.5,30,f,f,f,f,t,f,f,103.23,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,37508,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,9,f,f,f,t,f,f,t,f,f,f,t,f,45,57,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15,88,0.5625,30,10.4,1900,52.1,37.5,0,0,2.5,1.8,30,f,f,f,f,t,f,f,100,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,37513,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,2,f,f,f,t,f,f,t,f,f,f,f,t,40,59,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,16.4,85,0.8125,30,0,1900,58.8,41.2,10,0,2,0.8,30,f,f,f,f,t,f,f,96.88,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,35761,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,2,f,f,f,t,f,f,t,f,f,f,t,f,35,59,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,16.1,82,0.724506,28,0,2500,58.8,41.2,0,0,2.5,1.3,30,f,f,f,f,t,f,f,100,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,35761,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,9,f,f,f,t,f,f,t,f,f,f,t,f,35,59,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,16.1,84,0.724506,30,0,2500,55,45,0,0,2.5,1.1,30,f,f,f,f,t,f,f,100,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37018,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,2,f,f,t,f,f,f,t,f,f,f,f,t,42.5,47,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,16.2,78,0.75,30,0,2100,56.2,43.8,0,0,2.5,1.2,33,f,f,f,f,t,f,f,110,f,f,t,BAND
f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,39200,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,2,f,t,f,f,f,f,t,f,f,f,t,f,40,68,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,14.8,90,1,30,0,1440,58.8,41.2,0,0,2.5,1,40,f,f,f,f,t,f,f,103.13,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37371,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,2,f,f,f,t,f,f,t,f,f,f,t,f,40,60,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15,85,1,25,6.9,2100,54,39.1,0,0,2.5,1.2,35,f,f,f,f,t,f,f,103.13,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,39027,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,2,f,t,f,f,f,f,t,f,f,f,f,t,50,65,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,16,80,0.5,28,12.5,1550,50,37.5,0,0,2.5,1.5,34,f,f,f,f,t,f,f,106.45,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,39027,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,9,f,t,f,f,f,f,t,f,f,f,t,f,50,60,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,16,78,0.5,28,4.5,1520,53,42,0,0,2.5,1.5,34,f,f,f,f,t,f,f,106.2,f,f,t,BAND
f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37189,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,2,f,f,f,t,f,f,t,f,f,f,t,f,40,63,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15.8,80,0.75,30,10.5,2000,52.6,36.9,0,0,3,1,33,f,f,f,f,t,f,f,109.7,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,37510,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,9,f,t,f,f,f,f,t,f,f,f,t,f,40,60,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,14.5,85,1,35,0,1250,58.8,41.2,2.5,0,1.5,1,30,f,f,f,f,t,f,f,100,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37964,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,2,f,t,f,f,f,f,t,f,f,f,t,f,40,69,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,14.5,76,0.625,22,0,1250,58.8,41.2,1,0,2.5,1,35,f,f,f,f,t,f,f,100,f,f,t,BAND
