@relation 'spambase-weka.filters.unsupervised.attribute.Remove-V-R4-5,7,16,20-21,23-27,42,44,46,52-53,55,58-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f7 numeric
@attribute f16 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f42 numeric
@attribute f44 numeric
@attribute f46 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute clase {0,1}

@data
-0.046895,2.56914,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,5.1481,-0.127329,-0.197366,-0.329876,-0.308321,-0.12895,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,4.26132,-0.127329,-0.197366,-0.329876,-0.308321,-0.09819,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,2.99189,2.82384,0.594749,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.06119,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,2.88992,-0.290178,-0.212971,1.37643,1.30178,1.04318,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.096394,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.307508,-0.329876,-0.308321,-0.103611,0
-0.046895,0.13052,-0.291762,-0.228687,-0.167875,-0.674346,-0.290178,-0.212971,1.74739,-0.299207,-0.22787,-0.172581,-0.030863,-0.197366,-0.329876,-0.235116,-0.087254,0
-0.046895,0.100781,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.353305,0.557656,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.121008,0
-0.046895,-0.345307,-0.291762,-0.14392,-0.167875,-0.532775,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.120418,-0.030863,0.120924,-0.326198,-0.29612,-0.094251,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.204652,-0.308321,-0.11004,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.612905,-0.308321,-0.118613,0
-0.046895,0.13052,-0.291762,-0.228687,-0.167875,-0.674346,-0.290178,-0.212971,1.74739,-0.299207,-0.22787,-0.172581,-0.030863,-0.197366,-0.329876,-0.235116,-0.087254,0
-0.046895,0.710435,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.12687,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.383221,1.04246,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.057124,0
-0.046895,0.264347,-0.291762,-0.301345,-0.167875,-0.541102,-0.290178,-0.212971,0.455019,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.111994,0
-0.046895,-0.003306,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.1433,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.106479,0
-0.046895,-0.464264,-0.291762,0.509998,-0.167875,1.00785,-0.290178,-0.212971,0.072095,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.060559,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,5.23559,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.062072,0
-0.046895,-0.464264,-0.291762,1.67252,-0.167875,0.683072,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.126397,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,2.19039,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.109189,0
-0.046895,0.026433,-0.291762,-0.301345,-0.167875,-0.399531,-0.290178,-0.212971,4.22443,2.67727,-0.22787,0.257768,0.403238,-0.197366,-0.329876,-0.308321,-0.049308,0
-0.046895,1.61748,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.036866,-0.308321,-0.103012,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.01167,0.298342,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.04603,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,8.24464,-0.290178,-0.212971,-0.328779,-0.299207,0.832329,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,0.294086,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.076413,-0.172581,-0.127329,-0.197366,0.014625,-0.308321,-0.120661,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.804158,-0.308321,-0.105849,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,5.36722,5.06747,1.18573,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.058574,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.077485,0.174323,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.115209,0
-0.046895,10.1526,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.113192,0
-0.046895,-0.464264,-0.291762,2.07214,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,4.93944,-0.127329,-0.197366,-0.329876,-0.308321,-0.111711,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.57986,0.895892,-0.22787,-0.172581,-0.127329,-0.197366,-0.123911,-0.308321,-0.108464,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,0.895892,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.078083,0
-0.046895,-0.464264,-0.291762,0.473669,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,0.662035,0.90165,-0.197366,-0.329876,-0.308321,-0.109189,0
-0.046895,2.37583,-0.291762,0.267806,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,1.69226,-0.127329,-0.197366,-0.329876,-0.308321,-0.124758,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.121607,0
-0.046895,0.665826,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.127689,0
-0.046895,-0.464264,-0.291762,1.36978,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.594749,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.111112,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.321533,-0.172581,-0.127329,-0.197366,0.097992,-0.308321,-0.117289,0
-0.046895,-0.033045,1.21549,-0.301345,-0.167875,0.566484,-0.290178,-0.212971,-0.155266,0.027754,-0.22787,-0.172581,-0.127329,-0.197366,-0.275933,0.236655,-0.113192,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.347321,0.647853,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.06119,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,4.65254,-0.127329,-0.197366,0.311313,-0.308321,-0.082589,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.53199,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.09986,0
-0.046895,0.546869,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.176015,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.122836,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.557758,-0.290178,-0.212971,-0.245014,-0.141364,-0.052655,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.106794,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.053552,0.005205,-0.22787,-0.172581,-0.127329,1.10872,-0.172951,-0.308321,-0.055611,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.000296,0.005205,-0.22787,-0.172581,-0.127329,0.098973,-0.329876,-0.308321,-0.093179,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.033015,-0.308321,0.001843,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.091406,-0.290178,-0.212971,-0.328779,-0.299207,0.190864,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.120283,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.141372,-0.290178,-0.212971,0.437069,0.422362,0.342321,-0.172581,-0.127329,-0.197366,-0.05403,-0.308321,-0.103674,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,10.066,-0.197366,-0.329876,-0.308321,-0.123939,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,2.47163,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.562716,1.3807,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.053311,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,18.4498,-0.127329,-0.197366,1.0469,-0.308321,-0.122647,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.975556,-0.299207,-0.22787,-0.172581,2.20395,-0.197366,-0.329876,-0.308321,-0.107361,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.646481,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.094692,0
-0.046895,0.264347,-0.291762,-0.301345,-0.167875,0.558156,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.230572,-0.308321,-0.121134,0
-0.046895,0.308956,-0.291762,-0.301345,-0.167875,-0.241305,-0.290178,-0.212971,-0.017653,0.287068,-0.073443,0.505545,-0.127329,-0.197366,-0.329876,-0.308321,-0.041082,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,0.665826,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.04735,0.557656,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.09113,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.106889,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.16104,0.399813,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.075467,0
-0.046895,-0.404786,-0.189576,-0.14392,-0.167875,0.299997,-0.175985,-0.212971,0.209708,0.309617,-0.22787,-0.172581,-0.127329,-0.153464,-0.296775,-0.283919,-0.107393,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.150098,-0.290178,-0.212971,-0.328779,-0.299207,0.36014,-0.172581,1.46437,-0.197366,-0.329876,-0.308321,-0.117037,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.491534,-0.290178,-0.212971,-0.328779,-0.299207,-0.019988,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,0.402165,0
-0.046895,0.413043,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.736229,1.04246,-0.22787,-0.172581,-0.127329,-0.197366,-0.22199,-0.308321,-0.106889,0
-0.046895,-0.077654,-0.291762,-0.301345,-0.167875,0.21672,-0.290178,-0.212971,0.472968,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.157843,-0.114326,0
-0.046895,2.56914,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.075044,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.122962,0
-0.046895,0.755044,-0.291762,-0.301345,-0.167875,0.241703,-0.290178,-0.212971,0.658447,0.625304,-0.189263,0.362095,-0.127329,-0.197366,-0.305357,-0.308321,-0.076002,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,9.67029,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.086277,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.095435,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.100585,0
-0.046895,1.88513,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.616565,1.48217,-0.22787,-0.172581,4.96933,-0.197366,-0.329876,-0.308321,-0.082463,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.548969,-0.329876,-0.308321,-0.026805,0
-0.046895,4.3981,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.256198,6.23049,-0.127329,-0.197366,-0.329876,-0.308321,-0.114925,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.38241,2.46305,-0.22787,-0.172581,0.515783,-0.197366,-0.252639,-0.308321,-0.112845,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.761055,4.17003,-0.127329,-0.197366,-0.329876,-0.308321,-0.122647,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,1.40537,-0.127329,-0.197366,-0.329876,-0.308321,-0.12687,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.291669,-0.290178,-0.212971,1.05932,1.00864,-0.22787,-0.172581,-0.127329,-0.197366,-0.159465,-0.308321,-0.115871,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,1.1197,-0.329876,-0.308321,-0.12728,0
-0.046895,-0.107393,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.035603,-0.299207,-0.156596,-0.172581,-0.127329,-0.197366,-0.329876,0.342397,0.1298,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.26954,0.264519,-0.22787,-0.172581,0.676561,-0.197366,-0.237928,-0.308321,-0.116879,0
-0.046895,2.62861,-0.291762,0.703751,-0.167875,-0.332909,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.073472,-0.308321,-0.070266,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.258358,-0.290178,-0.212971,0.341338,0.963539,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.015838,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.407859,-0.290178,-0.212971,2.35169,3.66943,0.057226,-0.172581,-0.127329,-0.197366,-0.266125,-0.308321,-0.092454,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.25796,-0.290178,-0.212971,0.873842,1.39197,0.069105,-0.172581,-0.127329,-0.197366,-0.226894,-0.308321,-0.091036,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.969573,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.030997,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.316652,-0.290178,-0.212971,2.51922,2.38413,-0.22787,-0.172581,-0.127329,-0.197366,0.020755,-0.308321,-0.077767,0
-0.046895,0.621217,-0.291762,-0.301345,-0.167875,-0.266288,-0.290178,-0.212971,0.407153,0.523833,0.208683,-0.172581,-0.127329,-0.197366,-0.279611,-0.308321,-0.107141,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.604599,1.45962,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.069069,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,1.18573,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.106889,0
-0.046895,0.026433,-0.291762,-0.14392,-0.167875,-0.632707,-0.290178,-0.212971,-0.01167,0.320891,-0.2249,-0.172581,-0.127329,-0.197366,-0.329876,-0.287986,-0.082022,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.100585,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.113192,0
-0.046895,-0.22635,-0.291762,-0.301345,-0.167875,-0.541102,-0.290178,-0.212971,0.054145,0.478735,-0.213021,-0.172581,-0.127329,-0.197366,-0.329876,-0.247317,-0.076696,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.106889,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.484935,1.23413,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.064594,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.166753,-0.290178,-0.212971,0.072095,1.60619,0.072074,-0.172581,-0.127329,0.911161,-0.329876,-0.308321,-0.105281,0
-0.046895,0.100781,-0.291762,-0.301345,-0.167875,-0.357893,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.008495,-0.308321,-0.128824,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.373361,-0.329876,-0.308321,-0.071559,0
-0.046895,4.65088,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.793722,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.116343,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.808027,-0.152639,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.091256,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.724577,0.176455,-0.308321,-0.06743,0
-0.046895,-0.464264,-0.291762,0.207258,-0.167875,-0.324582,-0.290178,-0.212971,0.688363,0.174323,0.024558,0.375136,-0.127329,-0.197366,-0.165595,-0.308321,-0.094219,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.457825,-0.290178,-0.212971,-0.173216,0.884618,-0.22787,-0.172581,1.56084,-0.197366,-0.329876,-0.308321,-0.077767,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.121607,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.342321,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.063838,-0.308321,-0.121386,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.084827,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.112971,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.291669,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.096646,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,8.87337,8.3709,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,0.050694,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.128162,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.111458,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,4.09179,-0.127329,-0.197366,-0.329876,-0.308321,-0.126397,0
-0.046895,1.216,-0.291762,-0.301345,-0.167875,2.15708,-0.290178,-0.212971,-0.328779,-0.299207,0.107711,1.30104,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.191759,0.681676,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.070928,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,3.70603,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.571221,-0.308321,-0.082589,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.40758,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.11461,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.43324,-0.290178,-0.212971,0.867859,1.2003,0.366079,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.101247,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.104588,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.307508,-0.329876,-0.308321,-0.100585,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.13277,-0.290178,-0.212971,-0.328779,-0.299207,0.416565,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.733038,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.125105,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.092706,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.079595,0
-0.046895,1.48365,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.455019,0.433637,0.35717,-0.172581,-0.127329,-0.197366,-0.187662,-0.308321,-0.100585,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,5.98783,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,0.021951,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.018619,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.033518,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,7.19649,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.100585,0
