@relation 'wall-following-weka.filters.unsupervised.attribute.Remove-V-R13-15,18-20,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {Move-Forward,Slight-Right-Turn,Sharp-Right-Turn,Slight-Left-Turn}

@data
0.792,0.78,0.792,0.773,0.755,0.744,Sharp-Right-Turn
0.792,0.78,0.792,0.774,0.756,0.744,Sharp-Right-Turn
0.792,0.779,0.83,0.774,0.756,0.744,Sharp-Right-Turn
0.791,0.779,0.801,0.778,0.756,0.744,Sharp-Right-Turn
0.791,0.779,0.798,0.777,0.756,0.743,Sharp-Right-Turn
0.792,0.779,0.791,0.781,0.755,0.743,Sharp-Right-Turn
0.794,0.778,0.79,0.778,0.756,0.743,Sharp-Right-Turn
0.795,0.778,0.783,0.782,0.759,0.743,Sharp-Right-Turn
0.794,0.778,0.783,0.785,0.759,0.743,Sharp-Right-Turn
0.794,0.778,0.782,0.795,0.759,0.742,Sharp-Right-Turn
0.798,0.778,0.782,0.795,0.762,0.742,Sharp-Right-Turn
0.802,0.781,0.78,1.174,0.762,0.741,Sharp-Right-Turn
0.83,0.78,0.779,1.172,0.772,0.744,Sharp-Right-Turn
0.827,0.787,0.774,1.224,1.19,0.743,Sharp-Right-Turn
5,0.879,0.773,1.167,1.185,0.748,Sharp-Right-Turn
5,0.78,0.772,1.161,0.761,0.743,Sharp-Right-Turn
0.803,0.78,0.771,1.125,0.764,0.738,Sharp-Right-Turn
0.807,0.78,0.77,0.796,0.764,0.737,Sharp-Right-Turn
1.606,0.779,0.769,1.117,0.764,0.737,Sharp-Right-Turn
0.821,0.78,0.768,0.801,0.765,0.739,Sharp-Right-Turn
1.815,0.783,0.767,1.113,0.765,0.739,Sharp-Right-Turn
1.612,0.787,0.766,0.8,0.779,0.743,Sharp-Right-Turn
1.814,0.817,0.766,0.813,1.157,0.749,Sharp-Right-Turn
1.609,5,0.771,1.151,1.158,1.167,Sharp-Right-Turn
1.813,5,0.875,0.793,1.143,0.746,Sharp-Right-Turn
0.818,1.83,0.875,0.789,1.109,1.179,Sharp-Right-Turn
1.596,5,0.768,0.784,1.104,0.923,Sharp-Right-Turn
1.807,5,0.767,0.783,1.101,0.92,Sharp-Right-Turn
1.594,5,0.767,0.784,1.099,0.856,Sharp-Right-Turn
1.595,5,0.77,0.81,1.1,0.841,Sharp-Right-Turn
1.594,1.82,0.773,0.769,1.133,0.773,Sharp-Right-Turn
1.589,1.819,0.786,0.763,0.802,0.824,Sharp-Right-Turn
1.578,1.608,0.797,0.756,1.137,1.129,Sharp-Right-Turn
1.574,1.811,1.833,0.753,0.784,0.769,Move-Forward
1.588,1.812,1.834,0.749,0.776,0.768,Move-Forward
1.606,1.811,0.78,0.746,0.772,1.08,Sharp-Right-Turn
1.602,1.831,1.829,0.743,0.769,1.078,Move-Forward
1.599,1.816,1.823,0.745,0.764,0.785,Move-Forward
1.793,1.832,1.827,0.741,0.767,1.079,Move-Forward
1.597,1.867,1.823,0.741,0.766,1.08,Move-Forward
1.595,1.859,1.822,0.741,0.763,1.08,Move-Forward
1.594,1.795,1.821,0.74,0.762,0.789,Move-Forward
1.786,1.587,1.821,0.739,0.764,1.082,Move-Forward
1.779,1.825,1.81,0.737,0.758,1.087,Move-Forward
1.769,1.784,1.8,0.733,0.752,1.091,Move-Forward
1.563,1.775,1.785,0.729,0.751,1.096,Move-Forward
1.56,1.761,1.77,0.724,2.198,0.774,Move-Forward
1.728,1.74,1.758,0.718,0.74,0.762,Move-Forward
1.711,1.719,1.738,0.712,0.737,0.756,Move-Forward
1.694,1.702,1.724,0.709,0.727,0.749,Move-Forward
1.68,1.681,1.706,0.702,0.72,0.745,Move-Forward
1.658,1.663,1.69,0.696,0.711,0.739,Move-Forward
1.643,1.643,5,0.692,0.708,1.196,Move-Forward
1.623,1.624,1.649,0.686,0.701,0.725,Move-Forward
1.604,1.605,1.626,0.676,0.694,0.716,Move-Forward
1.585,1.585,1.613,0.67,0.689,0.712,Move-Forward
1.566,1.566,5,0.667,0.682,0.706,Move-Forward
1.547,1.55,1.571,0.657,0.675,0.7,Move-Forward
1.527,1.531,1.555,0.651,0.672,0.691,Move-Forward
1.318,1.511,5,0.644,0.663,0.687,Move-Forward
1.298,1.491,5,0.638,0.653,0.68,Move-Forward
1.468,1.471,5,0.632,0.647,0.674,Move-Forward
1.448,1.451,5,0.625,0.64,0.667,Move-Forward
1.429,1.428,5,0.619,0.636,0.658,Move-Forward
1.408,1.411,5,0.611,0.626,0.654,Move-Forward
1.388,1.391,1.411,0.604,0.62,0.644,Move-Forward
1.368,1.373,5,0.598,0.612,0.637,Move-Forward
1.347,1.35,5,0.59,0.606,0.63,Move-Forward
1.328,1.333,5,0.584,0.599,0.623,Move-Forward
1.308,1.311,2.057,0.58,0.592,0.616,Move-Forward
1.289,1.292,2.053,0.577,0.588,0.61,Move-Forward
1.27,1.272,5,0.567,0.582,0.603,Move-Forward
1.251,1.256,5,0.561,0.582,0.597,Move-Forward
1.236,1.232,0.755,0.555,0.573,0.591,Sharp-Right-Turn
1.214,1.216,0.712,0.551,0.573,0.584,Sharp-Right-Turn
1.195,1.197,0.684,0.542,0.568,0.575,Sharp-Right-Turn
1.176,1.175,0.669,0.536,0.561,0.572,Sharp-Right-Turn
1.161,1.154,0.658,0.529,3.23,0.565,Sharp-Right-Turn
1.141,1.136,0.655,0.52,1.57,0.559,Sharp-Right-Turn
1.129,1.122,5,0.515,3.244,0.554,Sharp-Right-Turn
0.905,1.114,1.132,0.506,0.524,0.546,Sharp-Right-Turn
0.902,1.114,0.57,0.504,0.517,1.553,Sharp-Right-Turn
0.904,1.114,0.568,0.504,0.518,1.557,Sharp-Right-Turn
0.906,1.118,0.565,0.505,0.518,0.641,Sharp-Right-Turn
0.906,1.115,5,0.505,0.518,0.641,Sharp-Right-Turn
0.905,1.114,5,0.504,0.517,0.64,Sharp-Right-Turn
0.904,1.114,0.565,0.503,0.516,1.554,Sharp-Right-Turn
0.904,1.114,5,0.502,0.512,1.592,Sharp-Right-Turn
0.901,1.114,5,0.501,0.51,0.556,Sharp-Right-Turn
0.901,1.114,1.133,0.501,0.51,1.554,Sharp-Right-Turn
0.901,1.114,5,0.5,0.509,3.259,Sharp-Right-Turn
0.9,1.117,1.132,0.5,0.508,3.255,Sharp-Right-Turn
0.9,1.113,5,0.499,0.507,1.608,Sharp-Right-Turn
0.901,1.116,5,0.498,0.506,1.593,Sharp-Right-Turn
0.9,0.922,1.137,0.497,0.504,1.581,Sharp-Right-Turn
0.896,0.917,1.13,0.495,0.502,0.529,Sharp-Right-Turn
0.896,0.92,1.126,0.494,0.5,0.522,Sharp-Right-Turn
0.899,1.119,0.946,0.493,0.502,0.52,Sharp-Right-Turn
0.898,0.919,1.118,0.491,0.502,0.57,Sharp-Right-Turn
0.891,0.933,1.121,0.49,0.492,1.569,Sharp-Right-Turn
0.888,0.934,1.116,0.489,0.489,0.513,Sharp-Right-Turn
0.888,0.919,0.584,0.487,0.486,0.503,Sharp-Right-Turn
0.891,0.908,0.947,0.486,0.484,0.496,Sharp-Right-Turn
0.893,0.905,0.946,0.488,0.482,0.49,Sharp-Right-Turn
0.892,0.903,0.938,0.486,0.48,0.488,Sharp-Right-Turn
0.892,0.903,0.94,0.485,0.479,0.485,Sharp-Right-Turn
0.893,0.902,1.104,0.484,0.477,0.483,Sharp-Right-Turn
0.892,0.901,1.107,0.483,0.475,0.484,Sharp-Right-Turn
0.892,0.897,1.106,0.482,0.473,0.484,Sharp-Right-Turn
0.892,0.9,1.105,0.481,0.472,0.477,Sharp-Right-Turn
0.893,0.896,0.918,0.483,0.47,0.47,Sharp-Right-Turn
0.896,0.895,0.912,0.483,0.471,0.467,Sharp-Right-Turn
0.899,0.887,0.907,1.136,0.469,0.464,Sharp-Right-Turn
0.902,0.89,0.902,0.486,0.467,0.461,Sharp-Right-Turn
0.898,0.889,0.901,0.485,0.465,0.459,Sharp-Right-Turn
0.898,0.888,0.898,0.488,0.464,0.457,Sharp-Right-Turn
0.898,0.887,0.897,0.494,0.463,0.455,Sharp-Right-Turn
0.899,0.887,0.898,0.511,0.465,0.453,Sharp-Right-Turn
0.902,0.886,1.116,0.505,0.467,0.451,Sharp-Right-Turn
0.909,0.889,0.89,0.575,0.477,0.45,Sharp-Right-Turn
5,0.889,0.882,0.491,1.128,0.452,Sharp-Right-Turn
0.943,0.896,0.887,0.496,0.469,0.463,Sharp-Right-Turn
1.082,0.925,0.877,0.497,0.47,0.451,Sharp-Right-Turn
5,0.892,0.88,1.087,0.471,0.447,Sharp-Right-Turn
0.911,0.888,0.879,1.085,0.481,0.446,Sharp-Right-Turn
5,0.888,0.878,1.103,0.49,0.446,Sharp-Right-Turn
5,0.891,0.876,1.081,0.567,0.445,Sharp-Right-Turn
5,0.895,0.876,1.075,0.489,0.448,Sharp-Right-Turn
5,0.901,0.878,1.068,5,0.475,Sharp-Right-Turn
5,5,0.877,1.066,5,0.504,Sharp-Right-Turn
5,5,0.879,1.063,1.082,0.553,Sharp-Right-Turn
5,5,0.887,0.918,5,0.453,Sharp-Right-Turn
5,5,0.899,0.914,1.125,0.457,Sharp-Right-Turn
5,5,0.877,0.896,1.066,0.545,Sharp-Right-Turn
5,5,0.873,0.889,1.059,0.539,Sharp-Right-Turn
5,5,0.876,1.053,1.056,1.125,Sharp-Right-Turn
5,5,0.882,1.05,1.05,0.47,Sharp-Right-Turn
5,5,0.892,0.875,1.051,0.469,Sharp-Right-Turn
5,5,5,0.867,1.048,0.474,Slight-Right-Turn
4.495,5,5,0.861,1.04,0.481,Slight-Right-Turn
5,5,5,0.858,1.043,1.105,Move-Forward
5,5,5,0.855,0.882,1.081,Move-Forward
5,5,5,0.851,0.88,1.08,Move-Forward
5,5,5,0.851,0.887,1.081,Move-Forward
5,5,5,0.851,0.881,1.078,Move-Forward
5,5,5,0.851,0.881,1.082,Move-Forward
5,5,5,0.848,0.875,1.083,Move-Forward
5,5,5,0.845,0.868,1.057,Move-Forward
5,5,5,0.843,0.863,1.058,Move-Forward
5,5,5,0.835,0.858,1.061,Move-Forward
5,5,5,0.832,0.852,1.056,Move-Forward
5,5,5,0.822,0.845,1.056,Move-Forward
5,5,5,0.817,0.837,1.059,Move-Forward
5,5,5,0.807,0.829,0.593,Move-Forward
5,5,5,0.8,0.826,1.065,Move-Forward
5,5,5,0.792,0.815,1.073,Move-Forward
5,5,5,0.788,0.807,1.079,Move-Forward
5,5,1.022,0.777,0.802,1.082,Move-Forward
5,5,5,0.769,0.795,1.088,Move-Forward
5,5,5,0.765,0.785,1.094,Move-Forward
5,5,5,0.758,1.11,0.804,Move-Forward
5,5,5,0.75,0.772,0.809,Move-Forward
5,5,0.949,0.74,1.126,0.801,Move-Forward
5,5,0.929,0.732,1.137,0.778,Move-Forward
5,5,0.91,0.728,1.146,0.774,Move-Forward
5,5,5,0.718,0.743,0.766,Move-Forward
5,5,5,0.714,0.736,0.755,Move-Forward
5,5,5,0.723,0.729,0.749,Move-Forward
5,5,5,0.714,0.8,0.745,Move-Forward
3.495,5,5,0.704,0.798,0.735,Move-Forward
5,5,5,0.697,0.719,0.728,Move-Forward
3.457,5,5,0.689,0.714,0.725,Move-Forward
5,5,5,0.683,0.71,1.208,Move-Forward
3.188,5,5,0.675,0.714,0.97,Move-Forward
3.168,5,5,0.686,0.698,1.226,Move-Forward
3.148,5,5,0.666,0.701,0.71,Move-Forward
5,5,5,0.663,0.681,0.716,Move-Forward
3.109,5,5,0.673,2.754,0.7,Move-Forward
5,5,5,0.649,1.298,0.693,Move-Forward
3.069,5,5,0.643,0.671,1.281,Move-Forward
3.046,5,5,0.636,1.332,1.292,Move-Forward
3.284,5,5,0.63,1.426,1.304,Move-Forward
3.007,5,5,0.622,0.645,0.67,Move-Forward
2.987,5,5,0.613,0.635,1.33,Move-Forward
2.964,5,5,0.609,0.632,0.654,Move-Forward
2.942,5,5,0.599,0.625,0.648,Move-Forward
2.922,5,5,0.596,0.615,0.644,Move-Forward
2.909,5,5,0.587,0.606,0.89,Move-Forward
2.885,5,5,0.58,0.603,0.628,Move-Forward
2.866,5,5,0.574,0.596,0.626,Move-Forward
2.846,5,5,0.567,0.59,0.616,Move-Forward
2.826,5,5,0.561,0.584,1.429,Move-Forward
2.809,5,5,0.557,0.574,0.603,Move-Forward
2.791,5,5,0.551,0.57,0.6,Move-Forward
2.769,5,5,0.543,0.567,0.59,Move-Forward
2.972,5,5,0.537,0.56,0.581,Move-Forward
2.742,5,5,0.527,0.556,0.577,Move-Forward
2.709,5,5,0.523,0.543,0.569,Move-Forward
2.689,5,5,0.551,0.535,1.418,Move-Forward
2.669,5,5,0.524,0.529,1.538,Move-Forward
2.65,5,5,0.506,0.584,0.728,Move-Forward
2.63,2.862,5,0.503,0.579,0.538,Move-Forward
2.607,2.842,1.923,0.492,0.604,0.534,Slight-Right-Turn
2.587,5,1.9,0.487,0.564,0.758,Slight-Right-Turn
2.566,5,1.887,0.483,0.575,0.731,Slight-Right-Turn
2.546,5,5,0.48,0.555,0.742,Slight-Right-Turn
2.526,5,5,0.478,0.536,0.675,Slight-Right-Turn
2.507,5,5,0.479,0.573,0.698,Slight-Right-Turn
2.489,5,5,0.497,0.528,0.711,Move-Forward
2.472,5,5,0.486,0.553,0.694,Slight-Right-Turn
2.455,5,5,4.608,0.503,0.682,Move-Forward
2.439,5,5,5,0.514,0.694,Move-Forward
2.424,2.264,5,5,0.492,0.652,Slight-Right-Turn
2.409,2.675,5,5,0.479,0.66,Slight-Right-Turn
2.396,5,5,5,0.483,0.666,Slight-Right-Turn
2.383,2.618,1.813,5,3.649,0.63,Move-Forward
2.369,2.605,1.796,5,0.482,0.618,Slight-Right-Turn
2.354,2.59,1.789,5,5,0.621,Move-Forward
2.345,2.582,1.782,5,2.134,0.625,Move-Forward
2.333,2.57,1.77,5,3.157,0.597,Move-Forward
2.321,2.555,5,5,5,0.601,Move-Forward
2.307,2.539,1.788,5,5,0.605,Move-Forward
2.294,2.526,1.771,5,5,0.571,Move-Forward
1.999,2.516,5,5,5,0.544,Move-Forward
1.978,2.502,5,5,5,0.579,Move-Forward
1.965,2.488,5,5,5,0.522,Move-Forward
1.947,2.473,5,5,5,0.53,Move-Forward
1.931,2.455,5,5,5,0.516,Move-Forward
1.917,2.439,5,1.428,5,5,Slight-Left-Turn
1.894,2.422,5,1.419,5,1.903,Slight-Left-Turn
1.878,1.902,5,1.413,2.831,1.922,Slight-Left-Turn
1.856,1.876,5,1.405,1.424,5,Slight-Left-Turn
1.836,1.856,5,1.4,1.416,5,Slight-Left-Turn
1.814,1.837,5,1.398,1.412,5,Slight-Left-Turn
1.795,1.821,5,1.394,1.411,2.026,Slight-Left-Turn
1.776,1.803,5,1.389,1.406,5,Slight-Left-Turn
1.758,2.298,5,1.386,1.402,2.034,Slight-Left-Turn
1.743,2.281,5,1.381,1.415,2.048,Slight-Left-Turn
1.726,2.265,1.633,1.38,1.415,5,Slight-Left-Turn
1.711,2.25,5,1.384,2.756,5,Slight-Left-Turn
1.698,2.237,5,1.412,2.743,5,Slight-Left-Turn
1.691,2.224,5,1.378,2.738,2.097,Slight-Left-Turn
1.963,2.212,2.235,1.372,2.732,2.104,Slight-Left-Turn
1.95,2.2,1.569,1.369,2.727,5,Slight-Left-Turn
1.933,2.188,1.559,1.367,2.721,2.127,Slight-Left-Turn
1.651,2.181,1.578,1.364,1.39,5,Slight-Left-Turn
1.633,2.166,1.547,1.361,1.392,1.416,Slight-Left-Turn
1.898,2.154,1.555,1.358,5,5,Slight-Left-Turn
1.886,1.807,1.45,1.362,5,5,Slight-Left-Turn
1.877,2.134,1.369,2.692,5,5,Slight-Left-Turn
2.115,5,1.358,2.689,5,5,Slight-Left-Turn
2.103,5,1.342,2.686,5,5,Slight-Left-Turn
2.091,5,1.332,2.678,5,0.753,Move-Forward
2.078,5,1.347,1.347,5,0.761,Move-Forward
1.575,1.481,1.333,1.344,5,0.772,Move-Forward
2.053,1.442,1.307,1.348,5,0.775,Move-Forward
1.721,1.326,1.3,5,5,0.785,Move-Forward
1.348,1.314,1.292,5,2.263,0.856,Move-Forward
1.335,1.302,1.284,5,2.267,0.935,Slight-Left-Turn
1.314,1.292,1.276,5,2.275,2.253,Slight-Left-Turn
1.302,1.338,1.265,5,2.768,1.319,Slight-Left-Turn
5,1.306,1.254,5,2.762,1.324,Slight-Left-Turn
5,1.277,1.245,5,2.325,1.336,Slight-Left-Turn
5,1.243,1.234,5,2.333,2.293,Slight-Left-Turn
1.338,1.226,1.234,2.343,0.832,2.303,Move-Forward
1.261,1.211,1.272,2.351,0.834,2.313,Move-Forward
1.211,1.197,5,2.368,0.839,2.319,Move-Forward
1.193,1.182,5,2.362,0.843,2.327,Move-Forward
1.176,1.163,1.176,2.366,0.847,2.336,Move-Forward
1.16,1.147,1.161,2.374,0.854,2.343,Move-Forward
1.186,1.131,1.145,2.38,0.86,2.351,Move-Forward
1.171,1.115,1.129,2.386,2.368,2.358,Slight-Left-Turn
1.143,1.098,1.112,2.393,2.375,2.365,Slight-Left-Turn
1.828,1.081,1.095,2.401,2.382,2.372,Slight-Left-Turn
1.126,1.064,1.078,2.408,0.875,2.379,Move-Forward
1.062,1.047,1.061,2.414,0.883,2.386,Move-Forward
1.17,1.031,1.045,2.421,0.891,2.393,Move-Forward
1.058,1.014,1.028,2.434,2.41,2.401,Slight-Left-Turn
5,0.997,1.012,2.437,2.417,2.407,Slight-Left-Turn
1.001,0.98,0.995,1.064,2.426,0.895,Move-Forward
1.717,0.966,0.978,1.064,2.446,0.897,Move-Forward
1.696,0.948,0.961,1.053,5,0.903,Slight-Left-Turn
1.045,0.932,0.947,1.05,5,0.908,Slight-Left-Turn
0.921,0.915,0.931,1.041,5,0.913,Slight-Left-Turn
0.901,0.899,0.921,1.033,5,0.916,Sharp-Right-Turn
0.884,0.883,5,1.028,5,0.922,Sharp-Right-Turn
0.868,0.867,5,1.022,5,0.927,Sharp-Right-Turn
0.851,0.852,5,1.017,5,0.932,Sharp-Right-Turn
0.836,0.837,5,1.008,5,0.938,Sharp-Right-Turn
0.822,0.823,5,0.917,5,0.942,Sharp-Right-Turn
0.817,0.816,5,0.922,5,0.903,Sharp-Right-Turn
0.818,0.817,0.836,0.917,5,0.897,Sharp-Right-Turn
0.825,0.817,0.836,0.999,0.9,0.891,Sharp-Right-Turn
0.848,0.822,0.837,0.997,0.902,0.89,Sharp-Right-Turn
0.831,0.822,0.838,0.916,5,0.894,Sharp-Right-Turn
0.831,0.822,0.838,0.997,0.899,0.89,Sharp-Right-Turn
1.598,0.818,0.837,0.915,0.896,0.89,Sharp-Right-Turn
0.871,0.817,0.833,0.998,0.899,0.89,Sharp-Right-Turn
0.868,0.816,0.831,1,0.896,0.889,Sharp-Right-Turn
0.834,0.816,0.827,1.019,0.895,0.888,Sharp-Right-Turn
0.827,0.814,0.825,3.622,0.895,0.887,Sharp-Right-Turn
0.823,0.814,0.824,1.05,0.897,0.886,Sharp-Right-Turn
0.824,0.813,0.825,0.919,5,0.885,Sharp-Right-Turn
0.827,0.812,0.824,0.983,5,0.884,Sharp-Right-Turn
0.83,0.815,0.826,0.98,5,0.889,Sharp-Right-Turn
0.91,0.815,0.823,0.978,0.992,2.046,Sharp-Right-Turn
0.869,0.815,0.815,0.923,0.992,0.898,Sharp-Right-Turn
0.904,0.818,0.813,0.97,1.017,5,Sharp-Right-Turn
0.911,5,0.812,0.971,0.908,0.881,Sharp-Right-Turn
1.572,0.923,0.807,0.969,3.63,0.877,Sharp-Right-Turn
1.568,0.819,0.806,0.967,0.969,0.877,Sharp-Right-Turn
1.565,0.818,0.805,0.966,0.901,5,Sharp-Right-Turn
1.575,0.818,0.804,0.964,0.963,0.978,Sharp-Right-Turn
1.176,0.908,0.803,0.871,0.96,0.971,Sharp-Right-Turn
1.165,0.916,0.805,0.972,0.954,0.968,Sharp-Right-Turn
1.165,0.909,0.805,0.961,0.952,0.887,Sharp-Right-Turn
1.161,0.902,0.807,0.837,0.949,0.89,Sharp-Right-Turn
1.161,1.587,0.823,0.834,0.951,5,Sharp-Right-Turn
1.174,1.583,0.874,0.83,0.949,0.97,Sharp-Right-Turn
1.556,1.571,0.806,0.822,0.948,0.951,Sharp-Right-Turn
1.328,1.566,0.802,0.819,0.962,0.945,Sharp-Right-Turn
1.332,1.568,0.804,0.818,5,0.886,Sharp-Right-Turn
1.552,1.564,0.807,0.814,0.845,0.939,Sharp-Right-Turn
1.552,1.159,0.813,0.826,0.83,0.936,Sharp-Right-Turn
1.312,1.157,0.881,0.798,0.839,0.935,Sharp-Right-Turn
1.303,1.152,0.892,0.792,0.821,0.933,Sharp-Right-Turn
1.548,1.157,0.893,0.788,0.813,0.845,Sharp-Right-Turn
1.553,1.55,0.895,0.785,0.812,0.934,Sharp-Right-Turn
1.445,1.548,1.567,0.782,0.818,5,Move-Forward
1.547,1.547,3.553,0.779,5,5,Move-Forward
1.293,1.545,1.562,0.786,5,0.94,Move-Forward
1.287,1.544,1.557,0.774,5,0.933,Move-Forward
1.284,1.541,1.554,0.769,0.959,0.936,Move-Forward
1.281,1.538,1.554,0.776,5,0.936,Move-Forward
1.277,1.533,1.55,0.789,5,0.946,Move-Forward
1.272,1.523,1.539,0.776,5,0.948,Move-Forward
1.269,1.513,1.535,0.77,5,0.954,Move-Forward
1.253,1.501,1.523,0.766,5,0.963,Move-Forward
1.239,1.487,1.503,0.754,5,0.974,Move-Forward
1.292,1.472,1.529,0.752,5,0.983,Move-Forward
1.275,1.456,1.076,0.747,0.794,5,Move-Forward
1.189,1.438,1.057,0.741,0.767,1,Move-Forward
1.168,1.421,1.041,0.739,0.779,5,Move-Forward
1.149,1.406,1.025,0.727,0.789,5,Move-Forward
1.133,1.388,1.441,0.725,0.786,5,Move-Forward
1.111,1.37,1.004,0.719,0.784,5,Move-Forward
1.091,1.351,5,0.713,0.782,5,Move-Forward
1.071,1.328,5,0.71,0.733,5,Move-Forward
1.051,1.309,5,0.708,0.723,5,Move-Forward
1.032,1.29,1.339,0.692,0.775,5,Move-Forward
1.013,1.275,5,0.689,0.743,5,Move-Forward
0.993,1.256,1.288,0.687,0.756,5,Move-Forward
0.971,1.237,1.279,0.674,0.753,5,Move-Forward
0.955,1.219,1.272,0.671,0.741,5,Move-Forward
0.936,1.202,1.229,0.665,0.745,5,Move-Forward
0.917,1.184,1.201,0.66,0.75,5,Sharp-Right-Turn
0.898,1.166,1.18,0.654,0.704,5,Sharp-Right-Turn
0.876,1.148,1.155,0.648,0.717,5,Sharp-Right-Turn
0.857,1.13,1.134,0.645,0.718,5,Sharp-Right-Turn
0.838,1.113,1.116,0.632,0.696,5,Sharp-Right-Turn
0.821,1.097,1.1,0.634,0.709,0.843,Sharp-Right-Turn
0.803,1.082,1.082,0.619,0.643,5,Sharp-Right-Turn
0.791,1.074,1.074,0.608,0.635,0.823,Sharp-Right-Turn
0.791,0.818,1.074,0.603,0.628,0.804,Sharp-Right-Turn
0.793,0.817,0.852,0.602,0.627,0.809,Sharp-Right-Turn
0.795,0.822,1.08,0.602,0.627,0.808,Sharp-Right-Turn
0.795,0.818,1.078,0.603,0.627,4.8,Sharp-Right-Turn
0.795,0.818,1.078,0.602,0.627,4.797,Sharp-Right-Turn
0.795,0.818,1.078,0.602,0.626,0.771,Sharp-Right-Turn
0.794,0.817,1.077,0.601,0.624,0.767,Sharp-Right-Turn
0.793,0.812,1.076,0.596,0.623,0.65,Sharp-Right-Turn
0.793,0.814,1.075,0.595,0.621,0.651,Sharp-Right-Turn
0.793,0.817,0.842,0.594,0.619,0.724,Sharp-Right-Turn
0.796,0.813,1.073,0.592,0.629,0.719,Sharp-Right-Turn
0.797,0.827,1.072,0.59,0.652,0.63,Sharp-Right-Turn
0.79,0.828,1.071,0.589,0.607,0.629,Sharp-Right-Turn
0.786,0.806,1.07,0.588,0.602,0.667,Sharp-Right-Turn
0.786,0.802,1.069,0.587,0.593,0.622,Sharp-Right-Turn
0.785,0.797,0.842,0.595,0.59,0.615,Sharp-Right-Turn
0.784,0.792,0.969,0.592,0.584,0.605,Sharp-Right-Turn
0.784,0.791,0.827,0.584,0.578,0.601,Sharp-Right-Turn
0.783,0.789,1.063,0.583,0.576,0.601,Sharp-Right-Turn
0.783,0.791,1.065,0.582,0.574,0.649,Sharp-Right-Turn
0.783,0.793,0.906,0.581,0.572,0.64,Sharp-Right-Turn
0.783,0.786,0.861,0.584,0.57,0.594,Sharp-Right-Turn
0.783,0.782,0.816,0.586,0.572,0.584,Sharp-Right-Turn
0.786,0.781,0.797,0.586,0.577,0.58,Sharp-Right-Turn
0.792,0.78,0.792,0.585,0.579,0.568,Sharp-Right-Turn
0.788,0.779,0.789,0.588,0.568,0.562,Sharp-Right-Turn
0.788,0.778,0.788,0.59,0.567,0.557,Sharp-Right-Turn
0.788,0.777,0.786,0.697,0.566,0.555,Sharp-Right-Turn
0.791,0.776,0.787,1.091,0.568,0.553,Sharp-Right-Turn
0.795,0.779,0.784,0.86,0.578,0.555,Sharp-Right-Turn
0.827,0.779,0.779,1.047,3.396,0.553,Sharp-Right-Turn
0.896,0.778,0.773,0.844,1.415,0.552,Sharp-Right-Turn
0.905,0.787,0.771,0.604,0.723,0.564,Sharp-Right-Turn
0.904,0.78,0.769,0.843,0.575,0.552,Sharp-Right-Turn
0.948,0.777,0.767,1.03,0.707,0.551,Sharp-Right-Turn
0.813,0.776,0.765,1.028,0.592,0.551,Sharp-Right-Turn
0.947,0.778,0.763,1.022,0.58,0.55,Sharp-Right-Turn
5,0.782,0.762,0.832,0.591,0.578,Sharp-Right-Turn
5,0.785,0.761,0.827,1.022,0.588,Sharp-Right-Turn
1.684,5,0.763,0.798,1.019,1.702,Sharp-Right-Turn
1.682,5,0.766,0.791,1.016,0.686,Sharp-Right-Turn
1.685,4.973,0.779,0.786,1.01,0.586,Sharp-Right-Turn
1.191,0.948,0.765,0.783,1.012,0.681,Sharp-Right-Turn
1.681,0.94,0.761,0.779,1.007,0.663,Sharp-Right-Turn
1.577,0.939,0.76,0.775,1.004,1.051,Sharp-Right-Turn
1.434,0.942,0.763,0.813,1.001,0.832,Sharp-Right-Turn
1.434,5,0.766,0.777,0.799,0.567,Sharp-Right-Turn
1.516,5,0.776,0.76,0.787,0.572,Sharp-Right-Turn
1.541,1.686,0.794,0.754,0.777,0.577,Sharp-Right-Turn
1.65,1.682,5,0.75,0.772,0.8,Move-Forward
1.665,1.677,5,0.743,0.768,0.795,Move-Forward
1.664,5,5,0.741,0.764,0.791,Move-Forward
1.664,1.687,5,0.738,0.77,0.787,Move-Forward
1.662,5,0.934,0.736,0.992,0.785,Move-Forward
1.658,5,0.925,0.736,0.761,0.785,Move-Forward
1.651,5,0.917,0.734,0.756,0.991,Move-Forward
1.639,5,0.873,0.731,0.757,0.784,Sharp-Right-Turn
1.631,5,0.91,0.727,0.75,0.997,Move-Forward
1.614,5,0.892,0.722,0.748,1.005,Sharp-Right-Turn
1.6,5,0.887,0.716,0.739,0.774,Sharp-Right-Turn
1.588,5,0.871,0.71,0.733,1.011,Sharp-Right-Turn
1.57,5,0.856,0.703,0.729,0.766,Sharp-Right-Turn
1.556,1.573,5,0.697,0.72,0.75,Move-Forward
1.547,1.557,4.919,0.692,0.783,0.744,Move-Forward
1.536,1.549,4.91,0.691,0.719,0.722,Move-Forward
1.533,1.537,4.902,0.687,0.718,0.961,Move-Forward
1.533,1.533,4.905,0.686,0.714,0.961,Move-Forward
1.531,1.534,4.904,0.686,0.717,0.728,Move-Forward
1.529,1.532,4.899,0.685,0.759,0.726,Move-Forward
