@relation wall-following-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute f1 {'\'(-inf-0.86]\'','\'(0.86-1.32]\'','\'(1.32-1.78]\'','\'(1.78-2.24]\'','\'(2.24-2.7]\'','\'(2.7-3.16]\'','\'(3.16-3.62]\'','\'(3.62-4.08]\'','\'(4.08-4.54]\'','\'(4.54-inf)\''}
@attribute f2 {'\'(-inf-0.8958]\'','\'(0.8958-1.3546]\'','\'(1.3546-1.8134]\'','\'(1.8134-2.2722]\'','\'(2.2722-2.731]\'','\'(2.731-3.1898]\'','\'(3.1898-3.6486]\'','\'(3.6486-4.1074]\'','\'(4.1074-4.5662]\'','\'(4.5662-inf)\''}
@attribute f3 {'\'(-inf-0.9259]\'','\'(0.9259-1.3818]\'','\'(1.3818-1.8377]\'','\'(1.8377-2.2936]\'','\'(2.2936-2.7495]\'','\'(2.7495-3.2054]\'','\'(3.2054-3.6613]\'','\'(3.6613-4.1172]\'','\'(4.1172-4.5731]\'','\'(4.5731-inf)\''}
@attribute f4 {'\'(-inf-1.2514]\'','\'(1.2514-1.6698]\'','\'(1.6698-2.0882]\'','\'(2.0882-2.5066]\'','\'(2.5066-2.925]\'','\'(2.925-3.3434]\'','\'(3.3434-3.7618]\'','\'(3.7618-4.1802]\'','\'(4.1802-4.5986]\'','\'(4.5986-inf)\''}
@attribute f5 {'\'(-inf-1.508]\'','\'(1.508-1.896]\'','\'(1.896-2.284]\'','\'(2.284-2.672]\'','\'(2.672-3.06]\'','\'(3.06-3.448]\'','\'(3.448-3.836]\'','\'(3.836-4.224]\'','\'(4.224-4.612]\'','\'(4.612-inf)\''}
@attribute f6 {'\'(-inf-1.5031]\'','\'(1.5031-1.8922]\'','\'(1.8922-2.2813]\'','\'(2.2813-2.6704]\'','\'(2.6704-3.0595]\'','\'(3.0595-3.4486]\'','\'(3.4486-3.8377]\'','\'(3.8377-4.2268]\'','\'(4.2268-4.6159]\'','\'(4.6159-inf)\''}
@attribute f7 {'\'(-inf-1.5106]\'','\'(1.5106-1.8992]\'','\'(1.8992-2.2878]\'','\'(2.2878-2.6764]\'','\'(2.6764-3.065]\'','\'(3.065-3.4536]\'','\'(3.4536-3.8422]\'','\'(3.8422-4.2308]\'','\'(4.2308-4.6194]\'','\'(4.6194-inf)\''}
@attribute f8 {'\'(-inf-1.2818]\'','\'(1.2818-1.7046]\'','\'(1.7046-2.1274]\'','\'(2.1274-2.5502]\'','\'(2.5502-2.973]\'','\'(2.973-3.3958]\'','\'(3.3958-3.8186]\'','\'(3.8186-4.2414]\'','\'(4.2414-4.6642]\'','\'(4.6642-inf)\''}
@attribute f9 {'\'(-inf-1.2524]\'','\'(1.2524-1.6688]\'','\'(1.6688-2.0852]\'','\'(2.0852-2.5016]\'','\'(2.5016-2.918]\'','\'(2.918-3.3344]\'','\'(3.3344-3.7508]\'','\'(3.7508-4.1672]\'','\'(4.1672-4.5836]\'','\'(4.5836-inf)\''}
@attribute f10 {'\'(-inf-1.2312]\'','\'(1.2312-1.6524]\'','\'(1.6524-2.0736]\'','\'(2.0736-2.4948]\'','\'(2.4948-2.916]\'','\'(2.916-3.3372]\'','\'(3.3372-3.7584]\'','\'(3.7584-4.1796]\'','\'(4.1796-4.6008]\'','\'(4.6008-inf)\''}
@attribute f11 {'\'(-inf-1.2066]\'','\'(1.2066-1.6302]\'','\'(1.6302-2.0538]\'','\'(2.0538-2.4774]\'','\'(2.4774-2.901]\'','\'(2.901-3.3246]\'','\'(3.3246-3.7482]\'','\'(3.7482-4.1718]\'','\'(4.1718-4.5954]\'','\'(4.5954-inf)\''}
@attribute f12 {'\'(-inf-1.2002]\'','\'(1.2002-1.6224]\'','\'(1.6224-2.0446]\'','\'(2.0446-2.4668]\'','\'(2.4668-2.889]\'','\'(2.889-3.3112]\'','\'(3.3112-3.7334]\'','\'(3.7334-4.1556]\'','\'(4.1556-4.5778]\'','\'(4.5778-inf)\''}
@attribute f13 {'\'(-inf-1.1933]\'','\'(1.1933-1.6166]\'','\'(1.6166-2.0399]\'','\'(2.0399-2.4632]\'','\'(2.4632-2.8865]\'','\'(2.8865-3.3098]\'','\'(3.3098-3.7331]\'','\'(3.7331-4.1564]\'','\'(4.1564-4.5797]\'','\'(4.5797-inf)\''}
@attribute f14 {'\'(-inf-1.1804]\'','\'(1.1804-1.6048]\'','\'(1.6048-2.0292]\'','\'(2.0292-2.4536]\'','\'(2.4536-2.878]\'','\'(2.878-3.3024]\'','\'(3.3024-3.7268]\'','\'(3.7268-4.1512]\'','\'(4.1512-4.5756]\'','\'(4.5756-inf)\''}
@attribute f15 {'\'(-inf-0.9455]\'','\'(0.9455-1.396]\'','\'(1.396-1.8465]\'','\'(1.8465-2.297]\'','\'(2.297-2.7475]\'','\'(2.7475-3.198]\'','\'(3.198-3.6485]\'','\'(3.6485-4.099]\'','\'(4.099-4.5495]\'','\'(4.5495-inf)\''}
@attribute f16 {'\'(-inf-0.8816]\'','\'(0.8816-1.3392]\'','\'(1.3392-1.7968]\'','\'(1.7968-2.2544]\'','\'(2.2544-2.712]\'','\'(2.712-3.1696]\'','\'(3.1696-3.6272]\'','\'(3.6272-4.0848]\'','\'(4.0848-4.5424]\'','\'(4.5424-inf)\''}
@attribute f17 {'\'(-inf-0.8357]\'','\'(0.8357-1.2984]\'','\'(1.2984-1.7611]\'','\'(1.7611-2.2238]\'','\'(2.2238-2.6865]\'','\'(2.6865-3.1492]\'','\'(3.1492-3.6119]\'','\'(3.6119-4.0746]\'','\'(4.0746-4.5373]\'','\'(4.5373-inf)\''}
@attribute f18 {'\'(-inf-0.8186]\'','\'(0.8186-1.2832]\'','\'(1.2832-1.7478]\'','\'(1.7478-2.2124]\'','\'(2.2124-2.677]\'','\'(2.677-3.1416]\'','\'(3.1416-3.6062]\'','\'(3.6062-4.0708]\'','\'(4.0708-4.5354]\'','\'(4.5354-inf)\''}
@attribute f19 {'\'(-inf-0.806]\'','\'(0.806-1.272]\'','\'(1.272-1.738]\'','\'(1.738-2.204]\'','\'(2.204-2.67]\'','\'(2.67-3.136]\'','\'(3.136-3.602]\'','\'(3.602-4.068]\'','\'(4.068-4.534]\'','\'(4.534-inf)\''}
@attribute f20 {'\'(-inf-0.8195]\'','\'(0.8195-1.284]\'','\'(1.284-1.7485]\'','\'(1.7485-2.213]\'','\'(2.213-2.6775]\'','\'(2.6775-3.142]\'','\'(3.142-3.6065]\'','\'(3.6065-4.071]\'','\'(4.071-4.5355]\'','\'(4.5355-inf)\''}
@attribute f21 {'\'(-inf-0.842]\'','\'(0.842-1.304]\'','\'(1.304-1.766]\'','\'(1.766-2.228]\'','\'(2.228-2.69]\'','\'(2.69-3.152]\'','\'(3.152-3.614]\'','\'(3.614-4.076]\'','\'(4.076-4.538]\'','\'(4.538-inf)\''}
@attribute f22 {'\'(-inf-0.833]\'','\'(0.833-1.296]\'','\'(1.296-1.759]\'','\'(1.759-2.222]\'','\'(2.222-2.685]\'','\'(2.685-3.148]\'','\'(3.148-3.611]\'','\'(3.611-4.074]\'','\'(4.074-4.537]\'','\'(4.537-inf)\''}
@attribute f23 {'\'(-inf-0.8303]\'','\'(0.8303-1.2936]\'','\'(1.2936-1.7569]\'','\'(1.7569-2.2202]\'','\'(2.2202-2.6835]\'','\'(2.6835-3.1468]\'','\'(3.1468-3.6101]\'','\'(3.6101-4.0734]\'','\'(4.0734-4.5367]\'','\'(4.5367-inf)\''}
@attribute f24 {'\'(-inf-0.8393]\'','\'(0.8393-1.3016]\'','\'(1.3016-1.7639]\'','\'(1.7639-2.2262]\'','\'(2.2262-2.6885]\'','\'(2.6885-3.1508]\'','\'(3.1508-3.6131]\'','\'(3.6131-4.0754]\'','\'(4.0754-4.5377]\'','\'(4.5377-inf)\''}
@attribute clase {Move-Forward,Slight-Right-Turn,Sharp-Right-Turn,Slight-Left-Turn}

@data
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(1.8377-2.2936]\'','\'(2.5066-2.925]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(4.6642-inf)\'','\'(1.2524-1.6688]\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.1933-1.6166]\'','\'(1.6048-2.0292]\'','\'(-inf-0.9455]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(0.8195-1.284]\'','\'(-inf-0.842]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Sharp-Right-Turn
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(1.8377-2.2936]\'','\'(2.5066-2.925]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(4.6642-inf)\'','\'(4.5836-inf)\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(-inf-0.9455]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(0.8195-1.284]\'','\'(-inf-0.842]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Sharp-Right-Turn
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(1.8377-2.2936]\'','\'(2.5066-2.925]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(4.5836-inf)\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(0.8195-1.284]\'','\'(-inf-0.842]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Move-Forward
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(1.8377-2.2936]\'','\'(2.5066-2.925]\'','\'(2.672-3.06]\'','\'(2.6704-3.0595]\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(4.5836-inf)\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.1933-1.6166]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(-inf-0.842]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Move-Forward
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(1.3818-1.8377]\'','\'(2.5066-2.925]\'','\'(2.672-3.06]\'','\'(2.6704-3.0595]\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(4.5836-inf)\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.6166-2.0399]\'','\'(1.6048-2.0292]\'','\'(-inf-0.9455]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(0.8195-1.284]\'','\'(-inf-0.842]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Sharp-Right-Turn
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(1.3818-1.8377]\'','\'(1.6698-2.0882]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(1.2524-1.6688]\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.6166-2.0399]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(0.8195-1.284]\'','\'(-inf-0.842]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Move-Forward
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(1.3818-1.8377]\'','\'(1.6698-2.0882]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(4.5836-inf)\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.6166-2.0399]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(-inf-0.842]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Move-Forward
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(-inf-0.9259]\'','\'(1.6698-2.0882]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(1.2524-1.6688]\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.6166-2.0399]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(0.8195-1.284]\'','\'(-inf-0.842]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Move-Forward
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(1.3818-1.8377]\'','\'(1.6698-2.0882]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(1.2524-1.6688]\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.6166-2.0399]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(0.8195-1.284]\'','\'(-inf-0.842]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Move-Forward
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(1.3818-1.8377]\'','\'(1.6698-2.0882]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(1.2524-1.6688]\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.6166-2.0399]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(-inf-0.842]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Move-Forward
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(-inf-0.9259]\'','\'(1.6698-2.0882]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(4.5836-inf)\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.6166-2.0399]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(0.8195-1.284]\'','\'(-inf-0.842]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Move-Forward
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(-inf-0.9259]\'','\'(1.6698-2.0882]\'','\'(2.672-3.06]\'','\'(1.5031-1.8922]\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(4.5836-inf)\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.6166-2.0399]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(0.8195-1.284]\'','\'(-inf-0.842]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Move-Forward
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(1.3818-1.8377]\'','\'(1.6698-2.0882]\'','\'(2.672-3.06]\'','\'(1.5031-1.8922]\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(1.2524-1.6688]\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.6166-2.0399]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(0.8195-1.284]\'','\'(-inf-0.842]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Move-Forward
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(-inf-0.9259]\'','\'(1.6698-2.0882]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(1.2524-1.6688]\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.6166-2.0399]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(-inf-0.842]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Move-Forward
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(-inf-0.9259]\'','\'(1.6698-2.0882]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(4.5836-inf)\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.1933-1.6166]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(0.8195-1.284]\'','\'(-inf-0.842]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Move-Forward
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(-inf-0.9259]\'','\'(1.6698-2.0882]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(4.5836-inf)\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.6166-2.0399]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(1.272-1.738]\'','\'(-inf-0.8195]\'','\'(-inf-0.842]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Move-Forward
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(1.3818-1.8377]\'','\'(2.0882-2.5066]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(4.5836-inf)\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.6166-2.0399]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(-inf-0.842]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Move-Forward
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(1.3818-1.8377]\'','\'(2.0882-2.5066]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(4.5836-inf)\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.6166-2.0399]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(-inf-0.842]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Move-Forward
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(1.3818-1.8377]\'','\'(2.5066-2.925]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(4.5836-inf)\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.6166-2.0399]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(-inf-0.842]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Move-Forward
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(-inf-0.9259]\'','\'(2.5066-2.925]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(4.5836-inf)\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.6166-2.0399]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(-inf-0.842]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Move-Forward
'\'(-inf-0.86]\'','\'(-inf-0.8958]\'','\'(-inf-0.9259]\'','\'(2.5066-2.925]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(4.6642-inf)\'','\'(4.5836-inf)\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.6166-2.0399]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.842-1.304]\'','\'(-inf-0.833]\'','\'(-inf-0.8303]\'','\'(-inf-0.8393]\'',Move-Forward
'\'(0.86-1.32]\'','\'(-inf-0.8958]\'','\'(1.3818-1.8377]\'','\'(2.5066-2.925]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(4.5836-inf)\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.6166-2.0399]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.842-1.304]\'','\'(0.833-1.296]\'','\'(0.8303-1.2936]\'','\'(0.8393-1.3016]\'',Move-Forward
'\'(0.86-1.32]\'','\'(0.8958-1.3546]\'','\'(1.3818-1.8377]\'','\'(2.0882-2.5066]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(4.6642-inf)\'','\'(4.5836-inf)\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.6166-2.0399]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.842-1.304]\'','\'(0.833-1.296]\'','\'(0.8303-1.2936]\'','\'(0.8393-1.3016]\'',Move-Forward
'\'(0.86-1.32]\'','\'(0.8958-1.3546]\'','\'(1.3818-1.8377]\'','\'(2.0882-2.5066]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(4.5836-inf)\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.6166-2.0399]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.842-1.304]\'','\'(0.833-1.296]\'','\'(0.8303-1.2936]\'','\'(0.8393-1.3016]\'',Move-Forward
'\'(0.86-1.32]\'','\'(0.8958-1.3546]\'','\'(1.3818-1.8377]\'','\'(2.0882-2.5066]\'','\'(2.672-3.06]\'','\'(4.6159-inf)\'','\'(4.6194-inf)\'','\'(4.6642-inf)\'','\'(4.5836-inf)\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.1933-1.6166]\'','\'(1.6048-2.0292]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.842-1.304]\'','\'(0.833-1.296]\'','\'(0.8303-1.2936]\'','\'(0.8393-1.3016]\'',Move-Forward
'\'(1.32-1.78]\'','\'(4.5662-inf)\'','\'(0.9259-1.3818]\'','\'(2.0882-2.5066]\'','\'(2.672-3.06]\'','\'(2.6704-3.0595]\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(1.2524-1.6688]\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.842-1.304]\'','\'(0.833-1.296]\'','\'(0.8303-1.2936]\'','\'(0.8393-1.3016]\'',Move-Forward
'\'(0.86-1.32]\'','\'(0.8958-1.3546]\'','\'(0.9259-1.3818]\'','\'(2.0882-2.5066]\'','\'(2.672-3.06]\'','\'(2.6704-3.0595]\'','\'(4.6194-inf)\'','\'(1.2818-1.7046]\'','\'(4.5836-inf)\'','\'(1.2312-1.6524]\'','\'(1.2066-1.6302]\'','\'(1.2002-1.6224]\'','\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(1.396-1.8465]\'','\'(-inf-0.8816]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.842-1.304]\'','\'(0.833-1.296]\'','\'(0.8303-1.2936]\'','\'(0.8393-1.3016]\'',Move-Forward
