@relation 'wall-following-weka.filters.unsupervised.attribute.Remove-V-R13-15,18-20,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1,2,3}

@data
-0.362272,-0.553301,-0.769351,-0.310584,-0.351301,-0.202646,2
-0.364404,-0.55457,-0.072735,-0.311709,-0.346933,-0.20177,0
-0.365825,-0.555838,-0.073901,-0.312833,-0.353049,-0.348945,0
-0.364404,-0.55457,-0.072735,-0.312833,-0.297135,-0.35245,0
-0.366536,-0.556472,-0.075067,-0.307212,-0.34868,-0.353326,0
-0.367957,-0.557741,-0.076233,-0.310584,-0.351301,-0.353326,0
-0.367957,-0.557741,-0.077399,-0.311709,-0.349554,-0.350697,0
-0.369378,-0.560911,-0.080896,-0.292597,-0.350428,-0.35245,0
-0.37151,-0.562814,-0.082645,-0.312833,-0.293641,-0.20177,0
-0.375774,-0.564716,-0.082645,-0.31733,-0.288399,-0.200894,0
-0.377195,-0.565985,-0.083228,-0.318454,-0.352175,-0.200018,0
-0.378617,-0.567253,-0.086143,-0.319578,-0.302377,-0.200018,0
-0.377906,-0.567887,-0.087892,-0.320702,-0.356543,-0.199142,0
-0.378617,-0.569156,-0.088475,-0.320702,-0.357417,-0.355954,0
-0.380038,-0.570424,-0.090223,-0.321826,-0.358291,-0.35683,0
-0.384302,-0.573595,-0.089057,-0.322951,-0.360911,-0.195638,0
-0.385013,-0.572961,-0.088475,-0.324075,-0.302377,-0.360334,0
-0.387144,-0.576131,-0.093721,-0.324075,-0.302377,-0.36121,0
-0.389987,-0.578668,-0.093721,-0.322951,3.44381,-0.359458,0
-0.392119,-0.580571,-0.09955,-0.320702,-0.290146,-0.36121,0
-0.398515,-0.586278,-0.103048,-0.311709,-0.370522,-0.18863,0
-0.407043,-0.593888,-0.792669,-0.335317,-0.371395,-0.367342,2
-0.412017,-0.602132,-0.80083,-0.339813,-0.304125,-0.373475,2
-0.422677,-0.611645,-0.127532,-0.346559,-0.376637,-0.377855,0
-0.322476,-0.623694,-0.138608,-0.35218,-0.3845,-0.383111,0
-0.443996,-0.633841,-0.146769,-0.358925,-0.389742,-0.389243,0
-0.432626,-0.643353,-0.799082,-0.367918,-0.397605,-0.154464,2
-0.207351,-0.654768,-0.163091,-0.369042,-0.395857,-0.398004,0
-0.221564,-0.663646,1.62887,-0.373539,-0.356543,-0.405888,0
-0.233645,-0.669988,-0.177665,-0.376912,-0.41333,-0.409392,0
-0.237198,-0.678232,1.62887,-0.384781,-0.416825,-0.408516,0
-0.246436,-0.686476,1.62887,-0.389278,-0.372269,-0.415525,0
-0.706225,-0.694086,-0.627113,-0.394899,-0.422067,-0.421657,0
-0.267756,-0.702331,-0.83056,-0.402768,-0.42294,-0.426037,2
-0.278415,-0.710575,-0.839305,-0.408389,-0.427308,-0.430417,2
-0.29405,-0.720087,-0.938405,-0.412886,-0.428182,-0.433921,2
-0.301156,-0.7296,1.62887,-0.423004,-0.436045,-0.439178,0
-0.310395,-0.738478,-0.944234,-0.428625,-0.446529,-0.444434,2
-0.326029,-0.747356,-0.806077,-0.434246,-0.450897,-0.446186,2
-0.340952,-0.755601,-0.818319,-0.438742,-0.455265,-0.450566,2
-0.350191,-0.763211,-0.274433,-0.443239,-0.45876,-0.45407,0
-0.359429,-0.768284,-0.839305,-0.449984,-0.464875,-0.362962,2
-0.362982,-0.770821,-0.841636,-0.453357,-0.470991,-0.371722,2
-0.362982,-0.770821,-0.841636,-0.454481,-0.471864,-0.372599,2
-0.362272,-0.770821,-0.843385,-0.454481,-0.471864,-0.372599,2
-0.362272,-0.768918,-0.843385,-0.454481,-0.469243,-0.377855,2
-0.362982,-0.768918,-0.842219,-0.455605,-0.470117,-0.381359,2
-0.362982,-0.767016,-0.714555,-0.45673,-0.470991,-0.385739,0
-0.362982,-0.564082,-0.712806,-0.45673,-0.471864,-0.376979,0
-0.363693,-0.566619,-0.719218,-0.457854,-0.476233,-0.383987,0
-0.361561,-0.562814,-0.719801,-0.458978,-0.47798,-0.376979,0
-0.362272,-0.561546,-0.720384,-0.460102,-0.47798,-0.413772,0
-0.365825,-0.564082,-0.720967,-0.460102,-0.47798,-0.383987,0
-0.366536,-0.567253,-0.722133,-0.460102,-0.47798,-0.389243,0
-0.367246,-0.565985,-0.722716,-0.460102,-0.47798,-0.388367,0
-0.366536,-0.567253,-0.723882,-0.460102,-0.478853,-0.383111,0
-0.367246,-0.332611,-0.725631,-0.461226,-0.478853,-0.411144,0
-0.374353,-0.338953,-0.73146,-0.462351,-0.480601,-0.412896,0
-0.380749,-0.344661,-0.736124,-0.463475,-0.481474,-0.412896,0
-0.389276,-0.352271,-0.771683,-0.464599,-0.473612,-0.4786,2
-0.398515,-0.360515,-0.781593,-0.466847,-0.481474,-0.479476,2
-0.404911,-0.369393,-0.757693,-0.467971,-0.485843,-0.481228,1
-0.377195,-0.37954,-0.765854,-0.469096,-0.484969,-0.486484,2
-0.388566,-0.389686,-0.775181,-0.471344,-0.48759,-0.466335,2
-0.398515,-0.399199,-0.78101,-0.473592,-0.491958,-0.442682,2
-0.405621,-0.407443,-0.787423,-0.473592,-0.492832,-0.469839,2
-0.409885,-0.414419,-0.793835,-0.474717,-0.4972,-0.470715,2
-0.41557,-0.421395,-0.799082,-0.475841,-0.498074,-0.473343,2
-0.405621,-0.425834,-0.799664,-0.476965,-0.499821,-0.497873,2
-0.4042,-0.4252,-0.799082,-0.478089,-0.501568,-0.504881,2
-0.405621,-0.423931,-0.798499,-0.478089,-0.502442,-0.505757,2
-0.402779,-0.423931,-0.798499,-0.479213,-0.502442,-0.509261,2
-0.402779,-0.423931,-0.798499,-0.479213,-0.503315,-0.509261,2
-0.402779,-0.423931,-0.798499,-0.475841,-0.503315,-0.510137,2
-0.407043,-0.424566,-0.798499,-0.467971,-0.504189,-0.511013,2
-0.409175,-0.424566,-0.79675,-0.45673,-0.505063,-0.512765,2
-0.4042,-0.422663,-0.795001,-0.478089,-0.505936,-0.513641,2
-0.406332,-0.462616,-0.397434,-0.480338,-0.507684,-0.515393,1
-0.418413,-0.46325,-0.638189,-0.481462,-0.508557,-0.517145,1
-0.421256,-0.46325,-0.638772,-0.482586,-0.510305,-0.518898,1
-0.419124,-0.463884,-0.639355,-0.48371,-0.511178,-0.52065,1
-0.407753,-0.425834,-0.64227,-0.48371,-0.512052,-0.521526,1
-0.408464,-0.427102,-0.643436,-0.48371,-0.512052,-0.522402,1
-0.411306,-0.427736,-0.641687,-0.48371,-0.512052,-0.522402,1
-0.409885,-0.427736,-0.641687,-0.48371,-0.512052,-0.519774,1
-0.407043,-0.427736,-0.644019,-0.48371,-0.512052,-0.522402,1
-0.419124,-0.427736,-0.644019,-0.48371,-0.512052,-0.521526,1
-0.419834,-0.428371,-0.642853,-0.48371,-0.512052,-0.522402,1
-0.421256,-0.429639,-0.643436,-0.48371,-0.512052,-0.519774,1
-0.423387,-0.431541,-0.641687,-0.482586,-0.512052,-0.519774,1
-0.421256,-0.434078,-0.645768,-0.482586,-0.511178,-0.517145,1
-0.427651,-0.437883,-0.411425,-0.481462,-0.511178,-0.519774,1
-0.42623,-0.439786,-0.415505,-0.480338,-0.510305,-0.522402,1
-0.434047,-0.444225,-0.419586,-0.478089,-0.509431,-0.522402,1
-0.442575,-0.446761,-0.423666,-0.476965,-0.508557,-0.521526,1
-0.446839,-0.450566,-0.430079,-0.471344,-0.50681,-0.523278,1
-0.44826,-0.453737,-0.434742,-0.469096,-0.505063,-0.522402,1
-0.457499,-0.45564,-0.437074,-0.466847,-0.504189,-0.521526,1
-0.466737,-0.460713,-0.442321,-0.464599,-0.498947,-0.519774,1
-0.473843,-0.467689,-0.448733,-0.457854,-0.4972,-0.518898,1
-0.478818,-0.472762,-0.45398,-0.411762,-0.495453,-0.517145,1
-0.463894,-0.479738,-0.458643,-0.391526,-0.475359,-0.515393,1
-0.46958,-0.484811,-0.462724,-0.369042,-0.479727,-0.513641,1
-0.498716,-0.481006,-0.466221,-0.381409,-0.484969,-0.511889,1
-0.500848,-0.475933,-0.471468,-0.372415,-0.484969,-0.510137,1
-0.49232,-0.497495,-0.476131,-0.438742,-0.483222,-0.507509,0
-0.499427,-0.501934,-0.519269,-0.43537,-0.480601,-0.505757,0
-0.503691,-0.493056,-0.525681,-0.430873,-0.47798,-0.503129,0
-0.510797,-0.512715,-0.528596,-0.427501,-0.475359,-0.501377,0
-0.515772,-0.517788,-0.494203,-0.424128,-0.472738,-0.497873,0
-0.52501,-0.523496,-0.499449,-0.415134,-0.469243,-0.494368,0
-0.529985,-0.522861,-0.505278,-0.410638,-0.465749,-0.490864,0
-0.53567,-0.532374,-0.511108,-0.403892,-0.461381,-0.486484,0
2.04256,-0.542521,-0.51752,-0.394899,-0.456139,-0.481228,0
2.04256,-0.553301,-0.524516,-0.390402,-0.453518,-0.475971,0
2.04256,-0.564082,-0.530928,-0.383657,-0.448276,-0.470715,0
2.04256,-0.574863,-0.535591,-0.376912,-0.439539,-0.465459,0
2.04256,-0.586278,-0.544336,-0.369042,-0.433424,-0.459327,0
2.04256,-0.597693,-0.550748,-0.361173,-0.428182,-0.453194,0
2.04256,-0.607206,-0.557743,-0.353304,-0.423814,-0.447062,0
2.04256,-0.620523,-0.558909,-0.348807,-0.417698,-0.44093,0
2.04256,-0.650963,-0.563573,-0.337565,-0.411583,-0.434797,0
-0.339531,-0.663012,-0.568819,-0.329696,-0.405467,-0.428665,0
2.04256,-0.676964,-0.555412,-0.321826,-0.399352,-0.422533,0
2.04256,-0.689647,-0.534426,-0.313957,-0.393236,-0.416401,0
2.04256,-0.703599,-0.54317,-0.306088,-0.387121,-0.410268,0
2.04256,-0.716282,-0.551914,-0.298218,-0.381005,-0.40326,0
2.04256,-0.727697,-0.558326,-0.290349,-0.37489,-0.397128,0
2.04256,-0.739746,-0.568236,-0.28248,-0.368774,-0.390995,0
2.04256,-0.751796,-0.576397,-0.273486,-0.359164,-0.384863,0
2.04256,-0.764479,-0.583393,-0.268989,-0.35567,-0.377855,0
2.04256,-0.776528,-0.618952,-0.26112,-0.346933,-0.371722,0
2.04256,-0.788577,-0.599132,-0.248754,-0.347807,-0.36559,0
2.04256,-0.800626,-0.609042,-0.244257,-0.344312,-0.358582,0
2.04256,-0.812041,-0.61254,-0.233015,-0.340818,-0.35245,0
2.04256,-0.822822,-0.620118,-0.22627,-0.334702,-0.346317,2
2.04256,-0.834871,-0.627113,-0.220649,-0.327713,-0.340185,2
2.04256,-0.846286,-0.634692,-0.217276,-0.322471,-0.339309,2
2.04256,-0.858336,-0.640521,-0.198165,-0.302377,-0.338433,2
2.04256,-0.867848,-0.647516,-0.166688,-0.297135,-0.337557,2
2.04256,1.7817,-0.649848,-0.218401,-0.288399,-0.335805,0
2.04256,1.7817,-0.651597,-0.211655,-0.307619,-0.334929,0
2.04256,1.30861,1.62887,-0.207159,-0.307619,-0.332301,0
2.04256,1.30734,1.62887,-0.155446,-0.307619,-0.334053,0
2.04256,1.30925,1.62887,-0.148701,-0.307619,-0.334053,0
2.04256,1.30861,1.62887,-0.199289,-0.307619,-0.333177,0
2.04256,1.30861,1.62887,-0.198165,-0.306745,-0.332301,0
2.04256,1.7817,1.62887,-0.162191,-0.305872,-0.331425,0
2.04256,1.30734,1.62887,-0.165563,-0.304998,-0.330548,0
2.04256,1.7817,1.62887,-0.180178,-0.304998,-0.330548,0
2.04256,1.7817,1.62887,-0.172309,-0.304998,-0.330548,0
2.04256,1.7817,1.62887,-0.150949,-0.304125,-0.329672,0
2.04256,1.7817,1.62887,-0.092491,-0.302377,-0.328796,0
2.04256,1.7817,1.62887,-0.090243,-0.301504,-0.327044,0
2.04256,1.7817,-0.670251,-0.094739,-0.298883,-0.324416,0
2.04256,1.7817,-0.675498,-0.077876,-0.295388,-0.321788,0
2.04256,1.7817,-0.678995,-0.075628,-0.290146,-0.317408,0
2.04256,1.7817,-0.684825,-0.091367,-0.285778,-0.312152,0
2.04256,-0.637646,-0.68774,-0.084622,-0.277042,-0.306895,0
2.04256,-0.648426,-0.692403,-0.159942,-0.2718,-0.300763,0
2.04256,1.7817,-0.697067,-0.085746,-0.265684,-0.294631,0
2.04256,-0.671891,-0.897016,-0.071131,-0.261316,-0.288498,2
2.04256,-0.687111,-0.909841,-0.138583,-0.258695,-0.28149,2
2.04256,-0.69916,-0.9215,-0.134086,-0.2552,-0.274482,2
2.04256,-0.711209,-0.930827,-0.058765,-0.249085,-0.26835,2
2.04256,-0.724526,-0.940154,0.060399,-0.242969,-0.261341,2
2.04256,-0.735307,-0.950647,-0.125092,-0.23598,-0.255209,2
-0.780132,-0.747356,-0.956476,-0.130713,-0.22637,-0.252581,2
-0.792213,-0.755601,-0.962888,-0.14308,-0.219381,-0.252581,2
-0.797188,-0.759406,-0.966386,-0.150949,-0.218507,-0.256961,2
-0.794345,-0.758771,-0.965803,-0.153197,-0.21676,-0.258713,2
-0.793635,-0.758137,-0.963471,-0.153197,-0.21676,-0.259589,2
-0.792213,-0.757503,-0.961723,-0.15657,-0.220255,-0.260465,2
-0.792213,-0.757503,-0.957642,-0.157694,-0.233359,-0.261341,2
-0.792213,-0.758137,-0.954144,-0.158818,-0.239475,-0.261341,2
-0.790082,-0.756235,-0.954144,-0.158818,-0.237728,-0.262217,2
-0.78795,-0.756235,-0.379363,-0.159942,-0.237728,-0.262217,0
-0.78795,-0.758137,-0.379363,-0.159942,-0.235107,-0.263093,0
-0.787239,-0.758137,-0.379363,-0.161067,-0.237728,-0.266597,0
-0.790082,-0.758771,-0.380529,-0.162191,-0.237728,-0.266597,0
-0.78866,-0.757503,-0.382861,-0.162191,-0.237728,-0.266597,0
-0.789371,-0.758137,-0.379363,-0.162191,-0.234233,-0.265721,0
-0.792924,-0.761308,-0.382278,-0.162191,-0.23598,-0.264845,0
-0.796477,-0.764479,-0.385192,-0.163315,-0.234233,-0.263093,0
-0.802163,-0.768918,-0.391022,-0.164439,-0.231612,-0.260465,0
-0.805716,-0.77526,-0.392771,-0.165563,-0.227244,-0.256961,0
-0.814954,-0.78287,-0.400932,-0.162191,-0.220255,-0.252581,0
-0.802163,-0.791748,-0.403846,-0.163315,-0.215886,-0.246448,0
-0.814244,-0.800626,-0.732626,-0.159942,-0.20715,-0.240316,0
2.04256,-0.810139,-0.747783,-0.159942,-0.19754,-0.233308,0
-0.855461,-0.819651,-0.758276,-0.15657,-0.187056,-0.223671,2
-0.868963,-0.829798,-0.769934,-0.025039,-0.250832,-0.216663,2
-0.878912,-0.840579,-0.779844,-0.032909,-0.251706,-0.208779,2
-0.890993,-0.85136,-0.789172,-0.062138,-0.256948,-0.200018,2
-0.885308,-0.861506,-0.80083,-0.127341,-0.256074,-0.192134,2
-0.896679,-0.871019,-0.810157,-0.134086,-0.2552,-0.184249,2
-0.906628,-0.880531,-0.818319,-0.137459,-0.254327,-0.177241,2
-0.914445,-0.888141,-0.827646,-0.14308,-0.253453,-0.168481,2
-0.903785,-0.888775,-0.83056,-0.139707,-0.253453,-0.167605,2
-0.928658,-0.884971,-0.829978,-0.140831,-0.25258,-0.164101,2
-0.827746,-0.825359,-0.829395,-0.043026,-0.253453,-0.164101,2
-0.906628,-0.824091,-0.828229,-0.03853,-0.251706,-0.172861,2
-0.827035,-0.822188,-0.828229,-0.041902,-0.253453,-0.171985,2
-0.925815,-0.824091,-0.828812,-0.043026,-0.254327,-0.172861,2
-0.829878,-0.885605,-0.828812,-0.044151,-0.166089,-0.173737,2
-0.829878,-0.886873,-0.829395,-0.045275,-0.163468,-0.164977,2
-0.83201,-0.886873,-0.829395,-0.045275,-0.164341,-0.177241,2
-0.932922,-0.887507,-0.829978,-0.046399,-0.164341,-0.173737,2
-0.932922,-0.888141,-0.831143,-0.047523,-0.172204,-0.267473,2
-0.927947,-0.888141,-0.831726,-0.044151,-0.182688,-0.271854,2
-0.83201,-0.888775,-0.832309,-0.046399,-0.195793,-0.27711,2
-0.824903,-0.886239,-0.832892,-0.040778,-0.249959,-0.282366,2
1.75972,-0.886239,-0.833475,-0.036281,-0.194045,-0.286746,2
1.2374,-0.8818,-0.833475,-0.049772,-0.254327,-0.288498,2
1.2374,-0.8818,-0.833475,-0.047523,-0.257821,-0.289375,2
1.2374,1.7817,-0.832892,-0.045275,-0.258695,-0.287622,2
1.23384,1.7817,-0.832892,-0.048647,-0.258695,-0.288498,2
1.23882,1.7817,-0.831143,-0.048647,-0.253453,-0.288498,2
1.23882,1.7817,-0.831143,-0.048647,-0.253453,-0.288498,2
1.24024,1.7817,-0.831726,-0.049772,-0.177446,-0.289375,2
1.76043,1.7817,-0.828229,-0.583763,-0.175699,-0.290251,2
1.23668,1.7817,-0.37878,-0.589384,-0.177446,-0.287622,1
-0.92013,1.7817,-0.803162,-0.602875,-0.17832,-0.194762,2
1.2445,-0.78287,-0.829978,-0.605123,-0.179193,-0.202646,2
1.24095,-0.785406,-0.832892,-0.606247,-0.180067,-0.221919,2
1.24095,-0.784138,-0.833475,-0.611868,-0.17832,-0.225423,2
1.23882,1.7817,-0.834058,-0.614117,-0.172204,-0.229804,2
1.24024,1.7817,-0.834641,-0.611868,-0.179193,-0.28587,2
1.24024,1.7817,-0.833475,-0.601751,-0.180067,-0.278862,2
1.24308,1.7817,-0.831726,-0.040778,-0.180067,-0.289375,2
-0.225117,1.06446,-0.821816,-0.044151,-0.17832,-0.28587,2
-0.226538,1.06256,1.62887,-0.161067,-0.606406,-0.209655,1
-0.232223,1.06509,1.62887,-0.168936,-0.615142,-0.210531,1
-0.232934,1.06636,1.62887,-0.172309,-0.616889,-0.208779,1
-0.235777,1.7817,-0.735541,-0.175681,-0.618637,-0.208779,1
-0.235066,1.06382,1.62887,-0.181302,-0.618637,-0.209655,1
-0.235777,1.06636,-0.740787,-0.181302,-0.618637,-0.208779,1
-0.235777,1.7817,-0.736707,-0.181302,-0.618637,-0.207903,1
-0.235777,1.7817,1.62887,-0.181302,-0.618637,-0.208779,1
-0.235777,1.7817,1.62887,-0.181302,-0.618637,-0.207903,1
-0.235777,1.7817,-0.739038,-0.181302,-0.618637,-0.207903,1
-0.236487,1.7817,-0.739621,-0.182426,-0.618637,-0.207903,1
-0.236487,1.7817,-0.739621,-0.182426,-0.618637,-0.207903,1
-0.237198,1.06699,-0.736124,-0.182426,-0.618637,-0.207903,1
-0.237198,1.06509,-0.738456,-0.182426,-0.618637,-0.207903,1
-0.237198,1.06256,-0.741953,-0.183551,-0.618637,-0.207903,1
-0.232934,1.7817,-0.740204,-0.183551,-0.618637,-0.207903,1
-0.235777,1.7817,-0.740204,-0.182426,-0.618637,-0.207903,1
-0.235777,1.06256,-0.742536,-0.182426,-0.618637,-0.207903,1
-0.237908,1.0689,-0.740787,-0.183551,-0.618637,-0.207027,1
-0.237908,1.06256,-0.740787,-0.183551,-0.618637,-0.207027,1
-0.235777,1.06256,-0.740787,-0.183551,-0.618637,-0.207027,1
-0.235777,1.06636,-0.740787,-0.183551,-0.618637,-0.207027,1
-0.238619,1.06446,-0.743119,-0.183551,-0.618637,-0.207027,1
-0.237908,1.06636,-0.740787,-0.183551,-0.618637,-0.207027,1
-0.238619,1.06192,-0.743119,-0.184675,-0.616016,-0.207027,1
-0.23933,1.06129,-0.741953,-0.185799,-0.616016,-0.206151,1
-0.23933,1.05812,-0.743702,-0.186923,-0.172204,-0.204398,0
-0.243594,1.05812,-0.747783,-0.188047,-0.166089,-0.20177,0
-0.003395,1.05431,-0.752446,-0.188047,-0.166089,-0.198266,0
-0.254964,1.04924,-0.755944,-0.19142,-0.158226,-0.193886,0
-0.262071,1.0467,-0.760024,-0.19142,-0.26219,-0.18863,0
-0.265624,1.03973,-0.765271,-0.199289,-0.268305,-0.181621,2
-0.276994,1.03338,-0.769351,-0.207159,-0.2718,-0.172861,2
-0.290496,1.02831,1.62887,-0.186923,-0.279662,-0.61351,1
-0.299735,1.0188,1.62887,-0.216152,-0.115417,-0.61789,1
0.508982,1.01182,1.62887,-0.225146,-0.287525,-0.617014,1
0.49619,1.00548,1.62887,-0.230767,-0.289273,-0.612634,1
0.488373,0.999138,1.62887,-0.236388,-0.299756,-0.595989,1
0.478424,0.993431,1.30826,-0.245381,-0.301504,-0.299011,0
0.489084,0.988358,1.30009,-0.249878,-0.304998,-0.098397,0
0.477713,0.984553,1.29427,-0.254375,-0.311114,1.84642,0
0.376802,1.7817,1.28902,-0.258872,-0.314608,1.84291,0
0.366852,1.7817,1.28377,-0.262244,-0.318103,-0.539923,1
0.354771,1.7817,0.886789,-0.265617,-0.324218,-0.306019,0
0.344822,1.7817,1.27328,-0.270113,-0.327713,-0.539046,1
0.335584,1.7817,0.87513,-0.27461,-0.331208,-0.532038,1
0.327767,1.7817,0.867551,-0.279107,-0.334702,-0.320036,0
0.317818,1.7817,0.861722,-0.283604,-0.338197,-0.327044,0
0.305026,1.7817,0.855893,-0.286976,-0.341691,-0.322664,0
0.292945,0.234968,0.84948,-0.291473,-0.345186,-0.337557,0
0.282996,-0.439151,0.841902,-0.29597,-0.34868,-0.344565,0
0.2766,-0.450566,0.83549,-0.299342,-0.354796,-0.347193,0
0.263098,-0.460079,0.829077,-0.303839,-0.357417,-0.495244,0
0.248885,-0.470226,0.822082,-0.307212,-0.360911,-0.481228,0
0.236093,-0.482909,0.815087,-0.311709,-0.363532,-0.357706,0
0.222591,-0.492421,0.806925,-0.319578,-0.367027,-0.36121,0
0.209089,-0.503836,0.799347,-0.319578,-0.370522,-0.433045,0
0.193454,-0.515251,0.791186,-0.324075,-0.374016,-0.431293,0
0.179242,-0.527301,0.783608,-0.328572,-0.377511,-0.405888,0
0.164318,-0.536813,0.775447,-0.333068,-0.381005,-0.376979,0
0.150816,-0.548862,0.767285,-0.336441,-0.3845,-0.374351,0
0.135892,-0.560911,0.759124,-0.340938,-0.387121,-0.380483,0
0.121679,0.174088,0.751546,-0.345434,-0.389742,-0.383111,0
0.107466,0.165209,0.742802,-0.349931,-0.393236,-0.386615,0
0.092543,0.149989,0.733475,-0.354428,-0.396731,-0.389243,0
0.077619,0.139843,0.725313,-0.358925,-0.400225,-0.392747,0
0.063406,0.131599,0.718901,-0.36567,-0.401099,-0.396252,0
0.048482,0.018083,0.709574,-0.369042,-0.392363,-0.396252,0
0.03498,0.003497,0.701996,-0.372415,-0.408962,-0.402384,0
0.021478,-0.009186,0.694417,-0.373539,-0.411583,0.536733,0
0.007976,-0.021236,0.687422,-0.376912,-0.406341,3.43731,0
-0.005527,-0.032651,0.679844,-0.380284,-0.416825,0.511328,0
-0.016897,-0.044066,0.672849,-0.383657,-0.419446,0.525345,0
-0.031821,-0.058017,0.667602,-0.38703,-0.422067,-0.415525,0
-0.045323,-0.070067,0.660024,-0.390402,-0.425561,0.55513,0
-0.058825,-0.082116,-0.064574,-0.394899,-0.428182,-0.420781,0
-0.072328,-0.091628,0.646033,-0.398272,-0.430803,-0.420781,0
-0.08583,-0.103677,0.639038,-0.401644,-0.434298,-0.423409,0
-0.098622,-0.11319,0.630294,-0.406141,-0.436919,-0.426913,0
-0.112124,-0.126507,0.623298,-0.409513,-0.439539,-0.432169,0
-0.124916,-0.138556,0.616886,-0.41401,-0.443908,-0.433045,0
-0.137707,-0.149971,-0.066906,-0.418507,-0.446529,-0.438302,0
-0.15121,-0.161386,-0.079147,-0.423004,-0.44915,-0.439178,0
-0.163291,-0.172801,-0.090223,-0.427501,-0.450023,-0.441806,0
-0.176793,-0.182314,-0.940737,-0.430873,-0.456139,-0.44531,2
-0.190295,-0.194363,-0.943651,-0.43537,-0.459633,-0.446186,2
-0.203087,-0.207681,-0.945983,-0.439867,-0.463128,-0.452318,2
-0.216589,-0.220364,-0.950064,-0.444363,-0.466622,-0.454946,2
-0.230091,-0.232413,-0.950647,-0.44886,-0.470117,-0.450566,2
-0.242172,-0.243194,-0.952395,-0.453357,-0.473612,-0.451442,2
-0.253543,-0.253341,-0.954727,-0.45673,-0.476233,-0.45407,2
-0.26136,-0.262219,-0.817736,-0.461226,-0.480601,-0.467211,2
-0.262071,-0.263487,-0.818902,-0.463475,-0.483222,-0.473343,2
-0.251411,-0.260951,-0.818319,-0.464599,-0.484095,-0.39888,2
-0.251411,-0.260316,-0.818319,-0.464599,-0.484095,-0.402384,2
-0.240751,-0.260316,-0.818319,-0.465723,-0.484969,-0.475971,2
-0.252121,-0.403638,-0.818319,-0.465723,-0.484969,-0.4786,2
-0.259228,-0.401736,-0.818319,-0.465723,-0.485843,-0.48298,2
-0.256385,-0.404272,-0.818319,-0.466847,-0.486716,-0.484732,2
-0.259228,-0.254609,-0.818319,-0.467971,-0.48759,-0.485608,2
-0.259228,-0.251438,-0.817153,-0.469096,-0.488464,-0.484732,2
-0.26136,-0.411248,-0.228381,-0.47022,-0.484969,-0.481228,1
-0.26136,-0.411248,-0.228964,-0.471344,-0.490211,-0.447938,1
-0.263492,-0.409346,-0.08964,-0.472468,-0.494579,-0.472467,1
-0.264202,-0.264756,-0.183494,-0.473592,-0.4972,-0.488236,1
-0.264202,-0.267292,-0.183494,-0.473592,-0.4972,-0.494368,1
-0.264913,-0.267292,-0.184077,-0.473592,-0.4972,-0.494368,1
-0.264913,-0.267292,-0.184077,-0.473592,-0.4972,-0.493492,1
-0.264202,-0.266658,-0.183494,-0.473592,-0.4972,-0.494368,1
-0.264913,-0.267292,-0.184077,-0.473592,-0.4972,-0.49174,1
-0.265624,-0.268561,-0.185243,-0.473592,-0.498074,-0.497873,1
-0.267756,-0.270463,-0.18466,-0.473592,-0.498074,-0.497873,1
-0.270598,-0.275536,-0.185243,-0.474717,-0.498947,-0.498749,1
-0.274862,-0.279341,-0.942485,-0.474717,-0.498947,-0.504881,2
-0.279837,-0.283781,-0.941903,-0.474717,-0.499821,-0.505757,2
-0.285522,-0.288854,-0.941903,-0.475841,-0.499821,-0.507509,2
-0.291918,-0.294561,-0.264523,-0.464599,-0.501568,-0.508385,1
-0.298314,-0.300903,-0.272101,-0.473592,-0.502442,-0.512765,1
-0.304709,-0.307879,-0.275599,-0.474717,-0.503315,-0.514517,1
-0.309684,-0.31105,-0.276765,-0.474717,-0.504189,-0.515393,1
-0.313948,-0.316123,-0.27968,-0.475841,-0.505063,-0.516269,1
-0.318922,-0.300269,-0.229547,-0.474717,-0.505063,-0.516269,1
-0.323897,-0.240657,-0.428913,-0.474717,-0.505063,-0.514517,1
-0.328871,-0.325001,-0.236542,-0.474717,-0.505063,-0.514517,1
-0.333846,-0.33388,-0.438823,-0.473592,-0.504189,-0.514517,1
-0.339531,-0.340856,-0.441155,-0.472468,-0.504189,-0.511013,1
-0.345216,-0.346563,-0.449316,-0.471344,-0.503315,-0.511013,1
-0.351612,-0.354173,-0.453397,-0.47022,-0.502442,-0.511013,1
-0.358008,-0.360515,-0.459809,-0.467971,-0.500695,-0.510137,1
-0.365114,-0.366856,-0.460975,-0.465723,-0.499821,-0.512765,1
-0.372221,-0.373198,-0.459809,-0.463475,-0.498074,-0.514517,1
-0.379327,-0.37954,-0.346135,-0.457854,-0.496326,-0.512765,1
-0.386434,-0.386516,-0.352547,-0.455605,-0.494579,-0.511889,1
-0.39354,-0.392857,-0.360126,-0.452233,-0.492832,-0.510137,1
-0.400647,-0.399833,-0.364789,-0.449984,-0.491084,-0.508385,0
-0.405621,-0.406175,-0.37295,-0.446612,-0.486716,-0.507509,0
-0.412728,-0.412516,-0.37878,-0.440991,-0.484095,-0.505757,0
-0.419834,-0.419492,-0.385192,-0.437618,-0.482348,-0.503129,0
-0.428362,-0.426468,-0.392188,-0.36567,-0.479727,-0.501377,0
-0.4376,-0.434712,-0.400349,-0.362297,-0.452644,-0.498749,0
