@relation 'waveform-noise-weka.filters.unsupervised.attribute.Remove-V-R4-18,41-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2}

@data
1.99558,1.74866,1.57935,1.59615,1.04623,1.06273,-0.003938,-0.801753,-0.610354,-1.88437,-1.61619,-0.935463,-1.44885,-1.1556,-0.415014,1
-0.48774,-0.534772,-1.00698,-0.529134,-0.421787,0.763153,-0.692653,0.501696,-0.479768,1.29707,1.27446,1.17607,0.914274,-0.945842,-0.033177,2
0.321274,-0.139217,-0.74018,-0.337268,-0.711976,-1.17813,-0.522114,-1.54745,-0.74094,-0.293653,-0.329566,0.522142,1.54666,0.852113,2.15178,0
1.30616,-0.47484,-0.124906,0.395757,0.670687,0.325765,0.671658,0.544133,0.277629,-1.33003,-1.03239,-0.84561,0.231964,-0.825978,-0.775638,1
-0.684717,0.286304,0.6156,0.681095,-0.381957,1.32037,1.09801,0.719947,0.786914,1.29707,0.435606,0.457248,-1.22141,-0.891903,-1.11505,1
1.32727,0.478088,0.789837,1.08942,0.369119,0.433614,0.350258,1.43533,0.382098,0.260689,-0.176531,-0.850602,-1.42666,0.126938,-0.308949,1
-0.621403,-0.19915,-0.212024,-0.214277,0.09031,1.42822,1.02585,1.75058,1.0742,1.21271,-1.54817,-0.56607,-0.799824,-0.73608,-1.17869,1
0.504182,1.41903,0.680939,1.30097,1.30796,-0.369264,1.1636,-0.668377,-1.70074,-0.98658,-0.335234,-1.13014,-0.261741,-1.38934,-1.33425,0
1.23581,-0.007366,0.958629,1.59123,0.955186,0.074116,0.232193,0.435008,-0.936818,-1.42041,-0.09718,-1.30985,-1.08273,-0.028885,-1.4191,1
-0.178204,0.717818,-0.369927,0.991032,0.340669,0.853028,0.055095,0.186443,0.205807,-0.197246,-0.987047,-0.411324,-0.66669,-0.807998,-0.18167,1
-0.121925,1.59283,0.403249,1.52727,0.266699,-0.638887,-0.607383,0.095505,-0.414475,-1.21555,0.186217,0.272552,0.553704,-0.562278,-0.598862,0
-0.065646,-0.45686,-0.538718,-0.356947,-0.239708,-1.68742,-1.07309,-1.96576,-0.819291,0.815031,0.356255,1.04129,0.836613,0.216836,1.44467,0
0.750403,1.11937,0.376025,1.23209,1.25106,0.373698,1.2751,-0.377374,-0.91723,-1.77592,-1.43481,-1.13014,-2.49173,-0.802005,0.334517,1
1.04587,0.010614,1.11653,0.74997,0.505678,1.39227,1.07177,1.07158,0.231924,0.610165,0.554633,-0.950438,-1.16039,-0.556285,-1.22819,1
-0.4596,-1.99113,0.740833,1.04023,1.4559,0.583405,0.481442,1.21708,0.617152,0.995795,0.611312,-0.216644,-0.899674,-1.14362,-0.563506,1
1.04587,1.25721,0.740833,1.59123,1.70057,1.62595,-0.023616,-0.4865,-0.812762,-1.31798,-1.33846,-1.5195,-1.21587,-0.903889,-1.09384,1
0.919241,-0.079285,0.152784,0.8828,0.949496,1.77574,1.1308,1.82333,1.32884,0.815031,-0.165196,0.062897,-0.472536,-1.38334,-0.768567,1
-2.58414,-1.10413,-0.947086,-0.671803,-0.017799,0.23589,0.842197,1.45352,-0.329595,0.580038,0.441274,-0.171718,-0.073135,-0.47238,-1.21404,2
0.947381,0.717818,1.12742,0.666336,0.835696,0.793111,0.186278,-0.504688,-1.41346,0.116078,-0.233211,-0.76075,0.620271,0.348686,-0.478654,0
-1.92989,-1.51167,-0.4516,-0.209358,0.249629,1.18856,0.691336,1.24133,1.25702,1.77308,1.07608,0.047921,0.154302,-0.34053,-1.59588,2
0.454937,1.1793,0.882401,1.41904,0.0391,-0.039725,0.678217,-0.225811,-1.87051,-0.781715,-0.811341,-2.21336,-1.24915,0.084986,-0.033177,1
1.22878,0.861657,0.947739,1.02055,1.16571,0.397664,0.245311,1.17464,0.54533,-1.40234,-0.771665,-0.411324,-0.34495,-1.20954,-0.238238,1
0.166506,-0.348981,-1.26289,-0.952222,0.04479,1.38628,0.474883,0.15613,1.90995,0.47158,-0.006493,-0.021964,-0.145249,0.264781,-0.089746,2
0.222786,0.05856,-1.49158,-1.29168,-1.63944,-1.37586,0.179719,-1.33526,-0.068423,-0.420188,1.24612,0.736789,2.00153,-0.028885,2.18006,2
0.799648,0.987515,2.11295,1.83229,1.09743,0.56543,-1.34857,-1.22007,-0.747469,-1.1794,-0.811341,-0.471226,-0.683332,0.360672,-0.704928,0
-0.544019,-1.20002,-0.968866,-1.2966,-0.114529,1.11067,0.651981,1.61114,1.47249,1.95384,-0.442925,0.497183,-0.18408,-0.855944,-0.04732,2
-0.12896,0.364216,-1.69848,-1.14409,-0.643696,-0.602937,1.07177,0.356194,1.58349,0.266714,0.497953,0.112815,0.143208,0.222829,-1.25647,2
-0.255588,-0.582718,-0.250139,-0.637365,-0.416097,-0.519054,-2.14223,-0.492563,-0.068423,-0.613002,0.42427,1.34579,1.1639,1.55931,-0.11803,0
1.13732,1.65277,1.04575,1.01071,0.778796,0.769145,0.638862,0.010629,-0.447122,-0.85402,-1.18542,-0.95543,-1.21032,-1.0717,-0.733212,1
1.16546,1.40105,1.11653,1.33049,1.02916,1.42822,-0.049853,-1.12913,-1.26328,-1.59515,-2.33602,-1.30985,-1.84271,-0.831971,-1.2989,1
-0.684717,-1.8473,-0.685731,-1.28676,-2.20275,-1.54362,-0.96158,0.46532,0.956675,0.989769,0.713335,0.412322,0.570345,0.480536,2.61847,2
-0.332972,-0.546759,-1.74204,-0.725919,0.16428,-0.399222,-0.502436,0.150068,1.33537,0.730674,0.395931,1.15111,0.19868,1.1278,0.850704,2
-0.255588,-0.139217,0.419584,0.184213,0.864146,1.61396,0.855315,1.59295,0.878324,-0.12494,0.106866,-0.356414,-1.5598,-0.825978,-2.18985,1
-0.677682,-1.14608,-1.67126,-1.22772,-1.57685,-1.54362,-1.17147,-0.395562,-0.074952,0.67042,0.804022,2.32917,1.70198,2.03277,1.63559,2
-1.08571,-0.45686,-0.217469,-0.942382,-1.78738,-1.41181,0.324021,0.13188,-0.643,0.134154,1.52952,1.78007,1.08624,1.04989,0.942628,2
0.180576,-0.744536,-0.255584,-0.937463,-0.535587,1.89557,-0.253187,1.2292,2.06012,1.41758,0.509289,0.052913,-0.38378,-1.05971,-0.31602,2
1.02476,-0.223123,0.713609,-0.602928,-1.00785,-1.71139,-2.23406,-1.17157,-1.4461,-0.209297,0.078526,0.671896,1.32477,1.40349,1.72044,0
0.250925,-1.218,-0.734735,-1.22772,0.699137,0.571421,1.41285,2.2659,1.09379,0.977718,0.894709,-0.481209,-0.078682,-0.400462,-1.82215,2
-0.83245,-0.888375,-0.772849,-1.81316,-0.820085,-0.866569,-1.68965,-0.4865,-0.296948,1.32719,-0.425921,1.31085,0.942011,0.84612,1.02748,0
-0.551054,0.813711,0.267127,0.710613,-0.381957,-0.950451,-0.548351,-0.668377,-1.81174,-0.173144,0.089862,1.14612,-0.217363,0.816154,-0.287735,0
-0.311867,-0.660631,-0.816408,1.22225,0.750347,0.571421,1.3079,-0.250061,0.813031,-0.420188,-0.953039,-0.541111,-0.378233,-0.454401,-1.10091,1
0.609705,0.286304,-0.435265,0.169454,-0.774565,-0.471121,0.068213,-1.21401,-1.7791,-0.745562,-0.578955,1.20103,1.01412,0.708277,0.829491,0
0.391623,0.118493,-0.925306,-0.170001,0.215489,0.487539,0.527356,1.08976,-0.179421,0.616191,-0.357905,-0.685873,0.19868,-1.25749,-1.58881,1
0.335344,0.927582,0.773503,0.548265,0.13014,0.193949,0.120686,-1.36557,-1.19799,-1.72169,-0.652638,-1.08522,-0.478084,0.852113,0.21431,0
0.497147,1.14334,-0.20658,0.317043,1.27382,-0.015758,1.22263,-0.401625,0.604094,-0.649155,-0.193535,-0.775725,-1.92037,-0.082823,-0.563506,1
2.35436,2.15021,1.20909,1.42888,0.949496,0.703237,-0.240069,0.204631,-0.753998,-2.72191,-0.930367,-0.700848,-0.367139,-0.748067,-1.2494,0
-1.95803,-0.372954,-0.734735,-1.7738,-0.000729,-0.345297,-1.00749,0.204631,0.512684,0.86926,0.80969,0.886543,0.476042,0.270774,-0.061462,2
0.651915,0.172432,0.446809,0.449872,0.221179,0.481547,-0.030175,-0.037872,0.238453,-0.570824,-0.748993,-1.02032,-0.555745,-0.220667,0.900202,1
-2.05652,-0.912348,-1.24111,-0.632446,-0.751806,-0.303356,0.166601,-0.595626,-0.55159,-0.046609,1.1611,1.18106,1.33586,1.87095,0.511294,2
0.898136,0.975528,0.468588,1.09434,0.676377,-0.447155,-0.220391,-1.49895,-1.4004,-0.932351,-0.720654,-0.905512,-0.894127,-0.861937,-0.344304,0
0.574531,-1.09215,0.686384,-0.05193,0.738967,0.283823,1.88511,0.641134,0.564918,0.929515,-0.86802,0.26756,-1.15485,-0.07683,-1.21404,1
1.18657,-0.007366,0.680939,1.20258,1.21692,0.0861,0.291225,-0.322812,-0.035777,-0.697359,-0.794337,-0.241603,-1.77614,0.019061,-0.287735,1
2.13628,0.496068,0.283462,0.892639,0.858456,0.032175,0.074772,0.41682,-0.897643,-1.21555,0.055854,-0.995364,-0.361592,-0.436421,-0.648359,1
1.32727,1.43102,1.17643,1.21733,0.255319,0.697245,-0.646739,-0.474375,-0.427534,-1.24568,-1.40647,-0.995364,-0.849749,-0.658169,-1.15748,0
0.546391,0.88563,0.517592,1.25177,0.283769,0.0142,-1.53879,-0.898754,-0.55159,-0.064686,-0.000825,-0.061898,0.010074,-0.550292,0.058746,0
-0.691752,-1.08016,-0.772849,-0.809552,-2.04912,-1.79527,-0.561469,-1.20794,-0.910701,-1.31798,1.79024,1.17607,0.80333,1.3016,0.857775,0
0.208716,1.55687,1.37244,1.36492,1.23968,0.817078,-0.285983,-1.25038,-1.53751,-1.80604,-1.59918,-1.04029,-0.905221,-1.52718,-1.56053,0
-1.71181,-0.660631,0.076555,-0.022412,-0.905435,-0.824627,0.081331,0.944262,0.166631,1.08618,0.084194,0.047921,0.603629,-0.574264,0.433512,2
0.574531,0.004621,0.751723,1.17798,0.585337,0.847036,1.07177,0.150068,-0.616883,-1.2517,-0.652638,-1.12515,-0.572387,-0.112789,-0.323091,0
-0.290762,-0.726557,-0.642172,0.253087,-0.592486,-1.33392,-0.699212,-0.67444,-1.09352,0.037747,0.554633,0.861584,-0.067588,1.36153,2.42048,0
-0.016401,0.046574,-1.52969,-1.2966,-1.35494,-1.75333,-1.97825,0.325882,0.995851,1.3754,0.271236,2.17942,1.3636,2.20058,0.808278,2
-0.185239,-0.75053,-0.892637,-0.755437,0.05048,0.661296,1.36037,0.647197,1.21785,0.399274,-0.692314,-0.406332,-0.744351,0.192863,-0.11803,2
0.117262,-0.558745,-0.4516,-0.83907,-0.290918,0.409647,1.20951,1.66571,0.342922,1.0199,0.242896,0.941453,-0.433706,-0.166728,-1.1504,2
-0.354077,-0.864401,-1.10499,-1.40975,-0.888365,-1.60953,-1.18459,-0.347062,-0.969465,1.59231,1.59753,1.55045,0.74231,1.14578,0.949699,2
-0.171169,-1.71544,-1.32278,-0.430741,-1.06475,0.152008,-0.686094,0.089442,0.231924,1.60437,0.599976,-1.0353,1.27485,0.210843,0.589075,2
-0.494775,-1.33188,0.39236,-1.272,-1.34925,-1.62751,-0.443404,0.67751,-0.035777,1.83936,0.395931,2.17443,2.25116,1.27164,1.42346,2
0.63081,0.478088,1.09475,1.63058,0.346359,0.817078,1.76704,-0.74719,-1.5571,-0.5889,-1.90525,-1.72417,-0.788729,-1.74893,0.01632,1
-0.508844,-0.606691,0.136449,-0.297911,1.14295,-0.117616,0.57327,1.82333,2.11236,0.742725,0.412934,0.337445,-1.50432,-0.250632,0.355731,1
-0.009366,-0.013359,-0.299143,0.184213,0.511368,0.511505,1.22919,1.35652,0.414744,-1.15529,-1.40647,-0.7907,-0.699973,-0.796012,-0.174598,1
0.440868,1.23923,0.09289,0.405596,0.403258,-0.045716,-1.42728,-0.910879,-1.96192,-1.14324,-0.250215,-1.04029,0.048905,0.348686,0.327446,0
1.86895,1.96442,1.41056,1.90116,0.835696,0.0142,-0.285983,-0.17731,-0.864996,-1.45657,-0.556283,-1.29986,-0.078682,-1.10766,-0.65543,0
0.208716,-1.54164,-1.08865,-0.489777,0.221179,-0.584962,0.986499,0.428945,1.16561,0.634267,-0.142524,0.65692,0.348456,0.18687,-0.945343,2
-1.57111,-0.564739,-0.952531,0.056302,0.619477,0.900961,0.422409,2.27802,0.610623,0.784904,0.554633,-0.256578,-0.128607,-0.256626,-0.011964,2
0.546391,1.47896,2.28174,1.10418,1.5128,0.30779,0.140364,-0.456188,-0.120657,-0.890173,-2.00161,-0.865577,-0.073135,-1.2455,-0.931201,1
1.36244,-1.82932,-0.299143,0.248168,-0.831465,-1.08826,1.68177,1.4232,0.630211,0.561962,0.565969,-0.810668,-1.23251,-0.802005,-1.65952,1
0.637845,0.358223,1.23087,0.700774,0.551198,1.75776,1.44564,-0.856316,0.832619,-1.16734,-0.431589,-1.28988,-0.849749,-1.77889,-0.365517,1
1.01773,1.3531,1.74814,2.58991,0.613787,0.349731,-1.23707,-0.577439,-1.75298,-0.450315,-1.45182,-2.2483,-0.783182,-1.32341,-0.400872,0
-0.867625,-0.774503,-0.620392,-1.13917,0.528438,0.0142,-0.581147,1.07158,0.695504,0.887336,0.656656,0.956428,-0.738804,-0.99978,-0.04732,2
1.65087,0.028594,0.479478,0.676175,-0.512827,0.433614,-0.541792,-1.75357,-1.70074,0.224536,-0.261551,-0.895528,0.170944,-0.394469,1.03455,0
0.110227,-0.139217,0.376025,-0.519294,0.989325,-1.10024,-0.122004,-1.30494,-0.329595,-0.878122,0.61698,0.137774,0.048905,1.13379,0.55372,0
-0.220413,0.226371,-1.00154,-0.922704,-1.36063,-1.51366,-2.12911,-2.54777,0.244983,0.965667,0.458278,0.716822,1.33032,0.936018,1.43053,0
-1.69774,-1.41578,-0.261029,0.09074,0.653617,0.283823,1.79328,1.07158,1.31579,0.489656,-1.51983,-0.780717,-0.150796,-0.628203,-0.895846,1
-0.649543,-1.21201,-1.1431,-1.31135,-0.620936,-1.06429,0.002621,-0.20156,-0.767057,0.188383,0.350587,1.56044,1.93497,1.37352,0.659786,2
-1.43745,-1.78137,-1.11043,-2.74789,-1.08182,-1.23206,-0.39093,-0.541063,0.199278,0.592089,1.37648,1.77009,0.886538,0.738243,1.72752,2
-0.304832,0.927582,0.642825,0.405596,0.653617,1.57202,-0.7976,-0.10456,-2.15127,-1.76989,0.078526,0.242601,-0.855296,0.408618,0.157741,0
1.55238,1.82058,2.06394,1.02547,1.41038,2.39887,-0.220391,-0.886629,0.114397,-1.66746,-1.21943,-1.80903,-0.650048,-0.634196,0.228452,1
1.36244,1.5329,1.14376,1.10418,1.54694,1.78173,0.120686,-0.571376,-1.20452,-1.22157,-0.998383,-1.29487,-0.999524,-0.652176,-1.73023,1
0.539356,1.15533,0.642825,0.887719,0.738967,0.535472,-0.594265,-0.856316,-1.16534,-1.05889,-1.88258,-0.341439,-0.722162,-0.292585,0.744639,0
-0.853555,-0.001372,-1.08321,-0.224117,-0.165739,-0.261415,-0.371253,0.247068,-1.15228,-0.167118,1.08742,1.07124,0.758952,0.492522,0.426441,0
-0.361111,-0.624671,0.076555,0.907398,1.37624,1.20054,2.14748,1.65964,0.375569,-0.480442,-0.068841,-1.29986,-0.045399,-0.292585,0.864847,1
0.954416,-0.18117,0.038441,0.420355,1.22261,-0.602937,0.186278,1.73239,-0.166362,-0.757613,-0.930367,0.032946,-1.16594,-0.514332,-1.60295,1
0.680054,0.418156,0.005772,-1.00142,-1.79876,-0.435172,-1.32889,-0.632002,0.140514,-0.221348,0.736007,1.49554,0.969747,1.19972,0.610289,0
-1.45856,-1.93719,-0.968866,-0.814472,-1.21838,-1.25003,-1.42728,0.144005,-0.701764,1.03797,0.435606,0.881551,1.59659,0.774202,1.1689,2
0.701159,1.79061,1.29077,1.45348,2.25819,0.361714,0.625744,-0.12881,-1.18493,-1.44452,-1.79756,-1.34479,-0.411517,-1.48523,0.221381,0
-1.31082,-0.013359,-1.26834,-0.593089,0.403258,1.00282,2.4164,1.93246,1.42025,0.47158,-0.488268,-0.825643,-0.650048,-0.196694,-0.365517,2
-0.811345,-0.211136,-0.843633,-1.50814,-0.268158,-1.03433,-1.06653,-1.27463,-0.264302,0.784904,0.906045,1.1561,1.5744,1.09783,2.36391,0
0.222786,0.250344,0.152784,0.361319,-0.063319,-0.387239,-1.98481,-0.365249,0.2711,-0.052635,-0.233211,-0.046923,-0.749899,0.498515,0.645644,0
0.877032,1.04145,1.23087,0.912318,2.16146,1.82966,-1.05997,-1.06244,-1.97497,-1.71566,-0.629967,-0.855594,-1.44885,-1.07769,0.044604,1
0.546391,1.47896,0.882401,2.06351,1.26244,0.93691,-0.345016,-1.26857,-0.447122,0.049798,-1.2081,-1.824,-1.58753,-1.01177,-0.457441,1
-1.2053,0.130479,0.027551,-1.13917,-0.302298,0.523488,0.861875,1.41108,0.173161,-0.118915,0.67366,-0.855594,-1.33236,-1.32341,-0.04732,1
1.55942,0.484081,1.02397,0.538426,1.13157,0.553446,-0.135122,-0.704752,0.049104,-1.2276,-0.340902,-1.40968,-0.156344,-0.831971,-1.10091,1
-1.60629,0.088526,0.680939,-0.071608,0.238249,0.882986,1.37349,0.15613,0.473508,-1.03478,0.412934,-0.700848,-0.239552,-0.562278,-0.358446,1
0.65895,-0.366961,-1.32823,-1.30152,-0.074699,-0.590954,-0.987816,-0.583501,-0.440592,1.4236,0.407266,1.02631,0.2597,1.09783,-0.577649,2
-1.29675,0.07654,-0.919862,-1.05553,-1.36063,2.20114,2.14748,1.15039,0.760796,0.543885,0.010511,-0.361406,-0.816465,-0.586251,-1.44032,1
-1.05053,0.532027,0.376025,0.769648,-0.063319,0.301798,1.40629,1.65358,0.480037,0.513758,-0.873688,0.057905,-1.39338,-0.694128,-0.004893,1
0.806683,-0.690597,-0.228359,-0.563571,-0.620936,0.559438,1.22919,1.30195,1.42678,0.435427,0.503621,-0.7907,-0.749899,-1.20355,-1.2494,2
1.20767,0.208392,0.664605,0.656497,0.272389,-0.902518,-0.187595,-0.613814,-1.94233,-1.18542,-1.17409,-0.021964,0.770046,0.858106,0.186025,0
-0.030471,-0.558745,-0.685731,-0.888266,-1.69065,-0.159557,-1.69621,-0.286436,0.2711,1.80321,1.12143,2.33916,1.10843,0.864099,0.716354,2
-0.705822,-0.396927,0.060221,0.248168,-0.837155,0.23589,-1.70933,1.09583,0.480037,0.4053,-0.085844,0.641945,-0.783182,-0.460394,-0.004893,0
1.39058,0.777751,0.822507,1.95528,1.42176,1.35632,-0.613943,0.174318,-0.46671,-1.32401,-1.01539,-1.40968,-1.71512,-1.31742,-0.85342,1
0.011738,-0.480833,-0.42982,-0.612767,-0.689216,1.06273,1.20951,1.52627,0.336393,0.549911,-0.465596,-0.810668,-0.699973,-0.112789,-1.7373,1
-0.452565,-0.534772,-0.086792,-0.637365,0.06755,-0.105632,0.507679,1.16858,0.63674,-0.486468,0.61698,0.701846,-0.250647,-0.292585,-0.415014,2
0.490112,-0.271069,0.680939,-0.18476,-0.780255,0.026183,0.993058,0.744198,0.617152,1.54411,0.650988,-0.031947,-0.12306,-0.915876,0.277949,2
-0.150064,-0.486826,-0.500604,0.695854,-0.455927,0.229899,1.09145,2.42959,1.47249,0.14018,0.407266,-0.26157,-1.80387,0.390638,-0.337233,2
0.651915,0.112499,0.120115,0.661417,0.283769,1.34434,0.291225,-0.480438,-0.64953,-1.01068,-0.890692,-0.70584,-0.783182,0.276768,0.228452,1
0.089122,0.346236,0.697274,1.59123,0.938116,-0.423188,-0.174477,-0.510751,-1.09352,-1.54092,-1.51983,-1.58939,-0.589028,-0.99978,-0.089746,0
0.096157,-0.864401,-0.1848,-1.2474,-1.00216,-0.50108,-1.05997,-0.407687,-0.140245,0.622216,0.021847,0.966412,1.40243,0.05502,0.871918,2
-0.382216,-1.19403,-1.11588,-0.725919,-0.962334,-2.4903,-0.95502,-1.18369,-0.09454,0.019671,1.21778,2.05462,1.24711,2.41633,1.19012,0
0.328309,-0.241103,-2.55333,-0.814472,-0.968024,-1.44176,0.002621,-0.607751,-0.747469,0.248638,1.08175,0.671896,1.97935,0.870093,0.75171,2
0.750403,0.741791,1.36155,0.066142,1.19985,0.583405,0.179719,0.471383,-0.623412,0.278765,-1.55384,-0.680881,-0.28393,0.072999,-0.58472,1
0.166506,-1.88925,-2.13952,-1.41959,-1.11596,-2.28658,-0.646739,-0.662314,0.36251,1.11028,1.67689,1.06625,1.763,0.942011,0.836562,2
0.328309,0.550007,-0.228359,1.22717,0.420328,1.64991,0.304344,-0.17731,-0.114128,-0.149042,0.146541,-0.351422,-0.195174,-0.556285,-0.690785,1
0.97552,0.364216,0.131004,0.366239,1.37624,0.82307,1.29478,-0.189435,1.17867,-0.359933,-0.448593,-0.76075,-1.07719,-0.244639,-0.867562,1
-0.051576,-0.396927,-0.604057,-2.16245,-0.785945,-0.543021,-1.54535,-0.171248,-1.03476,1.47181,1.26313,1.39571,1.0696,1.61325,1.05576,2
-1.78216,-1.45773,-1.82916,-0.730838,0.16997,0.924927,0.376495,1.9264,0.721621,1.17656,1.05908,-0.326463,0.021168,-0.75406,0.256736,2
-1.01536,-1.45174,-0.794629,-0.258554,0.0391,0.853028,1.60962,1.45958,1.79895,1.15848,0.378927,0.177708,-0.200721,-0.484367,-0.202883,1
1.22878,0.83169,0.604711,0.838523,0.818626,1.0148,-0.056412,0.483508,0.147043,-0.697359,-0.182199,-1.10518,-0.722162,-0.766046,-0.506938,1
0.398658,-1.03821,-0.99609,-0.637365,-0.825775,-1.59156,-2.96213,0.15613,-0.316536,0.790929,1.45584,0.891535,1.24711,1.78106,2.2437,0
-0.888729,0.29829,-1.08865,-1.12933,-0.791635,-0.447155,0.00918,-0.516813,-0.127187,2.41178,1.12709,0.087856,-0.561292,0.126938,0.977983,2
1.15843,-0.043325,0.327021,0.641738,0.653617,1.05075,1.97038,0.604759,-0.434063,-0.347882,0.554633,-1.04029,-0.372686,-0.310564,-0.909988,1
0.560461,0.382196,1.21454,1.49283,0.329289,0.769145,1.18983,-0.10456,-1.1327,-0.311729,-1.41214,-0.785709,-1.26024,-1.35338,-1.40496,1
-1.09978,-0.654637,-1.5188,0.174373,-0.336438,0.853028,1.53091,1.2292,1.47902,0.465554,0.061522,-0.551094,0.531515,-1.14362,-0.280664,2
0.117262,-1.11013,0.049331,-1.04077,-0.285228,-0.788678,0.868434,1.41108,1.38108,0.947591,1.22912,0.042929,-0.450347,-0.058851,0.447654,2
2.11517,1.05344,1.31255,0.622059,0.09031,-0.231456,-1.65685,-0.286436,-2.29491,-2.11937,-1.25911,-0.960422,-1.57644,0.031047,0.21431,0
-0.980183,-1.23598,-0.957976,-1.06045,-1.21838,-1.56759,-1.63062,-0.001496,1.00238,0.983744,0.271236,1.05626,0.148755,0.630365,0.362802,2
-1.03646,-2.18292,-0.457045,-1.49338,-1.37201,-0.483105,-0.39093,0.247068,-0.088011,0.748751,1.48418,1.41068,0.764499,0.618379,0.935557,2
0.454937,0.657886,0.855176,0.754889,0.420328,-0.105632,0.291225,-0.159123,0.375569,-1.12517,-0.748993,-0.331455,0.392834,-0.022892,-1.44739,0
0.637845,0.747785,-0.859968,-0.647205,0.647927,-1.53164,-1.33545,-1.3292,-0.910701,-0.709409,-1.10607,0.607002,-0.217363,0.204849,0.313304,0
0.884066,0.364216,1.24176,-0.268393,-0.091769,-0.303356,-1.16491,-1.23219,-0.688705,-0.908249,-0.550615,-0.376381,0.35955,-0.130769,0.843633,0
0.623775,0.496068,1.00763,1.57647,0.499988,0.685262,0.527356,-0.613814,-1.0674,-1.24568,-1.29878,-1.33481,-0.783182,-0.154742,-1.4686,1
-1.80327,-0.570732,-0.827298,0.130097,0.847076,0.727204,0.65854,0.259194,1.17867,-0.034558,0.276904,0.282536,-0.050946,-0.49036,-1.38375,2
0.757438,0.579973,1.67191,1.50759,0.13583,0.439606,0.756928,-1.22613,0.042575,-1.70361,-1.6842,-0.615988,-1.17704,-0.268612,-0.85342,1
0.363484,1.76664,1.87882,1.81753,1.88834,1.99743,-1.49287,0.08338,0.225395,-2.08924,-1.2081,-1.48955,-0.877485,-1.05372,-1.41203,1
-0.494775,-0.870395,-0.794629,-0.529134,1.57539,-0.339306,1.82608,2.08402,0.839148,-0.582875,-1.20243,-0.341439,0.697932,-1.72496,-0.613004,1
-0.586228,-1.29592,0.049331,-0.283152,-0.040559,0.655304,1.46532,1.60508,1.85119,0.152231,0.050186,-0.31648,0.481589,-0.62221,-1.53224,2
-1.40228,-1.11612,-0.647617,-0.637365,-0.780255,-0.788678,0.927467,1.75058,0.982792,0.766827,0.860702,0.90651,-0.378233,-1.17358,0.058746,2
1.24285,0.59196,1.43778,1.63058,-0.012109,0.553446,-0.666416,-1.05032,-0.231655,-0.727486,-1.17976,-0.386365,-0.256194,0.378652,-0.103888,0
-0.058611,0.532027,0.817062,0.799166,0.300839,1.05674,1.11112,0.18038,-0.231655,-0.353908,-1.24777,-0.830635,-1.26579,-0.574264,-0.648359,1
0.004704,-1.01423,-1.09954,-0.809552,-1.33218,-0.716778,-1.53879,-0.77144,0.845677,1.38142,1.47284,0.756756,0.836613,1.42746,1.86894,2
-0.740996,-0.876388,-1.59503,-0.411063,-0.626626,-0.297364,0.540474,0.762385,1.60307,0.332994,1.56353,1.00135,0.819971,0.150911,-0.188741,2
-1.11385,-0.486826,-0.467935,-0.376625,0.687757,0.667287,0.861875,0.96245,1.23091,-0.209297,-0.45426,-0.770733,-0.106418,-0.75406,-0.026106,1
-0.044541,0.60994,-0.4516,0.34656,0.534128,1.02079,1.19639,0.816948,-0.205538,0.110053,-0.329566,-0.021964,-0.417064,-1.04173,0.447654,1
1.0318,1.449,1.13287,0.454792,0.465848,-0.183523,-0.108885,-0.565314,-1.6681,-1.19747,-0.73199,-1.34479,-2.13116,-1.13762,-0.25238,1
0.279065,0.190412,0.670049,1.65026,1.33072,0.71522,0.324021,0.901824,0.591035,-0.715435,-1.67287,-1.21001,-1.643,-0.514332,-0.301877,1
1.20767,1.40704,1.47045,0.74505,1.89972,0.391673,-0.213832,-0.638064,-1.85092,-1.64336,-1.70688,-0.610996,-2.00912,-0.09481,-0.266522,1
-0.368146,-0.253089,-0.495159,-1.36547,-0.962334,-0.830619,-0.003938,0.338007,0.251512,0.0739,1.41616,0.477216,0.021168,1.64921,1.3881,2
0.651915,-1.49369,-1.70937,-1.7984,-0.854225,-0.968426,-0.049853,-0.735065,1.43331,1.80923,1.18377,1.67525,0.770046,1.17574,0.200167,2
-1.30379,-1.0442,0.218123,-0.411063,0.596717,0.637329,0.566711,1.50202,1.8316,0.363122,-0.335234,-0.301504,0.309625,0.222829,0.850704,2
0.363484,1.55687,1.76992,1.01071,1.33072,1.15261,0.146923,-1.40801,-0.819291,0.128129,-1.59352,-0.481209,-0.106418,-1.35937,0.221381,0
0.082088,0.070547,-0.865413,-1.73444,-1.28666,-1.97502,-1.97825,-0.480438,-0.388358,1.07413,0.395931,2.01469,1.82957,1.41547,1.66388,2
0.855927,0.028594,1.48678,2.59975,1.18278,0.942902,0.310903,1.70208,-1.88356,-1.5349,-1.39514,-0.556086,-1.5598,-0.772039,-0.98777,1
1.06697,0.112499,0.942295,0.503988,-0.364888,-1.10024,-0.115444,-0.850254,0.022987,0.80298,0.339251,0.057905,1.19164,1.37352,0.88606,0
