@relation 'musk-2-weka.filters.unsupervised.attribute.Remove-V-R3,36,46,67,95,109-110,126-127,138,145,151,166-167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f36 numeric
@attribute f46 numeric
@attribute f67 numeric
@attribute f95 numeric
@attribute f109 numeric
@attribute f110 numeric
@attribute f126 numeric
@attribute f127 numeric
@attribute f138 numeric
@attribute f145 numeric
@attribute f151 numeric
@attribute f166 numeric
@attribute clase {0,1}

@data
0.75264,-0.733886,-0.324441,-0.213464,0.300794,0.802249,1.64471,0.200658,0.204354,0.046392,-0.226506,-0.6984,0.809955,0
-1.0132,-0.61123,0.737882,-0.088684,0.346884,0.649317,0.374844,-0.973645,-1.1667,0.046392,-0.226506,0.482962,0.767454,0
-0.998487,-0.593707,0.718026,-0.088684,0.346884,0.17013,0.456395,-0.973645,-1.31775,0.110842,-0.226506,0.482962,0.767454,0
0.737924,-0.733886,-0.681858,-0.213464,0.300794,0.812445,0.200092,0.179689,0.030067,0.046392,-0.226506,-0.6984,0.82058,0
-0.969057,-0.61123,0.529389,-0.192668,0.369929,0.14974,0.444745,-0.952676,-0.504411,0.059282,-0.152551,0.482962,0.735578,0
-0.954341,-0.243262,0.380465,-0.192668,-0.298377,0.200717,0.433095,0.09581,-0.539268,0.059282,-0.134063,0.482962,-0.305689,0
-0.792472,-0.243262,0.688241,0.056893,-0.275332,0.241499,0.444745,0.07484,-0.748412,-0.430534,-0.226506,0.482962,-0.284438,0
-0.70418,-0.225739,0.370537,-0.213464,-0.252287,0.659513,0.514646,0.07484,-1.49203,2.00566,-0.226506,0.482962,-0.273813,0
0.796786,0.422585,0.032976,-0.213464,-0.459692,0.781858,1.0622,0.05387,0.076544,-0.172736,-0.226506,-0.6984,-0.507567,0
0.737924,-0.733886,0.449963,0.639202,0.300794,0.741077,1.59811,0.158719,0.262449,0.072172,-0.226506,-0.681761,0.809955,0
0.796786,0.422585,0.6386,0.14008,-0.482737,0.71049,0.363194,0.05387,0.494831,-0.159846,-0.226506,-0.715039,-0.518192,0
0.737924,-0.751408,0.420178,-0.213464,0.300794,0.730881,1.66801,0.158719,0.622641,0.085062,-0.226506,-0.681761,0.809955,0
-0.615888,-0.61123,0.440035,-0.213464,0.369929,0.649317,1.2253,-0.973645,-0.457935,-0.598102,0.494547,0.482962,0.746204,0
0.796786,0.422585,0.042905,-0.213464,-0.459692,0.82264,1.1787,0.05387,1.84265,-0.159846,-0.226506,-0.6984,-0.496942,0
0.796786,0.440107,1.47257,0.160877,-0.482737,0.802249,0.328244,0.05387,0.413498,-0.134066,-0.226506,-0.715039,-0.507567,0
-0.601173,-0.260784,0.281183,-0.213464,-0.275332,0.59834,1.07385,0.07484,-0.492792,-0.494983,0.513036,0.482962,-0.295064,0
-1.07206,-0.243262,0.658456,-0.213464,-0.275332,0.14974,0.468045,0.07484,-1.1667,-0.018057,-0.208017,0.482962,-0.284438,0
0.75264,-0.733886,0.57903,0.07769,0.300794,0.802249,0.468045,0.200658,0.459974,0.046392,-0.226506,-0.681761,0.79933,0
0.796786,0.440107,0.588959,-0.213464,-0.482737,0.741077,1.1554,0.05387,0.622641,-0.121176,-0.226506,-0.715039,-0.496942,0
0.75264,-0.733886,-0.106019,-0.213464,0.300794,0.771663,1.63306,0.200658,1.94722,0.046392,-0.226506,-0.6984,0.809955,0
0.796786,0.422585,0.857021,-0.088684,-0.436647,0.82264,0.293293,0.05387,1.88912,-0.159846,-0.226506,-0.6984,-0.496942,0
-1.07206,-0.593707,0.767667,-0.213464,0.346884,0.159935,0.491346,-0.952676,-1.14346,-0.043837,-0.208017,0.482962,0.756829,0
-0.557027,-0.61123,0.370537,-0.213464,0.346884,0.241499,0.456395,-0.973645,-0.51603,-0.572322,0.439082,0.482962,0.756829,0
-0.70418,-0.593707,0.837165,-0.213464,0.346884,0.180326,0.526296,-0.952676,-1.14346,-0.095397,-0.208017,0.482962,0.756829,0
-0.689465,-0.243262,0.747811,-0.213464,-0.275332,0.159935,0.502996,0.07484,-1.15508,-0.069617,-0.208017,0.482962,-0.284438,0
-0.542311,-0.243262,0.201757,-0.213464,-0.252287,0.292476,0.444745,0.07484,-0.550887,-0.482093,0.45757,0.482962,-0.284438,0
0.796786,0.422585,-0.006737,-0.213464,-0.459692,0.82264,1.36511,0.05387,0.088163,-0.159846,-0.226506,-0.715039,-0.507567,0
0.75264,-0.733886,-0.155661,-0.213464,0.300794,0.751272,1.74956,0.179689,0.076544,0.046392,-0.226506,-0.6984,0.809955,0
0.737924,-0.751408,0.499604,-0.213464,0.300794,0.557558,0.421445,0.179689,0.599403,0.072172,-0.226506,-0.681761,0.79933,0
0.796786,0.422585,0.718026,-0.213464,-0.482737,0.730881,0.339894,0.05387,0.611022,-0.146956,-0.226506,-0.715039,-0.507567,0
-0.321581,-0.593707,0.847093,-0.213464,0.346884,0.272085,0.491346,-0.952676,-0.783269,-0.907459,0.217219,0.482962,0.756829,0
0.796786,0.440107,0.618743,0.701592,-0.459692,0.751272,1.0855,0.05387,0.332164,-0.134066,-0.226506,-0.715039,-0.496942,0
0.796786,0.422585,0.082618,0.14008,-0.482737,0.720686,1.26026,0.05387,0.494831,-0.172736,-0.226506,-0.715039,-0.518192,0
0.737924,-0.733886,1.35343,-0.213464,0.300794,0.82264,0.468045,0.179689,0.436736,0.072172,-0.226506,-0.681761,0.809955,0
-0.821903,-0.243262,0.6386,-0.213464,-0.252287,0.210912,0.386494,0.07484,-1.52689,-0.211406,0.050822,0.482962,-0.273813,0
-1.07206,-0.243262,0.6386,-0.213464,-0.275332,0.985768,0.887451,0.07484,-1.14346,-0.018057,-0.226506,0.482962,-0.284438,0
-0.821903,-0.593707,0.727954,-0.213464,0.346884,0.272085,0.409795,-0.952676,-1.51527,-0.288745,0.013845,0.482962,0.767454,0
0.796786,0.440107,1.50236,-0.171871,-0.482737,0.802249,0.316593,0.05387,0.494831,-0.134066,-0.226506,-0.715039,-0.507567,0
-0.67475,-0.61123,0.509533,-0.213464,0.346884,0.679904,1.28356,-0.952676,-0.457935,-0.572322,-0.226506,0.482962,0.746204,0
-0.395158,-0.243262,0.747811,-0.213464,-0.275332,0.241499,0.456395,0.07484,-0.794889,-0.89457,0.198731,0.482962,-0.284438,0
0.75264,-0.733886,-0.115948,0.07769,0.300794,0.802249,1.67966,0.200658,0.471593,0.046392,-0.226506,-0.681761,0.79933,0
-1.07206,-0.593707,0.757739,-0.213464,0.346884,1.15909,1.00395,-0.952676,-1.13184,-0.030947,-0.226506,0.482962,0.767454,0
0.75264,-0.733886,0.767667,-0.151074,0.300794,0.761467,0.374844,0.179689,2.00531,0.046392,-0.226506,-0.6984,0.82058,0
-0.645319,-0.243262,0.35068,-0.213464,-0.298377,0.618731,1.12045,0.09581,-0.481173,-0.482093,-0.226506,0.482962,-0.295064,0
-0.645319,-0.593707,0.817308,-0.213464,0.346884,1.30183,1.07385,-0.952676,-1.15508,-0.082507,-0.208017,0.466323,0.778079,0
-0.630604,-0.225739,0.718026,-0.213464,-0.252287,1.15909,0.980652,0.07484,-1.1667,-0.056727,-0.208017,0.482962,-0.273813,0
-0.601173,-0.593707,0.449963,-0.213464,0.346884,0.221108,0.468045,-0.952676,-0.51603,-0.572322,-0.226506,0.482962,0.767454,0
-0.586457,-0.225739,0.301039,-0.213464,-0.275332,0.26189,0.444745,0.07484,-0.539268,-0.482093,-0.226506,0.482962,-0.284438,0
-0.821903,-0.225739,0.628672,-0.213464,-0.229242,1.17948,0.747649,0.05387,-1.50365,-0.211406,0.050822,0.482962,-0.263188,0
-0.836618,-0.593707,0.718026,-0.213464,0.346884,1.33241,0.8758,-0.952676,-1.49203,-0.275855,0.032334,0.482962,0.778079,0
-0.321581,-0.593707,0.847093,-0.213464,0.346884,0.272085,0.502996,-0.931706,-0.77165,-0.88168,-0.226506,0.482962,0.767454,0
-0.351012,-0.225739,0.727954,-0.213464,-0.298377,0.241499,0.456395,0.09581,-0.77165,-0.86879,-0.226506,0.482962,-0.295064,0
0.737924,-0.751408,1.19458,0.0153,0.300794,0.588145,0.235042,0.158719,0.622641,0.085062,-0.226506,-0.681761,0.809955,0
0.737924,-0.733886,0.718026,-0.171871,0.300794,0.720686,0.421445,0.179689,0.12302,0.059282,-0.226506,-0.6984,0.809955,0
0.796786,0.422585,0.251398,1.3047,-0.459692,0.832836,1.19035,0.05387,0.320545,-0.172736,-0.226506,-0.6984,-0.507567,0
0.75264,-0.733886,0.162044,0.930356,0.300794,0.792054,1.63306,0.200658,0.367021,0.046392,-0.226506,-0.6984,0.809955,0
0.796786,0.440107,1.25415,0.119283,-0.482737,0.741077,0.211742,0.05387,0.622641,-0.121176,-0.226506,-0.715039,-0.496942,0
0.737924,-0.751408,0.380465,-0.213464,0.323839,0.771663,1.88936,0.158719,0.262449,0.085062,-0.226506,-0.681761,0.809955,0
0.796786,0.422585,0.459891,-0.213464,-0.459692,0.792054,0.339894,0.05387,2.01693,-0.185626,-0.226506,-0.715039,-0.518192,0
0.78207,0.440107,0.57903,-0.213464,-0.482737,0.741077,1.46996,0.05387,0.367021,-0.108286,-0.226506,-0.631845,-0.507567,0
0.75264,-0.733886,0.330824,-0.213464,0.300794,0.669708,0.363194,0.200658,2.09827,0.020613,-0.226506,-0.6984,0.79933,0
0.737924,-0.751408,0.430107,-0.213464,0.323839,0.323062,0.433095,0.158719,0.297307,0.085062,-0.226506,-0.681761,0.79933,0
0.796786,0.422585,0.46982,-0.213464,-0.482737,0.741077,0.328244,0.05387,0.343783,-0.185626,-0.226506,-0.715039,-0.518192,0
0.78207,0.440107,0.648528,-0.213464,-0.505782,0.465799,0.351544,0.05387,0.413498,-0.121176,-0.226506,-0.631845,-0.507567,0
0.796786,0.422585,0.80738,-0.109481,-0.459692,0.812445,0.304943,0.05387,0.146258,-0.146956,-0.226506,-0.715039,-0.496942,0
0.75264,-0.733886,0.320896,-0.213464,0.300794,0.577949,0.386494,0.200658,0.297307,0.033502,-0.226506,-0.6984,0.79933,0
-1.05735,-0.243262,0.628672,-0.213464,-0.252287,0.995963,0.8758,0.07484,-1.20156,-0.069617,0.753387,0.482962,-0.273813,0
-0.615888,-0.61123,0.598887,-0.213464,0.346884,0.098762,0.398144,-0.952676,-0.539268,-0.610992,-0.152551,0.482962,0.746204,0
-1.07206,-0.593707,0.737882,-0.213464,0.346884,1.15909,0.980652,-0.952676,-1.18994,-0.095397,0.71641,0.482962,0.767454,0
-0.601173,-0.225739,0.459891,-0.213464,-0.298377,0.159935,0.398144,0.09581,-0.550887,-0.520763,-0.115574,0.482962,-0.295064,0
0.56134,-0.593707,0.559174,-0.213464,0.346884,0.71049,1.62141,-0.931706,-0.399839,-0.443423,-0.226506,0.482962,0.767454,0
-1.08678,-0.243262,0.380465,-0.213464,-0.229242,0.221108,0.456395,0.05387,-0.980794,0.046392,-0.226506,0.482962,-0.263188,0
0.590771,-0.243262,0.41025,-0.213464,-0.252287,0.639122,1.44666,0.07484,-0.423077,-0.340304,-0.226506,0.482962,-0.273813,0
-1.08678,-0.593707,0.519461,-0.213464,0.346884,0.190521,0.456395,-0.973645,-0.957556,0.046392,-0.226506,0.482962,0.778079,0
0.590771,-0.593707,0.459891,-0.213464,0.346884,0.190521,0.456395,-0.931706,-0.446316,-0.391864,-0.226506,0.466323,0.778079,0
0.737924,-0.751408,0.539317,0.556015,0.300794,0.567754,0.398144,0.179689,0.332164,0.059282,-0.226506,-0.681761,0.809955,0
-0.733611,-0.225739,0.440035,-0.213464,-0.229242,0.200717,0.456395,0.05387,-0.934318,0.007723,-0.226506,0.482962,-0.252563,0
-0.748326,-0.593707,0.569102,-0.213464,0.323839,0.180326,0.468045,-0.952676,-0.911079,-0.005167,-0.226506,0.466323,0.79933,0
0.605486,-0.225739,0.291111,-0.213464,-0.252287,0.251694,0.421445,0.07484,-0.469554,-0.288745,-0.226506,0.482962,-0.273813,0
0.796786,0.440107,0.57903,-0.213464,-0.482737,0.751272,1.1321,0.05387,0.320545,-0.121176,-0.226506,-0.715039,-0.507567,0
0.737924,-0.733886,-0.38401,-0.213464,0.300794,0.792054,0.176792,0.179689,1.85427,0.046392,-0.226506,-0.6984,0.809955,0
0.796786,0.422585,1.44279,-0.130277,-0.482737,0.679904,0.281643,0.05387,0.518069,-0.146956,-0.226506,-0.715039,-0.507567,0
0.737924,-0.733886,-0.542862,-0.213464,0.300794,0.781858,0.235042,0.179689,-0.039647,0.059282,-0.226506,-0.6984,0.809955,0
0.737924,-0.733886,1.32365,-0.192668,0.300794,0.792054,0.374844,0.179689,0.320545,0.059282,-0.226506,-0.6984,0.809955,0
0.796786,0.422585,0.072689,0.285657,-0.482737,0.659513,0.176792,0.05387,0.611022,-0.146956,-0.226506,-0.715039,-0.507567,0
0.737924,-0.733886,-0.324441,0.223267,0.300794,0.771663,0.235042,0.179689,0.529689,0.059282,-0.226506,-0.681761,0.809955,0
0.796786,0.422585,0.737882,0.618405,-0.482737,0.730881,0.339894,0.05387,0.413498,-0.146956,-0.226506,-0.715039,-0.507567,0
0.796786,0.422585,-0.334369,-0.213464,-0.459692,0.82264,0.176792,0.05387,-0.00479,-0.159846,-0.226506,-0.6984,-0.496942,0
0.796786,0.422585,0.737882,-0.213464,-0.482737,0.792054,0.328244,0.05387,0.355402,-0.146956,-0.226506,-0.715039,-0.507567,0
0.737924,-0.751408,0.519461,-0.213464,0.300794,0.669708,0.398144,0.179689,0.320545,0.059282,-0.226506,-0.681761,0.79933,0
1.12052,-0.243262,0.320896,-0.213464,-0.252287,0.59834,1.0389,0.07484,-0.504411,-0.572322,-0.226506,0.482962,-0.284438,0
0.723209,-0.751408,1.36336,-0.213464,0.323839,0.649317,0.712698,0.137749,0.25083,0.097952,-0.226506,-0.665123,0.79933,0
0.796786,0.405063,0.430107,-0.026294,-0.482737,0.802249,0.351544,0.05387,0.355402,-0.211406,-0.226506,-0.715039,-0.528818,0
-1.07206,-0.61123,0.757739,-0.213464,0.346884,0.414822,0.398144,-0.973645,-1.15508,-0.018057,-0.226506,0.482962,0.756829,0
0.723209,-0.751408,1.20451,-0.067887,0.323839,0.394431,0.281643,0.137749,0.262449,0.097952,-0.226506,-0.665123,0.809955,0
0.737924,-0.733886,1.34351,0.223267,0.300794,0.82264,0.479695,0.158719,0.262449,0.072172,-0.226506,-0.681761,0.809955,0
1.10581,-0.698841,-1.5059,-0.213464,0.208614,0.659513,-0.76687,0.326477,0.157877,1.23226,-0.226506,-0.731678,0.852455,0
-1.13093,-0.173173,-1.35698,-0.234261,-0.390557,-0.900393,0.363194,0.158719,-2.28213,-0.159846,-0.226506,0.150184,-0.326939,0
1.768,-0.488574,-1.56547,-0.213464,-0.298377,0.82264,-0.673669,0.78781,0.076544,0.175291,-0.226506,-0.947984,1.02246,0
0.502479,0.702941,-1.1882,-0.213464,-1.35845,0.781858,-0.72027,0.263567,0.227592,2.12166,-0.226506,-0.981262,-0.645694,0
0.11988,-0.646274,-1.55554,-0.213464,0.047299,0.82264,-0.685319,0.536174,0.064925,1.72208,-0.226506,-0.814873,0.937457,0
1.31182,0.61533,-1.22791,-0.213464,-0.897547,0.781858,-0.73192,0.158719,0.227592,-1.1137,-0.226506,-0.831512,-0.603194,0
-0.866049,-0.15565,-1.53569,-0.234261,-0.390557,-0.808634,0.433095,0.158719,-2.00327,-0.623882,-0.226506,0.150184,-0.326939,0
-1.13093,-0.523618,-1.19813,-0.234261,0.208614,-0.869807,0.409795,-0.805888,-2.22404,-0.224295,-0.226506,0.150184,0.809955,0
-0.89548,-0.418485,-1.45626,-0.213464,0.001208,-0.849416,0.398144,-0.533282,-1.91032,-0.701221,-0.226506,0.482962,0.905581,0
-1.13093,-0.032994,-1.37684,-0.213464,-0.528827,-0.900393,0.363194,0.242598,-2.29375,-0.172736,-0.226506,0.482962,-0.401315,0
-0.880765,-0.032994,-1.54562,-0.213464,-0.528827,-0.808634,0.456395,0.242598,-2.01489,-0.662552,-0.226506,0.499601,-0.39069,0
1.53255,0.492674,-1.31727,-0.213464,-0.621007,0.771663,-0.75522,0.09581,0.088163,-0.134066,-0.226506,-0.748317,-0.528818,0
-1.13093,-0.400962,-1.16834,-0.213464,0.001208,-0.869807,0.433095,-0.512312,-2.21242,-0.224295,-0.226506,0.482962,0.905581,0
-1.13093,0.037095,-1.33712,-0.213464,-0.137062,-0.890198,0.374844,0.284537,-2.27051,-0.172736,-0.226506,0.782462,-0.401315,0
-0.880765,-0.365918,-1.47612,-0.213464,0.024254,-0.839221,0.409795,-0.323584,-1.93356,-0.714111,-0.226506,0.782462,0.937457,0
-1.13093,-0.365918,-1.21798,-0.213464,0.024254,-0.880002,0.409795,-0.323584,-2.23566,-0.237185,-0.226506,0.799101,0.937457,0
-0.880765,0.037095,-1.52576,-0.213464,-0.160107,-0.81883,0.433095,0.284537,-1.99166,-0.649662,-0.226506,0.799101,-0.401315,0
-1.13093,0.948253,-1.2577,-0.213464,-0.644052,-0.880002,0.409795,-0.030009,-2.24728,-0.250075,-0.226506,0.499601,-0.645694,0
1.50312,1.01834,-1.34705,-0.213464,-0.851457,0.730881,-0.74357,0.05387,0.181116,-0.211406,-0.226506,-1.11437,-0.67757,0
-0.880765,0.948253,-1.49597,-0.213464,-0.597962,-0.829025,0.421445,-0.071948,-1.9568,-0.727001,-0.226506,0.499601,-0.635069,0
1.48841,1.00082,-1.43641,-0.213464,-0.897547,0.792054,-0.73192,0.05387,0.076544,-0.224295,-0.226506,-1.11437,-0.67757,0
-0.880765,0.965776,-1.47612,-0.213464,-0.782322,-0.839221,0.398144,-0.071948,-1.93356,-0.714111,-0.226506,-0.032844,-0.645694,0
1.12052,-0.698841,-1.56547,-0.213464,0.185569,0.82264,-0.673669,0.326477,0.064925,1.21937,-0.226506,-0.748317,0.863081,0
1.53255,0.510196,-1.19813,-0.213464,-0.644052,0.781858,-0.73192,0.09581,0.239211,-0.108286,-0.226506,-0.764956,-0.539443,0
1.78271,-0.488574,-1.49597,-0.213464,-0.275332,0.659513,-0.76687,0.76684,0.146258,0.188181,-0.226506,-0.947984,1.01183,0
0.517194,0.702941,-1.30734,-0.213464,-1.3354,0.761467,-0.74357,0.242598,0.099782,2.12166,-0.226506,-0.964623,-0.635069,0
1.28239,0.61533,-1.33712,-0.213464,-0.874502,0.771663,-0.75522,0.158719,0.088163,-1.15237,-0.226506,-0.831512,-0.592569,0
0.11988,-0.646274,-1.47612,-0.213464,0.070344,0.669708,-0.76687,0.536174,0.157877,1.72208,-0.226506,-0.798234,0.926832,0
-0.880765,-0.523618,-1.46619,-0.234261,0.208614,-0.849416,0.386494,-0.805888,-1.92194,-0.701221,-0.226506,0.150184,0.809955,0
1.54727,0.790553,-1.62504,-0.234261,1.29173,-1.69564,-1.83868,1.8363,-2.7469,1.65763,-0.226506,0.150184,-0.975075,0
1.59141,0.737986,-1.54562,-0.234261,1.38391,-1.67525,-1.83868,1.85727,-2.70042,2.05721,-0.226506,0.150184,1.87247,0
-1.27808,-1.32964,0.489676,-0.192668,1.47609,0.119153,0.01369,-1.16237,-1.20156,-0.907459,-0.226506,1.49794,0.438074,0
-1.16036,-1.32964,0.648528,-0.192668,1.47609,0.05798,0.02534,-1.18334,-1.51527,-1.10081,-0.226506,1.49794,0.448699,0
-1.13093,-1.32964,0.668385,-0.192668,1.47609,0.078371,0.328244,-1.18334,-1.52689,-1.1137,-0.226506,1.49794,0.438074,0
-1.27808,-1.32964,0.390393,-0.192668,1.47609,0.190521,0.02534,-1.16237,-1.06213,-0.81723,-0.226506,1.49794,0.438074,0
-1.27808,-1.32964,0.440035,-0.192668,1.47609,0.159935,0.339894,-1.16237,-1.13184,-0.86879,-0.226506,1.49794,0.438074,0
-1.10149,-1.32964,0.668385,-0.192668,1.47609,0.098762,0.01369,-1.18334,-1.53851,-1.1137,-0.226506,1.49794,0.448699,0
0.78207,-1.25955,0.211685,-0.192668,1.68349,0.302672,0.165141,-1.1414,-0.690317,-0.082507,-0.226506,1.51457,0.459324,0
0.767355,-1.2946,0.539317,-0.192668,1.96003,0.129349,0.165141,-1.07849,-0.957556,-0.043837,-0.226506,1.54785,0.427448,0
0.78207,-1.32964,0.588959,-0.192668,1.38391,0.180326,0.153491,-1.22528,-0.806508,-0.069617,-0.226506,1.51457,0.406198,0
0.78207,-1.31212,0.340752,-0.192668,1.40695,0.251694,0.165141,-1.43498,-0.562507,-0.121176,-0.226506,1.56449,0.438074,0
1.66499,-1.25955,0.668385,-0.213464,0.024254,0.05798,-0.021261,-0.784918,-1.4688,2.14744,-0.244994,0.549518,0.363697,0
2.26832,-0.961675,0.459891,-0.213464,0.093389,0.119153,-0.021261,-1.26722,-1.17832,1.99277,-0.244994,0.549518,0.406198,0
-0.851334,-1.32964,0.509533,-0.171871,1.45304,0.17013,0.479695,-1.16237,-0.457935,-0.778561,-0.226506,1.49794,0.427448,0
-1.14564,-1.32964,0.737882,-0.171871,1.45304,0.129349,0.479695,-1.20431,-1.20156,-0.185626,-0.226506,1.49794,0.438074,0
-1.38109,-1.32964,-1.21798,-0.192668,1.45304,-0.869807,0.468045,-1.18334,-2.18918,-1.60351,-0.226506,1.49794,0.438074,0
-1.33694,-1.32964,-1.51583,-0.192668,1.45304,-0.81883,0.479695,-1.18334,-1.94518,-1.73241,-0.226506,1.49794,0.438074,0
1.59141,-0.821497,-1.41655,-0.213464,1.8909,-1.69564,-1.74548,-1.28819,-0.969175,1.72208,-0.244994,1.7808,0.639952,0
1.79743,-1.53991,-1.68461,-0.213464,1.31477,-1.72623,-1.76878,-1.12043,-1.09699,1.3096,-0.244994,1.79744,0.087443,0
-0.851334,-1.18946,0.569102,-0.213464,1.93699,0.159935,0.433095,0.410355,-0.539268,-0.739891,-0.226506,2.6793,0.5337,0
-1.13093,-1.17194,0.737882,-0.213464,1.96003,0.139544,0.433095,0.263567,-1.28289,-0.134066,-0.226506,2.71258,0.544325,0
-1.11621,-0.909108,0.628672,-0.213464,2.37485,0.129349,0.421445,-0.071948,-1.29451,-0.146956,-0.226506,2.71258,0.714328,0
-0.821903,-0.961675,0.440035,-0.213464,2.37485,0.200717,0.421445,-0.030009,-0.574126,-0.752781,-0.226506,2.74585,0.703703,0
-1.13093,-0.646274,0.678313,-0.213464,2.32875,0.129349,0.433095,0.05387,-1.28289,-0.159846,-0.226506,2.64602,0.703703,0
-0.836618,-0.716363,0.479748,-0.213464,2.3518,0.190521,0.433095,0.09581,-0.550887,-0.752781,-0.226506,2.6793,0.693078,0
-0.836618,-1.24203,0.618743,-0.213464,1.96003,0.14974,0.421445,-0.826857,-0.562507,-0.714111,-0.226506,2.74585,0.523075,0
-1.11621,-1.20699,0.757739,-0.213464,1.98308,0.139544,0.421445,-0.973645,-1.29451,-0.108286,-0.226506,2.77913,0.5337,0
0.443617,-0.716363,0.122331,-0.213464,-1.26627,0.781858,0.211742,-0.554251,0.239211,0.2913,-0.226506,-1.16429,1.98935,0
0.11988,-1.08433,-0.483293,-0.213464,-1.63499,0.82264,0.211742,-0.596191,0.088163,0.007723,-0.226506,-1.18093,-1.1557,0
0.11988,-1.08433,0.092546,-0.213464,-1.63499,0.771663,0.211742,-0.596191,0.227592,0.046392,-0.226506,-1.18093,-1.12383,0
0.428902,-0.716363,-0.44358,-0.213464,-1.28931,0.82264,0.211742,-0.554251,0.088163,0.27841,-0.226506,-1.16429,1.9681,0
-0.998487,-1.22451,0.678313,-0.088684,1.19955,0.159935,0.456395,-0.994615,-1.29451,0.072172,-0.226506,2.96216,0.363697,0
-0.777757,-1.22451,0.380465,-0.213464,1.19955,0.251694,0.468045,-0.994615,-0.585745,-0.340304,-0.226506,2.96216,0.353072,0
-0.836618,-1.22451,0.231541,-0.192668,1.19955,0.588145,0.8525,-1.01558,-0.51603,1.50295,-0.226506,2.96216,0.342447,0
-0.792472,-1.22451,0.171972,-0.192668,1.19955,0.312867,0.479695,-0.994615,-0.585745,1.41272,-0.226506,2.96216,0.363697,0
-0.910195,-1.24203,0.678313,-0.171871,1.19955,0.231303,0.514646,-1.01558,-0.585745,-0.069617,-0.226506,2.96216,0.321197,0
-0.954341,-1.20699,0.41025,-0.109481,1.1765,0.210912,0.491346,-0.973645,-1.02727,0.239741,-0.226506,2.96216,0.406198,0
-0.748326,-1.22451,0.489676,-0.192668,1.1765,0.159935,0.374844,-0.994615,-1.49203,1.99277,-0.226506,2.96216,0.374322,0
-1.0132,-1.22451,0.718026,-0.088684,1.19955,0.567754,0.386494,-0.994615,-1.1667,0.007723,-0.226506,2.96216,0.353072,0
0.443617,-1.22451,0.747811,-0.192668,1.19955,0.159935,0.502996,-0.994615,-1.17832,0.819786,-0.226506,2.96216,0.353072,0
-0.807188,-1.22451,0.737882,0.07769,1.19955,0.251694,0.468045,-1.01558,-0.713555,-0.701221,-0.226506,2.96216,0.342447,0
-0.969057,-1.24203,0.440035,-0.171871,1.19955,0.180326,0.444745,-1.01558,-0.492792,0.033502,-0.134063,2.96216,0.321197,0
-1.0132,-1.22451,0.668385,-0.088684,1.1765,1.05714,0.81755,-0.994615,-1.28289,0.059282,-0.226506,2.96216,0.374322,0
-1.02792,-1.20699,0.420178,-0.213464,1.1765,0.200717,0.479695,-0.973645,-1.06213,-0.237185,-0.226506,2.96216,0.406198,0
-0.718896,-1.22451,0.46982,-0.192668,1.1765,0.761467,0.549596,-0.994615,-1.44556,2.00566,-0.226506,2.96216,0.384948,0
0.311179,-1.22451,0.718026,-0.192668,1.1765,1.1489,0.910751,-0.994615,-1.18994,0.987354,-0.226506,2.96216,0.363697,0
-1.05735,-1.22451,0.698169,-0.213464,1.19955,0.516776,0.398144,-0.994615,-1.20156,-0.043837,-0.226506,2.96216,0.353072,0
-1.04263,-1.22451,0.668385,-0.213464,1.19955,0.159935,0.456395,-0.994615,-1.28289,-0.146956,-0.226506,2.96216,0.363697,0
-1.05735,-1.22451,0.658456,-0.192668,1.1765,1.02655,0.794249,-0.994615,-1.27127,-0.121176,-0.226506,2.96216,0.374322,0
-0.689465,-1.22451,0.688241,-0.192668,1.19955,0.231303,0.374844,-0.994615,-0.864603,0.871345,-0.226506,2.96216,0.353072,0
-1.02792,-1.22451,-0.036522,-0.151074,1.19955,0.353649,0.421445,-1.01558,-0.469554,0.097952,-0.226506,2.96216,0.342447,0
-0.67475,-1.22451,0.767667,-0.192668,1.19955,0.251694,0.398144,-0.994615,-0.864603,-0.727001,-0.226506,2.96216,0.353072,0
-1.04263,-1.24203,0.052833,-0.171871,1.19955,0.567754,1.1088,-1.01558,-0.411458,0.033502,-0.226506,2.96216,0.331822,0
-0.821903,-1.22451,0.449963,-0.192668,1.19955,0.669708,0.992302,-1.01558,-0.527649,-0.288745,-0.226506,2.96216,0.331822,0
-0.615888,-1.10185,0.360609,-0.192668,1.06128,0.618731,1.1321,-0.554251,-0.446316,-0.623882,0.494547,2.96216,-0.156936,0
-0.454019,-1.10185,0.80738,-0.192668,1.06128,0.26189,0.479695,-0.554251,-0.748412,-0.946129,0.198731,2.96216,-0.135686,0
