@relation 'musk-2-weka.filters.unsupervised.attribute.Remove-V-R3,36,46,67,95,109-110,126-127,138,145,151,166-167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f36 numeric
@attribute f46 numeric
@attribute f67 numeric
@attribute f95 numeric
@attribute f109 numeric
@attribute f110 numeric
@attribute f126 numeric
@attribute f127 numeric
@attribute f138 numeric
@attribute f145 numeric
@attribute f151 numeric
@attribute f166 numeric
@attribute clase {0,1}

@data
-37,156,-166,-166,-61,-12,-104,63,212,128,-178,-113,-16,0
14,151,-168,-167,-40,-10,-104,58,212,-128,-178,-104,-12,0
28,173,-171,-166,-46,54,-105,55,-69,-55,-146,-124,-22,0
5,75,-112,-167,4,-94,-99,68,-103,59,-178,-99,120,0
-162,129,-116,-166,-41,-74,-96,67,-188,19,-178,-24,-9,0
34,145,-88,-167,-30,-99,-89,55,-94,-46,-178,-100,-6,0
47,88,-198,-166,-17,23,-98,90,199,-23,-178,-112,135,0
-134,164,-118,-161,-46,-74,-86,57,-180,45,-178,-24,-21,0
-163,95,-117,-164,-4,-75,-97,33,-186,8,-178,-5,132,0
-64,78,-194,-167,-2,19,-99,78,201,95,-178,-103,126,0
-148,113,-131,-167,-29,-74,-102,64,-200,6,-178,-25,2,0
-44,120,-205,-167,-14,-32,-125,66,-139,4,-178,-6,-2,0
-42,98,-196,-167,-17,-34,-126,47,-135,3,-178,-24,139,0
-148,93,-118,-167,-7,-69,-102,24,-197,1,-178,-25,131,0
28,173,-163,-166,-47,60,-106,55,-67,-56,-139,-124,-21,0
-40,97,-196,-167,-7,-34,-125,39,-136,-2,-178,-6,134,0
-148,116,-128,-167,-12,-73,-102,65,-199,6,-178,-7,2,0
-148,96,-122,-167,-5,-71,-102,35,-198,2,-178,-4,133,0
-134,93,-112,-161,-7,-75,2,24,-176,52,-178,-25,130,0
-113,104,-153,-165,-24,-32,-119,59,-147,42,-178,-45,9,0
28,173,-176,-166,-47,52,-106,55,-28,-56,-178,-124,-22,0
-134,104,-185,-167,-24,-37,-123,59,-136,3,-178,-45,9,0
-37,155,-81,-166,-60,-98,-81,63,-89,128,-178,-112,-14,0
-114,112,-154,-165,-29,-31,-119,64,-150,40,-178,-25,2,0
14,151,-83,-166,-39,-98,-81,58,-90,-128,-178,-103,-11,0
-134,87,-168,-167,2,-41,-122,10,-135,4,-178,-46,120,0
48,87,-113,-166,-17,-94,-99,90,-103,-23,-178,-112,136,0
-38,156,-89,-166,-61,-100,-89,63,-94,128,-178,-113,-15,0
16,151,-90,-167,-41,-99,-90,58,-95,-125,-178,-104,-12,0
28,173,-174,-166,-46,59,-105,55,133,-55,-142,-124,-22,0
28,173,-89,-166,-48,-99,-90,55,-93,-55,-178,-123,-20,0
-134,113,-189,-167,-29,-36,-123,64,-138,0,-178,-25,2,0
-134,93,-165,-167,-7,-42,-123,24,-133,4,-178,-25,130,0
28,173,-179,-166,-45,5,-103,55,206,-55,-178,-123,-22,0
-134,117,-182,-167,-12,-38,-123,65,-137,2,-178,-5,1,0
-151,114,-126,-167,-15,-77,-74,64,-191,53,-178,-15,4,0
-134,95,-171,-167,-5,-41,-123,34,-134,3,-178,-6,132,0
33,145,-176,-167,-29,143,-100,55,-35,-47,-178,-100,-6,0
-134,170,-175,-167,-32,-40,-124,48,-134,1,-178,-24,-19,0
-138,86,-112,-167,3,-74,-32,7,-188,-57,-178,-45,121,0
33,145,-162,-166,-29,50,-105,55,196,-48,-178,-99,-6,0
-158,112,-114,-154,-29,-71,-55,64,-192,-70,-178,-25,3,0
-159,93,-104,-142,-6,-65,-55,22,-190,-67,-178,-25,130,0
-159,95,-107,-153,-4,-67,-55,32,-191,-68,-178,-5,131,0
33,145,-174,-166,-30,75,-105,55,-46,-47,-178,-100,-6,0
5,75,-208,-166,5,52,-99,68,-68,59,-178,-99,119,0
5,75,-198,-166,5,56,-102,68,-70,58,-178,-99,119,0
-160,104,-111,-160,-23,-73,-85,59,-181,-81,-178,-45,10,0
-161,86,-103,-160,3,-71,-85,8,-179,-95,-178,-45,120,0
48,88,-209,-166,-17,52,-99,90,-70,-23,-178,-112,135,0
-38,156,-174,-166,-61,77,-105,63,-47,128,-178,-113,-16,0
-133,115,-121,-162,-12,-75,-4,65,-178,50,-178,-7,2,0
15,151,-177,-166,-41,73,-105,58,-48,-126,-178,-104,-12,0
-64,78,-205,-166,-1,54,-99,78,-66,95,-178,-103,126,0
-161,112,-113,-160,-29,-73,-85,64,-181,-82,-178,-25,3,0
-161,93,-101,-160,-7,-70,-85,22,-178,-95,-178,-25,130,0
-162,104,-115,-164,-23,-74,-96,59,-176,-70,-178,-45,10,0
-162,86,-107,-163,3,-74,-96,9,-175,-79,-178,-45,120,0
48,87,-199,-166,-16,57,-102,90,-71,-23,-178,-112,135,0
15,151,-169,-166,-40,54,-106,58,-54,-127,-178,-104,-12,0
-161,115,-110,-160,-11,-73,-85,65,-180,-81,-178,-6,3,0
-161,95,-104,-160,-4,-72,-85,32,-179,-95,-178,-5,132,0
6,75,-192,-166,4,57,-101,68,180,58,-178,-99,119,0
-162,116,-114,-164,-12,-74,-96,65,-176,-71,-178,-6,2,0
-163,95,-108,-163,-4,-74,-96,34,-175,-80,-178,-5,132,0
29,174,-189,-166,-44,64,-103,54,-59,-54,-133,-123,-22,0
-163,169,-110,-163,-34,-74,-95,49,-174,-81,-178,-24,-19,0
-134,95,-116,-161,-4,-76,-1,33,-177,52,-178,-4,131,0
-134,104,-123,-161,-23,-74,-87,59,-181,46,-178,-45,9,0
33,145,-163,-166,-29,170,-101,55,-42,-48,-178,-99,-6,0
6,75,-193,-166,4,183,-96,69,-60,58,-178,-99,119,0
-132,156,-114,-161,-49,-76,0,64,-177,52,-178,-23,-19,0
-162,103,-128,-163,-23,-76,-88,59,-195,-2,-178,-45,10,0
-133,169,-118,-161,-36,-76,0,51,-177,50,-178,-24,-20,0
-163,86,-120,-162,3,-74,-88,8,-193,2,-178,-45,120,0
27,173,-169,-166,-48,192,-97,55,-67,-57,-178,-124,-22,0
-37,156,-162,-166,-61,50,-105,63,195,128,-178,-113,-16,0
14,151,-165,-167,-40,51,-105,58,195,-128,-178,-104,-12,0
-162,112,-129,-162,-29,-76,-87,63,-195,-3,-178,-25,3,0
-135,86,-114,-161,3,-74,-87,9,-179,48,-178,-45,120,0
47,88,-193,-166,-17,57,-101,90,179,-23,-178,-113,135,0
-163,123,-125,-164,-37,-75,-85,67,-194,3,-178,-24,-5,0
-162,115,-126,-163,-12,-75,-88,65,-195,-2,-178,-7,2,0
-162,104,-127,-157,-23,-78,-25,59,-193,-28,-178,-46,10,0
8,75,-191,-166,5,185,-93,68,-56,54,-178,-99,119,0
-163,95,-121,-162,-4,-74,-87,33,-193,0,-178,-5,132,0
-162,86,-120,-157,3,-77,-19,8,-192,-25,-178,-45,120,0
-37,156,-163,-166,-61,169,-101,63,-42,128,-178,-113,-15,0
14,151,-166,-166,-40,171,-101,58,-44,-129,-178,-104,-12,0
33,145,-170,-166,-30,189,-97,55,-61,-47,-178,-100,-6,0
33,144,-156,-166,-29,189,-98,55,-61,-49,-178,-99,-5,0
-162,111,-129,-157,-28,-78,-24,63,-193,-29,-178,-25,3,0
5,75,-203,-166,5,195,-89,68,-73,58,-178,-99,119,0
47,88,-194,-166,-17,183,-95,90,-62,-24,-178,-113,135,0
-64,78,-190,-166,-2,182,-96,78,-59,96,-178,-103,126,0
33,145,-171,-166,-30,59,-105,55,159,-47,-178,-100,-6,0
-162,93,-117,-120,-7,-76,-15,23,-191,-24,-178,-25,131,0
5,75,-204,-166,5,55,-100,68,134,58,-178,-99,119,0
-162,114,-126,-149,-11,-78,-23,65,-193,-28,-178,-7,3,0
-162,95,-121,-156,-4,-77,-19,32,-192,-26,-178,-4,132,0
-164,100,-122,-156,-34,-77,-15,67,-191,-21,-178,-53,151,0
-37,155,-159,-166,-60,60,-105,63,147,128,-178,-112,-15,0
-162,104,-115,-162,-23,-76,3,59,-182,-74,-178,-45,10,0
-163,87,-106,-162,3,-75,8,9,-180,-85,-178,-45,121,0
-163,150,-125,-159,-49,-77,-15,66,-192,-17,-178,-23,-18,0
-38,156,-170,-166,-61,189,-96,63,-61,128,-178,-113,-16,0
15,151,-173,-166,-41,190,-96,58,-62,-127,-178,-104,-12,0
48,87,-204,-166,-16,195,-88,90,-74,-23,-178,-112,135,0
-162,104,-116,-163,-23,-74,-84,59,-184,-73,-178,-45,10,0
-64,78,-200,-166,-1,195,-90,78,-72,95,-178,-103,126,0
-163,86,-108,-162,3,-73,-83,8,-182,-82,-178,-45,120,0
-162,112,-116,-162,-29,-76,5,64,-182,-76,-178,-25,3,0
14,151,-161,-166,-39,60,-105,58,146,-129,-178,-103,-11,0
-163,93,-104,-161,-7,-74,11,23,-179,-85,-178,-25,130,0
-38,156,-171,-166,-61,59,-105,63,159,128,-178,-114,-16,0
15,151,-173,-167,-41,59,-105,58,158,-127,-178,-104,-12,0
48,87,-206,-166,-16,55,-100,90,132,-23,-178,-112,135,0
-64,78,-201,-167,-1,56,-101,78,136,95,-178,-103,126,0
27,173,-176,-166,-47,176,-99,55,-52,-56,-177,-124,-23,0
-162,112,-117,-163,-29,-74,-83,64,-183,-75,-178,-25,3,0
-163,93,-105,-162,-7,-72,-82,23,-181,-83,-178,-25,130,0
-162,115,-113,-162,-11,-76,6,65,-181,-75,-178,-6,3,0
50,86,-182,-166,-14,182,-97,88,-55,-25,-178,-111,135,0
-135,112,-124,-161,-29,-74,-86,64,-180,45,-178,-25,2,0
-163,95,-107,-162,-4,-75,9,33,-180,-85,-178,-5,132,0
34,145,-80,-166,-30,-97,-79,55,-89,-48,-169,-99,-5,0
5,76,-102,-167,3,-95,-91,68,-98,58,-167,-100,121,0
-162,115,-114,-163,-12,-74,-83,65,-183,-74,-178,-6,3,0
-163,95,-109,-162,-4,-73,-83,32,-182,-83,-178,-5,132,0
-162,117,-136,-167,-12,-78,-22,65,-192,25,-178,-5,1,0
-163,169,-109,-161,-34,-75,10,50,-180,-87,-178,-24,-18,0
28,174,-186,-166,-44,193,-93,54,-68,-54,-178,-123,-22,0
-45,107,-142,-144,-26,-28,-118,60,-144,-44,-178,-45,6,0
-164,170,-110,-162,-33,-73,-83,49,-182,-84,-178,-24,-18,0
47,88,-191,-166,-17,56,-103,90,117,-23,-178,-113,136,0
29,174,-186,-166,-43,58,-104,54,146,-54,-178,-123,-22,0
48,88,-103,-167,-18,-95,-92,90,-99,-23,-136,-112,136,0
-37,155,-80,-166,-61,-97,-79,63,-88,128,-169,-112,-14,0
33,145,-82,-166,-29,-67,-84,55,-98,-47,-178,-99,-5,0
15,151,-83,-167,-41,-97,-80,58,-89,-127,-131,-103,-11,0
-64,79,-101,-167,-3,-95,-91,79,-98,96,-167,-104,128,0
5,75,-105,-166,4,-75,-96,68,-106,59,-178,-99,120,0
-37,88,-139,-142,1,-33,-119,14,-142,-65,-178,-46,121,0
-46,115,-143,-144,-31,-28,-118,64,-146,-45,-178,-25,0,0
-39,94,-137,-126,-8,-33,-120,27,-140,-67,-178,-25,131,0
-163,63,-218,-166,28,2,-112,-8,-39,-198,-178,-67,56,0
-164,64,-161,-166,28,-2,-112,-9,-27,-199,-178,-67,57,0
-132,64,-120,-166,29,-60,-91,-8,-91,-97,-178,-65,55,0
-151,65,-100,-166,29,-65,-91,-9,-155,-51,-178,-65,56,0
32,313,-188,42,-58,-1,-111,63,-39,-48,-178,-114,-24,0
-131,109,-111,-166,-23,-63,-93,157,-94,-94,175,-25,144,0
-32,257,-197,172,-37,0,-112,66,-39,123,-178,-118,-29,0
46,112,-171,-166,-41,-7,-111,170,-29,-10,-178,-118,158,0
46,114,-171,-166,-47,-7,-111,179,-29,-11,-178,-121,159,0
43,112,-230,-166,-44,2,-111,172,-39,-12,-178,-119,158,0
-35,250,-147,166,-33,0,-112,66,-22,123,-178,-117,-28,0
-150,109,-95,-166,-24,-65,-93,158,-157,-48,174,-25,146,0
-130,271,-123,-40,-36,-60,-93,67,-95,-87,-178,-24,-11,0
-149,269,-103,-67,-42,-66,-94,66,-158,-43,-178,-51,-7,0
-130,107,-112,-166,-21,-63,-94,154,-96,-94,177,-51,139,0
-6,102,-177,-166,-18,-9,-109,237,-29,72,174,-112,143,0
-21,109,-178,-166,-28,-9,-109,177,-30,94,-178,-115,149,0
32,224,-186,-166,-31,-1,-111,66,-39,-24,-178,-115,-24,0
-20,114,-178,-166,-40,-9,-109,171,-30,93,-178,-119,153,0
33,278,-187,170,-54,-1,-111,66,-39,-26,-178,-120,-27,0
-129,270,-120,-63,-42,-61,-94,66,-96,-86,-178,-50,-9,0
-150,108,-98,-166,-23,-65,-94,155,-159,-47,176,-50,141,0
34,225,-140,-166,-30,1,-111,66,-20,-23,-178,-116,-24,0
-18,109,-236,-166,-29,2,-109,176,-39,92,-178,-115,149,0
16,233,-201,-166,10,0,-112,65,-39,-93,-178,-109,-29,0
-130,298,-107,-166,176,-64,-94,33,-93,-90,-178,41,-9,0
-2,102,-235,-166,-19,2,-109,239,-39,69,176,-113,142,0
-16,114,-236,-166,-42,2,-110,182,-39,90,-178,-120,153,0
35,284,-141,177,-56,1,-111,66,-20,-25,-178,-121,-26,0
21,235,-150,-166,13,0,-112,65,-23,-85,-178,-108,-28,0
-149,300,-92,-166,170,-65,-94,33,-157,-39,-178,40,-9,0
-149,264,-106,-166,-24,-66,-93,67,-159,-42,-178,-26,-6,0
-120,98,-110,-166,-18,-63,-93,213,-94,-93,-178,-26,140,0
-130,106,-119,-166,-6,-61,-94,143,-96,-95,172,-5,135,0
-149,264,-99,107,-12,-66,-94,65,-158,-40,-178,-5,-3,0
-116,95,-111,-166,-15,-63,-94,209,-96,-93,-178,-50,135,0
-149,264,-105,-166,-30,-66,-94,65,-158,-42,-178,-49,-3,0
34,314,-142,52,-58,1,-111,63,-20,-44,-178,-114,-23,0
-150,106,-102,-166,-7,-66,-94,145,-159,-49,173,-2,137,0
-130,265,-115,104,-12,-62,-94,66,-95,-86,-178,-2,-4,0
-116,265,-125,-166,-24,-60,-93,67,-96,-85,-178,-25,-7,0
-150,98,-94,-166,-19,-65,-94,215,-158,-46,-178,-25,142,0
-114,265,-122,-166,-30,-60,-94,65,-97,-85,-178,-48,-4,0
-149,96,-97,-166,-16,-65,-94,210,-159,-45,-178,-48,136,0
-65,100,-172,-166,-20,-7,-110,255,-29,90,177,-115,149,0
14,319,-194,51,-44,0,-111,64,-39,-130,-178,-117,-30,0
-46,323,-162,63,139,-3,-112,28,-26,124,-178,-101,-2,0
-149,268,-104,157,-36,-66,-94,67,-159,-43,-178,-8,-16,0
-37,315,-191,149,-74,0,-111,66,-39,126,-178,-122,-28,0
-64,100,-231,-166,-21,2,-110,257,-39,90,178,-116,149,0
19,319,-146,62,-43,0,-111,64,-21,-123,-178,-117,-29,0
-108,95,-116,-166,-4,-62,-94,199,-96,-89,-178,-9,132,0
-149,263,-101,-166,-11,-66,-94,65,-159,-41,-178,-9,1,0
-129,269,-122,159,-36,-60,-94,66,-96,-89,-178,-8,-17,0
-44,323,-220,50,137,2,-112,29,-40,124,-178,-101,-4,0
-109,264,-117,-166,-10,-62,-94,65,-96,-84,-178,-6,0,0
-147,96,-100,-166,-5,-66,-94,200,-159,-44,-178,-6,134,0
-53,261,-162,-166,199,-3,-112,32,-27,124,-178,132,0,0
-52,262,-219,-166,205,2,-112,34,-40,124,-178,141,0,0
47,109,-174,-166,-39,-8,-110,241,-29,-18,150,-121,153,0
35,187,-159,163,160,-2,-112,35,-26,-39,-178,75,-13,0
-149,187,-99,126,-49,-66,-94,62,-158,-28,-178,-25,-22,0
31,188,-215,158,158,2,-112,37,-40,-42,-178,70,-15,0
-130,187,-116,131,-48,-62,-93,61,-93,-69,-178,-24,-24,0
-130,178,-116,144,-35,-62,-94,53,-94,-85,-178,-25,-23,0
-149,184,-97,81,-64,-66,-94,64,-158,-28,-178,-60,-22,0
24,187,-157,189,176,-2,-112,30,-25,26,-178,100,-8,0
25,188,-211,186,175,1,-112,31,-40,22,-178,97,-10,0
-129,185,-113,87,-63,-63,-94,64,-95,-68,-178,-59,-24,0
-149,176,-92,116,-37,-65,-94,66,-157,-32,-178,-16,-21,0
44,109,-233,-166,-41,2,-110,242,-39,-19,148,-121,154,0
-56,188,-151,225,201,-1,-112,33,-23,107,-178,130,-5,0
-54,189,-204,223,200,1,-112,33,-40,107,-178,126,-7,0
-128,176,-107,114,-36,-64,-94,66,-93,-73,-178,-14,-23,0
-149,168,-91,118,-50,-65,-93,62,-157,-39,-178,-25,-25,0
-130,168,-107,117,-48,-64,-94,62,-93,-85,-178,-23,-25,0
-35,201,-153,197,56,-1,-112,40,-23,120,-178,-29,-22,0
-149,185,-94,207,-45,-65,-94,59,-157,-12,-178,-5,-27,0
-130,185,-110,209,-44,-63,-94,58,-93,-49,-178,-6,-28,0
-33,201,-205,199,54,1,-112,41,-39,120,-178,-38,-23,0
30,190,-183,139,135,-1,-111,30,-40,-7,-178,75,-11,0
-40,316,-144,155,-74,1,-111,66,-21,126,-178,-123,-27,0
-148,180,-88,188,-68,-64,-94,63,-158,-8,-178,-64,-28,0
-130,193,-117,168,-39,-62,-94,60,-94,-59,-178,-5,-26,0
-130,183,-102,220,-36,-65,-94,54,-94,-55,-178,-24,-26,0
36,202,-194,231,2,0,-111,48,-40,-28,-178,-92,-25,0
-149,270,-104,-45,-36,-66,-93,67,-158,-44,-178,-25,-10,0
-165,22,-158,-166,26,-2,-112,-17,-26,-199,-178,-72,57,0
-164,22,-215,-166,25,2,-112,-16,-39,-198,-178,-72,56,0
-131,22,-121,-165,26,-60,-91,-19,-92,-97,-177,-71,58,0
-150,22,-101,-165,26,-65,-91,-20,-156,-52,-177,-71,58,0
48,90,-201,-166,-24,130,-55,94,-32,106,-178,-115,141,0
26,159,25,-166,-70,-15,-110,65,6,126,-178,-116,-20,0
45,91,2,-166,-25,-1,-102,95,-8,106,-178,-115,141,0
-140,98,-91,-166,-17,-46,-98,43,-184,-64,-178,-22,140,0
-138,124,-111,-166,-36,-59,-100,67,-187,-62,-178,-22,-3,0
-139,136,-102,-166,-31,-54,-100,68,-186,-62,-178,-18,-6,0
-139,104,-100,-166,-25,-52,-100,65,-186,-66,-178,-16,150,0
30,159,21,-166,-63,-11,-109,63,4,37,-178,-113,-24,0
28,85,7,-166,-17,-3,-104,91,-5,94,-178,-111,140,0
40,172,-184,-166,33,132,-58,30,-27,44,-178,-91,-6,0
-126,149,-110,-166,6,-66,32,64,-99,-100,-178,63,-16,0
27,159,-154,-166,-70,133,-55,65,-17,126,-178,-117,-19,0
-128,178,-87,-166,26,-68,31,26,-97,-95,-178,69,-6,0
16,171,-160,-166,-67,133,-57,65,-19,123,-178,-126,-26,0
-128,173,-91,-166,31,-68,31,36,-97,-96,-178,95,-12,0
19,174,-164,-166,-45,133,-59,62,-21,127,-178,-122,-26,0
37,173,11,-166,32,-4,-106,32,-4,43,-178,-92,-8,0
-138,147,-107,-166,5,-57,-100,65,-187,-66,-178,60,-15,0
15,171,22,-166,-68,-12,-110,65,4,124,-178,-126,-28,0
-140,177,-90,-166,26,-45,-98,28,-185,-62,-178,72,-5,0
18,174,20,-166,-48,-10,-109,62,3,127,-178,-123,-28,0
-139,171,-93,-166,32,-47,-99,37,-186,-63,-178,97,-11,0
-129,98,-88,-166,-16,-68,32,41,-97,-96,-178,-23,138,0
-126,125,-116,-166,-38,-64,33,67,-98,-97,-178,-22,-5,0
-127,104,-100,-166,-25,-67,32,63,-97,-97,-178,-18,148,0
-127,137,-102,-166,-31,-67,32,68,-99,-97,-178,-16,-8,0
27,85,-188,-166,-16,131,-59,91,-29,94,-178,-111,141,0
31,159,-164,-166,-63,133,-60,63,-19,39,-178,-113,-23,0
39,173,-174,-166,26,133,-58,28,-25,122,-178,-96,-2,0
25,158,-177,-166,-69,133,-56,65,-27,126,-178,-116,-19,0
47,90,-140,-166,-25,-33,-109,95,-20,106,-178,-115,142,0
27,159,-101,-166,-70,-8,-105,65,-9,126,-178,-116,-19,0
-141,124,-161,-166,-37,-37,-96,67,-89,-60,-178,-22,-4,0
-142,98,-137,-166,-16,-49,-100,42,-80,-62,-178,-23,138,0
-141,104,-147,-166,-25,-43,-99,64,-84,-64,-178,-18,148,0
-141,136,-151,-166,-31,-42,-99,68,-86,-60,-178,-16,-8,0
28,85,-130,-166,-18,-26,-109,91,-17,95,-178,-111,142,0
31,159,-108,-166,-62,-12,-107,63,-10,38,-178,-112,-22,0
-142,150,-148,-166,-52,-43,-99,65,-84,-63,-178,-18,-15,0
-149,147,-113,-166,5,-67,32,65,-146,-44,-178,59,-15,0
44,91,-222,-166,-26,131,-54,95,-29,105,-178,-115,141,0
35,173,-209,-166,30,133,-57,32,-29,43,-178,-93,-8,0
15,171,-185,-166,-69,133,-59,66,-28,124,-178,-126,-28,0
-148,176,-91,-166,26,-68,31,28,-144,-39,-178,73,-6,0
18,174,-190,-166,-49,133,-59,62,-28,127,-178,-123,-28,0
-148,171,-95,-166,32,-68,32,37,-145,-40,-178,97,-11,0
-141,148,-157,-166,6,-39,-98,64,-88,-64,-178,63,-17,0
39,172,-126,-166,32,-22,-110,31,-16,44,-178,-92,-6,0
-142,178,-135,-166,26,-50,-101,27,-80,-60,-178,70,-7,0
16,171,-106,-166,-67,-11,-107,65,-10,124,-178,-126,-26,0
-142,172,-139,-166,32,-48,-100,36,-82,-61,-178,95,-12,0
-149,123,-118,-166,-36,-66,32,66,-142,-43,-178,-23,-2,0
19,174,-109,-166,-47,-13,-108,62,-11,127,-178,-122,-26,0
-149,98,-92,-166,-17,-68,33,43,-144,-41,-178,-22,140,0
-148,135,-107,-166,-31,-68,32,68,-146,-42,-178,-18,-6,0
-149,104,-104,-166,-25,-68,32,65,-141,-42,-178,-16,150,0
30,159,-188,-166,-62,133,-60,63,-28,35,-178,-112,-24,0
28,85,-210,-166,-17,132,-58,92,-30,95,-178,-111,140,0
-149,149,-103,-166,-52,-68,33,65,-145,-43,-178,-17,-13,0
-23,74,-161,-126,7,-8,-103,59,-29,-31,-175,-96,119,0
-107,81,-96,-166,10,42,-59,6,-77,-94,-140,-26,112,0
-20,141,-148,-166,-27,-1,-5,54,-1,-47,-178,-98,-5,0
-109,81,22,-158,9,-60,-92,7,-81,-94,-178,-26,112,0
-105,102,-105,-166,-18,56,-49,55,-83,-87,-138,-26,14,0
-107,103,20,-160,-19,-56,-91,56,-85,-88,-178,-26,13,0
-23,74,-179,-166,6,-33,-106,60,-18,-33,-177,-97,119,0
-19,140,-150,-145,-27,-7,-9,54,5,-50,-178,-98,-7,0
-19,140,-151,-140,-27,-19,-100,54,10,-49,-178,-98,-6,0
-19,140,-156,-166,-26,-13,-102,54,-17,-48,-178,-97,-4,0
-23,74,-197,-144,7,-5,-100,60,1,-33,-178,-97,118,0
-19,141,-140,-125,-26,1,-101,54,-20,-47,-177,-98,-5,0
-23,74,-174,-166,7,-25,-105,60,145,-33,-178,-97,119,0
-19,140,-153,-166,-25,-7,-98,54,137,-49,-178,-97,-4,0
-23,74,-195,-148,7,-6,-54,60,-2,-34,-178,-96,117,0
-19,140,-191,-166,-26,-1,-5,54,76,-50,-178,-97,-5,0
-23,74,-220,-166,7,2,-51,60,93,-33,-178,-97,118,0
-23,74,-242,-166,7,2,-64,60,-60,-33,-178,-97,118,0
-23,74,-241,-166,7,0,-100,59,-56,-32,-178,-97,120,0
-19,140,-207,-166,-27,1,-28,54,-56,-49,-178,-98,-6,0
-23,74,-218,-166,6,1,-101,60,97,-32,-178,-97,120,0
-19,140,-195,-166,-25,1,-99,53,79,-48,-178,-97,-3,0
-23,74,-162,-125,7,-9,-43,59,-30,-31,-178,-96,119,0
-19,140,-207,-166,-26,2,-101,54,-52,-48,-178,-97,-4,0
-109,81,-95,-166,9,39,-61,7,-76,-92,-178,-26,113,0
-107,103,-102,-166,-19,50,-53,56,-80,-86,-178,-26,13,0
-130,82,10,-163,9,-53,-98,8,-80,-44,-175,-26,113,0
-126,82,18,-166,9,-52,-95,6,-50,-69,-156,-26,114,0
-129,103,7,-164,-19,-49,-96,56,-83,-42,-175,-26,13,0
-126,82,-129,-166,9,-19,-35,6,-166,-69,-160,-26,114,0
-141,102,7,-165,-18,-45,-93,56,-85,-38,-178,-26,14,0
-125,102,11,-166,-18,-56,-93,55,-44,-61,-155,-26,15,0
-124,102,-144,-166,-17,-14,-21,55,-164,-61,-159,-26,16,0
-23,74,-179,-166,7,-9,-103,59,0,-31,-174,-96,119,0
-141,82,10,-164,9,-50,-97,7,-82,-39,-178,-26,113,0
-145,102,-143,-166,-18,7,-34,55,-121,-43,-178,-26,14,0
-146,81,-134,-166,9,-3,-45,6,-123,-46,-178,-26,113,0
-109,82,-126,-166,9,-13,-54,6,-134,-50,-177,-26,114,0
-107,102,-138,-166,-17,-5,-45,55,-130,-46,-177,-26,16,0
-117,81,-2,-166,9,-54,-90,7,-11,-50,-175,-26,113,0
-145,102,-20,-166,-19,-59,-89,56,4,-43,-178,-26,13,0
-145,81,-11,-166,10,-57,-91,6,1,-45,-178,-26,112,0
-115,103,-9,-166,-18,-57,-90,55,-7,-46,-175,-26,15,0
-24,73,-177,-166,8,-46,-99,58,-23,-30,-175,-96,118,0
-107,81,22,-159,10,-60,-92,6,-82,-95,-140,-26,111,0
-19,140,-135,-149,-26,3,-97,54,-7,-50,-178,-98,-6,0
-24,74,-201,-127,7,0,-98,58,-25,-29,-178,-97,120,0
-23,74,-145,-153,7,0,-105,60,-5,-34,-178,-97,118,0
-20,141,-146,-166,-27,-23,-100,54,-16,-46,-177,-91,-5,0
-20,141,-178,-127,-26,2,-101,54,-5,-45,-178,-98,-3,0
-125,167,-134,-166,-42,-17,-31,55,-165,-70,-159,-29,-19,0
-23,74,-176,-166,7,0,-105,59,-27,-32,-175,-97,119,0
-23,74,-145,-126,7,-16,-112,59,-22,-32,-178,-96,118,0
-19,140,-157,-147,-27,-5,-107,54,-1,-50,-175,-98,-6,0
-19,140,-129,-112,-25,0,-97,54,-27,-49,-178,-97,-4,0
-20,141,-141,-124,-26,0,-2,54,-21,-47,-178,-98,-5,0
-19,140,-145,-166,-26,3,-100,54,-17,-48,-177,-98,-5,0
-19,141,-121,-124,-27,-4,-113,54,-15,-48,-178,-98,-5,0
-23,74,-137,-120,6,-10,-105,60,-26,-33,-178,-97,119,0
-22,74,-172,-151,7,1,-108,60,-4,-34,-172,-97,118,0
-24,73,-186,-166,8,-41,-59,58,-25,-30,-178,-96,118,0
-23,81,27,-159,9,-60,-98,7,-78,-78,-178,-26,114,0
-24,74,-222,-166,7,-2,-97,57,-3,-29,-178,-97,120,0
-139,102,-17,-166,-18,-50,-83,55,-99,-44,-165,-26,15,0
-100,80,-70,-166,10,-62,-90,6,52,-107,-141,-26,110,0
-139,82,-14,-165,9,-53,-86,6,-99,-47,-167,-26,113,0
-20,141,-147,-166,-27,1,-101,54,-1,-47,-177,-98,-5,0
-20,141,-153,-166,-27,-18,-32,54,-19,-45,-178,-89,-5,0
-21,102,24,-161,-17,-56,-99,55,-80,-68,-178,-26,15,0
-100,102,-80,-166,-19,-63,-90,56,52,-104,-140,-27,13,0
-20,141,-180,-166,-26,2,-101,54,5,-44,-178,-98,-3,0
-23,74,-178,-166,7,-3,-39,59,-28,-31,-178,-97,119,0
-109,81,-130,-166,9,-10,-98,5,26,-87,-140,-26,113,0
-23,74,-164,-166,7,-16,-111,59,3,-32,-178,-96,118,0
9,81,18,-159,10,-59,-89,5,-85,-104,-178,-26,113,0
-144,102,-2,-166,-18,-46,-87,55,-90,-41,-134,-26,14,0
10,102,15,-161,-17,-54,-86,55,-89,-95,-178,-26,15,0
