@relation 'cardiotocography-3clases-weka.filters.unsupervised.attribute.Remove-V-R2,6-10,18,22-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f18 numeric
@attribute clase {0,1,2}

@data
2.28212,-0.057462,-0.268691,0.698541,-0.376776,-0.535235,0.538007,0
2.02342,-0.057462,-0.268691,0.756704,-0.489996,-0.535235,0.538007,0
1.50604,-0.057462,-0.268691,0.756704,-0.489996,-0.535235,0.538007,0
0.988654,-0.057462,-0.268691,0.756704,-0.376776,-0.535235,0.473878,0
0.988654,-0.057462,-0.268691,0.873032,-0.489996,-0.480878,0.473878,0
0.729961,-0.057462,-0.268691,0.931196,-0.603215,-0.535235,0.409749,0
0.471268,-0.057462,-0.268691,0.931196,-0.603215,-0.535235,0.409749,0
-0.046117,-0.057462,-0.268691,0.98936,-0.716435,-0.535235,0.409749,0
-0.30481,-0.057462,-0.268691,0.98936,-0.829654,-0.535235,0.409749,0
-0.563502,-0.057462,-0.268691,1.04752,-0.829654,-0.535235,0.409749,0
1.24735,-0.057462,-0.268691,0.814868,-0.603215,-0.535235,0.538007,0
0.988654,-0.057462,-0.268691,0.640377,-0.603215,-0.535235,0.730394,0
0.988654,-0.057462,-0.268691,0.640377,-0.603215,-0.535235,0.730394,0
0.729961,-0.057462,-0.268691,0.640377,-0.376776,-0.535235,0.602136,0
0.729961,-0.057462,-0.268691,0.640377,-0.263557,-0.535235,0.538007,0
0.729961,-0.057462,-0.268691,0.640377,-0.150338,-0.535235,0.409749,0
1.24735,-0.057462,-0.268691,0.640377,-0.376776,-0.535235,0.602136,0
-0.822195,-0.057462,-0.268691,0.873032,0.30254,-0.535235,-1.12934,0
-0.822195,-0.057462,-0.268691,0.873032,0.415759,-0.535235,-1.12934,0
-0.822195,-0.057462,-0.268691,0.873032,0.076101,-0.535235,-1.12934,0
-0.822195,-0.057462,-0.268691,0.873032,-0.037119,-0.535235,-1.12934,0
-0.822195,-0.057462,-0.268691,0.873032,0.642198,-0.535235,-1.06522,0
-0.822195,-0.057462,-0.268691,0.931196,0.30254,-0.535235,-1.19347,0
-0.822195,-0.057462,-0.268691,0.873032,0.415759,-0.535235,-1.19347,0
-0.822195,-0.057462,-0.268691,0.873032,0.415759,-0.535235,-1.12934,0
-0.563502,-0.057462,-0.268691,0.873032,0.30254,-0.535235,-1.06522,0
-0.822195,-0.057462,-0.268691,0.814868,0.528978,-0.535235,-1.12934,0
0.729961,-0.057462,-0.268691,0.698541,0.868636,-0.535235,-0.8087,0
0.471268,-0.057462,-0.268691,0.756704,0.642198,-0.535235,-0.872829,0
0.471268,-0.057462,-0.268691,0.756704,-0.037119,-0.535235,-0.936957,0
0.212576,-0.057462,-0.268691,0.814868,-0.150338,-0.535235,-1.06522,0
-0.30481,-0.057462,-0.268691,0.931196,-0.150338,-0.535235,-1.32173,0
-0.563502,-0.057462,-0.268691,0.931196,-0.263557,-0.535235,-1.32173,0
-0.822195,-0.057462,-0.268691,1.04752,-0.263557,-0.535235,-1.51412,0
-0.822195,-0.057462,1.42637,1.04752,-0.376776,-0.535235,-1.51412,0
-0.822195,-0.057462,1.42637,0.98936,-0.263557,-0.535235,-1.57825,0
-0.822195,-0.057462,1.42637,1.04752,-0.376776,-0.535235,-1.57825,0
-0.822195,-0.057462,1.42637,1.04752,-0.376776,-0.535235,-1.51412,0
-0.822195,-0.057462,1.42637,1.04752,-0.263557,-0.535235,-1.51412,0
-0.822195,-0.057462,1.42637,1.04752,-0.037119,-0.535235,-1.51412,0
-0.822195,-0.057462,1.42637,1.04752,-0.150338,-0.535235,-1.51412,0
-0.822195,-0.057462,1.42637,1.04752,-0.037119,-0.535235,-1.51412,0
-0.822195,-0.057462,1.42637,0.98936,-0.037119,-0.535235,-1.51412,0
-0.822195,-0.057462,1.42637,0.98936,0.076101,-0.535235,-1.51412,0
-0.822195,-0.057462,-0.268691,0.98936,0.076101,-0.535235,-1.51412,0
-0.822195,-0.057462,-0.268691,0.98936,-0.037119,-0.535235,-1.51412,0
-0.822195,-0.057462,-0.268691,1.04752,-0.037119,-0.535235,-1.51412,0
-0.822195,-0.057462,-0.268691,0.640377,3.35946,-0.535235,-2.98908,0
-0.822195,-0.057462,-0.268691,0.640377,2.90658,-0.535235,-2.86082,0
-0.822195,-0.057462,1.42637,1.04752,1.43473,-0.535235,-2.7967,2
-0.822195,-0.057462,1.42637,1.04752,1.66117,-0.535235,-2.98908,2
-0.822195,-0.057462,3.12144,1.04752,1.66117,-0.535235,-3.11734,2
-0.822195,-0.057462,3.12144,1.04752,1.77439,-0.535235,-3.2456,2
-0.822195,-0.057462,3.12144,1.04752,2.00083,-0.535235,-3.30973,2
-0.822195,-0.057462,4.81651,1.10569,1.77439,-0.535235,-3.18147,2
-0.822195,-0.057462,4.81651,1.10569,1.66117,-0.535235,-3.18147,2
-0.822195,-0.057462,3.12144,1.10569,2.11405,-0.535235,-3.37386,2
-0.822195,-0.057462,3.12144,1.16385,2.11405,-0.535235,-3.50211,2
-0.822195,-0.057462,3.12144,1.16385,2.22727,-0.535235,-3.50211,2
-0.822195,-0.057462,3.12144,1.10569,1.77439,-0.535235,-3.2456,2
-0.822195,-0.057462,3.12144,1.04752,1.43473,-0.535235,-2.73257,2
-0.822195,-0.057462,3.12144,1.10569,1.54795,-0.535235,-2.92495,2
-0.822195,-0.057462,3.12144,1.04752,1.32151,-0.535235,-2.60431,2
-0.822195,-0.057462,3.12144,1.04752,1.32151,-0.535235,-2.41192,2
-0.822195,-0.057462,-0.268691,0.98936,0.755417,-0.535235,-1.44999,0
-0.822195,-0.057462,-0.268691,0.98936,0.981856,-0.535235,-1.06522,0
-0.822195,-0.057462,-0.268691,1.04752,0.755417,-0.535235,-1.00109,0
-0.822195,-0.057462,-0.268691,0.931196,1.20829,-0.535235,-1.32173,0
-0.822195,-0.057462,-0.268691,0.931196,1.32151,-0.535235,-1.2576,0
-0.822195,-0.057462,-0.268691,0.931196,1.54795,-0.535235,-1.51412,0
-0.822195,-0.057462,-0.268691,0.931196,1.88761,-0.535235,-1.64238,0
-0.822195,-0.057462,-0.268691,0.931196,1.66117,-0.535235,-1.32173,0
-0.822195,-0.057462,-0.268691,0.931196,3.24624,-0.535235,-3.95102,2
0.471268,-0.057462,-0.268691,1.10569,3.13302,-0.26345,-0.552184,0
-0.822195,-0.057462,-0.268691,1.33834,0.642198,0.334477,-0.488055,0
-0.046117,-0.057462,-0.268691,1.10569,3.24624,-0.26345,-0.552184,0
-0.046117,-0.057462,-0.268691,1.04752,-0.150338,1.85647,-0.552184,0
-0.046117,-0.057462,-0.268691,1.04752,-0.150338,1.96519,-0.552184,0
-0.822195,-0.057462,-0.268691,1.04752,-0.716435,2.4544,-0.552184,0
-0.822195,-0.057462,-0.268691,0.873032,-0.716435,2.61747,-0.616313,0
-0.822195,-0.057462,-0.268691,0.931196,-0.716435,2.67183,-0.616313,0
-0.822195,-0.057462,-0.268691,0.873032,-0.716435,2.94362,-0.616313,0
-0.822195,-0.057462,-0.268691,0.756704,-0.716435,2.72619,-0.680442,0
-0.822195,-0.057462,-0.268691,0.756704,-0.829654,2.78054,-0.680442,0
-0.822195,-0.057462,-0.268691,0.873032,-0.942873,3.43283,-0.680442,0
-0.822195,-0.057462,-0.268691,0.931196,-0.942873,3.32411,-0.744571,0
-0.822195,-0.057462,-0.268691,1.04752,-1.05609,3.10669,-0.680442,0
-0.822195,-0.057462,-0.268691,1.33834,-1.05609,2.88926,-0.616313,0
-0.822195,-0.057462,-0.268691,1.39651,-0.489996,2.29133,-0.616313,0
-0.822195,-0.057462,-0.268691,1.10569,-0.603215,2.61747,-0.616313,0
1.50604,-0.057462,-0.268691,1.04752,0.415759,-0.535235,0.024976,0
1.50604,-0.057462,-0.268691,1.16385,-0.263557,-0.535235,0.089105,0
1.50604,-0.057462,-0.268691,1.10569,-0.150338,-0.535235,0.089105,0
1.24735,-0.057462,-0.268691,1.16385,-0.489996,-0.535235,0.153234,0
0.988654,-0.057462,-0.268691,1.16385,-0.489996,-0.535235,0.217363,0
0.988654,-0.057462,-0.268691,1.28018,-0.716435,-0.26345,0.281491,0
0.988654,-0.057462,-0.268691,1.33834,-0.716435,-0.209093,0.34562,0
0.988654,-0.057462,-0.268691,1.39651,-0.716435,-0.26345,0.281491,0
1.24735,-0.057462,-0.268691,1.33834,-0.716435,-0.209093,0.34562,0
0.988654,-0.057462,-0.268691,1.39651,-0.716435,0.008335,0.34562,0
0.471268,-0.057462,-0.268691,1.45467,-0.489996,-0.046022,0.281491,0
0.471268,-0.057462,-0.268691,1.45467,-0.489996,-0.100379,0.281491,0
0.471268,-0.057462,-0.268691,1.51283,-0.829654,-0.046022,0.34562,0
0.212576,-0.057462,-0.268691,1.62916,-0.829654,0.008335,0.281491,0
-0.046117,-0.057462,-0.268691,1.571,-0.037119,-0.100379,0.153234,0
-0.822195,-0.057462,-0.268691,1.51283,1.77439,-0.535235,-0.488055,0
-0.822195,-0.057462,-0.268691,1.45467,1.43473,-0.26345,-0.488055,0
-0.822195,-0.057462,-0.268691,1.51283,0.868636,0.117049,-0.488055,0
-0.563502,-0.057462,-0.268691,1.68733,0.415759,0.823691,-0.488055,0
-0.563502,-0.057462,-0.268691,1.80365,-0.150338,1.36726,-0.488055,0
-0.822195,-0.057462,-0.268691,1.571,-0.037119,0.986762,-0.039153,1
-0.822195,-0.057462,-0.268691,1.80365,-1.16931,3.43283,0.089105,0
-0.822195,-0.057462,-0.268691,1.86182,-0.942873,3.26976,0.024976,0
-0.822195,-0.057462,-0.268691,1.80365,-0.603215,2.67183,-0.039153,0
-0.822195,-0.057462,-0.268691,1.80365,-0.603215,1.85647,-0.039153,0
-0.822195,-0.057462,-0.268691,1.74549,-0.489996,1.3129,0.024976,0
-0.822195,-0.057462,-0.268691,1.68733,-0.603215,1.04112,0.024976,0
-0.822195,-0.057462,-0.268691,1.74549,-0.603215,0.334477,0.024976,0
-0.822195,-0.057462,-0.268691,1.68733,-0.829654,0.117049,0.089105,0
-0.822195,-0.057462,-0.268691,1.62916,-1.05609,0.171406,0.153234,0
-0.822195,-0.057462,-0.268691,1.62916,-1.05609,0.28012,0.153234,0
-0.822195,-0.057462,-0.268691,1.62916,-0.829654,0.551906,0.089105,0
-0.822195,-0.057462,-0.268691,1.51283,0.30254,0.225763,-0.103282,0
-0.822195,-0.057462,-0.268691,1.45467,0.868636,0.062692,-0.167411,0
-0.822195,-0.057462,-0.268691,1.33834,1.54795,-0.317807,-0.295669,0
-0.822195,-0.057462,-0.268691,1.28018,1.88761,-0.480878,-0.423926,0
-0.822195,-0.057462,-0.268691,1.22202,1.88761,-0.480878,-0.359797,0
-0.822195,-0.057462,-0.268691,1.33834,0.755417,-0.209093,-0.167411,0
-0.822195,-0.057462,-0.268691,1.80365,-1.05609,0.932405,0.153234,0
-0.822195,-0.057462,-0.268691,1.86182,-1.28253,1.63905,0.217363,0
-0.822195,-0.057462,-0.268691,1.80365,-1.05609,1.42162,0.153234,0
-0.822195,-0.057462,-0.268691,1.571,-0.376776,0.606263,0.024976,0
-0.822195,-0.057462,-0.268691,1.16385,0.981856,-0.535235,-0.23154,0
-0.822195,-0.057462,-0.268691,1.16385,0.642198,-0.535235,-0.167411,0
-0.822195,-0.057462,1.42637,0.98936,0.981856,-0.535235,-1.00109,0
-0.822195,-0.057462,3.12144,0.931196,0.981856,-0.535235,-1.44999,0
-0.822195,-0.057462,3.12144,0.931196,0.981856,-0.535235,-1.19347,0
-0.822195,-0.057462,-0.268691,1.16385,0.18932,0.062692,-0.103282,0
-0.822195,-0.057462,-0.268691,1.97814,-1.05609,1.25855,0.538007,0
-0.822195,-0.057462,-0.268691,2.09447,-1.28253,2.0739,0.666265,0
0.212576,-0.057462,-0.268691,1.91998,-1.28253,1.42162,0.858651,0
-0.822195,-0.057462,-0.268691,1.86182,-1.16931,0.551906,0.538007,0
-0.822195,-0.057462,-0.268691,1.86182,-0.942873,0.878048,0.473878,0
-0.822195,-0.057462,-0.268691,1.86182,-0.829654,0.932405,0.409749,0
-0.822195,-0.057462,-0.268691,1.74549,-0.716435,0.388834,0.538007,0
-0.822195,-0.057462,-0.268691,1.86182,-1.28253,0.823691,0.986909,1
-0.563502,-0.057462,-0.268691,1.80365,-1.05609,0.66062,0.858651,1
-0.563502,-0.057462,-0.268691,1.86182,-1.05609,0.551906,0.858651,1
-0.563502,-0.057462,-0.268691,1.80365,-1.05609,0.932405,0.794523,1
-0.30481,-0.057462,-0.268691,1.571,-1.05609,1.42162,0.538007,0
